Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	3	171.833333333333	2004.33333333333	141.166666666667	545.666666666668	1278	1272
0	0	54.1666666666667	1880.33333333333	110.833333333333	573.666666666667	1227	1227
0	0	94.3333333333333	1544.66666666667	141.666666666667	447.333333333334	996	996
0	0	81.6666666666667	1287.33333333333	101.333333333333	365.666666666667	834	822
0	0	42.1666666666667	708.333333333333	45.8333333333333	209.666666666667	459	459
0	2	71.1666666666667	2090	194.833333333333	634	1365	1365
0	0	18	1186.66666666667	97	307.333333333333	747	747
0	0	78	1984.33333333333	168	571.666666666668	1278	1278
0	0	36.5	1149	97.5	333	741	741
0	0	78	3002	274	939.999999999998	1971	1971
0	0	67.8333333333333	1763	179.166666666667	547.000000000001	1155	1155
0	0	8	732.666666666667	50	203.333333333333	468	468
0	0	36.5	1270	96.5	368	819	819
0	0	21	1534.66666666667	137	469.333333333334	1002	1002
0	0	49.1666666666667	1600.33333333333	133.833333333333	463.666666666668	1032	1032
0	0	1	939.333333333334	51	278.666666666667	609	609
0	0	7	1943	146	583.000000000001	1263	1263
0	0	25.5	1285	103.5	395	840	840
0	0	4	708.333333333334	34	215.666666666666	462	462
0	0	48.5	989.666666666668	95.5	300.333333333334	657	636
0	0	44.6666666666667	2104.33333333333	181.333333333333	667.666666666666	1386	1386
0	0	22	1527	89	453.000000000001	990	990
0	0	24	1300.66666666667	93	361.333333333334	831	831
0	0	27	1085.66666666667	60	288.333333333333	687	687
0	0	7	935.333333333333	59	276.666666666667	606	606
0	0	4	434.666666666667	28	129.333333333333	282	282
0	0	121.333333333333	1479.33333333333	147.666666666667	464.666666666667	972	972
0	2	49	1996	189	637.999999999999	1320	1317
0	0	70.6666666666667	2979.33333333334	237.333333333333	830.666666666665	1905	1905
0	0	11	1165	106	365	765	765
0	0	18	1019.66666666667	63	306.333333333333	663	663
0	0	12.5	876.333333333334	56.5	227.666666666666	552	552
0	0	34.5	1610.33333333333	140.5	459.666666666667	1035	1035
0	0	77.3333333333333	3043	256.666666666667	892.999999999998	1968	1968
0	0	18	1043.33333333333	60	300.666666666667	672	672
0	0	177.5	4502.00000000001	408.5	1276	2889	2889
0	0	5	521.666666666666	24	144.333333333333	333	333
0	0	22.5	628.666666666667	38.5	181.333333333333	405	405
0	0	76.1666666666667	1979	158.833333333333	583	1281	1281
0	0	23.5	903.333333333334	71.5	242.666666666666	573	573
0	0	11.1666666666667	624.666666666667	56.8333333333333	167.333333333333	396	396
0	0	3.5	416.666666666667	21.5	111.333333333333	264	264
0	0	7	507.666666666666	21	158.333333333333	333	333
0	0	18	1025.66666666667	71	312.333333333333	669	669
0	1	75.5	1963.66666666666	169.5	568.333333333334	1269	1266
0	0	68.5	4034.00000000002	338.5	1138	2586	2586
0	0	5	641.666666666667	20	186.333333333333	414	414
0	0	50	921.666666666667	69	242.333333333333	582	582
0	0	12	344	15	88	216	216
0	1	22.6666666666667	1612.33333333333	116.333333333333	484.666666666668	1047	1050
0	0	11.5	383.666666666667	18.5	114.333333333333	249	249
0	0	6	562	18	170	366	366
0	0	11.6666666666667	457	33.3333333333333	131	294	294
0	0	8	526	22	152	339	339
2	1	115	1254.66666666667	106	404.333333333333	834	840
0	0	9	848.000000000001	34	232	540	540
0	1	24	1084.33333333333	55	316.666666666667	711	696
0	0	8.5	617.333333333333	32.5	180.666666666667	399	399
0	0	24.5	840.666666666667	57.5	257.333333333333	549	549
0	0	12.5	570	18.5	168	369	369
0	0	8	761	27	229	495	495
0	0	9	665.666666666667	40	198.333333333333	432	432
0	0	11	2096.66666666667	142	645.333333333333	1371	1371
0	0	2	557	24	175	366	366
0	0	4	593.666666666667	23	198.333333333333	396	396
0	0	29.5	1774	104.5	482.000000000001	1128	1128
0	0	8	666.333333333333	33	185.666666666667	426	426
0	0	38	1539.33333333333	116	470.666666666667	1005	1005
0	0	82	1482.66666666666	92	371.333333333334	900	954
0	0	15	772.666666666667	55	235.333333333333	504	504
0	0	29.6666666666667	957	78.3333333333333	285	621	621
0	0	12.5	659	38.5	187	423	423
0	0	12.5	769.666666666667	73.5	238.333333333333	504	504
0	0	98.6666666666667	2547	192.333333333333	746.999999999999	1647	1647
0	0	38.6666666666667	1545	124.333333333333	453.000000000001	999	999
0	0	148	4085.33333333335	324	1128.66666666667	2607	2607
0	0	21.3333333333333	951.666666666667	33.6666666666667	260.333333333333	606	606
0	0	9	2141.66666666666	147	642.333333333333	1392	1392
0	0	38	951.000000000001	83	285	618	618
0	0	88	2623.66666666667	229	796.333333333333	1710	1710
0	0	51	1161.66666666667	93	320.333333333333	741	741
0	0	40.3333333333333	856.666666666667	65.6666666666667	265.333333333333	561	561
0	0	25.6666666666667	1155	91.3333333333333	345	750	750
0	0	99	2706.33333333333	234	755.666666666667	1731	1731
0	0	8.5	989.333333333334	61.5	264.666666666667	627	627
0	0	17.5	801.666666666667	64.5	218.333333333333	510	510
0	0	23.1666666666667	1117	86.8333333333333	311	714	714
0	0	32.5	2026	186.5	638	1332	1332
0	0	116.666666666667	1707.66666666667	151.333333333333	506.333333333334	1107	1107
0	0	250.166666666667	6533.33333333332	566.833333333333	1890.66666666667	4212	4212
0	0	134.666666666667	1780	152.333333333333	518.000000000001	1146	1158
0	0	29.5	861.333333333334	57.5	230.666666666667	546	546
0	0	48.3333333333333	2357.66666666666	205.666666666667	672.333333333333	1515	1515
