Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	118.333333333333	2182.33333333333	167.666666666667	610.666666666667	1296	1506
0	0	24	705.666666666667	40	200.333333333333	453	453
0	0	12.6666666666667	1177	103.333333333333	323	750	750
0	1	44.3333333333333	694.333333333334	56.6666666666667	190.666666666667	453	432
0	1	157.333333333333	2747.66666666667	195.666666666667	771.333333333331	1929	1593
0	0	142.666666666667	3803.00000000001	348.333333333333	1213	2523	2496
0	0	58.3333333333333	1809	164.666666666667	471.000000000001	1140	1140
1	0	58.3333333333333	1650.66666666666	134.666666666667	512.333333333334	1080	1086
0	0	16.3333333333333	1303	75.6666666666667	383	843	843
0	2	23.5	980.333333333334	64.5	312.666666666667	651	648
0	0	54	1578	110	438.000000000001	1008	1008
0	0	7	1487	87	442.000000000001	954	978
0	0	41.3333333333333	846.000000000001	58.6666666666667	249	540	558
0	1	68.1666666666667	1194.33333333333	110.833333333333	371.666666666667	789	780
0	0	22	403.666666666667	26	103.333333333333	270	240
0	0	103	2389.33333333333	177	688.666666666666	1539	1539
0	4	18.5	534.333333333333	40.5	158.666666666667	345	354
1	2	139.166666666667	1965.66666666666	181.833333333333	596.333333333333	1293	1287
0	0	18	285.666666666667	25	74.3333333333333	180	180
0	0	4	704.333333333334	37	183.666666666667	444	444
0	0	9	1603	68	461.000000000001	1032	1032
0	0	88.1666666666667	1580.33333333333	124.833333333333	477.666666666667	1029	1029
0	1	35.6666666666667	720.333333333333	76.3333333333333	221.666666666667	468	477
0	1	109.5	1165.66666666667	106.5	367.333333333334	774	759
2	1	73.3333333333333	1060.66666666667	101.666666666667	343.333333333333	702	711
1	1	51	970.333333333334	87	313.666666666667	651	636
0	1	39.1666666666667	717	63.8333333333333	228	471	477
0	0	19.5	1164	72.5	342	753	753
0	0	14	1904.66666666666	139	555.333333333334	1230	1230
0	0	51.5	1005.33333333333	91.5	317.666666666667	672	651
0	0	11.5	884.000000000001	48.5	268	576	576
0	1	63	1075.33333333333	97	316.666666666667	702	690
0	0	20	334.333333333333	15	91.6666666666667	213	213
0	0	71.5	2428.33333333333	177.5	745.666666666666	1587	1587
0	1	20.3333333333333	456	32.6666666666667	141	297	300
0	0	85	1749.33333333333	137	524.666666666667	1140	1143
0	0	4	731	62	211	471	471
0	2	105.166666666667	1539.66666666666	116.833333333333	440.333333333334	993	993
0	0	72.6666666666667	1033.66666666667	80.3333333333333	298.333333333333	666	666
0	0	20.8333333333333	1499.66666666667	80.1666666666667	408.333333333334	954	954
0	1	165.833333333333	1798	172.166666666667	587	1194	1203
0	0	26.8333333333333	675.333333333333	54.1666666666667	194.666666666667	435	435
1	0	105.166666666667	1649.66666666666	153.833333333333	495.333333333334	1077	1071
0	0	22.5	1716.33333333333	121.5	461.666666666667	1089	1089
0	0	15.5	971.000000000001	65.5	289	630	630
0	0	17.5	2971.66666666667	216.5	844.333333333332	1908	1908
0	0	78.1666666666667	1542.66666666666	137.833333333333	485.333333333334	1014	1014
0	0	63.5	1571	114.5	475.000000000001	1023	1023
0	0	42.8333333333333	760	54.1666666666667	230	495	495
0	1	140.833333333333	2982	242.166666666667	890.999999999998	1938	1935
0	1	111.333333333333	1721	133.666666666667	496	1110	1107
0	0	50.1666666666667	984.333333333334	85.8333333333333	290.666666666667	645	630
0	0	15	561.666666666666	28	140.333333333333	351	351
0	0	6.5	428	31.5	106	267	267
0	0	19.5	1617	100.5	429.000000000001	1023	1023
0	0	3	998.333333333334	49	291.666666666667	645	645
0	0	44.1666666666667	1835.33333333333	134.833333333333	528.666666666667	1182	1182
0	0	22.5	386.333333333333	47.5	147.666666666667	267	267
0	0	53.6666666666667	1878.66666666666	144.333333333333	527.333333333334	1203	1203
0	0	1	338	15	100	219	219
0	0	79.8333333333333	2174.33333333333	215.166666666667	681.666666666666	1428	1428
0	0	20	995.333333333334	77	300.666666666667	648	648
0	0	51.1666666666667	2104.66666666666	159.833333333333	589.333333333334	1347	1347
0	1	14.6666666666667	384	27.3333333333333	96	243	237
0	0	9	1253.66666666667	94	360.333333333334	807	807
0	0	20	449	36	127	288	288
1	0	19	516.666666666666	42	149.333333333333	339	330
0	2	17	430	27	134	285	285
0	0	48.6666666666667	845.333333333334	63.3333333333333	198.666666666667	522	522
0	0	105	1807.66666666666	158	574.333333333333	1191	1191
0	0	18.5	2797.66666666667	152.5	826.333333333331	1788	1839
0	0	17.5	1762.66666666666	117.5	493.333333333334	1128	1128
0	0	48.8333333333333	1365.66666666667	128.166666666667	410.333333333334	888	888
0	0	33	662.666666666667	39	213.333333333333	438	438
0	0	12	1089.33333333333	79	332.666666666667	711	711
0	0	16	1352.33333333333	114	405.666666666667	879	879
0	0	38.6666666666667	2064.66666666666	158.333333333333	587.333333333334	1326	1326
0	2	146.833333333333	1847.66666666666	167.166666666667	570.333333333334	1218	1206
0	0	7.5	453	26.5	123	288	288
0	0	8.5	530.333333333333	23.5	147.666666666667	339	339
0	0	11	905.000000000001	47	253	579	579
0	0	65.1666666666667	1253	113.833333333333	385	819	819
0	2	99.1666666666667	1417.33333333333	124.833333333333	397.666666666667	909	912
0	0	51	612.333333333333	64	182.666666666667	390	405
0	0	11	650.333333333333	52	195.666666666667	423	423
0	0	17.8333333333333	712.666666666667	34.1666666666667	199.333333333333	456	456
1	1	57.5	1055.66666666667	94.5	330.333333333333	696	696
0	2	103.333333333333	1882.66666666666	159.666666666667	538.333333333334	1212	1212
0	0	26	658.333333333333	52	178.666666666667	426	411
1	0	61.3333333333333	813.666666666667	59.6666666666667	236.333333333333	531	531
0	0	19	1494	119	456	975	975
0	0	52	620	50	160	390	390
0	0	63.8333333333333	1005.66666666667	88.1666666666667	284.333333333333	645	645
0	0	33	567	45	159	363	363
0	0	36.6666666666667	547.333333333333	46.3333333333333	160.666666666667	354	354
0	1	40.5	942.000000000001	79.5	249	600	597
0	0	32.5	498	42.5	144	321	321
0	0	33.3333333333333	892.666666666667	61.6666666666667	259.333333333333	576	576
0	1	47.3333333333333	1375.66666666667	101.666666666667	424.333333333334	906	903
1	2	87.3333333333333	1594.33333333333	143.666666666667	541.666666666667	1065	1080
0	0	112.666666666667	1696	177.333333333333	548.000000000001	1122	1122
0	0	23.1666666666667	1425	89.8333333333333	405.000000000001	915	915
0	1	36.6666666666667	563	54.3333333333333	169	369	363
0	0	31	1060.33333333333	87	313.666666666667	687	687
0	1	61.1666666666667	1921.33333333333	159.833333333333	589.666666666667	1257	1254
0	1	84.5	1625.33333333333	122.5	483.666666666667	1056	1053
0	0	13.5	754.666666666667	53.5	217.333333333333	486	486
0	0	68.1666666666667	1495	110.833333333333	461.000000000001	978	978
0	0	94.1666666666667	1827	154.833333333333	555.000000000001	1191	1191
0	1	12	639.333333333333	63	191.666666666667	417	414
0	0	66.1666666666667	1422.33333333333	130.833333333333	437.666666666667	930	930
0	0	16	676	36	200	438	438
0	0	35.3333333333333	1535	128.666666666667	469	1002	1002
0	0	79.8333333333333	1936.33333333333	164.166666666667	601.666666666667	1269	1269
0	0	16.5	2304.66666666667	150.5	689.333333333333	1497	1497
1	4	101.333333333333	1370.33333333333	109.666666666667	414.666666666667	900	900
0	2	76.8333333333333	2288.66666666667	203.166666666667	615.333333333333	1446	1461
0	2	64	858.333333333334	89	275.666666666667	573	561
0	0	20.8333333333333	749.666666666667	59.1666666666667	180.333333333333	465	465
0	0	77.1666666666667	2054	200.833333333333	694	1374	1374
0	1	60.8333333333333	1612.66666666667	167.166666666667	526.333333333334	1071	1068
