Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	25.5	1807	69.5	569.000000000001	1188	1188
1	2	37.1666666666667	1644	139.833333333333	489	1065	1071
0	0	48.5	2877	247.5	890.999999999998	1884	1884
0	0	33	756.333333333334	70	215.666666666666	486	486
0	0	7	1132.66666666667	114	307.333333333333	720	720
0	0	14.5	716	60.5	202	459	459
0	0	28.3333333333333	1007.66666666667	62.6666666666667	279.333333333333	687	606
0	0	30.5	1318.66666666667	112.5	394.333333333333	834	885
0	0	48.3333333333333	2283	261.666666666667	710.999999999998	1497	1497
1	1	92.1666666666667	1931	196.833333333333	628	1308	1260
0	0	161.333333333333	1896.33333333333	183.666666666667	560.666666666667	1230	1230
0	1	52.8333333333333	1409.33333333333	138.166666666667	435.666666666667	921	927
0	0	63.5	1896.33333333333	168.5	584.666666666667	1257	1236
0	0	19.5	1117	105.5	335	726	726
0	0	45.5	1874.66666666667	175.5	591.333333333333	1233	1233
0	0	22	1038.66666666667	113	317.333333333333	678	678
0	0	147.5	1833	176.5	537.000000000001	1212	1164
0	1	32.5	1637.66666666667	156.5	513.333333333334	1080	1071
0	0	79.1666666666667	1974	214.833333333333	582	1278	1278
0	1	44	1022.66666666667	94	276.333333333333	648	657
0	0	14	1528	139	446.000000000001	987	987
0	0	57	1264.66666666667	114	361.333333333333	813	813
1	0	51	2157.66666666667	207	629.333333333334	1401	1389
0	1	40.5	1180.66666666667	131.5	325.333333333333	756	753
0	0	103.5	1535.33333333333	150.5	450.666666666667	993	993
0	0	25	1155	90	303	714	744
0	1	33	870.666666666667	64	230.333333333333	555	552
1	1	73.3333333333333	1409	121.666666666667	415	891	948
0	1	74.3333333333333	2300.66666666666	206.666666666667	618.333333333334	1464	1458
0	0	40.5	2252.66666666667	224.5	687.333333333332	1470	1470
0	1	90.8333333333333	1530	118.166666666667	420	957	999
0	0	78.8333333333333	2108.33333333333	209.166666666667	621.666666666666	1365	1368
1	0	37	756.333333333334	76	212.666666666667	483	489
1	1	53.3333333333333	763.666666666667	80.6666666666667	214.333333333333	489	495
