Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	8.26756968417488e-08	60.4999998346486	1153.83333333333	195.499999875986	343.166666666666	1497	1497
0	0	89	2373.83333333334	472	701.166666666667	3075	3075
4.04202606013828e-06	0.00280691265976871	78.4925081628638	1444.66666666667	290.499370796467	427.333333333332	1872	1872
0	0	18	826.999999999999	84	214	1041	1041
0	0	30	1464.16666666667	136	437.833333333332	1902	1902
0	6.11034883170664e-07	51.4953549278704	778.833333333333	166.498104187827	256.166666666667	1035	1035
0.0027988257673671	0.00325574453838953	93.5974509345222	1451	277.335206656849	422.499999999999	1878	1872
0	0	17.5	533.166666666667	91.5	150.833333333333	684	684
1.95538310429372e-07	1.00000020105599	71.3129228443234	862.166666666665	170.655917126267	246.333333333334	1110	1107
0	0	31.3333333333333	424.333333333334	81.6666666666667	124.666666666667	549	549
0.0126353810150586	0.295779533189983	133.5016203558	935.499999999999	156.956690420773	257	1194	1197
0	0	5.83333333333333	556	92.1666666666667	161	717	717
0	0	4	204.5	15	65.5	270	270
0	3.60587201737987e-07	58.1666660356391	761.166666666666	147.833333243187	201.833333333334	963	963
0	0	12	360.833333333333	48	98.1666666666666	459	459
0	0	12.5	878.499999999999	74.5	267.5	1146	1146
0	0	24.1666666666667	879.833333333332	120.833333333333	254.166666666667	1134	1134
1.01684651072839	0.978460919488358	119.14266816776	990.166666666665	190.807517249645	289.333333333333	1284	1281
0	0	93.8333333333333	1080.83333333333	218.166666666667	308.166666666667	1389	1389
0.0194273521680625	3.07177343697884	169.661909719341	1502.83333333334	253.727102691313	388.666666666664	1905	1893
0	0	50.1666666666667	747.499999999999	136.833333333333	215.5	963	963
0	0	55.8333333333333	1359.33333333333	224.166666666667	386.666666666666	1746	1746
0	0	50.5	972.999999999999	182.5	317	1290	1290
0.0227270739665922	0.487176757692471	66.1133584099796	976.833333333332	197.066608388407	262.166666666667	1236	1242
0.000702920348986664	1.002089402702	18.2056663385832	488.333333333334	81.5942211607253	131.166666666667	621	624
