Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.993463192219002	0.00654335642941715	103.211947675181	1028.33333333333	189.622430332764	305.166666666667	1332	1338
0	0	10.5	1563	108.5	425.999999999999	1989	1989
0	0	2	157.833333333333	14	46.1666666666667	204	204
0	0	51	762.666666666666	121	215.333333333334	978	978
0	1.12234064782163e-06	35.3333311821804	723	126.666665450798	204	927	927
0.457008306761689	0.825140408668238	52.0938992641751	720.666666666666	119.319684648571	206.333333333334	930	930
0	0	0	238	4	68	306	306
0	0	23.5	993.999999999999	87.5	305	1299	1299
0	0	6	794.499999999999	26	219.5	1014	1014
0.248359719834913	0.990811076469698	65.1835084468496	405.833333333334	56.2363884896237	102.666666666667	540	486
0	4.30439875708115e-06	52.3333243786186	535.5	119.666664992677	157.5	693	693
1.43042785540824e-06	0.999998569572145	22.0000014304279	437.666666666667	54.0333989208869	118.833333333333	552	561
0.00208148973375894	0.0213756241520881	112.141920622273	644.666666666666	113.412571675757	189.333333333334	840	840
8.11217726669408e-05	1.38107504687813	71.9548509544537	507.333333333334	62.797725117748	136.166666666667	642	657
0.191672911769341	1.33779376064541	109.311451505736	676.166666666666	119.264207529767	190.833333333334	867	873
1.53448547106568e-05	0.00105048779472236	76.991984089017	535.5	112.995357276479	139.5	675	675
2.69900063382628	2.81378641389782	98.4846546387955	746.166666666666	122.386307814925	234.833333333334	978	1005
6.56544086106698e-08	3.76437371931266e-06	41.6666177611506	541.5	106.333312671254	157.5	699	699
0	0	18.5	601.833333333333	53.5	169.166666666667	771	771
0	0	37.5	346.333333333333	74.5	103.666666666667	450	450
0.0046091714844319	0.00463320287643532	99.6358626042374	739.166666666666	160.331019956976	220.833333333334	960	960
0	2.80539896918091e-06	67.3333277225354	576.833333333333	107.66666562607	161.166666666667	738	738
0.000178236309839528	0.168231384021995	117.280186744143	1149.83333333333	222.615007303681	302.166666666667	1452	1452
0	4.20443480784412e-08	65.4999999264224	745.333333333333	169.499999947445	217.666666666667	963	963
1.61901914150677e-06	9.87563669966643e-06	85.6967224782517	808.999999999999	139.306624327908	238	1050	1050
0	0	43	473.666666666667	50	138.333333333333	612	612
0	0	6	709.333333333333	66	196.666666666667	906	906
0	0	9	571.166666666667	47	178.833333333333	750	750
0.321145998397483	0.342322366807778	142.550770963757	1434	302.189032792305	427.499999999999	1866	1869
0.317235546316082	0.0040942123802967	117.31528341766	743.166666666666	157.824723706304	218.333333333334	960	963
0.125015487733694	0.00811477066931442	158.829691346079	2509.33333333333	393.715190061845	721.666666666669	3219	3258
0.00057643350321006	0.000535507097881697	93.9583995210642	684.333333333333	143.999226665626	203.666666666667	897	888
0.00060746887427615	1.01319411479286	56.1994326261879	500.166666666667	94.185183691707	138.833333333333	648	636
0.00149276983646444	1.01813097745154	191.50871368167	1892.00000000001	380.308935375553	536.499999999999	2430	2433
0	6.31109237541513e-09	17.6666666535186	1811.16666666667	90.3333333275482	501.833333333331	2313	2313
0	0	26.5	580	87.5	176	756	756
0	0	8	352.833333333333	52	112.166666666667	465	465
0.244932529171762	0.755162922961315	56.6945015689447	1783.83333333334	203.881216572608	497.666666666664	2286	2277
1.54611145509693e-07	0	13.0101834640303	401.333333333334	61.4357414997952	99.6666666666666	492	513
0	0	20.1666666666667	180.333333333333	26.8333333333333	47.6666666666667	228	228
0	0	29	1295.33333333333	215	384.666666666666	1680	1680
0	0	20.5	1058	114.5	319	1377	1377
