Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00144172543218997	0.998558336312595	76.0014416019426	610.666666666667	86.998558212823	157.333333333333	771	765
0.00634161756467767	0.0132080507239416	140.500575442518	1465	256.472794991862	453.499999999999	1923	1920
2.17050066814839e-07	1.00000021705007	26.0002133754764	847.999999999999	116.99999978295	241	1083	1095
0	0	26.6959364126629	1213.83333333333	183.333333333333	347.666666666667	1548	1575
0.000229601819281851	1.0043530972325	136.656378852061	1347.66666666667	233.330491222364	332.333333333333	1677	1683
0	0	45.6666666666667	773.833333333333	123.333333333333	207.166666666667	981	981
0	0	43	505.666666666667	87	142.333333333333	648	648
0	0	15	366.666666666667	37	92.3333333333333	459	459
0	1	50.1667422791634	863.666666666666	145.833337082042	252.333333333334	1116	1119
9.58553496747421e-06	1.15794839807092e-05	29.4999279163827	574.5	94.4999837158545	154.5	729	729
0	0	54.5011705415655	779.166666666665	70.9485656698424	188.333333333334	957	978
0	0	5.5	556	85.5	152	708	708
0	0	8	572	66	163	735	735
0.996057794491992	0.0043048318044347	50.4972783040088	665.5	110.498804368405	185	855	846
0.0106337101123083	1.00694348198567	87.6140812324576	1049.66666666666	169.302110263166	271.833333333334	1323	1326
0	0	12.0018160396008	607.666666666667	96	181.333333333333	819	759
0	0	133.333333333333	1632.50000000001	278.666666666667	440.499999999998	2073	2073
0	0	29	808.333333333333	90	238.666666666667	1047	1047
0	0	16	735.666666666666	95	203.333333333334	939	939
0	0	2	156.666666666667	2	41.3333333333333	198	198
0	1	64.3333333333333	963.499999999999	168.666675856088	287.5	1254	1248
0	0	16	1126	101	338	1464	1464
0	0	30.6666666666667	636.166666666666	87.3333333333333	185.833333333334	822	822
0	0	107.5	1342.5	248.5	376.5	1719	1719
0	0	29.5	541.833333333333	75.5	148.166666666667	690	690
0	0	27	366.666666666667	56	98.3333333333333	465	465
0.607748160927509	0.39225236529253	45.3043212314148	918.833333333332	147.69594611196	276.666666666667	1194	1197
0	0	3	237.166666666667	8	56.8333333333333	294	294
0	0	34.6666666666667	696.5	136.333333333333	191.5	888	888
0	0	39.5	913.999999999998	161.5	253.000000000001	1167	1167
0	0	50.1666666666667	1503.83333333334	166.833333333333	395.166666666666	1899	1899
0.995249900191371	1.68657624840603	40.0008639579674	492.000000000001	78.6245480289896	136.5	615	657
0	0	59	1432.83333333333	144	403.166666666666	1836	1836
0.997926236575679	1.0020744170868	63.6766239878404	651.666666666667	117.329673471955	192.833333333333	864	828
1.08580974767683e-06	0.00343798855294639	89.8191574886405	1892.33333333334	253.165235951298	453.666666666665	2346	2346
0	0	111.499998111862	994.333333333332	190.499999018168	295.666666666667	1290	1290
0	0	33	316	34	77	393	393
0	7.43576840065476e-08	56.4999998326952	589.166666666667	90.4999999442318	160.833333333333	750	750
0	0	71.5	705.5	122.5	209.5	915	915
0.00240502360526383	0.306993644490414	109.302862770968	934.999999999999	179.191472217114	248.5	1185	1185
0.95074535860693	0.953057947428683	69.5921561158098	1076.16666666667	172.293009441202	297.833333333333	1377	1374
0.0046699508778954	0.0053330462300968	53.9625039953356	580.833333333333	94.9919342570441	157.166666666667	738	738
0.0010477882704589	0.998952211729541	22.8344337736254	437.333333333334	49.1666666666667	102.666666666667	546	537
0.00380256656486779	1.99625589491174	85.8424319182759	749.833333333333	114.1715387923	195.166666666667	939	951
0.000519191459915002	1.99948449750297	87.5024132408529	1152.66666666667	137.502028233858	321.833333333334	1452	1503
0	0	64.8333333333333	2026	277.166666666667	607.999999999999	2634	2634
0	0	23.3333333333333	420.833333333334	68.6666666666667	110.166666666667	531	531
0	1.00000030212255	66.5084682424164	1122	194.552372642799	328.5	1449	1452
0	0	17	607.333333333333	89	175.666666666667	783	783
0	0	64	1161.83333333333	194	296.166666666667	1458	1458
0	0	9.5	666.333333333333	79.5	179.666666666667	846	846
0	0	12.5	172.166666666667	21.5	46.8333333333333	219	219
0	0	106.333333333333	816.833333333332	143.666666666667	230.166666666667	1047	1047
0	0	44.3333333333333	1724	249.666666666667	456.999999999999	2181	2181
0.00133759418691722	1.00015817621656	117.330988676309	1523.83333333333	261.664750802302	435.166666666666	1962	1956
0	0	5	505.833333333334	30	145.166666666667	651	651
0	0	1	580	33	176	756	756
0.000170932382334018	1.00010517352617	74.8323835174992	835.333333333332	151.166535586609	231.166666666667	1068	1065
7.8228268349034e-08	7.8228268349034e-08	21.4999997262011	662.5	42.4999999608859	192.5	855	855
0	0	51.6666666666667	897.166666666665	125.333333333333	230.833333333334	1128	1128
0	0	87.1670398055094	2218	401.833333333333	633.5	2841	2862
0	0	61	1354.66666666667	187	370.333333333333	1725	1725
0	0	3	769.499999999999	19	232.5	1002	1002
0	0	43.5	392.333333333334	56.5	102.666666666667	495	495
0	0	63.3333333333333	915.999999999999	181.666666666667	263	1179	1179
6.49672803567585e-07	0	41.8333316070589	755.5	101.166667096689	216.5	972	972
0	0	11.5	532.5	77.5	145.5	678	678
0	0	10.5	578.5	64.5	147.5	726	726
2.58064938757102e-05	0.00240083657109357	48.4782575976971	1042	143.374805238757	287	1335	1326
0	0	47.8333333333333	711.499999999999	122.166666666667	185.5	897	897
0	0	14.5	544.833333333333	68.5	154.166666666667	699	699
0	0	14	701.5	48	207.5	909	909
9.53407818608619e-07	9.53407818608619e-07	33.1666625352328	475.5	84.8333326977281	121.5	597	597
0	2.12486497728823e-07	73.3333328534557	605.5	103.666666535648	177.5	783	783
0.000536702454318989	0.999622527198698	42.5002595832761	740.666666666666	102.864114745918	202.833333333334	939	948
4.81828565339549e-05	5.29027746597038e-06	39.6337364122744	1985.83333333334	251.615209746119	577.666666666667	2556	2577
0	0	4	539.333333333334	69	150.666666666667	690	690
0.00295627317473214	0.997433663514749	113.835135861868	2058.16666666667	284.166271648183	568.333333333333	2625	2628
9.4446760559604e-05	0.999910778597955	55.75347496549	1301	146.445669283391	353.5	1653	1656
0	0	12.6666666666667	724.166666666667	75.3333333333333	220.833333333333	945	945
0	1.13232620704152e-07	46.0000012037983	849.166666666667	151	250.333333333333	1107	1092
0	0	77.3333333333333	1156	164.666666666667	320	1476	1476
0	0	36.5	675.333333333333	127.5	197.666666666667	873	873
0	0	19.3333333333333	517.833333333334	87.6666666666667	139.166666666667	657	657
0	0	7	242.5	29	66.5	309	309
0	0	74.5	2700.33333333333	401.5	728.666666666669	3429	3429
0	0	11.5	597.166666666667	79.5	167.833333333333	765	765
