Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	42	894.333333333332	94	287.666666666667	1182	1182
2.17301336931863e-05	0.999978269866307	23.3993540641811	685.5	124.602015975203	237	927	918
0.426651752863253	3.09137787022641	101.787902956114	999.666666666664	155.077287736808	308.333333333333	1308	1317
0	2.50110073568921e-07	61.166666103919	1321.66666666667	270.833333270806	424.333333333332	1746	1746
0	0	18	551.333333333333	83	180.666666666667	732	732
0	0	2	547.833333333334	83	169.166666666667	717	717
0.100571312302778	2.47132170818525	122.02227082879	1687.66666666667	316.53402789902	517.333333333331	2211	2217
5.33423566981642e-05	0.999946657643302	18.6692550393705	327.833333333333	52.3333333333333	96.6666666666666	423	426
0	3.0809315004096e-08	18.6666665999131	701.333333333333	122.333333307659	213.666666666667	915	915
8.1361102787928e-10	8.1361102787928e-10	24.8333333322485	956.999999999998	146.166666665311	294	1251	1251
8.9888312514199e-05	9.93010463145683e-05	122.165662148235	1323.5	261.832755860114	449.499999999999	1773	1773
2.96555419086597e-05	0.0361167998202998	63.0705130671617	537.333333333334	105.84245596693	181.166666666667	720	720
9.74234359225749e-07	1.57833500979037e-05	27.999926852005	775.833333333332	131.999980935441	236.666666666667	1020	1005
0.0220830624421577	1.95266521900377	112.690057614537	1387.33333333333	277.953970384522	465.166666666665	1854	1854
8.04958753869435e-12	1.33849079836649e-07	85.6666664324368	1183.66666666667	203.333333232944	349.333333333333	1533	1533
0.438778263670154	0.614612283066565	27.3769737347363	712.5	100.975730552644	243	960	954
0	6.90209495614308e-08	59.9999998964686	1083.83333333333	207.99999996549	329.166666666666	1413	1413
0	5.38923646582403e-07	58.1666325607329	598	121.833313709497	227	825	825
0	0	32.5	579.5	99.5	179.5	759	759
0.999328594773394	0.000746332562041799	99.3630308377203	938.833333333331	200.780567640952	313.666666666667	1251	1257
0	0	16.5	494.333333333334	85.5	171.666666666667	666	666
0	0	30.1666666666667	750.666666666666	87.8333333333333	245.333333333334	996	996
0.0122389666573546	3.24650459500456	91.1366745521818	1042	195.295879409517	329	1374	1389
4.2249049884969e-05	0.000185229841885596	118.950921189084	654.5	135.97639375731	220	876	876
0.77548856075343	1.80323941312321	149.207169434302	1429	310.140531112383	543.5	1977	1974
0	0	16.5	574	94.5	191	765	765
0	1	36	634	111	200	837	831
4.96474828524164e-09	0	74.8333333221627	1849.00000000001	310.166666662943	559.999999999999	2409	2409
0	0	27.5	489.333333333334	89.5	176.666666666667	666	666
0.0113407994507933	0.0113854468072469	69.9375542833803	872.666666666665	172.971880739018	273.333333333334	1146	1146
0.00333430304032181	0.996665696959678	18.670000969707	577.666666666667	111.552030754846	188.833333333334	768	765
2.11316304439448e-08	2.11316304439448e-08	36.4999999471709	729.833333333333	132.499999968303	254.166666666667	984	984
9.77188083981278e-08	1.00003050833115	68.6691783669163	859.999999999998	166.475654672568	274	1137	1134
6.94890948487772e-06	5.62619012723031e-05	74.1664811517973	1150.83333333333	201.833306914046	355.166666666666	1506	1506
0.000951649181399944	2.9343196272511e-06	29.164203381628	601.5	118.831981236931	178.5	780	780
0.00127146782088393	0.0222303288939474	48.4774881612128	1034.5	159.508484428398	317	1359	1344
0	0	6	478.833333333334	69	142.166666666667	621	621
0.00365637795347114	1.90488579377803	82.8935449698976	654.166666666667	117.36328113986	212.833333333334	867	867
0.00556296692161683	0.00203257204606359	64.1710453446677	1592.66666666667	261.456980742504	511.833333333332	2109	2103
0.443567175190505	0.73729499204292	59.920885357673	388.833333333333	80.2404925470677	121.166666666667	531	495
0	1	31.8380075673701	863.666666666665	137.166666666667	270.333333333334	1131	1137
0.0110120483585359	0.000162413270112607	86.1040802846531	611.5	115.335731011766	207.5	822	822
0	0	3	373.166666666667	59	118.833333333333	492	492
0	0	23	507.500000000001	84	149.5	657	657
0	0	20.1666666666667	459.000000000001	85.8333333333333	132	591	591
3.4588725384112e-06	0.000528604804483428	50.4973183562325	696	156.498380907197	234	930	930
1.73990058571925e-05	3.77639384225859e-05	60.7523583834104	314.5	66.150803934327	96.4999999999999	411	411
0.00797583363149821	0.0165784284516205	77.2707398749973	739.166666666666	123.122099446944	228.333333333334	972	972
0.0726475382482747	0.927353482430848	17.4638495839524	272.333333333333	44.5361954189259	77.1666666666667	351	348
0	0	17.8333333333333	446.000000000001	79.1666666666667	130	576	576
0	0	63.3333333333333	1659.66666666667	275.666666666667	500.333333333331	2160	2160
0	2.65219606148205e-07	45.499999513764	700.333333333333	152.499999955797	214.666666666667	915	915
0.0295040502173953	1.99557152920276	119.070681179201	775.999999999999	166.745318659193	238	1014	1023
2.39035566742407e-07	1.30357004230099e-06	37.4999960933161	657.666666666666	88.4999988430458	218.333333333334	876	876
0.998668253034172	0.00934015544492767	43.1776791972382	677.5	154.899600056891	230	906	918
0	0	15.5	652.333333333333	112.5	193.666666666667	846	846
0.00311243010029588	1.99688778641499	43.0031133153801	1014.5	194.999999997191	350.499999999999	1368	1362
0	0	15.6666666666667	541	102.333333333333	188	729	729
0.00513007519458416	1.09434516296536	61.103714973521	971.499999999998	183.205151590434	332	1302	1305
0	0	50	684.666666666666	135	224.333333333334	909	909
0	0	16.1666666666667	851.666666666665	127.833333333333	270.333333333333	1122	1122
0	2.5605505835446e-05	58.8332885236981	643.499999999999	114.166637610137	196.5	840	840
