Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	896.333333333332	36	294.666666666667	1191	1191
0.00519260789665739	1.0238343280207	333.07257841444	3176.83333333331	356.477395428197	1080.16666666667	4284	4305
0.0176248630026806	1.08095089701985	117.919391959032	1461.83333333334	221.687749580395	497.166666666665	1968	1959
0.0273969070341815	0.000312159045394154	57.4317399746979	490.666666666667	84.6978698493941	154.333333333333	648	648
0.00044629535798947	0.99955370464201	23.500446295358	672.333333333332	67.5	215.666666666667	885	891
0	0	7	290	38	88	378	378
1.95364059100042e-06	0.00192593486616997	89.9884273921692	1241.83333333333	197.99815774055	405.166666666666	1647	1647
0	0	10.5	129.5	14.5	44.5	174	174
0.0266837037757224	0.0272566819370395	102.604027560506	780.166666666666	113.082798753134	263.833333333334	1044	1044
0.000763574104288776	1.00072905619271	38.8038653883292	611.166666666667	58.1442412101861	189.833333333334	822	780
0.00189024186133235	0.0139316216063766	46.6156271590088	786.166666666666	95.3208135003759	271.333333333334	1059	1059
2.34552249700757e-06	5.82822603421262e-06	56.1666505570614	1037.83333333333	98.833330317698	303.166666666667	1341	1341
0	8.90485794084329e-07	34.3333316497327	547.833333333333	93.6666652798947	199.166666666667	747	747
0	0	26.8333333333333	976.166666666664	112.166666666667	298.833333333333	1275	1275
0	0	31.8333333333333	986.666666666665	85.1666666666667	345.333333333333	1332	1332
0	0	34	913.499999999998	111	304.5	1218	1218
0	1	3.0032257841437	363.666666666667	62.0659825620923	119.333333333333	483	486
7.12644124847702e-10	2.24783640978105e-06	66.0150601199628	804.833333333333	134.071064972115	275.166666666667	1080	1080
0	0	7.5	953.999999999997	88.5	312	1266	1266
0	0	56.3333333333333	1370.5	130.666666666667	459.499999999999	1830	1830
0.000338695248460706	0.999687097023225	74.0105934757181	974.499999999997	131.998423180524	308	1290	1281
1.01210124642553e-06	0.00588720146456823	69.6865005802006	1035.33333333333	87.3937917214521	305.666666666667	1344	1344
0.187854561108699	0.189391444850747	41.098745602395	789.166666666665	75.2185612828	248.833333333334	1038	1038
8.29935241442925e-07	8.30256065687898e-07	20.8333308432068	301.666666666667	39.1666658367314	97.3333333333333	399	399
1.19962160266906	3.78211717356656	48.4875635080422	1203	127.006638350435	428.999999999999	1647	1626
1.97364274880333	0.023837228404498	88.695770083231	1063	143.31136311047	363.499999999999	1431	1425
0	0	10	742.666666666666	66	265.333333333334	1008	1008
0	9.70868051637813e-07	39.3357462321264	306.166666666667	52.6667105811374	100.333333333333	408	408
5.09985963756373e-08	5.09985963756373e-08	15.9999997960056	257.166666666667	39.9999999490014	93.8333333333333	351	351
0.0990831491302636	1.30354195911774	20.9098738257278	192.5	22.0687923997209	58	255	252
8.24600945432458e-05	8.25698146189471e-05	17.9995462500399	580	85.0000412300473	215	795	795
0.00187322153869573	0.998126778461304	30.5018732215387	1289	109.5	402.999999999999	1689	1695
0	0	6	268	44	94.9999999999999	363	363
0.000353510904274261	0.0733871370682779	78.5486809261356	931.333333333332	143.085931574127	319.666666666666	1269	1245
0	0	45	802.666666666665	91	229.333333333334	1032	1032
0	0	31.5	837.833333333332	87.5	272.166666666667	1110	1110
0	0	27	850.666666666665	115	295.333333333333	1146	1146
0.000684368021195973	0.999415380473513	13.4999220710585	696	109.496052948824	235.5	939	927
1.26294935366979	0.746430669875574	106.989024317534	946.833333333331	168.981244149605	323.666666666667	1272	1275
0	0	11	921.333333333331	74	290.666666666667	1212	1212
0	0	7.5	261.5	38.5	77.5	339	339
0.000184765831798323	0.000202555979335124	98.3321176662113	1048.66666666666	156.666333930769	376.333333333333	1425	1425
1.45971575416626e-06	1.31842328181594e-05	61.9999568019724	705.499999999999	119.999983170438	248.5	954	954
0.0532666577278461	0.946827974564212	26.3088662118549	539.833333333334	63.6916497719272	180.166666666667	723	720
0.00184748456914759	0.999904942460444	57.6647710656337	1082.16666666666	161.702134409772	375.833333333333	1464	1452
0	0	19.8333333333333	677	63.1666666666667	229	906	906
