Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	42.8333333333333	1907.66666666667	115.166666666667	567.333333333333	1236	1239
0	1	39.5	1153.66666666667	35.5	301.333333333333	729	726
0	1	26.8333333333333	994.333333333334	68.1666666666667	244.666666666667	618	621
1	2	140.833333333333	2208	77.1666666666667	528.000000000001	1380	1365
1	1	291.166666666667	6672.66666666663	482.833333333333	1745.33333333334	4203	4218
1	0	96.5	2403.66666666667	202.5	653.333333333333	1536	1524
0	1	67.8333333333333	1089.66666666667	92.1666666666667	347.333333333333	720	717
0	2	142.333333333333	1585	109.666666666667	347.000000000001	960	975
0	1	34.5	2498.33333333333	161.5	744.666666666666	1623	1620
0	1	315.166666666667	2040.33333333333	225.833333333333	653.666666666667	1314	1380
0	1	21	920.333333333334	47	228.666666666666	579	570
1	0	47	811.333333333334	62	211.666666666666	510	516
1	0	28	338.333333333333	27	81.6666666666667	210	213
0	1	39.5	428	28.5	112	273	267
1	0	44.3333333333333	998.000000000001	54.6666666666667	223	639	585
0	1	263.666666666667	3755.33333333335	298.333333333333	957.666666666663	2358	2358
1	1	126.166666666667	1143.66666666667	74.8333333333333	278.333333333333	717	708
1	0	72.6666666666667	1361.33333333333	107.333333333333	396.666666666667	879	882
0	2	30	1565.66666666666	113	417.333333333334	999	984
0	1	128.666666666667	1855.66666666666	155.333333333333	484.333333333334	1173	1167
0	1	37.5	903	87.5	255	582	576
0	1	27	799.666666666667	49	217.333333333333	510	507
0	1	5.5	458.333333333333	18.5	102.666666666667	279	282
0	1	142.166666666667	1877.33333333333	156.833333333333	498.666666666667	1191	1185
0	1	28.8333333333333	418.333333333333	32.1666666666667	118.666666666667	270	267
0	1	108.166666666667	1837.33333333333	168.833333333333	481.666666666667	1164	1155
0	1	170.166666666667	1633.66666666667	112.833333333333	400.333333333334	1029	1005
0	1	41.6666666666667	609	50.3333333333333	180	396	393
0	1	41.5	471.333333333333	29.5	107.666666666667	297	285
0	1	120	2130.33333333333	158	608.666666666666	1371	1368
0	1	14	494	24	112	306	303
1	0	180.833333333333	3330.00000000001	295.166666666667	923.999999999998	2130	2127
0	1	145	1858.66666666666	108	478.333333333334	1155	1182
0	3	206.833333333333	3638.33333333334	323.166666666667	975.666666666663	2316	2298
0	1	31	1373.66666666667	51	366.333333333334	873	867
0	1	97.5	5822.99999999998	503.5	1593.00000000001	3714	3702
0	1	4	580	17	167	375	375
0	1	27.5	886.666666666667	42.5	253.333333333333	573	570
0	1	52.5	1045.33333333333	49.5	298.666666666667	669	678
1	0	31	1164.66666666667	54	299.333333333333	735	732
