Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	111	1266	139	399	837	831
1	2	389.666666666667	2323.33333333333	264.333333333333	757.666666666665	1557	1527
0	2	453	2656.66666666667	305	817.333333333331	1746	1731
0	1	233.666666666667	3455.00000000001	382.333333333333	1057	2241	2271
0	1	34	1969	144	554	1263	1260
1	0	34.5	2064.33333333333	184.5	635.666666666666	1350	1353
0	1	310.833333333333	2439.33333333333	274.166666666667	737.666666666666	1596	1581
0	1	118.5	1850	211.5	535.000000000001	1191	1194
0	1	59	1366.33333333333	151	418.666666666667	888	897
0	1	69.6666666666667	2669.33333333334	280.333333333333	822.666666666664	1749	1746
0	1	130.833333333333	2796.33333333334	296.166666666667	851.666666666664	1821	1830
0	1	76.8333333333333	1313	102.166666666667	394	855	852
1	2	129.666666666667	1616.33333333333	147.333333333333	450.666666666667	1044	1029
0	1	44.5	308	27.5	88	201	198
1	1	55.6666666666667	570.333333333333	58.3333333333333	167.666666666667	387	354
1	0	257.5	1744	180.5	527.000000000001	1140	1134
0	2	169.333333333333	1931.66666666666	220.666666666667	621.333333333333	1287	1269
1	0	133.833333333333	774.666666666667	83.1666666666667	239.333333333333	528	489
0	1	219.333333333333	1397.66666666667	159.666666666667	441.333333333334	927	915
0	1	308.166666666667	2509.66666666667	310.833333333333	853.333333333332	1662	1701
1	0	187.166666666667	993.666666666668	105.833333333333	293.333333333333	651	639
0	1	755.666666666667	5520.66666666665	645.333333333334	1649.33333333334	3585	3585
0	1	39	2157	192	704.999999999999	1431	1434
0	1	53.8333333333333	1021.33333333333	122.166666666667	337.666666666667	684	675
0	1	212.5	1819.66666666666	219.5	529.333333333334	1176	1173
0	1	141.333333333333	1978.33333333333	247.666666666667	628.666666666667	1305	1302
0	1	44.5	409.333333333333	48.5	115.666666666667	264	264
1	0	62.8333333333333	1934	233.166666666667	667	1305	1299
0	1	216.833333333333	1959.66666666667	250.166666666667	680.333333333333	1320	1323
0	1	203	3994.33333333335	385	1129.66666666667	2607	2517
0	1	106.833333333333	1191.66666666667	115.166666666667	323.333333333333	759	756
1	0	102.666666666667	1364.33333333333	158.333333333333	405.666666666667	888	885
1	0	137.166666666667	1781	172.833333333333	505.000000000001	1140	1149
1	1	364.5	2534	308.5	813.999999999998	1680	1674
0	1	716.833333333333	5273.99999999999	584.166666666667	1677.00000000001	3582	3369
0	2	683.166666666667	5512.66666666665	610.833333333333	1546.33333333334	3555	3507
0	1	185.666666666667	2318	299.333333333333	774.999999999999	1548	1545
1	0	152.333333333333	1284.66666666667	135.666666666667	416.333333333334	861	843
0	1	148.833333333333	1158.33333333333	133.166666666667	374.666666666667	768	765
0	1	57.5	1259	150.5	433	849	843
0	1	63.3333333333333	1116.33333333333	117.666666666667	362.666666666667	744	738
0	1	27.5	835.666666666667	67.5	214.333333333333	525	525
0	1	96.5	1836.66666666666	170.5	524.333333333334	1182	1182
0	1	138.666666666667	1390.66666666667	159.333333333333	436.333333333334	918	909
1	0	112	2204.33333333333	236	657.666666666666	1431	1434
0	1	195.833333333333	1376.33333333333	137.166666666667	399.666666666667	894	882
0	1	96.3333333333333	2106.33333333333	225.666666666667	674.666666666666	1395	1386
0	1	196.666666666667	1769.66666666666	223.333333333333	567.333333333334	1170	1167
0	1	209	2276	247	697	1491	1485
0	1	38.1666666666667	696.666666666667	72.8333333333333	209.333333333333	453	453
0	1	105.5	4065.33333333335	358.5	1202.66666666667	2658	2610
1	1	205	1884.33333333333	234	590.666666666667	1245	1233
0	3	216.166666666667	1305.66666666667	152.833333333333	386.333333333334	846	846
1	0	165.833333333333	1527.66666666666	182.166666666667	488.333333333334	1017	1002
0	1	162.166666666667	1938.66666666666	220.833333333333	605.333333333333	1269	1275
1	0	83.1666666666667	1775.66666666666	205.833333333333	552.333333333334	1167	1164
0	1	66.5	1204	121.5	368	789	783
1	0	299.5	2286	252.5	737.999999999998	1521	1506
0	1	21	422.333333333333	47	120.666666666667	264	282
0	1	235.333333333333	1857.33333333333	199.666666666667	572.666666666667	1203	1227
0	3	94.1666666666667	2215.66666666667	201.833333333333	640.333333333333	1422	1437
0	1	134.333333333333	1974.66666666666	209.666666666667	584.333333333333	1284	1275
0	1	255.666666666667	1436.66666666667	169.333333333333	423.333333333334	930	933
0	2	37.1666666666667	2043.99999999999	168.833333333333	515.000000000001	1284	1278
0	1	50	1656.66666666666	162	512.333333333334	1086	1083
1	0	27.5	435.333333333333	48.5	113.666666666667	282	270
0	1	10.3333333333333	600.666666666667	53.6666666666667	146.333333333333	375	372
0	1	293.333333333333	1640.33333333333	199.666666666667	474.666666666668	1068	1050
0	1	184.333333333333	2242	247.666666666667	641	1437	1449
0	1	86.5	1055.66666666667	109.5	303.333333333333	681	678
0	1	101.666666666667	924.000000000001	115.333333333333	294	615	606
1	0	95.8333333333333	890.666666666667	100.166666666667	249.333333333333	582	561
0	1	108.166666666667	764	78.8333333333333	211	492	483
0	2	91.8333333333333	712.666666666667	80.1666666666667	217.333333333333	465	468
0	1	119.166666666667	1694.33333333333	207.833333333333	525.666666666667	1113	1110
1	0	21.5	631.333333333333	63.5	184.666666666667	420	399
0	1	100.333333333333	871.666666666668	102.666666666667	268.333333333333	573	567
1	0	71.5	1836	177.5	552.000000000001	1197	1194
0	1	93	1174	120	383	777	780
0	1	148.5	1059.33333333333	121.5	353.666666666667	696	717
0	1	82.3333333333333	552	63.6666666666667	186	372	369
0	1	80.6666666666667	845.333333333334	96.3333333333333	279.666666666667	585	543
0	1	21	754	60	209	483	483
1	0	176.833333333333	2147	237.166666666667	717.999999999999	1440	1428
1	0	183.666666666667	1169.33333333333	131.333333333333	360.666666666667	789	744
0	1	60	1644.33333333333	153	458.666666666667	1053	1050
0	1	130	677.333333333334	72	198.666666666667	450	426
0	1	31.5	681	78.5	219	447	453
0	2	44.8333333333333	1892.66666666666	192.166666666667	597.333333333333	1248	1242
1	0	464.833333333333	6795.99999999997	796.166666666667	2147.00000000001	4476	4470
1	0	252.5	2839	320.5	832.999999999999	1830	1845
0	1	140.5	2635.66666666667	265.5	703.333333333332	1671	1668
