Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.463871757199039	1.47590362482889	74.7638030068283	1028	125.634682706192	290.5	1311	1335
0	0	55.6666666666667	766.666666666666	112.333333333333	244.333333333334	1011	1011
0.528405234660963	2.46792213175564	38.0106153435876	805.333333333332	88.0037831327107	244.666666666667	1056	1044
0.999414511170803	1.00058727423017	67.668889693221	1078.66666666667	201.357383814211	334.333333333333	1416	1413
0	0	53	1625.33333333334	305	516.666666666665	2142	2142
3.21969374329065e-06	1.00001259024565	50.6666382637925	750	105.33338782869	253.5	1005	1002
0	0	10.6666666666667	697.999999999999	90.3333333333333	220	918	918
0	0	26	1062.66666666666	111	365.333333333333	1428	1428
0	0	19.3333333333333	902.833333333331	93.6666666666667	276.166666666667	1179	1179
0	0	10.5	659	79.5	229	888	888
0.000456404988509758	0.0445854345537928	106.726195726096	658.833333333333	103.659463140639	214.166666666667	870	876
3.30458528351698e-06	5.81039273943999e-05	47.16620787584	703.833333333333	108.833242798683	244.166666666667	948	948
0.00753433808687499	0.00840493714080006	74.7719521679199	665.999999999999	92.7675617179497	220.5	900	888
3.59847113957764e-05	0.00238111410735648	71.1493575843982	976.999999999997	181.465705963437	292	1278	1284
0.00445831243690446	0.419124487903445	22.1320983070841	516.333333333334	57.0470559177546	167.666666666667	684	690
0	0	12	601.166666666666	66	196.833333333334	798	798
0	0	10	577.333333333334	73	199.666666666667	777	777
0.019089169082009	0.971532676235281	41.3019687413529	720.666666666666	94.0612690388027	240.833333333334	957	972
2.78204657038189e-06	0.000608941352131227	33.3776060672707	1121.16666666667	127.251276115221	380.333333333333	1503	1503
3.91793654833746e-08	1.02245700496247e-05	47.6666375860433	914.833333333332	114.333326490834	303.166666666666	1218	1218
1.91876226807163e-08	1.91876226807163e-08	29.9999999232495	452.666666666667	59.9999999808124	147.333333333333	600	600
0.00203267661239222	1.00852800195796	129.960031007054	761.666666666665	115.036074201963	223.833333333334	984	996
0.0262373470137079	0.329650598332626	117.224575259688	1578.33333333334	218.397633653267	566.666666666666	2151	2151
4.98747196019147e-05	0.999950125280398	11.5000498747196	706.833333333333	83.5	257.666666666667	966	963
0	0	30	936.833333333331	116	302.166666666667	1239	1239
0	0	12.5	555.5	59.5	176.5	732	732
0	0	32.5	437.833333333334	61.5	147.166666666667	585	585
0	0	21	517.666666666667	81	178.333333333333	696	696
0	0	29.6666666666667	284	55.3333333333333	106	390	390
0	1	12.0000798831734	1466.16666666667	109.27526238649	458.333333333332	1926	1923
0	0	38.6666666666667	927.999999999998	111.333333333333	311	1239	1239
0	0	14.5	286.333333333333	36.5	91.6666666666667	378	378
0	0	2	621.166666666667	58	218.833333333334	840	840
0	0	11.3333333333333	681.166666666666	70.6666666666667	221.833333333334	903	903
0.319663140109507	0.683297660669261	50.6092319384384	825.499999999999	105.613103844322	254.5	1083	1077
0	0	13	601.5	58	199.5	801	801
0.998058771517279	0.786126557704155	22.8871614786473	324.666666666667	38.0005619674765	110.333333333333	444	435
5.75338312561421e-05	6.25041884916453e-05	28.499362895191	529.500000000001	55.4997397528672	151.5	681	681
0	0	18.6666666666667	1052	113.333333333333	316	1368	1368
0	3.35048886903505e-07	31.9982863875704	216	37.9992311189699	72	288	288
0.999474341077885	0.000622413841065344	23.0002817980914	477.333333333334	62.9999508782948	140.666666666667	618	621
0	0	29.3333333333333	364.5	61.6666666666667	136.5	501	501
2.40330506359007e-05	3.23958486597224e-05	118.984532994975	836.666666666665	136.20508956182	268.833333333334	1107	1107
0	0	10	337.833333333334	49	100.166666666667	438	438
