Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	51	1933.33333333333	202	637.666666666666	1287	1284
0	1	414.166666666667	4825	510.833333333333	1550.00000000001	3195	3180
0	2	43.8333333333333	722.333333333333	88.1666666666667	261.666666666667	489	501
0	1	128.833333333333	1123	116.166666666667	362	750	735
0	1	123.333333333333	3484.00000000001	262.666666666667	1127	2313	2298
0	1	197.666666666667	2639	234.333333333333	816.999999999998	1731	1725
1	0	43.1666666666667	787.666666666667	62.8333333333333	244.333333333333	519	516
0	1	56.5	743.666666666667	66.5	246.333333333333	501	489
1	1	97.3333333333333	1489.66666666667	131.666666666667	517.333333333334	993	1017
0	1	26	999.000000000001	82	354	672	681
1	0	44.5	965.333333333334	87.5	330.666666666667	651	648
0	1	176.166666666667	1989.66666666666	200.833333333333	674.333333333333	1335	1329
1	0	31	1310.33333333333	95	411.666666666667	864	861
0	1	92.6666666666667	709	65.3333333333333	218	465	462
1	0	22	358.666666666667	30	118.333333333333	234	246
1	0	59.3333333333333	1558.33333333333	98.6666666666667	478.666666666668	1023	1017
0	2	87.5	1433.33333333333	145.5	519.666666666667	996	960
1	0	52.3333333333333	861.000000000001	81.6666666666667	276	600	540
0	2	143.833333333333	4621.66666666667	394.166666666667	1594.33333333334	3117	3102
0	1	143.333333333333	3438.33333333335	275.666666666667	1019.66666666666	2229	2229
0	1	104.333333333333	2058.99999999999	207.666666666667	712.999999999999	1389	1383
0	1	41	465.666666666666	41	143.333333333333	303	306
0	1	113.666666666667	2680.66666666667	244.333333333333	937.33333333333	1806	1812
0	1	49.3333333333333	1114.66666666667	96.6666666666667	391.333333333334	750	759
0	1	6.5	1033.33333333333	55.5	346.666666666667	687	693
1	2	175	4853.33333333334	324	1623.66666666667	3324	3156
0	1	1	393	18	117	252	258
0	1	114.5	1321.66666666667	121.5	412.333333333334	873	861
0	1	31	906.666666666667	68	284.333333333333	594	597
0	1	100.666666666667	2002.33333333333	190.333333333333	682.666666666666	1350	1338
1	0	46.3333333333333	1271.66666666667	116.666666666667	429.333333333334	855	849
0	1	29.3333333333333	581.333333333333	41.6666666666667	171.666666666667	384	369
1	0	79.8333333333333	1868.33333333333	166.166666666667	684.666666666666	1281	1275
1	0	116.166666666667	2617.66666666667	234.833333333333	826.333333333331	1725	1722
1	0	195.166666666667	1380.33333333333	145.833333333333	452.666666666667	930	906
0	1	6	682	38	221	453	450
1	1	163	2040.99999999999	163	620	1341	1323
0	1	31.3333333333333	2433.66666666667	132.666666666667	764.333333333333	1602	1599
0	1	58.8333333333333	2328.33333333333	176.166666666667	854.666666666665	1599	1587
0	1	40.6666666666667	659	53.3333333333333	232	459	432
0	1	63.1666666666667	1184	90.8333333333333	337	762	762
0	1	57.8333333333333	2070.33333333333	151.166666666667	701.666666666665	1389	1383
1	0	36.1666666666667	710.333333333334	38.8333333333333	228.666666666666	474	468
0	1	112.666666666667	1479	142.333333333333	483.000000000001	987	978
0	1	44.6666666666667	587.666666666667	55.3333333333333	192.333333333333	396	387
0	1	34.5	2907.33333333334	212.5	890.666666666664	1902	1899
0	1	47.5	2020.66666666666	207.5	658.333333333333	1341	1338
0	1	62.6666666666667	3801.33333333335	212.333333333333	1256.66666666667	2523	2535
0	3	52.5	1181.66666666667	95.5	417.333333333334	801	804
0	1	46.5	1240.33333333333	114.5	424.666666666667	831	834
0	1	75	1757.33333333333	111	507.666666666668	1134	1131
1	0	78.3333333333333	2109.33333333333	167.666666666667	704.666666666666	1410	1407
0	1	60.5	1767.66666666666	122.5	566.333333333334	1170	1167
0	1	30	1113.33333333333	106	374.666666666667	744	747
0	2	280	3151.66666666667	314	1042.33333333333	2079	2115
0	1	23	641.666666666667	49	186.333333333333	414	417
0	1	34	1474.33333333333	154	448.666666666668	966	960
0	1	95.8333333333333	2057.99999999999	183.166666666667	686.999999999999	1371	1374
0	1	133.5	2455.66666666667	208.5	847.333333333331	1656	1647
0	1	117.5	2418.33333333333	165.5	749.666666666665	1590	1578
0	1	62.1666666666667	1987.99999999999	147.833333333333	640	1311	1317
0	1	24.1666666666667	289.666666666667	20.8333333333333	91.3333333333334	189	192
1	0	346.5	3150.33333333334	271.5	1034.66666666666	2085	2103
0	1	39	570	59	180	399	351
0	1	117.5	1649	189.5	538.000000000001	1092	1098
0	1	37.8333333333333	1531.33333333333	125.166666666667	463.666666666668	996	999
0	1	269.833333333333	2658.66666666667	285.166666666667	869.333333333331	1746	1782
0	1	39.1666666666667	511.333333333333	58.8333333333333	163.666666666667	312	363
1	0	46.8333333333333	288.333333333333	29.1666666666667	89.6666666666667	195	186
1	0	32.8333333333333	364	36.1666666666667	116	246	237
0	1	101.666666666667	1084.33333333333	116.333333333333	355.666666666667	717	723
1	0	50.1666666666667	751.333333333333	63.8333333333333	244.666666666667	501	498
0	1	41.8333333333333	1541	127.166666666667	553	1047	1050
0	1	76.1666666666667	945.333333333334	101.833333333333	320.666666666667	636	633
0	1	48	1731.33333333333	142	593.666666666667	1164	1164
0	1	68.6666666666667	1247.33333333333	121.333333333333	369.666666666667	816	804
1	0	17	593	39	175	387	384
1	0	61.6666666666667	1520.33333333333	112.333333333333	471.666666666668	996	999
0	1	50.3333333333333	710.666666666667	67.6666666666667	231.333333333333	474	468
0	1	272.5	3791.00000000001	377.5	1159	2454	2496
1	0	93.6666666666667	2679.66666666667	263.333333333333	956.333333333331	1824	1815
0	1	51	1053.66666666667	96	341.333333333333	720	675
0	1	51.3333333333333	471	48.6666666666667	156	318	312
0	1	37.8333333333333	1364	108.166666666667	445.000000000001	903	906
1	1	111.5	1432.33333333333	164.5	472.666666666667	954	954
0	1	12.6666666666667	870.000000000001	80.3333333333333	306	588	588
1	0	39.5	1959.99999999999	163.5	637.999999999999	1299	1302
0	1	51.1666666666667	1316	127.833333333333	391	849	858
1	0	35.1666666666667	1513.33333333333	119.833333333333	469.666666666667	990	996
0	1	114.666666666667	3275.33333333334	292.333333333333	1017.66666666666	2148	2145
0	1	42.3333333333333	1569.66666666667	126.666666666667	557.333333333334	1077	1050
0	1	307	3020.66666666668	248	966.333333333329	2004	1986
0	1	75.3333333333333	3231.33333333334	155.666666666667	971.666666666663	2103	2100
1	0	118.666666666667	1324.66666666667	115.333333333333	439.333333333334	885	882
0	1	8	612	39	177	393	396
0	1	112.166666666667	2752.33333333334	256.833333333333	922.666666666664	1860	1818
1	0	28.5	549.666666666667	49.5	206.333333333333	378	381
0	3	99.5	2238.66666666666	173.5	773.333333333332	1542	1473
0	1	76.8333333333333	3887.33333333335	272.166666666667	1269.66666666667	2577	2580
0	1	82.3333333333333	2947.66666666667	198.666666666667	886.33333333333	1905	1929
0	1	90.1666666666667	1416.66666666667	129.833333333333	428.333333333334	930	915
0	2	36.5	1352.33333333333	99.5	426.666666666667	891	891
1	0	93.6666666666667	1454.66666666667	157.333333333333	477.333333333334	978	957
0	1	39	1067	84	355	711	711
0	1	48.5	735.333333333334	77.5	266.666666666666	504	501
0	1	32.5	2134	146.5	661.999999999999	1401	1395
1	1	32	2149.66666666666	168	706.333333333332	1434	1425
0	1	54.3333333333333	1233.33333333333	113.666666666667	419.666666666667	828	825
0	1	91.3333333333333	1748	155.666666666667	640	1197	1191
0	1	146.833333333333	1745.66666666666	181.166666666667	633.333333333333	1185	1197
0	2	14	520.333333333333	49	184.666666666667	354	351
0	1	59	1944	165	684	1320	1308
0	3	196.666666666667	4247.33333333335	406.333333333333	1449.66666666667	2838	2859
0	2	316.166666666667	3245.66666666667	311.833333333333	1056.33333333333	2142	2163
1	0	98	2465.66666666667	194	717.333333333332	1590	1596
0	1	116.5	1852	157.5	599	1227	1224
0	3	459.5	3887.00000000002	415.5	1312	2619	2580
0	1	92	1562.66666666666	149	522.333333333334	1038	1050
0	1	248.666666666667	3903.00000000002	273.333333333333	1239	2574	2568
1	0	152.333333333333	2903.33333333334	256.666666666667	939.666666666663	1920	1926
1	0	30.3333333333333	383	9.66666666666667	115	267	234
0	1	64.1666666666667	1952.66666666666	158.833333333333	636.333333333333	1293	1299
0	1	396.333333333333	2857.33333333334	296.666666666667	964.666666666664	1923	1899
0	2	857.333333333333	14340.3333333336	1233.66666666667	4664.66666666664	9513	9498
0	1	115.5	2644.33333333334	230.5	916.666666666663	1779	1782
0	1	966.833333333333	7052.66666666662	782.166666666667	2277.33333333334	4659	4671
0	1	70	1940.66666666666	198	696.333333333333	1320	1317
1	0	69.3333333333333	714	65.6666666666667	222	471	468
1	0	102.666666666667	1978	207.333333333333	680	1329	1332
1	0	728.833333333333	11064.0000000001	1048.16666666667	3890.99999999996	7779	7179
