Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	89	2604.66666666667	206	683.333333333332	1647	1644
0	0	82.8333333333333	2770	176.166666666667	691.999999999999	1731	1731
0	1	190.166666666667	3646.00000000001	252.833333333333	955.999999999996	2292	2313
0	0	28	857.000000000001	55	211	534	534
1	0	11.5	362	13.5	85	228	225
1	0	42	655.666666666667	44	157.333333333333	405	411
0	0	7	581.333333333333	47	162.666666666667	372	372
0	2	116.166666666667	1561.33333333333	114.833333333333	403.666666666667	999	972
0	0	47.5	2991.00000000001	226.5	800.999999999998	1896	1896
0	4	38.1666666666667	1102	89.8333333333333	308	711	705
0	0	13	449.333333333333	43	114.666666666667	282	282
0	0	40.5	984.666666666667	78.5	245.333333333333	615	615
0	0	34.5	1556	112.5	406	981	981
0	0	49.5	1956.66666666666	142.5	503.333333333334	1230	1230
0	0	46	2076	163	623.999999999999	1350	1350
0	0	74.8333333333333	1788	136.166666666667	483.000000000001	1131	1140
1	0	14.5	519.333333333333	26.5	113.666666666667	315	321
0	0	44.3333333333333	1814	109.666666666667	442.000000000001	1143	1113
0	0	31.1666666666667	698.333333333334	52.8333333333333	165.666666666667	432	432
0	0	16.5	460	27.5	104	282	282
0	0	37.8333333333333	624.333333333333	36.1666666666667	161.666666666667	393	393
0	0	79.3333333333333	1470.66666666667	118.666666666667	371.333333333334	921	921
0	0	101.666666666667	2161.33333333333	140.333333333333	532.666666666667	1347	1347
0	0	56	1454	84	382.000000000001	918	918
0	0	69.1666666666667	2076.99999999999	134.833333333333	521.000000000001	1299	1299
0	1	22	362.333333333333	25	96.6666666666667	228	234
0	2	7.5	575	27.5	154	369	366
0	0	52.8333333333333	1615	101.166666666667	419	1017	1017
0	0	77.5	1764.66666666666	112.5	467.333333333334	1116	1116
0	1	47.6666666666667	862.333333333334	66.3333333333333	238.666666666667	552	549
0	0	1	483.666666666667	21	140.333333333333	312	312
0	2	32	1355.66666666667	90	378.333333333334	876	861
1	0	34.3333333333333	1400	82.6666666666667	343	870	876
0	0	47.5	1085	89.5	307	696	696
1	0	28	698.666666666667	55	180.333333333333	453	432
0	0	7	900	51	246	573	573
0	0	5	525.333333333333	39	134.666666666667	330	330
0	0	28	833.333333333334	76	240.666666666666	537	537
0	0	17.5	907.666666666667	68.5	244.333333333333	576	576
0	0	26.3333333333333	1739.66666666666	124.666666666667	456.333333333334	1098	1098
