Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	176.666666666667	2101	222.333333333333	656	1374	1389
0	2	101.333333333333	1742	125.666666666667	511.000000000001	1119	1134
0	1	171.166666666667	4343.66666666668	305.833333333333	1302.33333333334	2814	2832
1	0	64.1666666666667	401	42.8333333333333	121	261	264
0	1	58	864.000000000001	100	267	564	567
1	0	18	593	72	202	402	396
1	0	47.3333333333333	1623.66666666666	140.666666666667	518.333333333334	1068	1077
1	0	36.5	1654.66666666666	149.5	502.333333333334	1077	1083
0	1	4	731.333333333334	50	246.666666666666	486	492
1	0	26.1666666666667	530.666666666666	73.8333333333333	177.333333333333	357	354
0	1	18	742.666666666667	54	214.333333333333	474	486
0	1	17.1666666666667	3243.66666666668	205.833333333333	971.33333333333	2106	2109
0	1	60	629	56	169	432	366
0	1	11.5	1263.66666666667	121.5	356.333333333334	813	810
0	1	20	717.333333333334	70	215.666666666666	465	471
0	1	39.1666666666667	1168	116.833333333333	383	777	774
0	1	4	341.666666666667	14	96.3333333333333	222	219
0	1	22	948.333333333335	69	281.666666666666	618	612
0	1	82.3333333333333	1453.33333333333	167.666666666667	502.666666666667	984	975
0	1	40.1666666666667	2001.33333333333	209.833333333333	635.666666666667	1320	1317
0	1	23.5	1064	103.5	355	714	705
1	1	69	1514.33333333333	109	447.666666666668	984	984
0	2	113	687	75	219	438	471
1	1	101	2280.33333333333	182	683.666666666666	1494	1473
0	1	35.3333333333333	966.333333333334	105.666666666667	308.666666666667	639	636
1	0	102	2783.66666666667	288	912.333333333331	1845	1854
0	2	101.666666666667	1931.66666666666	194.333333333333	633.333333333333	1290	1275
0	1	108	6832.99999999995	609	2086.00000000002	4458	4464
0	2	69.6666666666667	3867.66666666668	341.333333333333	1184.33333333333	2532	2520
0	1	57.8333333333333	3518.00000000002	288.166666666667	1129	2319	2328
0	1	112.833333333333	2119.66666666666	163.166666666667	574.333333333334	1338	1356
1	0	47.1666666666667	579.333333333333	46.8333333333333	194.666666666667	390	387
0	1	141.333333333333	2745.66666666667	333.666666666667	911.333333333331	1824	1833
0	1	158	1961	207	586	1239	1308
1	1	271.833333333333	6138.66666666665	612.166666666667	1934.33333333335	4026	4050
1	0	139.833333333333	1883	195.166666666667	568.000000000001	1230	1224
0	1	68	2351	231	732.999999999999	1539	1548
1	0	218	2510.66666666667	288	780.333333333332	1650	1644
1	0	23	1419.33333333333	160	503.666666666667	957	969
1	0	398.333333333333	2618.33333333334	290.666666666667	834.666666666664	1749	1707
0	1	54.1666666666667	1307.33333333333	111.833333333333	417.666666666667	861	867
0	1	64	416.333333333333	34	108.666666666667	270	255
0	1	105.833333333333	1169.66666666667	121.166666666667	351.333333333334	762	759
0	1	59	922.000000000001	97	272	600	597
0	1	78.1666666666667	602.666666666667	56.8333333333333	177.333333333333	384	396
