Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	43.5	2805	111.5	842.999999999998	1824	1824
0	0	64.1666666666667	4655.66666666667	254.833333333333	1668.33333333334	3162	3162
0	2	76.3333333333333	2017.33333333333	120.666666666667	634.666666666667	1332	1326
0	0	40.5	2706.66666666667	156.5	815.333333333331	1761	1761
0	0	14	544.666666666667	35	163.333333333333	354	354
0	1	41.3333333333333	1235.66666666667	108.666666666667	390.333333333334	813	816
0	0	125	1555.33333333333	178	520.666666666667	1011	1065
0	0	134.5	1948.33333333333	206.5	673.666666666666	1323	1308
0	0	80.5	2063	164.5	702.999999999999	1395	1377
0	0	46	1403.33333333333	116	462.666666666667	933	933
0	4	29	2225.66666666667	167	720.333333333333	1482	1476
0	0	150.666666666667	2883.33333333334	251.333333333333	1010.66666666666	1947	1947
0	0	101.833333333333	4802.33333333334	277.166666666667	1572.66666666667	3195	3180
0	0	115	3591.66666666668	298	1229.33333333333	2433	2391
0	0	74	2066.66666666666	170	687.333333333333	1377	1377
0	0	69.3333333333333	1889.66666666666	186.666666666667	612.333333333333	1251	1251
0	0	18.5	1887.33333333333	134.5	632.666666666667	1260	1260
1	1	36.5	1011	82.5	318	654	684
0	2	23.5	1803.66666666666	130.5	572.333333333334	1182	1200
0	0	15	1290	95	438	864	864
1	0	61.5	1344.33333333333	117.5	464.666666666667	897	918
0	1	69	2416.33333333333	175	781.666666666664	1590	1611
0	0	30.5	654.333333333333	55.5	215.666666666666	435	435
0	0	60	798	74	282	540	543
0	0	21.5	1120.33333333333	70.5	349.666666666667	735	735
0	2	55.1666666666667	1429	103.833333333333	407	918	918
0	0	150.666666666667	3241.00000000001	331.333333333333	1145	2193	2193
0	0	18	2269.66666666666	151	742.333333333333	1506	1506
0	0	15	1139.33333333333	68	348.666666666667	774	717
0	0	41	1779.33333333333	138	536.666666666667	1158	1158
0	0	52	1026.33333333333	77	329.666666666667	678	678
0	0	18.5	3694.66666666668	183.5	1153.33333333333	2424	2424
0	0	26	2240.33333333333	125	729.666666666666	1485	1485
0	1	38.5	1356	118.5	483.000000000001	921	918
1	3	24.5	863.333333333334	58.5	231.666666666666	549	555
0	0	24.5	849.333333333334	65.5	254.666666666666	552	552
0	1	97.8333333333333	1377.33333333333	133.166666666667	503.666666666667	936	948
0	0	67.1666666666667	1444	137.833333333333	476.000000000001	960	960
0	2	78.3333333333333	2997.33333333334	235.666666666667	1007.66666666666	2007	2001
3	3	99	2023	167	620	1338	1320
0	0	62.5	1839.66666666666	150.5	608.333333333333	1224	1224
0	0	38.5	1106.33333333333	108.5	348.666666666667	717	738
2	4	112.833333333333	4091.00000000002	344.166666666667	1279	2691	2694
0	0	17.5	1114.66666666667	83.5	391.333333333334	753	753
0	0	54.3333333333333	2817.00000000001	206.666666666667	932.999999999997	1875	1875
0	0	34.8333333333333	1372.33333333333	85.1666666666667	427.666666666667	900	900
0	0	33.5	3276.66666666668	231.5	983.333333333329	2130	2130
0	0	32.5	724.333333333333	57.5	244.666666666667	483	486
0	0	17.1666666666667	486.666666666667	36.8333333333333	155.333333333333	321	321
0	0	19	926.666666666667	77	303.333333333333	615	615
0	1	17.5	1051.33333333333	98.5	379.666666666667	717	714
0	2	81.5	4685.33333333334	369.5	1638.66666666667	3165	3165
0	0	93.8333333333333	1144	105.166666666667	389	768	768
0	0	20	894.666666666668	67	269.333333333333	582	582
0	0	2	841.333333333334	30	268.666666666667	555	555
0	0	110.166666666667	3115.66666666668	220.833333333333	958.333333333329	2037	2037
0	1	44.1666666666667	1382.33333333333	120.833333333333	462.666666666667	924	927
0	0	89	2036	180	699.999999999999	1368	1368
0	0	22	806.666666666667	58	249.333333333333	528	528
0	0	13.5	908.666666666668	61.5	273.333333333333	591	591
0	0	8	1478.33333333333	117	513.666666666667	996	996
1	0	51.1666666666667	3008.00000000001	166.833333333333	939.999999999996	1890	2067
0	0	25.5	1473	104.5	465.000000000001	969	969
0	1	43	2199.33333333333	132	722.666666666665	1461	1464
0	0	13.5	1480.66666666667	89.5	451.333333333334	966	966
