Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	103.333333333333	2056.66666666666	188.666666666667	610.333333333333	1332	1338
0	0	10.5	3126.00000000001	108.5	851.999999999998	1989	1989
0	0	2	315.666666666667	14	92.3333333333334	204	204
0	0	51	1525.33333333333	121	430.666666666667	978	978
0	0	35.3333333333333	1446	126.666666666667	408	927	927
0	0	59.1666666666667	1445.33333333333	122.833333333333	414.666666666667	930	930
0	0	0	476	4	136	306	306
0	0	23.5	1988	87.5	610	1299	1299
0	0	6	1589	26	439.000000000001	1014	1014
0	1	77.6666666666667	814.666666666668	62.3333333333333	205.333333333333	540	486
0	0	52.3333333333333	1071	119.666666666667	315	693	693
0	1	22	875.333333333334	54	237.666666666666	552	561
0	0	119.666666666667	1293.33333333333	116.333333333333	380.666666666667	840	840
0	2	74.5	1012.33333333333	67.5	271.666666666666	642	657
1	1	112.666666666667	1347.66666666667	119.333333333333	380.333333333334	867	873
0	0	77	1071	113	279	675	675
2	4	100.166666666667	1494	122.833333333333	471	978	1005
0	0	41.6666666666667	1083	106.333333333333	315	699	699
0	0	18.5	1203.66666666667	53.5	338.333333333333	771	771
0	0	37.5	692.666666666667	74.5	207.333333333333	450	450
0	0	99.6666666666667	1478.33333333333	160.333333333333	441.666666666667	960	960
0	0	67.3333333333333	1153.66666666667	107.666666666667	322.333333333333	738	738
0	0	118.166666666667	2299.66666666666	222.833333333333	604.333333333334	1452	1452
0	0	65.5	1490.66666666667	169.5	435.333333333334	963	963
0	0	85.6666666666667	1618	137.333333333333	476.000000000001	1050	1050
0	0	43	947.333333333335	50	276.666666666667	612	612
0	0	6	1418.66666666667	66	393.333333333334	906	906
0	0	9	1142.33333333333	47	357.666666666667	750	750
0	0	144.5	2872.33333333334	301.5	856.666666666664	1866	1869
0	0	115.166666666667	1486.33333333333	156.833333333333	436.666666666668	960	963
1	0	163.5	5021.33333333333	400.5	1443.66666666667	3219	3258
0	0	96	1370.33333333333	145	408.666666666667	897	888
0	1	55.1666666666667	1001.66666666667	93.8333333333333	279.333333333333	648	636
0	1	189.333333333333	3783.33333333335	380.666666666667	1073.66666666666	2430	2433
0	0	17.6666666666667	3622.33333333335	90.3333333333333	1003.66666666666	2313	2313
0	0	26.5	1160	87.5	352	756	756
0	0	8	705.666666666667	52	224.333333333333	465	465
1	0	54.8333333333333	3565.00000000002	203.166666666667	994.999999999995	2286	2277
0	0	13	804.666666666667	61	200.333333333333	492	513
0	0	20.1666666666667	360.666666666667	26.8333333333333	95.3333333333334	228	228
0	0	29	2590.66666666667	215	769.333333333332	1680	1680
0	0	20.5	2116	114.5	638	1377	1377
0	0	99	1072.66666666667	119	307.333333333333	693	693
1	0	22	853.333333333334	64	232.666666666666	543	546
0	0	37.6666666666667	518	45.3333333333333	148	333	336
0	0	16	1063	86	317	690	690
1	2	11	964.666666666668	84	277.333333333333	621	627
0	0	53.1666666666667	686.333333333334	70.8333333333333	189.666666666667	438	438
0	1	68.8333333333333	702	77.1666666666667	204	453	456
0	0	38	2652.66666666667	133	719.333333333333	1686	1686
