Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00015241948703698	0.000479457168650397	25.4987464325004	903.499999999999	69.4995245666719	284.5	1188	1188
0.999556600606427	2.00220346427383	37.1799815129062	821	139.835501203936	244	1065	1071
0.000178644415798276	0.00325551287536475	48.4879123895704	1438.5	247.498364197962	445.499999999999	1884	1884
4.81957943589036e-05	0.00134939494642812	32.9412391158068	378.166666666667	69.9871349482658	107.833333333333	486	486
0	0	7	566.333333333333	114	153.666666666667	720	720
0	0	14.5	358	60.5	101	459	459
1.12696554519545e-05	7.00626817259149e-06	23.4116960083535	504.166666666667	57.739766821331	139.333333333333	687	606
0.000148766313578634	0.00445110585797815	30.4228188238632	659	113.764604835996	197.5	834	885
0	0	48.3333333333333	1141.5	261.666666666667	355.499999999999	1497	1497
0.609668620305165	0.902368735661647	92.090208226913	966.666666666666	196.252713689004	314.333333333333	1308	1260
0.000366969210746336	0.102211237236863	153.726418768288	946.166666666665	180.732441904069	279.333333333334	1230	1230
0.00285315639088568	0.99808619756611	54.1684766654284	706	137.831951180769	218	921	927
0.000110544531722474	0.00240199855691013	59.6153137732145	946.833333333332	169.785746848708	292.166666666667	1257	1236
0	0	19.5	558.5	105.5	167.5	726	726
0	0	45.5	937.333333333333	175.5	295.666666666667	1233	1233
0	0	22	519.333333333334	113	158.666666666667	678	678
1.12414126617765e-08	5.77868865700222e-07	147.506261122035	916.499999999998	176.500016560218	268.5	1212	1164
0.197170869515005	0.4746056223727	29.7147855392891	817.833333333333	156.348850485651	256.166666666667	1080	1071
0	1.65164906930497e-09	79.1666615775971	986.999999999998	214.833332696064	291	1278	1278
1.22296353512533e-07	0.0388088345638993	39.209054263631	511.000000000001	93.2676287281596	138.5	648	657
0	0	14	764	139	223	987	987
0	0	57	632.333333333333	114	180.666666666667	813	813
0.676825734237319	0.323174265762681	51.0011298899218	1078.83333333333	206.999999451353	314.666666666667	1401	1389
0	1.00000031064404	40.5140618722362	590.333333333334	131.486439931247	162.666666666667	756	753
1.18384571451671e-05	0.030354585522562	103.423965853435	767.666666666666	150.484751820418	225.333333333334	993	993
0	1.46081032070345e-08	25.0709809058558	576.333333333333	89.8995762195545	151.166666666667	714	744
1.94239267942386e-06	1.00001982592594	33.3908251430387	433.5	65.1259169089975	115.5	555	552
1.49887038770153	0.509614680892264	74.5274453904016	705.833333333333	120.967998401279	207.666666666667	891	948
2.36668488314495e-06	0.999997633315117	74.3386556215032	1149.83333333333	206.669963232823	309.666666666667	1464	1458
0	0	40.5	1126.33333333333	224.5	343.666666666666	1470	1470
0.000427682208804506	1.02330809004368	88.0941342710648	764	118.881780965333	209.5	957	999
0.0144086648625904	0.0144353238734781	80.0279263903544	1055.33333333333	209.333333732176	311.166666666666	1365	1368
0.941431651562439	0.00438423669718174	36.3258209304829	378.166666666667	76.6111320926229	106.333333333333	483	489
0.997135924340566	1.00286373852879	54.3364161195942	380.833333333334	80.7476919253509	106.666666666667	489	495
0.00098827770516182	0.0121106953902276	72.5902054563457	709.166666666666	105.907972736037	187.833333333334	849	957
0.000920146803668647	0.999080371594396	42.5009196284056	759.833333333332	145.502772384118	216.666666666667	975	981
0	0	46	554.000000000001	94	160	714	714
0	0	24.6666666666667	597.5	114.333333333333	179.5	777	777
0.000106653859778577	6.35662760687413e-05	32.5891342847919	877.833333333332	136.410596301533	256.166666666667	1125	1146
0	1.72750465509579e-05	90.6189104319347	1364.5	265.933659832123	414.499999999999	1785	1776
0.00419349066648976	0.710340936096372	93.1907325306884	883.333333333332	146.41741940514	253.666666666667	1155	1125
0.185534568233575	0.840864825203462	71.2547954011447	627.5	128.387893876888	179.5	804	813
0.856756413850712	2.13416213281814	100.234643189495	878.999999999999	155.527682820782	252	1116	1158
0	0	21.5	266.5	52.5	78.5	345	345
0.00261810099442165	0.00262552179196226	78.8162968626356	1066.83333333333	198.160107957417	331.166666666667	1398	1398
0	8.2622328725274e-08	58.9999998347553	716.999999999999	143.999999958689	198	915	915
0	0	12	288.333333333333	29	86.6666666666667	375	375
2.43152385976797e-07	2.51039922613344e-06	37.062105197221	418.666666666667	89.1576766315663	122.833333333333	555	531
5.91052178660598e-05	0.0782078119219696	128.279226812973	1125.33333333333	199.675117681354	317.666666666667	1470	1434
2.86258174804671e-07	2.86258174804671e-07	19.7131180292578	298	60.3333333333333	93.5	402	384
0	5.19630469936029e-07	40.4999978677849	347.166666666667	69.4999991455179	90.8333333333333	438	438
1.69922689131939e-08	1.00000441772363	106.685400602652	1574.83333333334	326.314612210426	469.666666666665	2046	2043
0	0	28	1431.83333333334	244	416.166666666665	1848	1848
1.46336076571449e-06	1.46860483293521e-06	41.8333235634066	512.333333333334	96.1666630633956	144.666666666667	657	657
8.80243464417483e-06	0.999991197565356	49.0080399793669	868.833333333332	151.240604579253	230.666666666667	1104	1098
0	0	19.3333333333333	547.333333333334	86.6666666666667	160.666666666667	708	708
4.69852021080736e-06	0.000100808001575948	66.0614041308843	506.000000000001	94.3855747012888	148	657	657
0	0	41	1190	205	343	1533	1533
2.30602327007439e-06	0.00087316645551571	124.721784308586	2244.50000000001	393.521637103894	635.499999999999	2883	2883
0	0	34.4976197621037	781.166666666666	156.499548316823	226.833333333334	1008	1008
0	0	42.3333333333333	377.5	81.6666666666667	114.5	492	492
0.0081610118381449	3.54458046308291	173.518933747294	2286.5	478.672076955373	710.500000000001	3003	3000
0.000468004525191041	0.000577726420545115	78.7086731205648	1002.33333333333	185.320608950708	316.166666666666	1326	1317
0.000884403886270505	1.00009593408653	53.1815452953971	835.833333333332	165.839145012961	247.166666666667	1065	1104
1.58486112689104e-05	0.999984151388731	53.3433997057161	947.333333333332	138.791435712722	287.166666666667	1230	1239
4.82816790397222e-06	0.999995171832096	30.0000072422519	1111.83333333333	201.52499092368	337.166666666667	1449	1452
0.000420638749997986	0.999579361250002	24.5004371218161	384	85.5000054943554	117	504	498
0.00247163050341536	1.62143471543514	38.5829725666701	414.166666666667	74.663983978649	116.833333333333	528	537
0	0	30.5	894.666666666665	141.5	269.333333333334	1164	1164
1.16094686720483e-05	5.26163498395646e-05	60.9998176078704	1452.33333333334	272.99997810475	443.666666666666	1896	1896
2.92193868871904e-06	0.00687924844025747	41.4038386722799	1062.66666666666	199.869709566936	288.833333333334	1353	1350
0	2.91442654033587e-08	73.1666666156642	1400.5	242.833333326047	381.499999999999	1782	1782
