Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.638131255330657	0.361965216811511	84.5024562101722	1095.83333333333	220.501356636946	309.666666666667	1407	1404
0.87336495171346	0.866986476501512	234.766613027727	2175.66666666668	395.570434190674	570.833333333332	2763	2736
0.707323013416389	1.72816162525664	267.892829811419	1530.66666666667	265.814906972637	411.833333333333	1947	1944
0.353442626043654	0.590154580720084	213.95044888858	1441	165.400325920065	387.499999999999	1845	1839
0	0	15.1666666666667	577	83.8333333333333	167	744	744
0	0	2	154.166666666667	3	37.8333333333333	192	192
0.00103211125639059	0.881649511882159	241.209902356014	1729.83333333334	271.828080162782	463.166666666665	2229	2187
0	0	27.8333333333333	965.333333333331	135.166666666667	285.666666666667	1251	1251
4.72685521597019e-06	1.27450007464976e-05	225.769632375682	1423.33333333334	276.422205883523	397.666666666665	1818	1827
0.0478940998810664	1.95227526149928	211.359326350604	1571.83333333334	288.121823892131	427.666666666665	2004	2004
1.67588936704457	0.683107868661529	329.186314402822	1757.16666666667	348.852113030736	467.333333333331	2226	2229
1.63594743859377e-06	1.00008017942724	22.0058182798364	1058.16666666667	166.999998364053	288.833333333333	1347	1350
0	0	8	1271	112	355	1626	1626
0	1.19591768704074e-06	142.49969049335	1387.33333333334	215.499894246775	382.666666666666	1770	1770
0	0	15.1666666666667	564.666666666667	103.833333333333	161.333333333333	726	726
0	0	40.6666666666667	1493.33333333334	197.333333333333	381.666666666666	1875	1875
0.000304302524973547	0.999696693233756	39.000300669384	431.833333333333	71.9999991018053	111.166666666667	543	546
0.547034718263548	2.56757266800151	120.076844566765	1123.33333333333	151.533688854857	315.166666666667	1443	1455
0	0	38.8333333333333	1048.66666666666	154.166666666667	292.333333333333	1341	1341
2.32132533917212e-09	1.00000002104307	58.666666607831	582.833333333334	98.3336195601485	165.666666666667	750	747
1.43721295732312	1.51737155991233	228.868308626792	1530.16666666667	307.023089424644	412.333333333332	1947	1950
0.0171413599966099	1.44133882843978	150.734966898816	1249.5	184.837866595174	343.5	1599	1593
0	0	4	481	48	143	624	624
0.689478419099612	1.29730987825096	64.8432180208607	435.5	66.3728919741172	121	561	561
0.000439817529554359	0.999571329587559	102.569300659728	593	105.284558328939	169	765	762
0	0	28.1666666666667	663	157.833333333333	207	870	870
0.964682319635765	0.439048497171502	77.5322409973146	770.333333333332	151.708972257725	230.166666666667	1008	996
0.00897310217285121	1.99106607632393	139.524785784739	1820.83333333334	321.910426295788	504.166666666665	2328	2328
0	0	35.1666666666667	902.166666666665	178.833333333333	258.833333333334	1161	1161
0.365124107757589	0.0300946207966057	50.0117346319104	434.166666666667	88.1384418226986	128.333333333333	567	558
0.000440908410692314	1.0005133099906	62.1631662043056	704.666666666666	130.833047460238	193.833333333333	897	900
0	1.2148406332349e-07	119.499999635548	1090.16666666666	215.499999817774	307.833333333333	1398	1398
1.52848501470488e-12	1.52848501470488e-12	26.4999999999954	352.666666666667	54.4999999999969	91.3333333333333	444	444
3.45597786719003e-05	0.000361300980842379	126.919907717259	661.833333333333	100.068710262447	175.166666666667	843	843
3.35911194661327e-06	0.0203601461671625	123.911360774025	667.5	136.46037363885	180	849	849
0.238976781289469	0.761594681729232	157.830247439707	1558	308.164824224046	444.499999999999	2004	2001
0.00141427442095375	0.998585725579046	39.3333350559942	452.5	74.6666666666666	137	591	588
0.525536816957201	0.474632975521225	22.0088215681501	525	105.000619657111	162	687	690
0.0172740615781906	0.00772912057966672	194.370839478985	1933.83333333334	377.884366545396	527.666666666664	2469	2463
