Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0541946696210405	0.784203353776258	168.217043314663	1569.83333333334	137.915868254867	477.666666666665	2073	2052
2.88613900130996e-05	0.999971138609987	41.0000579632575	757.666666666666	54.0117563936361	232.333333333334	993	990
0.374238792667863	2.61519674802266	137.704536471339	1075.83333333333	204.909197472711	358.166666666666	1443	1425
0.763442191571153	1.33311893109664	255.010256262646	1898.16666666668	219.370130507222	593.333333333332	2484	2535
0.48885839394956	3.13102904652931	166.836758168776	1590.16666666667	242.525682991736	517.333333333331	2073	2142
0	0	27.5	827.166666666665	105.5	273.833333333334	1101	1101
0.00101653937196053	0.00102038774434662	72.6605578095039	1021.33333333333	164.331296406217	322.666666666667	1344	1344
1.46715077345669e-05	5.75527796440682e-06	52.9999596007651	933.833333333332	120.999987918629	344.166666666667	1278	1278
0	0	43.5	1126.5	166.5	331.5	1458	1458
0	0	22.5	560.333333333334	96.5	183.666666666667	744	744
0.73340438078937	4.32660837775902	130.199318047497	961.999999999997	156.075967789026	299.5	1260	1284
0	0	10	548.833333333333	104	192.166666666667	741	741
0	0	8.5	465.000000000001	61.5	144	609	609
0.018461748692964	2.97747001357276	94.3429518971924	828.999999999999	161.823887617232	290	1122	1119
0.00262150526589778	0.993270641480946	214.123212794946	2343	388.922868772794	789.000000000003	3135	3132
0.00630332121456601	0.994004245878311	72.3063191698683	1077.83333333333	178.562743662992	354.666666666666	1437	1428
0	0	48	672.833333333333	115	227.166666666667	900	900
9.90799189416472e-05	9.75071761099874e-05	75.3326799394978	761.833333333332	122.6663504126	228.166666666667	990	990
3.2418244856876e-05	3.34334669453509e-05	26.3331912052853	694.833333333333	120.666619625834	289.166666666667	984	984
3.26866695085567e-09	3.26866695085567e-09	43.8333332536926	544.500000000001	74.1666666354974	181.5	726	726
0	0	12	509.333333333334	50	177.666666666667	687	687
0	1.00001149795457	41.4994607544133	601	103.49956826827	210.5	810	813
0	0	37	1639.83333333334	137	505.166666666665	2145	2145
0.718203046305385	0.757296460338769	54.1181825902266	1176.66666666667	98.1730446690523	383.333333333333	1560	1563
0.220584844065976	0.78021028938302	37.8311052592477	596.5	68.0201464586732	173	774	765
0	0	54.5	619.666666666666	112.5	190.333333333334	810	810
0.00258332154766101	0.976926285924601	28.708120501282	512.333333333334	91.6800235925414	183.666666666667	696	696
0	5.6959672739446e-06	117.499983675669	1528	247.499996848815	499.999999999998	2028	2028
0	0	14.4999959266577	1157.16666666667	70.4999977122381	360.833333333333	1518	1518
0	0	5.5	681	71.5	225.000000000001	906	906
0	0	52.1666666666667	568.333333333334	76.8333333333333	178.666666666667	747	747
0.000535518798868599	0.999491911028647	71.8339279321733	1335.5	210.166627035185	458.499999999999	1800	1788
1.59949827088763e-07	6.45752010856512e-05	20.4998231385587	659.5	103.499919547777	234.5	894	894
9.55959997802986e-08	6.06334306858175e-05	46.8331859327587	1052.33333333333	123.166635045114	339.666666666666	1392	1392
8.52934285670599e-09	1.758409372073e-07	115.526924533415	1297.33333333333	218.534209875661	468.166666666665	1767	1767
0.00264032265322394	0.0170609915600553	98.641614894759	668.5	127.432858799264	233	903	909
0	0	47.5	1057.16666666666	149.5	349.833333333333	1407	1407
0.000462102552755018	0.999729044947286	40.5760055262314	452.833333333334	90.0102249485985	169.666666666667	618	633
0.00912736401227445	2.09471821450554	150.685158152428	965.666666666664	176.008326479473	283.833333333334	1251	1275
0	0	18	819.833333333332	114	260.166666666667	1080	1080
0	0	46.5	390.5	73.5	125.5	516	516
0	0	9	555.166666666667	52	191.833333333333	747	747
0	0	12	687.999999999999	87	239	927	927
0	0	88.6666666666667	944.333333333331	169.333333333333	297.666666666667	1242	1242
0	0	42.5	1548.66666666667	186.5	545.333333333332	2094	2094
0	1.09317747849598e-07	52.8333290732846	703	103.166665929107	239	942	942
0	0	24.5	638.333333333333	67.5	210.666666666667	849	849
0.994993235386578	0.00606868876662064	81.5532289019703	581.833333333333	101.735180901811	217.666666666667	810	801
6.53101403386955e-05	7.89809586071578e-05	55.252506009339	690	139.839438061066	232.5	924	924
1.62822010228568e-05	0.000923740504785854	31.6817288104766	827.499999999998	124.243275199832	282.5	1107	1122
0	1.16666160871469e-08	10.9999999766668	364.666666666667	50.9999999941667	112.333333333333	477	477
0	0	50	745.999999999999	95	226	972	972
