Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	121	3099.66666666668	279	1052.33333333333	2070	2082
1	0	42.5	1818.66666666666	165.5	554.333333333334	1191	1185
0	1	189.833333333333	3951.00000000002	370.166666666667	1197	2604	2547
1	1	333	3181.66666666667	337	1111.33333333333	2163	2136
3	0	122.5	1511.33333333333	139.5	489.666666666667	1017	993
0	3	256	3280.00000000001	347	1043	2157	2169
0	1	42.6666666666667	854	81.3333333333333	262	552	564
1	0	198.666666666667	2347	203.333333333333	727.999999999999	1530	1548
1	0	40.5	940.666666666667	78.5	307.333333333333	627	624
1	0	182	3539.00000000001	248	1042	2286	2298
0	1	95.6666666666667	970.000000000001	87.3333333333333	320	651	642
0	1	83.8333333333333	2214.66666666666	136.166666666667	683.333333333332	1443	1455
0	2	156.333333333333	2353	197.666666666667	793.999999999999	1572	1581
0	2	41.5	1016.66666666667	73.5	312.333333333333	648	684
1	1	65	1561.33333333333	111	478.666666666667	1023	1023
0	1	32.6666666666667	1449.33333333333	133.333333333333	515.666666666667	975	990
1	1	170.333333333333	1193	125.666666666667	394	810	780
0	2	121.666666666667	1630	149.333333333333	506.000000000001	1071	1068
0	1	126.666666666667	3034.33333333334	180.333333333333	988.666666666664	2046	1977
0	1	63.5	1717.66666666666	170.5	574.333333333334	1149	1146
0	1	143.833333333333	2213.33333333333	200.166666666667	693.666666666666	1434	1476
1	0	83.3333333333333	1174.66666666667	109.666666666667	388.333333333333	780	786
0	1	153.166666666667	1992.66666666666	179.833333333333	644.333333333333	1365	1272
1	0	68.8333333333333	1171.66666666667	87.1666666666667	391.333333333334	843	723
0	1	177.333333333333	2221	194.666666666667	787.999999999999	1506	1503
0	2	204.833333333333	4206.66666666668	308.166666666667	1334.33333333334	2748	2796
0	1	79.6666666666667	689.666666666667	63.3333333333333	219.333333333333	453	456
0	2	24.5	4030.33333333335	158.5	1279.66666666667	2640	2676
0	1	28.6666666666667	862.333333333334	75.3333333333333	256.666666666666	561	558
0	2	147.666666666667	2070.66666666666	186.333333333333	704.333333333333	1368	1407
0	3	300.833333333333	2261.33333333333	203.166666666667	705.666666666666	1491	1485
0	1	8	1496.66666666666	54	492.333333333334	993	996
1	1	125.333333333333	4213.33333333335	227.666666666667	1393.66666666667	2817	2793
0	1	11.5	774.333333333334	48.5	230.666666666666	507	501
1	0	133.833333333333	3143.66666666667	187.166666666667	1074.33333333333	2133	2088
1	0	157.333333333333	1880	164.666666666667	604	1230	1257
0	1	107.666666666667	1418.33333333333	123.333333333333	462.666666666668	954	930
0	1	76.8333333333333	3175.66666666668	184.166666666667	985.33333333333	2064	2097
0	2	139.666666666667	1845.33333333333	150.333333333333	614.666666666667	1224	1236
0	1	164.5	1362.33333333333	126.5	425.666666666667	897	891
0	1	142.833333333333	2727.33333333334	258.166666666667	896.666666666664	1845	1779
1	0	46.6666666666667	1257.66666666667	89.3333333333333	389.333333333334	840	810
0	1	89.8333333333333	2028.33333333333	187.166666666667	704.666666666666	1377	1359
1	0	185.166666666667	2431.66666666667	224.833333333333	775.333333333332	1587	1623
0	1	364.666666666667	3939.33333333335	379.333333333333	1337.66666666667	2637	2640
