Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000465808910996075	1.04624386655675	88.7328774457066	1302.33333333333	206.836684158503	341.666666666666	1647	1644
0	0	82.8333333333333	1385	176.166666666667	346	1731	1731
0.0129018065575026	1.03590678274647	190.053139905229	1821.66666666667	253.07438722388	477.833333333332	2292	2313
1.6912016825348e-06	1.6912016825348e-06	27.9999915439916	428.500000000001	54.9999983087983	105.5	534	534
0.683054245792949	0.317034975908447	12.7135969604383	183.166666666667	13.622611042266	43.3333333333333	228	225
0.772622948960478	0.227378481873226	43.0114977918693	327.833333333333	43.9968554230442	78.6666666666667	405	411
0	0	7	290.666666666667	47	81.3333333333333	372	372
0.105225459149715	1.90610335749372	116.869034484913	777.999999999999	114.108391922586	201.5	999	972
0	0	47.5	1495.5	226.5	400.499999999999	1896	1896
0.818147464768233	3.18054602954064	37.3866317639824	551	90.6609301899052	154	711	705
0	0	13	224.666666666666	43	57.3333333333334	282	282
0.0742622575185473	0.0747699565339886	39.9816006032089	492.333333333334	78.4254248106546	122.666666666667	615	615
0	0	34.5	777.999999999999	112.5	203	981	981
0	0	49.5	978.333333333332	142.5	251.666666666667	1230	1230
0	0	46	1038	163	312	1350	1350
2.48650860546866e-05	0.00760005379583807	74.8187579002829	892.666666666666	136.161626292167	241.333333333334	1131	1140
0.999752532823561	0.000250875552307603	15.5002936220311	259.666666666667	26.5000071678674	56.8333333333334	315	321
0	1.30443137610329e-05	44.3338961615566	906.999999999998	109.666483175134	221.000000000001	1143	1113
0	0	31.1666666666667	349.166666666667	52.8333333333333	82.8333333333333	432	432
5.72390357327509e-05	6.40111082195587e-06	16.4998894090782	230	27.499951937222	52	282	282
0	0	37.8333333333333	312.166666666667	36.1666666666667	80.8333333333333	393	393
1.02940679222022e-09	2.93848038163471e-07	79.3333015571051	735.333333333333	118.666653514145	185.666666666667	921	921
1.98046073400163e-07	3.16279251157996e-06	101.666658952443	1080.66666666667	140.333331040666	266.333333333334	1347	1347
0	0	56	726.999999999999	84	191	918	918
0	0	69.1666666666667	1038.5	134.833333333333	260.500000000001	1299	1299
0.000779546035548818	0.999220453964451	22.0007818356536	181.166666666667	25	48.3333333333333	228	234
0.00867840748785821	1.99168497298344	11.2884296986091	288.833333333333	27.7117454876531	77.1666666666667	369	366
0	0	52.8333333333333	807.499999999999	101.166666666667	209.5	1017	1017
6.09623386001976e-08	6.09623386001976e-08	77.4999991128405	882.333333333332	112.499999768119	233.666666666667	1116	1116
2.90231190355301e-05	0.999984708864532	47.6666612974362	431.166666666667	66.3332841946765	119.333333333333	552	549
0	0	1	241.833333333333	21	70.1666666666667	312	312
0.437542437362433	1.56330812679485	31.7660397341481	677.833333333333	90.0658137497215	189.166666666667	876	861
0.959437703244133	0.0405762621810909	35.3358031566574	700	82.6667221745061	171.5	870	876
0	5.9608534612679e-06	47.4999859947397	542.5	89.4999910587198	153.5	696	696
0.954843277285943	0.0454772827981118	29.026025616255	349	55.9979407245941	90.5	453	432
0	0	7	450	51	123	573	573
0	0	5	262.666666666667	39	67.3333333333334	330	330
4.10121246878113e-07	4.10121246878113e-07	27.999998359515	416.666666666667	76	120.333333333333	537	537
0	0	17.5	453.833333333333	68.5	122.166666666667	576	576
0	0	26.3333333333333	869.833333333332	124.666666666667	228.166666666667	1098	1098
0	0	11	513.166666666667	59	131.833333333333	645	645
0	0	0	220	17	59	279	279
0	0	12	645.5	91	182.5	828	828
0	0	2	221.5	24	57.5	279	279
9.0964735214311e-06	0.999990903526479	5.00050898000666	278	28.0094787548276	84.9999999999999	363	366
0	0	11	548.5	57	153.5	702	702
0	0	3	333.5	39	89.5	423	423
0	1	5	158.833333333333	17.0000013613059	37.6666666666667	198	195
0	0	6.5	204.333333333333	20.5	53.6666666666667	258	258
0	0	4.5	283.833333333333	43.5	82.1666666666667	366	366
0	0	8	174.166666666667	13	44.8333333333333	219	219
0	0	7	429.166666666667	38	113.833333333333	543	543
0	0	5	312.333333333333	30	80.6666666666667	393	393
0	0	7	421	56	113	534	534
0	0	5	278.833333333333	33	75.1666666666667	354	354
0.00413844786656084	0.0337409295041595	100.276714244853	1086	138.325317807936	273	1371	1353
0.00288529708980037	0.997233165164301	28.6693257883931	1076.5	124.330329520119	275	1350	1353
0	0	2.5	337.333333333333	50.5	103.666666666667	441	441
0.00441224085801406	1.94325117877659	21.2118393347991	150.333333333333	16.0348496461797	34.1666666666667	186	186
0	0	4	335.5	32	87.5	423	423
0	0	9	312.333333333333	41	86.6666666666666	399	399
0	0	47.5	1056.66666666666	151.5	278.333333333334	1335	1335
0	0	24	371.5	47	99.4999999999999	471	471
0	0	16	568	66	146	714	714
0	1.88776562914814e-09	20.8333333305017	455.833333333333	70.1666666647789	129.166666666667	585	585
0	0	27.5	404.333333333334	53.5	105.666666666667	510	510
0	0	34	593.833333333333	73	165.166666666667	759	759
0	0	2	169.5	14	46.5	216	216
0	0	2	283.333333333333	24	76.6666666666667	360	360
0	0	2	303.666666666667	40	89.3333333333334	393	393
0	0	17	303.5	40	86.5	390	390
2.33258044478036e-08	2.64329878688334e-08	75.8064611624058	838.166666666665	119.194271635956	204.333333333334	1050	1035
0	0	22	471.5	63	122.5	594	594
2.15007761815473e-06	7.97838996133127e-05	27.0262897845253	485.5	72.9418776841957	126.5	618	612
0	0	7	213.166666666667	22	56.8333333333334	270	270
0	0	11	213.666666666667	26	53.3333333333334	267	267
0.611684082938228	0.391928169209053	52.6649953099919	493.000000000001	68.5110374094317	111.5	609	603
0.00723115628181813	0.992780022229028	87.3546610210152	1070	146.665981926433	272.5	1341	1347
1.29638470151993e-06	1.81150357686381e-05	61.1665207250467	751.999999999999	108.833270245062	196	948	948
0.000215510611936166	0.000280359204397008	48.4984887341368	389.666666666667	53.4994678906517	102.333333333333	492	492
0	1	25.5	408.666666666667	47.5000111924263	93.8333333333332	504	501
0.00182894192834727	0.000349480925769424	62.7371765941306	634	77.7611706878901	164	801	801
0	0	48.6666662701846	782.166666666666	105.333333220053	195.833333333333	978	978
0.00753059494908009	1.02551338452483	67.1006780671482	822.166666666666	114.416343330895	197.833333333333	1020	1026
0	0	43.5	611.666666666667	94.5	147.333333333333	759	759
0	1	18.5010764656613	337.666666666667	48.5000083055527	97.3333333333333	435	438
4.0996024555798e-05	0.999959003975444	59.0000980729512	1018.66666666667	149.309136366238	292.333333333333	1314	1311
0	0	33	754.999999999999	109	214	969	969
3.75134758696037e-07	1.59711487875127e-07	21.3333320602832	258.166666666667	45.6666663252675	77.8333333333333	336	336
0.837778942793467	0.00099867597067498	13.2144756506812	403.166666666667	50.4725434279115	103.833333333333	510	507
0.000152255572929948	1.00064824118339	74.533331358546	728.166666666666	112.487004140444	189.833333333334	924	915
1.85116666576471e-07	5.23237537222053e-07	26.499998634293	318.666666666667	36.4999997638819	89.3333333333333	408	408
0	0	15.5	389	44.5	112	501	501
0.99899683114702	1.00100374097254	53.668109182151	627.5	91.3635624861734	163	795	792
0.00398756514550715	0.996467239046211	45.8427317302592	1257.5	198.179373272366	383.5	1647	1641
8.32255882010996e-07	1.00000203479882	23.8668766269629	548.833333333334	93.1331233730371	141.166666666667	696	684
0	0	12	175.333333333333	17	40.6666666666667	216	216
0	0	27	703.499999999999	99	172.5	876	876
0	0	16	163.666666666667	20	40.3333333333333	204	204
0.00147253585747188	1.99855070229644	63.6684606284094	598.5	82.4918864479525	166.5	765	771
0	0	16	815.999999999999	109	225	1041	1041
0	0	19.8333333333333	217.833333333333	26.1666666666667	55.1666666666667	273	273
0.000170920762036495	0.99982959803779	53.6753813577382	469.833333333334	60.3333320407049	118.166666666667	594	582
0	0	17	726.166666666666	109	194.833333333333	921	921
0.0988294384358771	0.880236828190115	47.9389902645152	530.500000000001	68.9995128045718	141.5	699	654
0	0	41.3333333333333	1203.66666666667	147.666666666667	299.333333333333	1503	1503
0.000253196431642527	0.204099052884581	37.8871632023166	986.166666666665	116.194925766281	260.333333333334	1248	1248
0	0	51.6666666666667	563.166666666667	65.3333333333333	138.833333333333	702	702
0	0	29	648.666666666666	94	176.333333333334	825	825
0.00242567649535799	0.997574323504642	15.5024256764954	900.666666666665	114.5	249.833333333334	1155	1149
0	0	30	325.333333333333	45	85.6666666666666	411	411
0.252566828038924	0.249244896421259	37.8027802638324	282.833333333333	26.3222692401806	69.6666666666667	354	354
0.000211737602069305	0.999788262397931	5.00021173760207	114.333333333333	13	31.1666666666667	144	147
0.0202020997463409	0.799309083321865	63.0679876179622	513.166666666667	71.5060536559157	143.833333333333	660	657
0	0	81.1666666666667	1444.83333333334	185.833333333333	379.166666666666	1824	1824
0	0	8.5	252.333333333333	28.5	59.6666666666667	312	312
0	0	38.5	338.333333333333	45.5	90.6666666666666	429	429
0	2.30494701136455e-07	58.1666658599352	541.666666666667	77.8333333333333	136.333333333333	678	678
0.839543072194972	0.160468558475513	36.5005823314894	212.333333333333	31.4999958171636	56.1666666666667	273	267
0.0806200603983719	4.81310751240996	146.472269979709	1763.33333333334	220.113031971585	452.166666666665	2223	2211
0.999686145515367	0.000315076789755542	108.334234600466	980.166666666665	127.666665496313	248.333333333334	1227	1230
0	0	8.5	195.166666666667	25.5	44.8333333333333	240	240
0.0622891861703506	0.937954055417353	57.1386950441666	1028.83333333333	139.802259303142	264.166666666667	1278	1308
2.58183715111683e-10	5.50502552352929e-09	46.9956621110419	521.5	66.1017269004702	138.5	651	669
1.00593908609104	0.994060924777238	95.8418591671465	797.999999999999	103.166661060479	178.5	981	975
4.46489599761757e-07	8.72829990755599e-06	29.8333139011123	326.833333333333	41.1666594652943	69.1666666666667	396	396
0.000560452969898276	1.00855250894566	59.311124252306	1039	124.65800313269	251.000000000001	1290	1293
0	1	10.0009617470126	203.166666666667	28	45.8333333333334	252	249
0.00251577115976462	0.229845989786832	85.9181164284117	802.333333333333	110.889115436308	208.666666666667	1020	1008
0.0022685324506139	0.997737611835581	99.5019905047762	791.666666666666	115.497995928578	195.333333333334	984	990
0.000290880878784349	0.000722454031412613	115.799477946377	1146.66666666667	159.115960041562	285.833333333334	1434	1434
0	0	12.5	237.833333333333	28.5	53.1666666666667	291	291
0.00196266791479265	0.00307159275014837	106.485945202809	814.833333333332	129.496196731317	212.666666666667	1029	1029
0	0	50.1666666666667	1009.16666666666	157.833333333333	244.833333333334	1254	1254
1.41953424880184e-07	1.00004944941245	81.1803493858812	791.166666666666	102.00098705322	204.833333333333	1002	993
0.499276511507687	0.500726286448849	10.0028771993883	204.333333333333	32.7180046047234	56.6666666666667	264	261
0	0	33.1666666666667	776.166666666667	123.833333333333	225.833333333333	1002	1002
0.998758906608741	0.00124109339125923	24.1679077600579	655	106.833333333333	197	855	852
0	0	23.5	638.5	92.5	165.5	804	804
7.84099880441235e-07	9.12734730706835e-07	58.3333296445761	839.499999999999	120.666666242555	240.5	1080	1080
0	9.75556415787686e-07	55.1666647155538	508.166666666667	44.8333328455551	127.833333333333	636	636
0.000248768438577708	0.999751231561422	12.5002487684386	615.166666666667	81.5279530523457	173.833333333333	789	792
0	0	40.5	690.833333333333	74.5	179.166666666667	870	870
0	0	33.3333333333333	325	55.6666666666667	80	405	405
2.53251423102766e-05	0.000986351611138538	55.6474826763674	431.666666666667	45.9257656873716	111.333333333333	540	552
0	0	43	1171	195	337.999999999999	1509	1509
0.0581292307909666	0.0572824667777617	50.0606174745885	730.833333333333	107.822889646517	184.166666666667	903	927
0	0	13	1089.16666666667	149	308.833333333333	1398	1398
0.00126757074596544	0.999721137042117	23.4848846575024	287	42.4922289999413	80.5	369	366
0	9.70344219453508e-07	45.3335934405755	453.333333333333	65.6666662778117	127.166666666667	567	594
0	0	14	317.166666666667	53	81.8333333333334	399	399
7.19463362357646e-05	5.23634578022998e-05	79.9763498300954	994.166666666665	162.779678171262	256.833333333334	1251	1254
0.0749854736736227	2.50616385191916	52.5906876830577	434.833333333334	69.0294521866079	112.666666666667	537	561
0.000314816746388585	0.991757999146377	65.6909113880597	814.999999999999	125.51131965933	196	993	1038
