Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11	843.666666666665	16	236.333333333334	1080	1080
0	1	10.0000918955293	794.499999999999	9	233	957	1104
0	1	18	867.333333333332	21.0000000571595	226.166666666667	1095	1092
6.25644164848991e-06	0	16.5002988287517	724.666666666666	19.4999937435584	205.333333333334	918	945
0	0	8	720.999999999999	22	206	927	927
0	3.27030002136949e-07	11.99999934594	444.5	29	122.5	567	567
0	1	35	1397.33333333334	23.0011929028265	372.666666666665	1773	1770
0	0.00275588042443978	9.003695854641	318.166666666667	5.99703916698892	91.3333333333333	444	381
0	0	31.0001523514057	1473.66666666667	28	383.333333333333	1878	1836
0	0	6.5	1126.83333333333	22.5	304.166666666667	1431	1431
0	0	3	654.166666666667	10	200.833333333333	855	855
0	0	15	1401.33333333334	31	416.666666666666	1818	1818
8.69340634465123e-05	2.99930121432912	46.0022173868414	1418.16666666667	31.0009386980536	390.833333333332	1815	1806
0.000197642020419389	2.99980235797958	7.00080702177139	458.333333333334	12.0012680205302	111.666666666667	522	624
0	0	28.5	1643.16666666667	53.5	441.833333333332	2085	2085
2.70422973835618e-05	0.999972957702617	12.0003052425608	527.5	13.0000624762845	146	669	678
2.39523796101926e-06	0.999997604762039	5.00000239523796	585.5	25.0011770330865	191.5	780	777
0	0	11.0000453962803	1041.83333333333	28	272.166666666667	1305	1323
0	0	8.5	693.666666666666	30.5	200.333333333334	894	894
0	0	13	692	17	202	894	894
0	0	11.5	851.666666666665	22.5	234.333333333334	1086	1086
0	1	7.00028909671739	618.666666666667	24.0307489886238	189.833333333334	807	810
0	1	8.00020928481988	954.499999999999	18.000907926833	257.5	1215	1212
2.30039516109476e-05	0.999979368342172	33.2130598490953	1296.33333333333	35.0030224334465	338.666666666667	1566	1710
0	0	1	347.333333333334	14	84.6666666666666	432	432
0.99930242945121	2.00069764361704	17.005349747172	644.333333333333	12.9963603998453	165.666666666667	738	894
0	0	6	718.666666666666	19	205.333333333334	924	924
0	0	0	347.333333333333	8	96.6666666666666	444	444
0.0804475746565158	6.00168832270501	20.5774371853676	710.166666666666	20.0685035153652	170.333333333333	900	879
1.94604946476391e-05	2.99998053950535	25.0001979570628	1651.16666666667	35	429.333333333332	2061	2109
0	1.00000008896512	35.5000106028313	2236.50000000001	49.5019532945881	591	2796	2862
0	0	28.5	1079.83333333333	37.5	276.166666666667	1356	1356
0.00263660782055854	0.997363392179441	24.5	1127	29.5052772589596	319	1449	1446
0	0	14	666.666666666666	18	191.333333333333	858	858
0	0.000444654428632417	3.00208470113897	453.166666666667	16.001502436091	139.333333333333	594	597
2.88885817426335e-05	0.999971111418257	7.00004856240515	489.166666666667	11	137.833333333333	618	636
0.0201564912253853	4.08318603710045	10.2629494359325	623.333333333333	8.45966978214441	179.166666666667	795	828
0.000294551614003187	2.99902245048223	20.5017766637824	1724.33333333334	24.5000272790648	461.166666666665	2076	2301
4.09928245896141e-08	0	37.0173784881633	2270.33333333334	41.0001812561667	662.166666666667	2721	3144
0	2.00000000235897	8.00054430219886	569.5	20.0131503319179	155	723	729
0	0	9.5	636.333333333333	9.5	191.666666666667	828	828
0.693723240384631	4.31024644534015	27.1826146059335	555.666666666667	19.1915235711605	146.333333333333	663	753
0	0	6	259	7	68	327	327
0.0001035952545181	0.999896404745482	20.0001035952545	1316.33333333333	28.0015684550978	374.166666666666	1695	1689
0	0	1	232	6	65	297	297
0.000196510600968094	0.999803489399032	27.0002059451988	1708.5	41	529.499999999999	2205	2274
0	0	9.0012079002317	1649.83333333334	29	493.666666666665	2238	2049
2.47012019836959e-05	1.99997529879802	3.00009817126376	600.833333333334	14	158.166666666667	765	756
0.000357031497071955	0.999642968502928	34.0004478236291	1738.16666666667	22	486.333333333332	2127	2325
0	0	32.1666666666667	791.166666666666	28.8333333333333	225.833333333334	1017	1017
0	1	18.0000087009882	1603.66666666667	36.0056399611693	449.833333333332	2055	2052
0	0.0218861647176976	17.4890771473623	487.833333333334	10.4890063433167	146.666666666667	627	645
8.86267757394148e-05	0.999911373224261	21.5000886267757	1217.83333333333	35.5000154429608	322.666666666667	1545	1536
0	0	25	1225.33333333333	30	319.666666666667	1545	1545
3.94223568190137e-05	1.27038407595245	15.4592645498945	1030.83333333333	23.0001400872221	290.666666666667	1386	1263
0	1	9.5	839.666666666666	25.5014027208002	261.333333333333	1101	1104
0.0409888013322526	0.959011198667747	7.01339430058022	532.666666666667	8	131.833333333333	663	669
0	0	12	408.666666666667	10	113.333333333333	522	522
0	0	3	329.666666666667	4	81.3333333333333	411	411
0	1	0	195	4.0057785342926	45	240	243
0	0	26	1012.83333333333	18	304.166666666666	1317	1317
0	0	15	930.333333333333	18	266.666666666667	1197	1197
