Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000594438693950038	0.997451162044552	60.3110199021903	457.666666666667	83.8382802119341	148.333333333333	606	609
0.58344815418382	0.416933606981739	67.0204629504872	894.666666666665	143.070893240867	300.833333333333	1203	1191
3.3339548297026e-06	0.999998412113194	27.1711046774194	491.333333333334	64.8333327513106	173.166666666667	663	666
0.00236387948224539	1.01134698258519	50.8187449879479	964.333333333331	201.964113794215	318.166666666667	1287	1284
0.092323350430099	0.35936961456184	214.332171041741	1828.83333333334	341.43056687242	607.166666666666	2472	2427
0.00266006470269621	0.691093019225482	67.4710383125697	678.5	144.212216496674	236.5	921	909
2.60361910345065e-05	2.45326483609036e-05	54.2057558430085	567.5	94.1961831387191	181	750	750
0.794512305642986	0.207116679943024	21.2027142064769	402.666666666667	67.0000000024867	126.833333333333	534	528
5.04418281439233e-07	0.000317782578430009	60.5377467191793	373.833333333333	76.7657265305859	124.166666666667	498	498
0	0	19.5	365.666666666667	54.5	117.333333333333	483	483
0.288463801401251	0.711583761291462	55.5039546174194	1045.5	187.376942480229	357	1410	1398
1.3610969743435	4.32771282229796	226.630650041046	2398.66666666667	421.249203630457	769.333333333336	3195	3180
0.00156218262183233	2.99886694874299	31.7770888691532	360.166666666667	84.1540397318801	130.333333333333	489	501
0.00290622660964982	0.998860930205883	63.3416071355223	528.5	94.6669359399495	172	705	702
0.00133612692353853	1.0345130258123	39.8299612885487	378.666666666667	59.6629490399727	132.833333333333	513	516
0.00528741933755852	2.00099365862902	50.8032790785182	352.5	75.1482013293902	121.5	480	468
0	0	21.5	713.833333333333	95.5	231.166666666667	945	945
0.000538490703234926	0.999461509296765	18.8340275719507	359.833333333334	58.1666541402624	109.666666666667	474	465
0	0	74.6666666666667	2165.16666666667	250.333333333333	663.833333333334	2829	2829
0	0	24.0000633318443	698.5	95.0572875431299	237.5	924	948
0	0	40.8330409028685	749.333333333332	137.166419392858	246.666666666667	996	996
0.771767712664221	2.22974631909055	38.2541199764983	908.666666666665	116.490539175208	309.333333333333	1218	1224
0.00505018094883366	0.00616142521470133	83.817247037746	775.166666666666	113.248361168619	244.833333333334	1026	1023
0	0	38.6666666666667	777.166666666666	99.3333333333333	248.833333333334	1026	1026
0.0147338659231229	1.02374713832635	72.6994755941232	554.166666666667	95.6539141607268	179.333333333333	750	735
0	0	47.8333333333333	1530.83333333334	154.166666666667	479.166666666665	2010	2010
0	0	23	484.333333333334	76	160.666666666667	645	645
0	8.18305032529609e-08	68.1666665274493	742.833333333332	133.833333274892	259.166666666667	1002	1002
5.6744093324322e-08	5.6744093324322e-08	71.4999996879075	1071.5	179.499999971628	347.5	1419	1419
0	0	41.1666666666667	969.499999999999	149.833333333333	329.5	1299	1299
0	0	16.5	266.166666666667	43.5	84.8333333333333	351	351
0.000562426124607691	3.33922888404431	61.9693499876667	1584.83333333334	201.975279407115	500.166666666664	2085	2091
0.000165394260640058	0.000146256443753797	53.2179986771735	549.333333333333	113.84318709011	181.166666666667	732	732
0.0185391567283058	5.94410419510474	92.0893860904578	1734.66666666667	251.817374802315	561.833333333332	2313	2298
0.000252862400206827	0.999987444835223	25.166425757091	673.5	129.812421865523	231	909	900
0.00145883455206922	0.998576599155875	77.3347596209922	889.999999999998	164.666642782143	275.5	1161	1170
7.20860255728231e-07	0	57.9999985582795	619.833333333333	123.99999891871	190.166666666667	810	810
4.78457500514759e-06	2.19390468046326e-05	69.2497751836313	714	131.248663319952	237	957	957
0	0	42	1059.83333333333	163	332.166666666666	1392	1392
