Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0146685979096337	2.42377468793343	87.2638898594652	453.833333333334	69.9872835438986	153.666666666667	609	612
8.08298955452534e-08	8.08298955452534e-08	19.3333329022406	532.333333333334	85.66666661278	169.666666666667	702	702
8.80973936775251e-08	1.46937806232109e-05	39.1666273364227	912.333333333331	75.8333210151016	263.666666666667	1176	1176
0.038659005437408	0.961481817819055	78.822057710806	1337.16666666667	150.621555554194	413.333333333332	1755	1749
0	0	18	638.666666666667	104	201.333333333333	840	840
0.00454236080622187	1.88285857346283	140.117477217205	916.833333333332	170.614910738406	293.666666666667	1200	1224
0.00834600935152404	1.37849053905279	116.903388571954	1549.83333333334	278.113581968334	526.166666666665	2070	2082
0.0336470328533922	0.149555375732785	118.470269735557	906.166666666665	122.660260709538	283.333333333334	1194	1194
0	0	23.8333333333333	691	88.1666666666667	236	927	927
0.00308594766883867	0.0324255803254967	28.2776351685839	612	87.6698988773035	190.5	798	810
0.041006542845228	0.0413637433924215	35.9835789451906	535	91.604866696901	167	702	702
0.000703677329662837	1.00000019364032	31.1053657485589	519	83.9025346691083	162	687	675
0.000492903937274725	1.99896796248198	30.6727255498988	301.666666666667	50.3333830791043	91.3333333333333	393	396
0	0	12.5	554.666666666667	95.5	174.333333333333	729	729
3.04767399778641e-06	0.000355258893872855	99.0399510241606	1166.5	176.21362992602	374	1542	1548
0.0400603628520654	0.000174782220237203	81.4131801094487	1084.66666666667	188.351027332551	392.833333333333	1515	1446
1.64946002834485e-08	3.52513875977084e-06	70.166657774122	971.333333333332	180.833330991139	321.666666666667	1293	1293
0	0	21	350.166666666667	70	123.833333333333	474	474
3.74030144196536e-05	0.000769972763171376	18.0008777733438	666.833333333333	70.9944812767946	212.166666666667	873	888
0.000465278970325236	0.999535143366396	20.8378055876405	706.833333333333	53.2037613038843	211.166666666667	912	930
3.6534799334615e-06	4.07610747495367e-06	66.8333179521686	999.499999999997	135.166666533363	290.5	1290	1290
0	4.07740284800907e-07	170.499993980852	1737.66666666667	271.499998647045	554.333333333332	2292	2292
0.000279027338205393	0.999765266633674	43.0370685175394	337.5	72.0789133366922	111	453	447
6.62553223318517e-06	0.000221439188799394	17.7077921314689	558.666666666667	82.9332278904359	180.833333333334	744	747
0	0	33.5	820.499999999999	152.5	253.5	1074	1074
0	0	13.5	536	90.5	184	720	720
2.15810674742028e-07	2.95703307020839e-08	30.3333329603334	351	50.6666664409992	108	459	459
0	0	21	951.333333333331	145	290.666666666667	1242	1242
0.000101253761872441	0.0119963218043929	24.0741342610338	681.166666666666	119.002519137828	214.333333333334	894	903
4.39116027712143e-07	4.39116027712143e-07	24.4999984630939	801.999999999999	134.499999780442	251	1053	1053
0.00240042880800566	0.997599571191994	22.6691042831008	426.333333333334	67.3333333982809	130.166666666667	555	558
0.473692725736854	1.47502544189217	65.9765815710261	1077.33333333333	163.47065355	335.666666666666	1416	1416
0.972162013007671	0.963235957832463	34.2348438992585	724.166666666666	112.045118428841	232.833333333334	960	960
0	0	59	616.5	115	199.5	816	816
0.000216718726323611	2.34885595804175e-05	118.510819157963	1564.16666666667	265.495102510383	475.833333333332	2046	2037
0	0	5	366.333333333334	78	116.666666666667	483	483
0	0	6.5	624.833333333333	53.5	191.166666666667	816	816
0.0049393121369131	1.99506053959114	22.5043609522208	650.166666666666	66.501835835291	210.833333333334	849	873
0	0	13.5	563.166666666667	104.5	183.833333333333	747	747
0	0	8	419.666666666667	62	132.333333333333	552	552
0	0	40	743.833333333333	136	240.166666666667	984	984
0.00293557683405135	0.997064541864977	41.502969997315	883.333333333332	189.878758591645	279.166666666667	1167	1158
0	0	4.5	575.166666666667	123.5	192.833333333333	768	768
0	0	14.5	311.166666666667	65.5	93.8333333333333	405	405
0	0	58.3333333333333	1180.16666666667	227.666666666667	373.833333333333	1554	1554
0	6.81091346575692e-06	57.8333200649509	1590.83333333334	294.166664192556	500.166666666665	2091	2091
0	1.00001685180695	29.4999976846956	659.833333333333	127.997128461342	213.166666666667	876	873
0.000130422043609284	0.000132095021252857	65.6792763058537	767.666666666666	138.364273671047	243.333333333334	1017	1008
0	0	5.5	506.166666666667	85.5	156.833333333333	663	663
0	0	5.5	205.333333333333	29.5	55.6666666666667	261	261
0	0	23	637.5	123	211.5	849	849
0.000534596912565795	0.793107389379723	30.6346679610499	461.833333333334	96.318099941799	148.666666666667	615	609
0.994099846521611	1.06535804460299	104.34989588687	728.166666666667	159.665704151861	236.333333333334	972	969
0	0	5.5	244.333333333333	48.5	85.6666666666667	330	330
0.00138736653496515	1.00180431086071	85.2739001902141	633.333333333333	133.845577071887	193.166666666667	828	825
0.000641441934511193	0.355525820847375	38.2031453522416	459	103.509366621756	154.5	615	615
1.78550281034784e-07	1.1724314824716e-05	43.9999762387557	799.333333333333	167.999994612943	271.666666666667	1071	1071
