Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	80.5	2334.66666666667	220.5	671.333333333333	1503	1503
0	0	36	1311	150	411	861	861
0	1	49.6666666666667	1951.66666666666	161.333333333333	559.333333333334	1254	1257
0	0	35.6666666666667	1412.66666666667	133.333333333333	435.333333333334	924	924
0	0	52	1780	163	524.000000000001	1152	1152
0	1	65.1666666666667	1290.66666666667	160.833333333333	419.333333333334	855	858
0	1	134.333333333333	2887	305.666666666667	862.999999999998	1875	1878
0	0	58	1337.66666666667	184	414.333333333333	876	876
0	1	25.6666666666667	1613	156.333333333333	472.000000000001	1038	1050
0	0	109.833333333333	2748.33333333334	278.166666666667	845.666666666664	1797	1797
0	0	71.8333333333333	1773	177.166666666667	501.000000000001	1137	1137
0	3	67.5	986.000000000001	40.5	292	648	648
0	1	51	1746	183	543	1146	1143
1	0	53	1366.66666666667	146	445.333333333333	906	909
0	1	57.1666666666667	1146	113.833333333333	351	747	750
0	0	35.5	1459.66666666667	154.5	460.333333333333	960	960
0	0	46.6666666666667	1304	138.333333333333	412	858	858
0	0	31.5	568	49.5	176	372	372
0	0	34	1277.33333333333	123	348.666666666667	813	813
0	0	19	1443.33333333333	144	416.666666666667	930	930
0	1	51.1666666666667	1440.66666666667	124.833333333333	413.333333333334	924	930
0	0	24.5	1346.66666666667	115.5	387.333333333333	867	867
0	0	39.3333333333333	2381	239.666666666667	684.999999999998	1533	1533
0	0	54.6666666666667	1421	156.333333333333	463.000000000001	942	942
0	0	57.6666666666667	1905.33333333333	178.333333333333	560.666666666667	1233	1233
0	1	77.3333333333333	1097.66666666667	147.666666666667	336.333333333333	717	720
0	0	67	2074.33333333333	219	601.666666666667	1338	1338
0	0	26.1666666666667	1272.66666666667	129.833333333333	383.333333333333	828	828
0	1	75	2917	286	862.999999999998	1893	1890
0	2	141.833333333333	1369	147.166666666667	431	894	906
0	1	120.166666666667	1236.66666666667	142.833333333333	389.333333333333	810	816
0	0	118.166666666667	1712.66666666666	188.833333333333	525.333333333334	1122	1128
0	0	30.5	2767.00000000001	217.5	778.999999999998	1773	1773
1	1	81.6666666666667	3431.33333333334	331.333333333333	993.666666666664	2211	2220
0	1	76.3333333333333	1355	138.666666666667	412	864	909
0	1	64.1666666666667	1549.33333333333	156.833333333333	412.666666666667	984	978
0	0	30.5	1465.66666666667	151.5	478.333333333334	972	972
0	0	24.1666666666667	903.666666666667	71.8333333333333	296.333333333333	600	600
0	0	18	865.666666666667	79	280.333333333333	573	573
1	0	57.6666666666667	1447.66666666667	156.333333333333	493.333333333334	981	963
0	1	23.5	1414.33333333333	154.5	442.666666666667	927	930
0	0	91.6666666666667	2236	212.333333333333	593.000000000001	1425	1407
0	1	56.5	911.000000000001	59.5	229	609	543
0	1	118.833333333333	3116	296.166666666667	876.999999999999	1995	2004
0	1	54.8333333333333	1581.66666666666	177.166666666667	491.333333333334	1035	1038
0	0	2	565.666666666667	53	148.333333333333	357	357
0	0	35.5	1205.66666666667	122.5	384.333333333333	783	807
0	0	63	3074.00000000001	266	843.999999999998	1959	1959
0	0	19.6666666666667	1467	118.333333333333	423.000000000001	945	945
0	0	24.5	1317	108.5	450	906	864
0	0	38	1494	156	420	957	957
0	2	94.1666666666667	2171.66666666666	194.833333333333	561.333333333334	1368	1368
0	0	14	481.333333333333	47	154.666666666667	318	318
0	0	58.5	2356.33333333333	238.5	679.666666666666	1518	1518
0	0	73	2216.66666666666	224	645.333333333333	1431	1431
0	0	26.5	1278	139.5	420	849	849
0	0	45.8333333333333	2040.33333333333	178.166666666667	581.666666666667	1311	1311
0	1	22	1364	110	415	894	888
0	0	94.3333333333333	1531.33333333333	168.666666666667	496.666666666667	1014	1014
1	0	27.5	1463.33333333333	106.5	426.666666666667	945	948
0	0	62.6666666666667	2260.66666666667	256.333333333333	745.333333333332	1503	1503
0	0	88.6666666666667	2315.33333333333	233.333333333333	672.666666666666	1494	1494
0	0	2	1301.33333333333	37	378.666666666667	840	840
0	0	61.8333333333333	1547.33333333333	159.166666666667	462.666666666667	1005	1005
0	0	2	259.333333333333	23	64.6666666666666	162	162
0	0	84.3333333333333	968.333333333334	102.666666666667	297.666666666667	648	621
0	0	32.8333333333333	1291	130.166666666667	389	840	840
0	0	74.3333333333333	962.333333333334	94.6666666666667	273.666666666667	618	618
0	0	87.6666666666667	2403.66666666667	233.333333333333	674.333333333333	1539	1539
0	0	53.5	1536.33333333333	170.5	497.666666666667	1017	1017
0	0	93.1666666666667	1460	188.833333333333	454.000000000001	957	957
0	0	88.6666666666667	1492.66666666666	159.333333333333	445.333333333334	972	972
0	0	116.833333333333	1672.66666666666	188.166666666667	505.333333333334	1089	1092
0	2	103.833333333333	1574	160.166666666667	460	1017	1020
0	0	120	4016.00000000001	417	1234	2625	2625
0	0	20.5	1188.33333333333	121.5	335.666666666667	762	762
0	0	128.666666666667	2293.66666666666	223.333333333333	646.333333333333	1470	1470
0	0	16.5	1264	110.5	380	822	822
0	0	62.8333333333333	1986.33333333333	195.166666666667	563.666666666667	1275	1275
0	1	18	1249.33333333333	112	346.666666666667	798	801
0	0	95.6666666666667	2002	206.333333333333	590.000000000001	1296	1296
0	0	76	1239.33333333333	162	416.666666666667	828	828
0	1	67.6666666666667	889.333333333334	105.333333333333	265.666666666667	573	582
0	0	54.1666666666667	1935	211.833333333333	615	1275	1275
0	0	97.6666666666667	2329.33333333333	202.333333333333	628.666666666666	1479	1479
0	1	98.5	1010	109.5	307	657	663
0	0	36.1666666666667	914.666666666667	84.8333333333333	267.333333333333	591	591
0	0	39	1485	147	483	981	990
0	0	82.5	1667.66666666666	156.5	426.333333333334	1065	1032
0	0	414	5152	546	1499.00000000001	3324	3330
0	0	92.8333333333333	1799.33333333333	191.166666666667	510.666666666668	1155	1155
0	0	48	2006.33333333333	186	597.666666666667	1302	1302
0	0	63.5	2999.66666666667	337.5	1014.33333333333	2007	2007
0	1	197.833333333333	2317	230.166666666667	676.999999999999	1500	1497
0	1	150.666666666667	1857.33333333333	185.333333333333	548.666666666667	1200	1206
0	0	19.5	357.333333333333	36.5	92.6666666666667	219	234
0	0	16	520	42	140	330	330
