Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0020252331585467	0.998134663193203	34.0034683986548	349.166666666667	36.9998400777844	85.8333333333333	435	438
0	0	72.8333333333333	1046.16666666667	84.1666666666667	294.833333333333	1341	1341
0	0	117.5	1710.33333333334	163.5	401.666666666666	2112	2112
1.3791788804632e-05	1.45236843514257e-05	55.6907438319535	756.333333333333	79.3333333333333	188.666666666667	936	954
0	0	1	167.833333333333	17	39.1666666666667	207	207
0	0	54.5	567.833333333334	59.5	143.166666666667	711	711
5.71678276815778e-07	0.000210239482475046	115.085363037438	1110.16666666667	98.2497572312447	307.333333333333	1419	1419
0.830889436467279	0.169110563532721	85.8361089310055	767.333333333332	73.1641520994452	198.666666666667	960	972
1.96999900160431e-05	0.999980667812258	41.50001969999	743.999999999999	57.4999799227923	192	942	930
0	0	100.166666666667	1125	128.833333333333	279	1404	1404
0.00156480099254626	1.97260250003785	144.710902608506	1852.33333333334	159.946029018435	490.666666666666	2340	2349
0	0	49.5	1105.5	113.5	277.5	1383	1383
0.000202699982215908	2.00383371557825	77.9846735225513	456.5	41.0026857079392	101.5	576	546
6.21241772686977e-06	6.64201380420986e-06	117.499926005295	1094	125.499984399881	259.000000000001	1353	1353
0	1	82.501685371224	916.333333333331	99.5000018449142	222.166666666667	1137	1143
0	0	98.8333333333333	1492.66666666667	149.166666666667	382.333333333333	1875	1875
0	0	29	947.833333333332	113	255.166666666667	1203	1203
0	0	48.8333333333333	641.333333333333	76.1666666666667	159.666666666667	801	801
0	0	46	910.666666666665	100	220.333333333334	1131	1131
0	1.12983835998778e-07	46.9999442632082	344.666666666667	32.9999898782802	78.3333333333334	423	423
0	0	29	327.666666666667	43	86.3333333333333	414	414
0.122986491264725	1.88013716280309	77.5285323018182	887.666666666665	85.4603644516122	214.833333333334	1098	1110
0	0	1	170.666666666667	17	48.3333333333333	219	219
0	0	49.5	401.666666666667	41.5	90.3333333333333	492	492
0	0	94.5	1494.16666666667	153.5	386.833333333333	1881	1881
0	0	82.3333333333333	1002.5	109.666666666667	269.5	1272	1272
0	0	12	319	35	71	390	390
0	0	3	191	21	43	234	234
0	0	40	862.999999999999	101	208	1071	1071
0	0	18	607.833333333333	70	160.166666666667	768	768
0	0	74.5	662.5	58.5	168.5	831	831
0	0	29.5	1604.5	160.5	396.499999999999	2001	2001
0	2.00095149474108e-06	220.999995497859	1809.83333333334	198.999998607045	431.166666666665	2241	2241
0.000158123244001766	0.999833980887182	49.5000428887134	796.666666666666	93.4665181702572	194.833333333334	993	990
0	0	37.6666666666667	984.499999999998	125.333333333333	254.500000000001	1239	1239
0.00183520254423991	5.6132273481908e-05	32.993436544411	743.333333333333	72.9952260583458	186.666666666667	930	930
0	0	36.5	767.999999999998	75.5	201	969	969
0.00127580202088956	1.99872419797911	103.907332302084	1242.16666666667	135.166668698606	293.833333333333	1542	1536
0	0	42.1666666666667	661.833333333333	79.8333333333333	166.166666666667	828	828
1.01932493777431	0.0258838058861984	131.355308714266	1387.33333333333	135.483409482566	309.166666666667	1683	1713
0.000779962861382359	0.999220037138618	22.000805101084	303.5	30.0000083651322	76	375	387
0.962868515785558	1.13882422104853	208.573825295332	1897.66666666668	173.758060361022	443.833333333331	2355	2343
0	0	45.5	681.333333333333	79.5	164.666666666667	846	846
0.000277081065153753	0.999722930944167	100.500278169759	1479.5	164.503092097193	354.999999999999	1836	1833
0.00324251908415125	0.00203394665919277	118.482132555051	851.499999999999	89.4949852574558	186.5	1038	1038
0.00695897719476634	0.993041022805234	32.0006509552156	682.666666666666	78.0213182564402	179.833333333333	885	846
0	0	33.5	689.833333333333	89.5	216.166666666667	906	906
3.62634072777765e-06	0.999996373659272	85.3333369596741	1207.33333333333	137.666666666667	330.166666666667	1539	1536
0	0	4	603.666666666666	80	158.333333333333	762	762
0	0	40.5	590.166666666667	61.5	144.833333333333	735	735
1.91815129158598	1.08215408734315	67.989924567246	462	42.1743301119802	105	576	567
1.90014940693444e-06	8.51309463814825e-08	82.5101692659843	588.666666666667	62.4999995249626	134.333333333333	714	732
0	0	171.833333333333	2353.83333333333	285.166666666667	562.166666666666	2916	2916
0	9.36279258581502e-09	126.166666651062	1596.16666666667	162.833333325531	377.833333333333	1974	1974
0	0	107.333333333333	1224	145.666666666667	327	1551	1551
2.8332091378421e-09	2.8332091378421e-09	46.4999999915004	582.833333333333	80.5	176.166666666667	759	759
0.984967501703856	0.0227235295096808	101.501413375839	1055.16666666667	106.510951830328	300.833333333333	1362	1353
0.977945632400016	2.02204750264396	61.4757479067801	795.999999999999	92.6653436529059	203	1005	999
0	0	41	483.333333333334	46	113.666666666667	597	597
0	1	90	1432.83333333334	178	335.666666666666	1770	1767
0.000326312093605682	0.999685321290825	49.0002914119403	550.833333333333	74	151.166666666667	705	702
0	0	36	478.833333333333	60	127.166666666667	606	606
0	0	104	2028.16666666667	238	497.833333333331	2526	2526
0.951804981140417	2.0481967613917	132.215655078627	1781.33333333334	207.834347075038	488.166666666665	2283	2265
0	0	55.5	559.5	67.5	124.5	684	684
0.00163195439045548	0.998368045609545	27.0119937631811	753.166666666666	104.000038649853	211.333333333334	966	963
0.000298679242301012	0.999702284018404	80.5002955087793	1099.66666666666	126.520857373462	274.333333333334	1368	1380
6.85528523265316e-07	7.31462335845384e-09	42.3333319549617	399.666666666667	59.6666666666667	101.333333333333	501	501
9.65116439544916e-07	0.000778626544114619	72.8316451831853	837.499999999999	96.1664068027798	206.5	1044	1044
0.000290601922999277	1.00009107600999	52.8360571784546	548.5	48.6637704062014	122	681	666
0	0	64.6666666666667	903.333333333332	113.333333333333	215.666666666667	1119	1119
0.00100516507894915	1.99911889149126	37.3342504118121	292.333333333333	32.6665020608574	70.6666666666667	366	360
0.000177547388391332	0.999541495457354	125.83627129864	1262.33333333333	130.172347810666	318.666666666667	1584	1581
0	0	35.5	711	85.5	207	918	918
0.530719212378603	1.12949497780682	56.0605636539567	822.999999999999	108.239650533441	227	1050	1053
6.61869510813869e-05	1.00001899340971	33.9889482405978	690.499999999999	79.9893156531849	182.5	876	870
0	1	22.0003249220992	774.666666666665	91.7508022063363	207.833333333334	987	981
0	1	19.0000009074535	1012.16666666667	91	285.333333333334	1299	1296
0	0	53	496.666666666667	79	136.333333333333	633	633
1.1490832736832e-05	0.00387912671408233	119.016692943409	1140.83333333333	104.393646873094	264.666666666667	1407	1407
0	0	44	1122	112	309	1431	1431
0	0	92.9999751121425	817.333333333332	96.9999928891836	211.666666666667	1029	1029
3.83940944563779e-08	9.78720117652089e-06	87.1691796122937	919.833333333332	115.833336030841	200.666666666667	1131	1113
0	0	50	903.999999999999	101	227.000000000001	1131	1131
0.000545574226815107	0.999449913539328	41.5005237695341	757.833333333333	99.5249274813171	196.166666666667	957	951
0.000174838178108121	0.999825161821892	89.845754711643	1601.5	171.169824985206	390.499999999999	1989	1995
0.00137102389805481	0.998628976101945	57.1687906311668	1082.5	136.832890498787	288.5	1374	1371
0.969274810226477	1.03072518977352	13.0360678497248	214.166666666667	23.0000189354048	49.8333333333333	273	261
7.05345842054011e-05	0.999929576042722	69.6667368417133	911.999999999999	118.071394487854	226.5	1137	1143
0	4.38584779383208e-09	42.4999999890354	923.499999999999	113.499999993421	243.5	1167	1167
0	0	22	375.833333333334	47	95.1666666666666	471	471
7.11111539036333e-07	0.999999694027086	133.833760196932	1191	131.166502717004	277.500000000001	1467	1470
0.985327140486155	0.0146741537041718	19.0159099161706	365.666666666667	42.0000712714284	82.8333333333333	447	453
0.0123901520433174	0.98760986588881	130.179095989095	1094.5	133.833333320074	258.500000000001	1356	1353
0	0	52	526.166666666667	62	127.833333333333	654	654
0	0	78.5	938.166666666667	116.5	249.833333333333	1188	1188
0.106744908834367	1.08945297433175	71.1577465469277	635.333333333333	65.2023973581972	171.666666666667	825	795
0.998566984237467	0.0014330157625328	54.3347822893521	696.166666666666	85.6666666666666	161.833333333333	858	861
0.0551263929500862	0.00269831100445787	68.0163364528929	907.166666666665	99.3648355548882	237.333333333334	1134	1158
0	0	47.5	952.166666666666	109.5	253.833333333333	1206	1206
0	1.0000135610822	45.5008012637972	502.333333333334	60.4999989164346	130.666666666667	630	639
0.518777027048955	1.55584981620934	110.982999845563	821.166666666666	96.1015519827776	221.333333333334	1020	1074
0	0	28.6666666666667	419.833333333334	61.3333333333333	102.166666666667	522	522
0	0	78	1013	113	268	1281	1281
0.0114822271166253	1.49648780083747	77.5136402432489	1101.66666666667	129.496133127589	269.333333333334	1401	1344
0	0	41.5	459.333333333334	49.5	116.666666666667	576	576
1.17625484246961e-06	5.50647564134141e-06	61.4586928196426	1172	124.487986428688	280	1452	1452
0	0	92.6577468447679	932.999999999998	150.331367207743	225	1158	1158
0	0	98.3333333333333	864.499999999999	105.666666666667	200.5	1065	1065
0	0	26	238.666666666667	17	58.3333333333333	297	297
0	0	1	119.666666666667	11	33.3333333333333	153	153
0	0	36.5	274.166666666667	27.5	67.8333333333334	342	342
0.000964904075782301	0.000945379375837838	136.827093463067	1320.66666666667	92.1656898562257	314.333333333333	1635	1635
0	0	41	581.5	52	138.5	720	720
0	0	76.6666666666667	843.333333333332	77.3333333333333	212.666666666667	1056	1056
0	0	34.5	850.999999999999	82.5	226	1077	1077
0	5.05280603415974e-06	37.4999886311864	349.5	35.4999987367985	79.5	429	429
0	0	110.5	686	75.5	178	864	864
0.707730857796083	0.293080263546372	82.0083214984191	797.666666666666	90.9999963959073	184.833333333333	987	981
0	0	69.5	1210.33333333333	113.5	304.666666666667	1515	1515
0.00220726111267681	1.98166091550618	117.418466594964	1058.83333333333	97.6746364680974	246.166666666667	1305	1305
0.000399878615402977	1.00000672538125	67.6549491362394	1315.5	111.038925565538	323.999999999999	1644	1644
0	0	9	240	22	57	297	297
0.00131102123555504	0.00296391232409147	53.3054652312054	457	50.6506354878619	123.5	582	582
2.67939574078903e-05	0.999973206042592	42.3333601272907	399.166666666667	38.6666666666667	106.333333333333	507	504
0.000277631811308616	0.999722471797878	45.5002773936471	666	51.4999998963908	160.5	831	822
0	0	32.5	431.166666666667	48.5	102.833333333333	534	534
8.52379855884235e-06	0	37.0008790588077	544.5	38	133.5	696	663
0	0	22.6666666666667	614.666666666666	67.3333333333333	174.333333333333	789	789
0	0	38.6666666666667	559.833333333334	49.3333333333333	127.166666666666	687	687
0	5.8212944328763e-10	47.1666666654539	595.833333333333	51.8333333333818	148.166666666667	744	744
0	0	26.5	403.333333333334	38.5	106.666666666667	510	510
0	1	24.5	178.5	10.5	45	225	222
3.24156137889808e-07	0	52.9999991085706	641	65.9999997568829	175	816	816
0	6.59514340797941e-08	70.9999998680971	995.833333333332	110	282.166666666667	1278	1278
0.167241291028919	0.738716555746755	109.243148983211	1048.33333333333	104.961497500994	300.166666666667	1344	1356
0	8.66813639888949e-07	13.4999984830761	921	74.4999993498898	261	1182	1182
0	1.00000004920999	51.8569558879376	691.333333333333	77.1442195465836	156.166666666667	837	861
0	0	0	243	12	66	309	309
0	0	14.5	487.666666666667	37.5	139.333333333333	627	627
0	0	21	488.333333333334	43	138.666666666667	627	627
0	0	3.5	235.166666666667	18.5	58.8333333333334	294	294
0	0	22.8333333333333	642.166666666666	60.1666666666667	188.833333333334	831	831
0	0	2	212.833333333333	14	63.1666666666667	276	276
0	0	10.5	283.333333333333	31.5	76.6666666666666	360	360
0	0	33	655.333333333333	59	172.666666666667	828	828
0	0	6.5	319.333333333333	34.5	94.6666666666667	414	414
0	0	8	157.833333333333	11	40.1666666666667	198	198
0	0	6.5	203.833333333333	18.5	48.1666666666667	252	252
0	0	8	281.333333333333	28	84.6666666666667	366	366
0	0	21.1666666666667	243.166666666667	24.8333333333333	59.8333333333334	303	303
0	8.3952394670802e-08	18.4999998740714	432.333333333333	39.5	113.666666666667	546	546
0	0	1	146.333333333333	9	36.6666666666667	183	183
0	0	5	312.666666666667	24	83.3333333333333	396	396
0	0	18.5	423.666666666667	54.5	116.333333333333	540	540
0	0	16.5	282.166666666667	21.5	74.8333333333334	357	357
0	0	16	383.666666666667	40	111.333333333333	495	495
0	0	18	248.666666666667	27	60.3333333333334	309	309
0	0	19	338.666666666667	42	96.3333333333333	435	435
0	0	20	1011.83333333333	115	290.166666666667	1302	1302
0	0	5	295.166666666667	28	79.8333333333333	375	375
0	0	6	294.666666666667	26	92.3333333333334	387	387
0	0	33.5	809.666666666666	80.5	219.333333333334	1029	1029
0	1	6	293.833333333333	20.0000255107574	76.6666666666667	372	369
0	0	23	1213.83333333333	114	325.166666666667	1539	1539
0	0	30.6666666666667	622.5	73.3333333333333	166.5	789	789
0	0	56.6666666666667	626.5	69.3333333333333	162.5	789	789
2.48655915985295e-08	2.96732829779371e-06	84.1666887704761	1034	94.8333333333333	271	1314	1299
9.00137625616256e-06	1.00007010432187	91.4999180376421	999.666666666665	79.5	254.333333333334	1257	1251
0	0	41.5	552.5	51.5	131.5	684	684
1.29698478597788e-09	2.0252227998523e-08	663.500806748945	5712.6666666667	553.554696194711	1269.83333333333	6885	7083
3.12803933857981e-08	1.37111416353831e-05	105.8332036256	1215.5	133.16661556343	329.5	1545	1545
0	0	124.166666666667	1352	115.833333333333	340	1692	1692
0	0	64.5	765.333333333332	89.5	209.666666666667	975	975
0	0	130.666666666667	1230.5	118.333333333333	317.5	1548	1548
0.0447611331138984	1.95524382241394	185.501166004531	1450	135.502755635554	349.999999999999	1806	1797
0.998011889895102	0.0157595612021066	68.1498107382934	617.166666666667	61.8515673769732	165.833333333333	783	789
0	0	44.5	602.666666666667	73.5	153.333333333333	756	756
0	1	45.3333423694856	611.333333333333	56.6776529947091	146.166666666667	756	759
