Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	74.6666666666667	2191	228.333333333333	677	1434	1434
0	0	11	1291.66666666667	141	376.333333333334	834	834
0	1	44.5	1416.33333333333	165.5	458.666666666667	936	942
0	0	63.1666666666667	2330.33333333333	265.833333333333	729.666666666665	1530	1530
0	0	21.5	550.666666666666	59.5	157.333333333333	354	354
0	1	152.666666666667	3483.66666666668	446.333333333333	1064.33333333333	2271	2280
0	0	17.5	1161.66666666667	114.5	326.333333333334	744	744
0	0	126	3081.00000000001	342	902.999999999997	1992	1992
0	2	12.5	1335	142.5	363	849	849
0	0	63	3423.33333333335	358	914.666666666663	2169	2169
0	0	24	1564.33333333333	148	391.666666666667	978	978
0	0	80.1666666666667	1156.33333333333	145.833333333333	349.666666666667	753	753
0	0	9.5	628.666666666667	65.5	169.333333333333	399	399
0	0	42.5	1220	135.5	352	786	786
0	0	14	1170.33333333333	134	359.666666666667	765	765
0	0	119.5	4140.66666666668	462.5	1289.33333333333	2715	2715
0	0	66.6666666666667	991.333333333334	116.333333333333	304.666666666667	648	648
0	0	37.3333333333333	1148	147.666666666667	370	759	759
0	0	66.8333333333333	1087.33333333333	136.166666666667	316.666666666667	702	702
0	0	106.333333333333	3827.33333333335	469.666666666667	1224.66666666667	2526	2526
0	0	2	484.666666666666	38	133.333333333333	309	309
0	0	9.5	2411	183.5	726.999999999998	1569	1569
0	0	131.166666666667	2031.99999999999	234.833333333333	643.999999999999	1338	1338
0	0	94.8333333333333	1811	219.166666666667	583	1197	1197
0	0	58.1666666666667	868.666666666667	105.833333333333	265.333333333333	567	567
0	0	58	1289.66666666667	155	366.333333333334	828	828
0	0	20	1278.66666666667	140	365.333333333334	822	822
0	1	74.5	2517.33333333333	245.5	719.666666666666	1617	1620
0	0	24	1333.33333333333	145	394.666666666667	864	864
0	0	39	1305	134	408	834	879
0	1	66	1734.33333333333	184	536.666666666667	1137	1134
0	0	43.6666666666667	2242.66666666667	238.333333333333	670.333333333333	1458	1458
0	1	49.3333333333333	661.333333333333	73.6666666666667	187.666666666667	423	426
0	0	8	664.333333333333	54	187.666666666667	426	426
0	1	26	725.666666666667	71	210.333333333333	468	471
1	1	75.5	1122.33333333333	119.5	335.666666666667	732	732
0	1	34	522.333333333333	54	155.666666666667	345	333
0	0	90	2007	223	603	1305	1305
0	0	39.1666666666667	2230.33333333333	228.833333333333	625.666666666666	1428	1428
0	0	28	1598.66666666666	157	465.333333333334	1032	1032
1	0	65.5	2090	222.5	628	1359	1362
0	1	55.8333333333333	1830.33333333333	206.166666666667	578.666666666667	1200	1209
0	2	84.5	1246.33333333333	130.5	391.666666666667	813	834
0	0	189	2940.66666666667	329	848.333333333331	1896	1902
0	0	64	2105	228	649	1377	1377
0	2	70	1120	111	332	723	735
0	0	42	1479.33333333333	156	422.666666666667	951	951
0	0	62.5	1945	209.5	628.999999999999	1293	1284
0	0	17.5	550.333333333333	32.5	139.666666666667	327	366
0	0	26	650.666666666667	63	189.333333333333	420	420
0	0	97.5	1104.33333333333	118.5	335.666666666667	720	720
0	1	74	2140	244	602	1374	1371
0	0	63	1525.33333333333	150	481.666666666667	1005	1005
0	0	10.5	1281	130.5	363	822	822
0	0	36.6666666666667	1626.66666666666	174.333333333333	485.333333333334	1056	1056
0	0	1	314.666666666667	12	81.3333333333333	198	198
0	0	47	736	81	224	480	480
0	0	45.5	980.666666666668	113.5	285.333333333333	633	633
0	0	16.5	896.000000000001	85.5	256	576	576
0	0	25	2010.33333333333	218	641.666666666666	1326	1326
0	0	67	1696.66666666666	199	517.333333333334	1107	1107
0	0	24	1988.99999999999	210	597	1293	1293
0	1	73	1024	99	278	654	648
0	0	43	2681.66666666667	280	774.333333333331	1728	1728
0	1	35.8333333333333	2909.66666666667	322.166666666667	852.333333333331	1881	1884
0	0	82.3333333333333	1336.66666666667	129.666666666667	391.333333333334	864	864
0	0	126.833333333333	1523.33333333333	181.166666666667	483.666666666667	1002	1005
0	0	13	1692	170	462.000000000001	1077	1077
0	0	89.5	1274.33333333333	147.5	381.666666666667	828	828
0	0	41.6666666666667	1895	192.333333333333	565	1230	1230
0	0	6	957.666666666667	100	296.333333333333	627	627
0	0	27.5	1086.66666666667	98.5	329.333333333333	708	708
0	0	7	318	17	102	210	210
0	0	15.5	758	59.5	214	486	486
0	0	20	826.666666666667	69	259.333333333333	543	543
0	0	10	2340.66666666667	176	713.333333333332	1527	1527
0	1	15.5	1432.33333333333	124.5	412.666666666667	921	924
0	0	20	2227.66666666667	144	700.333333333332	1464	1464
0	0	7	653.333333333334	70	204.666666666666	429	429
0	0	10.5	358.666666666667	38.5	109.333333333333	234	234
0	0	15	1501.33333333333	148	472.666666666667	987	987
0	0	15.5	263	27.5	73	168	168
0	0	9.5	463.333333333333	33.5	142.666666666667	303	303
0	0	13.8333333333333	339.333333333333	35.1666666666667	98.6666666666667	219	219
0	0	37.5	1852.66666666666	220.5	553.333333333333	1203	1203
0	0	14.6666666666667	459	44.3333333333333	135	297	297
0	1	35.1666666666667	1293.66666666667	123.833333333333	359.333333333334	828	825
0	0	36.8333333333333	1605.66666666666	161.166666666667	494.333333333334	1050	1050
0	0	16	1020.66666666667	135	353.333333333333	687	687
0	0	12	1186.33333333333	122	343.666666666667	765	765
0	0	62.1666666666667	1556.66666666667	168.833333333333	501.333333333334	1029	1029
0	0	83.1666666666667	1816	200.833333333333	572	1194	1194
0	0	24.1666666666667	688.333333333333	74.8333333333333	199.666666666667	444	444
0	0	27.5	2260	230.5	608	1434	1434
0	0	11.5	285	27.5	75	180	180
0	0	68.3333333333333	1511	169.666666666667	421	966	966
0	1	285.333333333333	2988.00000000001	339.666666666667	926.999999999998	1959	1965
0	4	99.8333333333333	912.666666666667	100.166666666667	287.333333333333	606	600
0	0	16	1022.33333333333	122	303.666666666667	663	663
0	1	25.5	1311.33333333333	156.5	419.666666666667	867	864
0	1	68.6666666666667	1051.33333333333	111.333333333333	319.666666666667	690	681
0	1	100.833333333333	1283.33333333333	127.166666666667	381.666666666667	837	828
0	0	126.666666666667	1407.66666666667	159.333333333333	455.333333333334	933	933
0	0	25.3333333333333	1137	131.666666666667	321	729	729
0	0	22.5	1139.66666666667	106.5	312.333333333333	726	726
0	0	61.5	1271.33333333333	126.5	348.666666666667	810	810
0	0	71.1666666666667	1430.66666666666	168.833333333333	423.333333333334	927	927
0	0	95.6666666666667	2702	280.333333333333	699.999999999999	1701	1701
0	0	23	1880.33333333333	213	549.666666666667	1215	1215
0	2	36.8333333333333	991.333333333334	110.166666666667	322.666666666667	663	651
0	0	81.5	4155.66666666668	433.5	1124.33333333333	2640	2640
0	1	107.166666666667	1944.33333333333	207.833333333333	611.666666666667	1284	1275
0	0	57.1666666666667	971.666666666667	108.833333333333	309.333333333333	642	642
0	0	9.5	1520.33333333333	138.5	477.666666666667	999	999
0	0	29.1666666666667	1316	145.833333333333	400	858	858
0	0	46.8333333333333	808	106.166666666667	248	528	528
0	0	56.6666666666667	995.666666666668	96.3333333333333	312.333333333334	654	654
0	0	16.8333333333333	979.000000000001	106.166666666667	329	654	654
0	0	18.3333333333333	568	56.6666666666667	158	363	363
0	1	119.5	3298.66666666667	369.5	988.33333333333	2142	2145
0	0	33	1496.66666666667	160	429.333333333333	963	963
0	0	47.5	2133.66666666666	248.5	617.333333333333	1377	1377
0	0	59.6666666666667	1638.33333333333	186.333333333333	539.666666666667	1089	1089
0	1	58	1315	128	395	858	852
0	1	42	2040.66666666666	207	638.333333333333	1335	1344
0	0	19.5	708.333333333333	63.5	197.666666666667	453	453
1	0	32.5	441.666666666667	48.5	131.333333333333	285	291
0	0	53.5	1196	145.5	358	777	777
2	1	33.3333333333333	1231.66666666667	111.666666666667	322.333333333333	786	783
0	0	111.5	4352.00000000001	437.5	1216	2784	2784
0	0	5	341	30	100	222	219
0	3	54.5	828.666666666667	90.5	242.333333333333	546	534
0	0	24	399	45	117	258	258
0	0	41.8333333333333	1086	112.166666666667	324	705	705
0	0	57.8333333333333	1789.33333333333	206.166666666667	532.666666666667	1161	1161
0	0	16	527	58	151	339	339
0	0	19.5	1776	178.5	486.000000000001	1131	1131
0	0	28	1013.66666666667	106	306.333333333333	660	660
0	1	57.8333333333333	1031	122.166666666667	301	669	666
0	1	31.5	685.666666666667	67.5	208.333333333333	450	447
0	0	18.5	1722.66666666666	165.5	497.333333333334	1110	1110
0	0	12.5	1485.66666666667	138.5	464.333333333334	975	975
0	2	46.1666666666667	2508.66666666667	255.833333333333	782.333333333331	1638	1662
0	0	22	2142	235	660	1401	1401
0	0	96.5	1348	153.5	428	888	888
0	0	16	435	50	123	279	279
0	1	73.3333333333333	1222.66666666667	151.666666666667	358.333333333334	792	789
0	0	18.5	2849.33333333334	265.5	834.666666666664	1842	1842
0	0	71.8333333333333	1797.66666666666	205.166666666667	536.333333333333	1167	1167
0	0	144.666666666667	5299.33333333333	598.333333333333	1570.66666666667	3435	3435
0	0	24.1666666666667	536	55.8333333333333	157	345	354
0	0	54.6666666666667	859.333333333334	87.3333333333333	268.666666666667	564	564
0	0	30.3333333333333	768.333333333334	82.6666666666667	233.666666666666	501	501
0	1	47.5	929.666666666668	79.5	294.333333333333	663	570
0	0	53.6666666666667	1608.33333333333	176.333333333333	491.666666666668	1059	1041
0	0	4.5	415.666666666667	42.5	118.333333333333	267	267
0	0	28.8333333333333	2611.33333333334	281.166666666667	748.666666666665	1680	1680
1	0	27.3333333333333	913.000000000001	107.666666666667	275	597	594
0	0	9	460.333333333333	54	115.666666666667	288	288
0	0	42.1666666666667	2242	257.833333333333	668	1455	1455
0	0	34.5	2815.33333333334	338.5	796.666666666665	1806	1806
0	0	52	1960.99999999999	205	607	1284	1284
0	1	51.1666666666667	1466.66666666666	150.833333333333	447.333333333334	957	960
0	0	58.5	1181.66666666667	124.5	384.333333333334	783	783
0	2	17	498	62	153	324	333
0	0	2	292.666666666667	9	85.3333333333334	189	189
0	0	106	1312	167	404	858	858
0	0	9	1458	150	456.000000000001	957	957
0	0	12	2716.66666666667	197	811.333333333332	1764	1764
0	0	24.5	690.666666666667	89.5	227.333333333333	459	459
0	0	57.1666666666667	1351.33333333333	159.833333333333	403.666666666667	882	876
0	0	61.8333333333333	1357.66666666667	167.166666666667	400.333333333334	879	879
0	0	11	604	50	164	384	384
0	1	23.5	1113.66666666667	107.5	335.333333333333	723	726
0	1	27	943.666666666668	108	286.333333333334	615	618
0	1	39.5	1159	132.5	350	774	741
0	2	126.666666666667	1504.33333333333	156.333333333333	448.666666666667	987	978
0	0	147	2153.33333333333	228	654.666666666666	1407	1407
1	1	70.8333333333333	978.333333333335	99.1666666666667	272.666666666666	639	618
0	0	51.6666666666667	1016.33333333333	117.333333333333	309.666666666667	666	663
0	2	16.3333333333333	2013.66666666666	147.666666666667	605.333333333333	1308	1317
0	0	30.6666666666667	2001	211.333333333333	609	1305	1305
0	0	1	416	16	130	273	273
