Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0220604499700265	0.984893878095145	18.4726771794605	656.166666666667	22.5057331265326	195.833333333334	852	855
0.000585064598058304	0.999414935401942	6.0005852423662	757.833333333333	26	193.166666666667	954	951
0.253970224617468	1.74652415516587	107.685462894759	1642.5	173.316575513715	503.999999999998	2232	2067
2.14476725641022e-05	1.00002180046565	108.333737207394	2049.00000000001	137.666423784923	594	2727	2565
0	0	43.5	1220.16666666667	63.5	363.833333333333	1584	1584
0.99978667137848	0.000213328621520452	51.0002275703545	932.333333333332	57.0000016745427	251.166666666667	1194	1176
0	0	20.166726760518	1436.33333333334	86.8333333333333	396.666666666666	1914	1755
0	0	0	794.666666666666	29	246.333333333334	1041	1041
1.95734568085495e-05	0.999980426543192	48.5000195734568	776.333333333332	51.5	231.666666666667	1008	1011
0.000591672266939431	0.999420225864004	14.0005839863198	931.666666666665	53.9999856479743	290.833333333333	1221	1224
7.84973331580625e-05	3.04784561970967	55.4553456940697	1671.33333333334	96.4043423151298	452.666666666664	2130	2127
0	0	28	1070.5	54	291.5	1362	1362
0.0187696947615738	1.98123030523843	7.01905246395737	1792.50000000001	112.176094839787	566.999999999999	2364	2358
1.25128990747004e-07	2.000036213674	113.844855156696	3451.16666666665	221.959418349645	993.333333333338	4452	4443
6.7297790827809e-05	2.99993270220917	21.0001244076844	2572.83333333333	92.1100772918131	701.666666666668	3279	3276
0	0	11.5	1175.83333333333	66.5	348.166666666666	1524	1524
7.29021505932515e-05	0.999927097849407	9.50007290215059	1744.16666666667	54.5	463.833333333332	2211	2208
0.974460789488717	2.02003316479326	64.7356452052464	952.999999999997	70.4403024291231	271	1218	1239
0	1	16.0007424396438	443.666666666667	16.0002560218441	138.333333333333	624	540
1.56388365141345e-05	0.999984361163486	38.0000156388365	1199.16666666667	92.0250808078144	362.333333333333	1560	1563
0	2	15.0011151649079	707.333333333332	25.0092241524553	228.666666666667	930	948
0.715084985282595	9.09878738012272	99.9310446345382	3655.66666666664	243.117599041141	1111.33333333334	4773	4806
8.46849873434382e-05	0.0449254295172989	60.098037205174	1652.50000000001	147.371735540336	499.999999999998	2154	2154
1.64840057717011e-05	0.999983515994228	7.50001648400577	625.333333333333	30.5	160.666666666667	789	786
0.0015527707743834	0.998447229225617	15.0826008142778	630.166666666667	61	188.833333333333	825	813
0.145383485084373	1.14521001178479	75.9949189435803	549.166666666667	46.7704346430238	182.833333333334	726	738
2.44561534547534e-06	0	3.00041547586746	1535.83333333334	108.000072688598	430.666666666665	1977	1959
0	0	5	1164.83333333333	75	374.166666666666	1539	1539
0	2	13.5023065645696	1184.16666666667	48.5066891400768	315.833333333333	1560	1446
1.82364858480159e-05	0.999981786556667	6.00003599203325	350.166666666667	25	119.333333333333	444	495
0.0872088479238236	6.90577647676458	43.07010349325	3828.3333333333	171.055338262444	1130.66666666667	4971	4965
0	0	36.5	1019	78.5	304	1323	1323
0	1	3	1915.00000000001	97.0127494526435	531.499999999998	2445	2448
0.000990126690822968	1.99900987330918	17.0011209166343	1560.83333333334	113.002038918478	488.166666666665	1974	2127
2.78153440711824e-07	0.999999721846559	20.0000002781534	1620.83333333334	99.003867883564	554.166666666665	2178	2175
1.46489819866217e-05	4.39152613211308e-05	0.680169078988841	849.499999999999	50.070775205836	265	1107	1122
0	4.41362318896578e-08	9.00016331946164	545.666666666667	38.0034772494112	168.333333333333	726	705
1.13254653293118e-07	3.76985175568214e-07	14.5449463015627	1069.66666666666	47.5340215568293	298.333333333334	1380	1359
0.000361836002826894	1.99963816399717	0.000471087592900291	1874.33333333334	98	566.166666666665	2628	2253
0.000475759251651185	0.999524240748349	34.0004900208005	2641.49999999999	105	727.500000000004	3369	3372
0	0	17	1159.5	78	358.499999999999	1518	1518
0.000132875563887835	1	42.0524283876412	1533.83333333334	50.8041379420907	408.666666666665	1941	1950
0	1	4.00014832950674	2285.16666666667	105	608.333333333333	2892	2898
0.000195722244561165	2.96450320565832	6.0913498984662	369.833333333333	24.8343319547842	138.666666666667	489	540
0	0	18	965.499999999998	50	273.5	1239	1239
0	0	48.5000572511944	1294.33333333333	50.5	376.666666666666	1740	1602
8.96167762162196e-05	1.99349730087761	34.0225655824417	1016.33333333333	58.0171207872247	303.666666666667	1320	1323
0	2.00005437809747	117.345168038288	2919.16666666665	102.971394945237	844.333333333337	3765	3771
5.33213463708835e-08	2.80608694675885	12.5821492820075	1545	81.1171893358508	478.499999999999	2025	2028
0	0	7.00020804640238	1314.33333333333	61.0274935177913	383.666666666666	1734	1665
0	2.18031918544269e-08	3.00055700430154	1937.00000000001	42.0003820409962	540.999999999999	2478	2478
0.998399704814315	1.00146100138575	165.025861300586	2096.83333333334	154.942425337007	699.166666666668	2793	2814
0.0153213417180966	0.00288594697814022	13.9745288367217	1149.66666666667	71.8054172040812	321.833333333333	1431	1518
0	0	14.5	646	61.5	173	819	819
0.999897648071832	2.00010291013347	12.1607407631613	1650.16666666667	179.847406615935	547.333333333332	2199	2205
7.16518427498357e-06	1	1.17091960329855	2538.83333333333	154.00318911845	759.66666666667	3393	3210
0	0	16.5004616907647	857.999999999999	43.5000004230492	213	1080	1065
2.41697340706363e-05	0.999975830265929	29.500044536344	750.666666666666	39.5	212.333333333334	1014	912
0.000928850607027337	0.999071149433758	2.00101723414733	728.666666666666	11.0058291560434	228.333333333334	984	930
9.63354571820886e-06	1	66.0000048530567	1407.5	168.000014599267	447.999999999998	1851	1863
0	6.57698570707189e-07	14.4089288216631	591.5	27.8614229624612	190	801	765
4.25285156311739e-06	0.999995766949289	52.5008691368046	3853.16666666663	231.5	1056.33333333334	5037	4788
0.000992390087969845	1.85676611391791	55.1692399248349	2287	145.171967749546	665	2874	3042
0.999991530531734	1.00000846946827	42.946939710015	1577.16666666667	74.9867434222251	407.333333333332	1992	1980
3.47440856342615e-05	0.999965255914366	35.5001950963986	1369.66666666667	76.5000002573797	385.333333333333	1743	1770
0	0	67.0004222013474	1664.50000000001	56.0000042201488	481.999999999998	2322	1974
5.87637303391137e-06	0.000105904374627675	37.5162767171347	1389.33333333333	90.6590388751929	466.166666666665	1953	1761
0	1	12.000027419771	1187.16666666667	30.0009693159596	425.333333333332	1611	1617
1.86040724962371e-06	0	6.00115340280882	472.333333333334	20.0007261522581	133.666666666667	609	606
0.000278379267161933	1.00065293656301	10.9281856276903	973.499999999999	53.0589881272213	280.5	1254	1260
0.000932445321885544	1.97929056777981	58.4937493273386	5542.66666666669	349.668066806653	1670.83333333331	7413	7026
0.161661008345684	3.86095268021442	165.77920965601	4162.66666666663	269.281227663169	1399.33333333333	5556	5580
3.48427671792678e-06	2.99999685641813	77.5006933313502	1654.16666666667	114.514506268451	537.333333333332	2229	2163
4.72961062519376e-05	6.35349368729258e-05	33.9998371853503	829.999999999999	43.9999169175205	241	1071	1071
0	2.04401675777537e-10	72.0123522125833	1769.50000000001	56.0054917332018	465.499999999999	2376	2103
0	0	17.5	754.833333333332	54.5	250.166666666667	1005	1005
0	1.00000000126266	91.5000223796583	1445.5	75.5	396.499999999999	1848	1839
0.996930140019624	5.00120064073993	101.864668144639	4368.3333333333	298.873808927943	1295.66666666667	5799	5544
