Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	60.5	2307.66666666667	195.5	686.333333333332	1497	1497
0	0	89	4747.66666666668	472	1402.33333333333	3075	3075
0	0	78.5	2889.33333333334	290.5	854.666666666664	1872	1872
0	0	18	1654	84	428.000000000001	1041	1041
0	0	30	2928.33333333334	136	875.666666666663	1902	1902
0	0	51.5	1557.66666666667	166.5	512.333333333333	1035	1035
0	0	93.6666666666667	2902	276.333333333333	844.999999999998	1878	1872
0	0	17.5	1066.33333333333	91.5	301.666666666667	684	684
0	1	71.3333333333333	1724.33333333333	170.666666666667	492.666666666667	1110	1107
0	0	31.3333333333333	848.666666666667	81.6666666666667	249.333333333333	549	549
0	0	131.5	1871	155.5	514.000000000001	1194	1197
0	0	5.83333333333333	1112	92.1666666666667	322	717	717
0	0	4	409	15	131	270	270
0	0	58.1666666666667	1522.33333333333	147.833333333333	403.666666666667	963	963
0	0	12	721.666666666667	48	196.333333333333	459	459
0	0	12.5	1757	74.5	535	1146	1146
0	0	24.1666666666667	1759.66666666666	120.833333333333	508.333333333334	1134	1134
2	0	119.666666666667	1978	190.333333333333	578	1284	1281
0	0	93.8333333333333	2161.66666666667	218.166666666667	616.333333333333	1389	1389
0	3	167.5	3003.00000000002	247.5	776.999999999995	1905	1893
0	0	50.1666666666667	1495	136.833333333333	431	963	963
0	0	55.8333333333333	2718.66666666667	224.166666666667	773.333333333332	1746	1746
0	0	50.5	1946	182.5	634	1290	1290
1	1	68.5	1951	198.5	524	1236	1242
0	1	18	982.000000000001	81	263	621	624
1	1	79.6666666666667	1616.33333333333	100.333333333333	453.666666666668	1056	1023
0	0	35.6666666666667	1918.66666666666	161.333333333333	583.333333333333	1251	1251
0	0	43	1422.66666666667	145	395.333333333334	909	909
0	0	33.5	1848.66666666667	154.5	587.333333333334	1218	1218
0	1	28.3333333333333	2453	161.666666666667	715	1587	1584
0	0	101.333333333333	1745.66666666667	149.666666666667	522.333333333333	1134	1134
0	0	10.5	1405	122.5	431	918	918
0	0	17.5	1503.66666666667	121.5	422.333333333334	963	963
0	0	66.5	2487.66666666667	214.5	707.333333333333	1599	1602
1	0	80	1219.33333333333	85	331.666666666667	783	783
0	1	17	1104	97	360	735	732
0	0	54.8333333333333	1181.33333333333	101.166666666667	309.666666666667	762	735
0	0	28.5	1235	89.5	349	792	792
0	0	30.5	2901.33333333334	235.5	842.666666666665	1872	1872
0	0	18.5	1586.33333333333	82.5	441.666666666667	1014	1014
0	0	39.6666666666667	1869	168.333333333333	555	1212	1212
1	0	58.8333333333333	1522.33333333333	144.166666666667	415.666666666667	969	972
0	0	106.166666666667	4809.00000000001	470.833333333333	1395	3102	3102
0	0	36.8333333333333	2226.66666666667	180.166666666667	641.333333333333	1434	1434
0	0	57	2621	269	829	1725	1725
0	0	34	952.333333333334	88	271.666666666667	612	612
0	3	40.3333333333333	679.333333333334	50.6666666666667	238.666666666667	462	459
0	0	51.5	785.666666666667	71.5	216.333333333333	501	501
0	1	18	1409.66666666667	123	396.333333333334	906	903
0	0	13.5	1328	84.5	376	852	852
0	1	58.3333333333333	2590	199.666666666667	721.999999999999	1656	1659
0	0	18.5	1985	122.5	583	1284	1284
0	0	31.5	1705	128.5	503.000000000001	1104	1104
0	0	34.5	1309	139.5	353	831	831
0	0	74	2067.33333333333	231	572.666666666667	1320	1320
0	0	183.333333333333	3994.33333333335	441.666666666667	1165.66666666667	2580	2580
0	0	93.1666666666667	1623	158.833333333333	444.000000000001	1038	1035
0	0	157.333333333333	2745	275.666666666667	752.999999999999	1749	1749
0	0	47.5	2313.33333333333	217.5	632.666666666667	1473	1473
0	0	38.5	785	66.5	211	498	498
0	0	223	2450	183	631	1548	1548
1	0	43.6666666666667	1918	171.333333333333	635	1281	1275
0	0	191.5	2329	202.5	617	1446	1515
0	1	153.666666666667	3084.33333333334	296.333333333333	860.666666666664	1977	1977
1	0	68.6666666666667	1260.33333333333	127.333333333333	365.666666666667	816	813
0	0	3	645	51	183	414	414
0	0	2	1004	69	280	642	642
0	0	178.166666666667	2336.33333333333	207.833333333333	603.666666666667	1470	1470
0	1	65.1666666666667	3044.00000000001	286.833333333333	864.999999999998	1968	1947
0	0	14.5	420	42.5	144	282	282
0	0	12	1068	88	312	690	690
1	0	68.5	1611.66666666666	170.5	455.333333333334	1032	1038
0	2	253.833333333333	2957.33333333334	243.166666666667	807.666666666665	1893	1893
0	0	38.5	1542.33333333333	158.5	467.666666666667	1005	1005
0	0	3	699	45	201	450	450
