Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	12	243.166666666667	41	68.8333333333333	312	312
0.97479803120555	0.0359324018495465	64.9249077294254	728.833333333333	130.91418629541	217.666666666667	951	945
0.000771077526440334	1.77608592224331	92.2845922295517	330.666666666667	63.6302908262828	84.8333333333333	432	411
0	1.08273534135481e-06	101.333325447735	636	122.66666447075	165	801	801
0	0	113.5	909.999999999999	200.5	269	1179	1179
0	0	55.1666666666667	773.166666666666	169.833333333333	231.833333333334	1005	1005
0	0	18.5	417.666666666667	80.5	116.333333333333	534	534
0	0	31.5	645.333333333333	127.5	170.666666666667	816	816
0	0	30	772.499999999999	136	217.5	990	990
0	0	60	494.333333333334	95	147.666666666667	642	642
2.02929161062797e-07	1	109.833765887542	707.833333333333	141.166666362273	208.666666666667	915	918
0	0	11	415.166666666667	42	124.833333333333	540	540
0	0	51	956.499999999998	176	303.5	1260	1260
0	0	56.1666666666667	562	106.833333333333	167	729	729
0	1.00000178805581	42.0000031765073	730.666666666666	132.999991459325	203.833333333334	936	933
0	1	32.3333333333333	817.833333333332	162.666963380861	232.166666666667	1053	1047
0	0	21.5	785.166666666666	142.5	243.833333333333	1029	1029
0	0	26	699.666666666667	138	215.333333333333	915	915
0	0	53.6666666666667	594	114.333333333333	171	765	765
0	0	75.8333333333333	711.333333333333	131.166666666667	191.666666666667	903	903
0	0	25	491.333333333334	92	141.666666666667	633	633
0.0197132873983687	2.00336899691998	276.689663939865	1577.33333333334	274.698516268892	408.666666666666	1992	1995
0	0	24.8333333333333	363.333333333333	72.1666666666667	116.666666666667	480	480
0	0	47	895.999999999998	164	244.000000000001	1140	1140
0	0	48.5	1019.5	128.5	273.500000000001	1293	1293
0.000614070201585083	1.99981788033901	37.0201668573754	967.833333333332	174.107293667783	281.666666666667	1254	1248
0.00932495756385647	0.504712226274939	85.0207789620627	487.833333333334	85.3281778211749	143.666666666667	633	633
0	0	15.3333333333333	461.166666666667	87.6666666666667	120.833333333333	582	582
0.000317919633006995	0.000333740356603997	219.164097901815	1882.50000000001	364.832280431999	532.499999999998	2415	2415
1.05830290208884e-05	1.05830290208884e-05	72.1666102238452	510	112.833320699619	156	666	666
0.120325843010036	0.997528310289002	40.1572671638307	1085	219.263489979771	311.5	1401	1395
0	0	57.5	516.333333333334	97.5	146.666666666667	663	663
0.00154824714812791	0.998451752851872	67.0015482471481	747.999999999999	144.338175480931	218	966	969
0.00870017906672697	0.991313214664089	113.835210606986	1066	189.436956749624	299	1359	1371
0	0	82	1297.83333333333	240	370.166666666666	1668	1668
1.77922141515388e-05	3.91208657226121e-05	100.332807450956	775.666666666666	155.666609454675	220.333333333334	996	996
0	0	76.8333333333333	582.5	102.166666666667	161.5	744	744
1.0155211289288	1.07794375511636	137.322155534737	1482.33333333334	289.807337311581	431.666666666665	1908	1929
0.00467388367599125	1.60507168524484	73.0500114259371	333	64.6392938665194	103.5	429	447
2.3385460054935e-05	0.00139323826696771	62.1760542109944	694.499999999999	123.50962639288	205.5	903	903
0	0	30	506.666666666667	91	147.333333333333	654	654
0	2.38465716974285e-09	71.1666666609037	504.666666666667	101.833333333135	137.333333333333	642	642
0	0	2	151	9	47	198	198
0	0	10.5	273.5	39.5	83.5	357	357
0.0238895260100558	0.976110473989944	115.647495191588	1314	243.834818983192	381	1698	1695
0	0	51.3333333333333	269.5	42.6666666666667	69.5	339	339
0	0	12	339.833333333334	38	89.1666666666666	429	429
6.50679220102888e-07	1.3628047509059e-06	63.9999936500921	726.333333333333	149.999997630453	212.666666666667	939	939
0.0116426997749083	0.988357300225092	22.5116965293502	279.666666666667	52.9176419901312	75.8333333333333	354	360
0.075223422162942	0.924776577837058	189.744132103264	1677.33333333334	301.333420187169	484.166666666665	2166	2157
0	0	26	1067	185	334	1401	1401
0	0	77.8333333333333	745.833333333333	155.166666666667	214.166666666667	960	960
0	0	44	816.666666666666	131	221.333333333334	1038	1038
3.17401592150076e-06	3.32743416495312e-06	113.666648864388	935.333333333332	182.333328457246	276.666666666667	1212	1212
1.47478947322247e-05	1.05537090158799e-05	132.84877310075	1035	201.583545566587	307.5	1344	1344
0.00915437081633368	0.988665262402288	206.020507277388	1624	321.940151727868	469.999999999999	2046	2145
0	0	69.6666666666667	343.833333333334	71.3333333333333	97.1666666666666	441	441
0	0	68.6666666666667	843.666666666666	170.333333333333	263.333333333334	1107	1107
0	1	49.0000006362529	249.166666666667	46.9999993637471	68.8333333333334	321	315
0.859387848875513	0.142373171236356	109.916384917211	582.833333333333	100.859476531013	159.666666666667	756	732
0.979507907084282	0.0203494633121697	99.3884890013478	1043.66666666666	181.732931224457	298.833333333333	1347	1344
0	0	47.5	988.999999999998	202.5	313	1302	1302
0.00154956273184981	0.99845043726815	18.5015696525312	358.833333333333	64.7145096039271	97.1666666666667	459	456
0.000544725972839981	0.999458436747349	13.6672082299193	200.833333333333	47.6062896144495	61.6666666666667	261	267
1.00887183734899	0.00660281852562521	109.530557807974	618.666666666667	104.310663720361	170.333333333333	789	792
0.0338797288704888	1.64555294889899	54.0930433343625	542.166666666667	69.500486229329	146.333333333333	687	696
2.76869562733594e-05	0.997280497284445	83.0031903308157	753.333333333333	149.506760229444	215.666666666667	966	972
0.00115389245781281	0.0490674609759006	169.381224247569	782.999999999999	137.623082005817	207	1008	978
0	9.29230161755742e-08	72.3333331242565	686.666666666667	133.666666643436	186.333333333333	873	873
0.793199070526827	4.00364594049383	131.286765108225	609.666666666666	115.409836364466	165.833333333334	780	774
0.134063119450649	0.851174656696798	122.776424781285	1413.83333333334	269.109984115338	383.166666666666	1797	1797
1.53000107178467e-05	0.999994307448253	57.1666566572957	473.166666666667	82.8333352680323	143.333333333333	618	615
3.17102872923231e-08	0.00010914112467734	265.354509707548	2032.83333333334	367.513572761823	572.666666666665	2610	2610
0	0	13	372.666666666667	61	107.333333333333	480	480
6.42830739602301e-05	1.00001554370152	33.3687658148444	166.5	30.70234510682	42	207	210
0	0	34.5	320.666666666667	64.5	90.3333333333333	411	411
0	0	7.5	464.666666666667	49.5	144.333333333333	609	609
0	0	43.3333333333333	288	52.6666666666667	81	369	369
0	0	93.1666666666667	989.833333333331	197.833333333333	294.166666666666	1284	1284
0	0	9.5	338	56.5	103	441	441
0	0	8	207.166666666667	20	47.8333333333333	255	255
3.95621234440831e-05	0.000298009519051125	74.1664362571031	916.666666666665	191.894299568874	266.833333333334	1164	1206
0	0	35.5	779.833333333332	151.5	213.166666666667	993	993
0	0	46.8333333333333	582.333333333333	74.1666666666667	158.666666666667	741	741
0.0325626897446901	2.95024307807458	70.2892484002781	1161.5	216.019517180425	334	1494	1500
