Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	281.166666666667	2903.66666666667	299.833333333333	1032.33333333333	1965	1971
0	1	152.333333333333	3136.66666666667	294.666666666667	1069.33333333333	2061	2145
0	1	85.3333333333333	1634.33333333333	164.666666666667	582.666666666667	1113	1104
0	1	48.5	1045	97.5	386	720	711
0	1	282.5	2576.33333333333	247.5	900.666666666664	1743	1734
0	1	294.833333333333	2768	294.166666666667	903.999999999997	1833	1842
0	1	200.666666666667	1459	148.333333333333	479.000000000001	969	972
0	1	98.8333333333333	3103.00000000001	200.166666666667	1076	2088	2091
0	1	58.5	955.666666666668	49.5	286.333333333333	621	621
1	0	65.6666666666667	741.666666666667	59.3333333333333	242.333333333333	489	498
0	1	166.666666666667	1147	139.333333333333	458.000000000001	804	804
0	1	99.3333333333333	764.666666666667	61.6666666666667	252.333333333333	504	513
1	0	164	1432.66666666667	136	481.333333333334	1026	891
0	1	81.5	1573	165.5	593	1086	1083
0	1	56.1666666666667	1284.66666666667	107.833333333333	467.333333333334	876	879
0	1	423.166666666667	2932.00000000001	306.833333333333	1004	1962	1974
1	0	290.5	2308.33333333333	214.5	808.666666666665	1560	1560
0	1	29.5	515.666666666666	32.5	147.333333333333	336	327
0	1	166.666666666667	2472.66666666667	254.333333333333	854.333333333331	1671	1656
0	1	42.8333333333333	1543	109.166666666667	476.000000000001	1008	1011
0	1	197.333333333333	1602.33333333333	154.666666666667	569.666666666667	1083	1092
0	1	70.1666666666667	631.333333333333	59.8333333333333	253.666666666666	444	441
0	1	71	1053	102	384	708	729
0	1	115.666666666667	1443.33333333333	150.333333333333	518.666666666668	978	984
0	1	119.166666666667	1020.33333333333	111.833333333333	365.666666666667	693	696
1	3	516.833333333333	3345.66666666668	355.166666666667	1280.33333333334	2301	2328
0	1	61	1650.33333333333	124	509.666666666668	1077	1083
1	0	46.1666666666667	692.666666666667	43.8333333333333	243.333333333333	468	471
1	1	99.3333333333333	1058	122.666666666667	385	717	729
0	2	99	828.666666666667	83	266.333333333333	552	546
1	0	86.1666666666667	1062.66666666667	80.8333333333333	335.333333333334	699	702
0	2	207.166666666667	2940.00000000001	263.833333333333	956.999999999996	1950	1947
0	1	110.166666666667	1759.66666666666	137.833333333333	607.333333333333	1173	1194
0	1	59.8333333333333	833.666666666667	83.1666666666667	279.333333333333	555	558
0	1	22	665	55	205	429	441
0	2	322.166666666667	3009.33333333334	287.833333333333	1082.66666666666	2052	2040
1	0	130.5	1313	103.5	415	870	861
0	1	80.8333333333333	1308.66666666667	105.166666666667	425.333333333334	834	900
0	1	161.166666666667	4033.33333333335	324.833333333333	1318.66666666667	2673	2679
1	0	141.333333333333	1970.66666666666	189.666666666667	693.333333333333	1332	1335
1	0	30	1314	74	396	858	855
0	1	224.166666666667	1934.33333333333	211.833333333333	738.666666666666	1344	1332
0	1	50.5	2245.33333333333	99.5	721.666666666666	1482	1485
0	1	300.333333333333	3725.66666666668	372.666666666667	1383.33333333334	2553	2559
0	1	138.166666666667	3849.66666666669	258.833333333333	1385.33333333334	2595	2640
1	0	168.5	1661.66666666666	136.5	525.333333333334	1083	1107
0	1	112.166666666667	2477	160.833333333333	813.999999999997	1668	1623
0	1	71.5	1009	81.5	350	693	666
0	1	288.5	2703	227.5	965.999999999997	1824	1845
1	0	101.5	1636.33333333333	132.5	559.666666666667	1101	1098
0	1	225.166666666667	3375.66666666668	241.833333333333	1124.33333333333	2250	2253
0	1	126.333333333333	1530.33333333333	133.666666666667	587.666666666667	1056	1062
0	1	161	1432	147	527.000000000001	975	984
0	1	81.8333333333333	1582	129.166666666667	566	1080	1068
0	1	122.666666666667	1823	155.333333333333	669.999999999999	1254	1242
0	1	59.6666666666667	796.666666666667	59.3333333333333	274.333333333333	537	534
