Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	29	1862	173	544	1209	1200
0	1	466.666666666667	3915.66666666668	335.333333333333	1034.33333333333	2508	2445
0	1	45.5	3215.33333333334	283.5	1047.66666666666	2130	2136
0	1	51.1666666666667	1045.33333333333	100.833333333333	334.666666666667	753	627
1	0	84.1666666666667	1479	192.833333333333	495.000000000001	987	990
1	0	11.5	615	63.5	159	390	387
0	1	33.5	1046.66666666667	94.5	318.333333333333	687	681
1	0	40.3333333333333	1256.33333333333	110.666666666667	324.666666666667	792	792
0	3	184	2983.33333333334	339	952.666666666664	1968	1971
0	2	74.3333333333333	1291.66666666667	137.666666666667	421.333333333334	873	843
0	1	127.833333333333	1492	161.166666666667	473.000000000001	978	987
0	1	33.1666666666667	844	81.8333333333333	248	549	546
0	1	63.3333333333333	2725.66666666667	328.666666666667	880.33333333333	1803	1806
0	2	11.5	912.000000000002	63.5	258	585	585
1	0	11.5	320.333333333333	32.5	90.6666666666667	204	210
1	0	83.3333333333333	2041	230.666666666667	653	1311	1386
0	1	31.3333333333333	1752.66666666666	167.666666666667	512.333333333334	1131	1137
1	0	21	1638	138	495.000000000001	1068	1068
0	1	70.3333333333333	1048.66666666667	111.666666666667	283.333333333333	663	672
0	1	62	1476	114	450.000000000001	945	984
1	0	4.5	771.333333333334	24.5	230.666666666667	501	504
0	1	100	1047.33333333333	115	332.666666666667	705	675
0	1	68.6666666666667	472.666666666666	57.3333333333333	142.333333333333	306	312
0	1	58.1666666666667	4061.00000000002	334.833333333333	1279	2667	2673
0	1	54.3333333333333	1278.33333333333	138.666666666667	380.666666666667	831	828
1	0	16	424.666666666667	47	127.333333333333	279	276
0	1	65.3333333333333	776.666666666667	70.6666666666667	228.333333333333	495	510
0	1	55.8333333333333	517.666666666667	46.1666666666667	139.333333333333	327	330
1	0	53.6666666666667	775.333333333334	83.3333333333333	241.666666666666	507	513
0	1	61	1491	157	495	996	993
0	1	33.6666666666667	559	65.3333333333333	182	372	369
0	1	16.1666666666667	743	21.8333333333333	253	501	495
0	2	52.3333333333333	1344	172.666666666667	435	891	891
0	1	32.6666666666667	295.333333333333	29.3333333333333	88.6666666666667	198	186
0	1	70.3333333333333	2077	230.666666666667	653	1371	1362
0	1	26	1417	133	437.000000000001	930	924
0	1	14.1666666666667	628.333333333333	63.8333333333333	187.666666666667	408	411
0	1	36	2787.00000000001	244	845.999999999997	1812	1821
0	1	44.1666666666667	1602	138.833333333333	492.000000000001	1047	1050
0	1	21	1249.66666666667	119	376.333333333333	813	816
0	2	63.8333333333333	871	98.1666666666667	281	585	573
0	1	231.166666666667	1394.33333333333	138.833333333333	366.666666666667	888	873
0	1	98.6666666666667	1944.66666666666	189.333333333333	590.333333333333	1275	1263
1	0	39.3333333333333	1494.33333333333	88.6666666666667	404.666666666668	948	954
0	1	41.8333333333333	2303	256.166666666667	762.999999999999	1536	1533
1	0	173	2008.33333333333	210	595.666666666667	1284	1323
0	1	178	1827	198	561.000000000001	1266	1122
0	1	50.6666666666667	1011	128.333333333333	306	663	654
1	1	207	2777.33333333334	295	894.666666666664	1764	1911
1	0	93	2188.33333333333	235	682.666666666666	1431	1443
1	2	454.5	4103.66666666669	473.5	1254.33333333333	2667	2694
0	1	120	1743	223	558	1152	1149
1	1	184.666666666667	3197.66666666668	373.333333333333	1014.33333333333	2241	1977
0	1	86.5	1637	200.5	538	1083	1092
1	2	407.166666666667	5663.33333333332	615.833333333333	1821.66666666667	3573	3915
0	1	81.3333333333333	693.333333333333	76.6666666666667	215.666666666667	447	462
0	1	267.5	4465.00000000001	520.5	1307	2886	2886
3	1	191.166666666667	2466	229.833333333333	758.999999999999	1584	1650
1	0	280.666666666667	3270.33333333334	404.333333333333	1013.66666666666	2142	2145
0	1	43	1351.66666666667	132	397.333333333334	870	879
0	1	33.3333333333333	457.333333333333	42.6666666666667	154.666666666667	303	309
0	1	38.3333333333333	1494.66666666666	148.666666666667	497.333333333334	963	1032
1	0	233.833333333333	1307.66666666667	130.166666666667	351.333333333333	831	831
2	3	290	2038.66666666666	248	646.333333333333	1347	1350
0	1	309.5	4278.00000000001	476.5	1305	2793	2790
0	1	82.6666666666667	1764.33333333333	191.333333333333	572.666666666667	1176	1164
