Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	24.6666666666667	1283.66666666667	106.333333333333	423.333333333334	855	852
0	1	42.6666666666667	870.000000000001	74.3333333333333	285	579	576
0	1	47	1641	100	486.000000000001	1065	1062
1	0	138.833333333333	1945.66666666666	149.166666666667	604.333333333333	1284	1269
0	1	33	1921.33333333333	160	700.666666666666	1314	1311
0	1	286.166666666667	5276.33333333333	404.833333333333	1677.66666666667	3465	3489
0	1	64.8333333333333	3081.33333333334	131.166666666667	962.666666666664	2016	2028
0	1	68.8333333333333	1565	112.166666666667	475.000000000001	1023	1017
0	1	9.16666666666667	380.666666666667	13.8333333333333	102.333333333333	249	237
0	1	21.5	1984	124.5	662	1326	1323
0	1	48	458	28	142	300	303
0	1	112.666666666667	5389.99999999998	359.333333333333	1651.00000000001	3522	3519
0	1	159	3750.66666666668	299	1175.33333333333	2418	2508
1	1	190.833333333333	1701.33333333333	164.166666666667	569.666666666667	1167	1107
0	1	70.8333333333333	1953.66666666666	131.166666666667	641.333333333333	1293	1302
0	1	9.66666666666667	1252.66666666667	83.3333333333333	376.333333333334	819	813
0	2	114.833333333333	1960.99999999999	141.166666666667	610	1278	1293
0	1	254.833333333333	3094.66666666667	223.166666666667	1018.33333333333	2049	2064
1	0	173.166666666667	2085.99999999999	209.833333333333	730.999999999999	1416	1404
0	1	8	514	33	137	324	327
1	1	76.6666666666667	1243	86.3333333333333	377	819	807
0	2	184.5	2075.99999999999	180.5	668.999999999999	1362	1386
0	2	37.5	765.666666666667	48.5	230.333333333333	501	495
0	2	26.3333333333333	640	51.6666666666667	236	435	444
0	2	92.5	3386.33333333334	209.5	1140.66666666666	2289	2238
1	0	76	2671	146	868.999999999997	1770	1773
0	1	35.5	1337.33333333333	80.5	438.666666666667	894	885
0	1	128.5	1845	169.5	606	1218	1233
0	1	72.6666666666667	747.333333333334	77.3333333333333	233.666666666666	510	471
1	1	87.3333333333333	3914.66666666668	239.666666666667	1266.33333333333	2592	2592
0	2	60	1051.66666666667	100	340.333333333334	696	696
0	1	54.5	1292.33333333333	92.5	441.666666666667	870	867
0	1	233.833333333333	5091.99999999999	352.166666666667	1589.00000000001	3345	3339
0	1	92.1666666666667	1282.33333333333	125.833333333333	457.666666666667	873	870
0	1	6	405	20	105	255	258
1	1	35.6666666666667	1036.66666666667	77.3333333333333	370.333333333334	705	705
0	1	64	853.666666666667	77	280.333333333333	570	564
0	1	37	436	39	152	297	291
0	1	34.5	2739.33333333334	88.5	821.666666666664	1779	1782
0	1	59.1666666666667	1137	85.8333333333333	357	747	750
0	1	101.5	722	70.5	211	465	468
0	1	23.6666666666667	1573.66666666666	138.333333333333	502.333333333334	1038	1038
0	1	45.1666666666667	4400.33333333335	174.833333333333	1380.66666666667	2889	2892
0	1	10	496	18	146	318	324
0	1	117	1462.33333333333	126	487.666666666667	975	975
0	1	115.333333333333	1837.33333333333	158.666666666667	592.666666666667	1218	1212
0	1	9.66666666666667	1225	59.3333333333333	401	813	816
0	1	71.3333333333333	2307	194.666666666667	785.999999999998	1548	1548
0	1	162.666666666667	4590.00000000001	328.333333333333	1602.00000000001	3093	3099
0	1	242.833333333333	2238.66666666666	197.166666666667	749.333333333332	1488	1500
0	1	107.666666666667	2184	200.333333333333	716.999999999999	1452	1449
1	0	34	859.333333333334	61	292.666666666667	576	579
0	1	60	619.333333333333	51	175.666666666667	393	402
1	0	21.5	1918.33333333333	136.5	628.666666666666	1278	1272
0	1	22.1666666666667	1073	58.8333333333333	328	702	699
1	0	181	1994.33333333333	188	666.666666666666	1326	1338
1	1	132.833333333333	1019	126.166666666667	346	684	687
0	2	78.3333333333333	3404.66666666668	241.666666666667	1116.33333333333	2256	2265
0	1	105.166666666667	1988.33333333333	161.833333333333	648.666666666666	1320	1320
0	1	59.1666666666667	2861.66666666667	234.833333333333	954.33333333333	1908	1908
0	1	176.5	1368	119.5	477.000000000001	861	984
1	0	40	848.333333333334	47	255.666666666666	552	555
0	1	183.833333333333	4342.33333333335	268.166666666667	1261.66666666667	2799	2808
0	1	22	860.666666666668	36	276.333333333333	567	570
0	1	40.3333333333333	1716.66666666666	105.666666666667	548.333333333334	1134	1131
1	0	59.8333333333333	2072.66666666666	163.166666666667	729.333333333332	1413	1392
0	1	50.6666666666667	2141.66666666666	180.333333333333	717.333333333332	1428	1431
0	1	28	1483.66666666667	116	532.333333333334	1008	1011
1	0	51.8333333333333	2004.66666666666	103.166666666667	638.333333333333	1326	1320
0	1	77.3333333333334	922.666666666668	70.6666666666667	298.333333333333	609	612
0	1	39.6666666666667	920.666666666668	61.3333333333333	291.333333333333	603	609
0	1	4	610	31	182	393	399
1	0	77.5	485	43.5	127	312	303
0	1	152	2089.33333333333	181	673.666666666667	1380	1386
0	1	30.3333333333333	555.333333333333	45.6666666666667	182.666666666667	369	372
1	0	34.1666666666667	845.000000000001	64.8333333333333	289	570	567
0	1	83.1666666666667	1558.33333333333	136.833333333333	484.666666666668	1023	1020
0	1	257.166666666667	3726.33333333335	330.833333333333	1304.66666666667	2520	2514
1	0	50.3333333333333	3944.00000000002	224.666666666667	1234	2592	2589
0	1	51.3333333333333	647.333333333333	35.6666666666667	195.666666666667	420	423
0	1	25.5	717.666666666667	36.5	209.333333333333	459	468
1	0	23.5	697	41.5	182	435	447
1	1	128.333333333333	4794.66666666667	286.666666666667	1634.33333333334	3210	3222
1	0	59.5	876.333333333334	72.5	281.666666666667	585	576
0	1	65.3333333333333	1913	136.666666666667	643	1284	1272
0	1	141.666666666667	2843.33333333334	163.333333333333	846.666666666664	1851	1839
0	1	103.166666666667	2208	139.833333333333	686.999999999999	1452	1443
1	0	46.5	2084.66666666666	121.5	633.333333333333	1365	1356
1	0	44.5	1791	127.5	600	1203	1191
0	1	81.5	1193.66666666667	88.5	399.333333333334	795	798
0	2	156.833333333333	1545.66666666666	138.166666666667	485.333333333334	1017	1017
2	0	54.1666666666667	2066.99999999999	151.833333333333	713.999999999998	1398	1389
1	0	186.5	1633.66666666666	166.5	529.333333333334	1095	1071
0	1	17	458.666666666666	30	156.333333333333	312	303
1	1	13.5	423.666666666667	25.5	125.333333333333	276	276
0	1	55.3333333333333	874.666666666667	97.6666666666667	262.333333333333	567	570
0	1	84.3333333333333	1197	106.666666666667	384	789	795
0	1	13	2588	63	792.999999999998	1692	1689
0	1	61	2245.33333333333	196	709.666666666666	1479	1476
0	1	23.1666666666667	938.333333333334	70.8333333333333	303.666666666667	618	624
1	0	95.1666666666667	1559	149.833333333333	526.000000000001	1029	1059
0	1	35.6666666666667	1032	71.3333333333333	309	669	672
0	1	199.5	1997	138.5	640	1323	1314
0	1	99	1087.66666666667	93	358.333333333334	726	720
0	1	50.5	1101.33333333333	75.5	350.666666666667	729	723
