Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	19.8333333333333	1157	89.1666666666667	304	738	726
0	2	35.3333333333333	949.333333333334	69.6666666666667	256.666666666667	597	609
0	0	198.333333333333	2513.66666666667	212.666666666667	687.333333333333	1608	1608
0	0	78.6666666666667	3530.66666666668	237.333333333333	963.333333333331	2247	2247
0	0	76.3333333333333	1421	105.666666666667	373	897	897
0	0	43	1102.66666666667	96	283.333333333333	693	693
0	0	183.333333333333	2637.33333333334	254.666666666667	740.666666666665	1689	1689
0	0	34.3333333333333	1054.66666666667	85.6666666666667	265.333333333333	660	660
0	0	73	2202.33333333333	192	635.666666666666	1422	1422
0	0	62.5	1497.33333333333	122.5	416.666666666667	957	957
0	0	126.666666666667	3490.00000000001	284.333333333333	877.999999999997	2184	2184
0	0	76.5	1943.66666666666	172.5	576.333333333334	1260	1260
1	1	71.6666666666667	2449.33333333333	179.333333333333	661.666666666666	1560	1554
1	0	48.6666666666667	2439.66666666667	211.333333333333	674.333333333333	1560	1557
0	0	7.5	874.333333333334	48.5	241.666666666666	558	558
0	0	92.1666666666667	3240.00000000001	184.833333333333	875.999999999998	2058	2058
0	0	60.1666666666667	2835.33333333334	131.833333333333	740.666666666665	1788	1788
0	0	47.6666666666667	1080.66666666667	88.3333333333333	275.333333333333	678	678
0	0	136.5	2274.33333333333	201.5	632.666666666667	1455	1455
0	1	114.5	3028.33333333334	236.5	787.666666666665	1905	1911
0	2	129.333333333333	1940.33333333333	156.666666666667	501.666666666668	1233	1215
0	0	197	3096.00000000001	252	785.999999999999	1941	1941
0	2	110	1792	143	512.000000000001	1149	1155
0	0	129.333333333333	4811.00000000001	414.666666666667	1441	3126	3126
0	0	136.666666666667	2589.33333333334	217.333333333333	770.666666666665	1680	1680
0	2	150.833333333333	1626.66666666667	140.166666666667	437.333333333334	1035	1029
0	0	45.3333333333333	2176.66666666666	144.666666666667	631.333333333333	1404	1404
0	0	55.3333333333333	1854.33333333333	152.666666666667	515.666666666667	1185	1185
0	0	108.5	2003.66666666666	168.5	534.333333333334	1269	1269
0	0	77	1921	153	491.000000000001	1206	1206
0	0	32.5	1036	71.5	260	648	648
0	0	32.5	1791	163.5	471.000000000001	1131	1131
0	0	0	784.333333333333	34	229.666666666667	507	507
0	0	15.3333333333333	1929	107.666666666667	519.000000000001	1224	1224
0	0	47.6666666666667	827.333333333334	77.3333333333333	246.666666666666	537	537
0	0	18	1331.33333333333	76	366.666666666667	849	849
0	0	18.1666666666667	1522	91.8333333333333	458	990	990
0	0	113.833333333333	2887	244.166666666667	820.999999999998	1854	1854
0	0	63.3333333333333	2370.33333333333	208.666666666667	677.666666666666	1524	1524
0	0	139.5	2495.33333333333	213.5	708.666666666666	1608	1608
0	1	65.8333333333333	2290	218.166666666667	677	1482	1485
0	0	6.5	303.666666666667	25.5	86.3333333333333	195	195
0	0	10.5	861.666666666667	52.5	260.333333333333	561	561
1	1	42.5	890.000000000001	80.5	232	564	564
0	0	319.666666666667	3873.66666666668	362.333333333333	1046.33333333333	2463	2460
0	0	210	3052.66666666667	282	847.333333333331	1950	1950
0	0	12.5	781.000000000001	59.5	227	504	504
0	0	40.1666666666667	1980.33333333333	119.833333333333	527.666666666667	1254	1254
0	0	49.5	1358.66666666667	110.5	369.333333333333	864	864
0	0	124.333333333333	2465.33333333333	230.666666666667	732.666666666666	1599	1599
0	0	66.6666666666667	2928.33333333334	205.333333333333	821.666666666665	1875	1875
0	1	41.5	1322.33333333333	96.5	330.666666666667	828	825
0	0	26.5	1601	112.5	487.000000000001	1044	1044
0	0	28.5	1027	85.5	263	645	645
0	0	87.3333333333333	1581	150.666666666667	495	1038	1038
0	0	73.6666666666667	1201.66666666667	110.333333333333	358.333333333333	780	780
0	2	121.833333333333	2419	197.166666666667	701	1560	1563
0	0	12.6666666666667	704.666666666667	44.3333333333333	171.333333333333	438	438
0	0	45.5	1008	63.5	251.999999999999	630	630
1	0	93	2093.66666666666	154	600.333333333333	1356	1344
0	0	3	443.333333333333	23	120.666666666667	282	282
0	0	45.5	1544	131.5	436.000000000001	990	990
0	0	15.5	1839.66666666667	57.5	554.333333333334	1197	1197
0	1	45	1045.33333333333	62	283.666666666667	663	666
0	2	211.333333333333	3517.00000000001	291.666666666667	1004	2262	2271
0	0	8	894.000000000001	53	246	570	570
0	0	86.1666666666667	1091.66666666667	73.8333333333333	297.333333333333	696	699
0	0	59.3333333333333	1610	119.666666666667	460.000000000001	1035	1035
0	2	62.5	1368.66666666667	120.5	353.333333333334	861	861
1	0	54.5	1809.33333333333	158.5	500.666666666667	1155	1158
0	1	103.166666666667	2078.33333333333	167.833333333333	522.666666666668	1299	1305
0	0	21.5	1345.66666666667	97.5	418.333333333333	882	882
0	0	22.5	1203	85.5	327	765	765
0	0	10	1085	86	301	693	693
0	0	77.5	1290	93.5	342	816	816
0	0	39	3100.00000000001	158	865.999999999997	1983	1983
0	0	22	1725.66666666666	114	506.333333333334	1116	1116
0	0	55.1666666666667	1189	95.8333333333333	293	741	741
0	1	125.333333333333	1390	144.666666666667	365	876	882
0	0	41.6666666666667	804.333333333334	54.3333333333333	203.666666666667	504	504
0	0	74.1666666666667	1455.33333333333	117.833333333333	404.666666666667	930	930
0	0	106.666666666667	2671.33333333333	242.333333333333	748.666666666666	1713	1713
0	0	217.333333333333	3003	234.666666666667	770.999999999999	1887	1887
0	0	88.5	3046.00000000001	239.5	877.999999999998	1962	1962
0	3	115.333333333333	3205.66666666668	245.666666666667	889.33333333333	2043	2058
0	0	86.3333333333333	1018.66666666667	94.6666666666667	271.333333333333	657	636
0	0	25	1824	48	486.000000000001	1155	1155
0	0	33.3333333333333	1603.66666666666	121.666666666667	424.333333333334	1014	1014
0	0	34.5	1352	83.5	370	861	861
0	0	75	1971	164	486.000000000001	1221	1236
