Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	24	484.666666666667	38	124.333333333333	609	609
0	0	15	601.166666666667	41	163.833333333333	765	765
0	0	11.5	550.5	37.5	157.5	708	708
0	0	52	1328.5	111	354.5	1683	1683
0	1	3.5	157.833333333333	7.50000041121483	44.6666666666667	204	201
0	0	13	275.666666666667	23	75.3333333333333	351	351
1.96701095065832	2.03301024330171	62.0334985188384	654	43.2850877926163	163.5	831	816
0.042577210204326	0.0425669270156989	19.2017874538824	200.166666666667	13.4353825446114	53.3333333333333	261	246
0	0	20.5	566.5	46.5	159.5	726	726
2.36514063729219e-05	0.999986461659442	104.734225092807	2699.33333333333	235.073728047994	737.166666666668	3420	3456
0	0	5	169.5	10	52.5	222	222
3.49695787867033e-06	3.13417769877252e-05	77.2285988886925	1038.5	114.205763576122	298	1365	1314
0.00208417383333902	0.997925004695753	125.83227777755	1947.16666666668	204.171731058408	491.833333333331	2436	2442
0	0	42.1666666666667	643.166666666667	50.8333333333333	166.833333333333	810	810
0	1.70599253012444e-07	33.2712667413574	542.333333333334	56.0026128313028	143.166666666667	687	687
0.00110672495074649	0.999888031758279	31.4996230564701	472.833333333333	36.5535060860693	125.666666666667	597	603
0	0	3	249.833333333333	16	65.1666666666667	315	315
0	0	8	198.166666666667	21	59.8333333333334	258	258
0.0018220315056716	0.998182057933678	30.5038682903725	374.333333333334	20.50020218595	90.6666666666666	471	459
0	0	19	593.166666666667	36	159.833333333333	753	753
0	0	45.5	1015	62.5	260	1275	1275
0	0	87.1666666666667	1947.50000000001	129.833333333333	482.499999999998	2430	2430
0.253591792727249	0.988978812973947	166.274558907954	2758.83333333333	218.281782778376	734.666666666669	3486	3507
0.0863295673622215	1.00503348713541	64.2719002147685	1147.83333333333	122.368382501768	328.166666666667	1479	1473
0.995476384484838	0.00452725005400105	39.1711778386486	456.833333333334	42.8333296235764	120.666666666667	573	585
0	0	5	292.833333333333	20	70.1666666666667	363	363
0	0	6	223	9	62	285	285
0	0	65.0125502605262	1092.83333333333	78	267.666666666667	1434	1290
0.00363033362972387	0.996369666370276	44.5037975243404	910.333333333332	67.5000071106912	252.166666666667	1161	1164
0	0	54.1666666666667	1349	100.833333333333	331	1680	1680
0	0	8	334.333333333334	27	85.6666666666666	420	420
0	0	40.5	688.833333333333	50.5	169.166666666667	858	858
0	0	32.5	1332.5	66.5	332.5	1665	1665
0	0	55.3333333333333	1375.83333333333	125.666666666667	352.166666666667	1728	1728
3.19786668276141e-05	0.999968021333172	50.5000319786668	537	37.5	132	672	666
4.31481744216769e-10	2.00000186188905	82.1667178446989	1738.50000000001	160.833386938945	473.999999999999	2214	2214
0.0362283838480028	0.963774269932854	37.0001179810534	566.833333333334	40.0003647236483	162.166666666667	732	729
0	0	17	442.333333333333	31	115.666666666667	558	558
0	1.00000033770557	53.5000038651502	1022.16666666666	104.524261752269	293.333333333333	1314	1320
