Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	16	1328.33333333333	91	369.666666666667	849	849
0	0	12	1378.66666666667	112	379.333333333334	879	879
0	0	9	1580.66666666667	124	441.333333333334	1011	1011
0	0	4	1870.66666666667	62	529.333333333334	1200	1200
0	0	56	1377	127	375	876	876
0	0	43.8333333333333	1021.66666666667	89.1666666666667	280.333333333333	651	651
0	0	163	2366.33333333333	151	627.666666666667	1497	1515
0	0	19	694	56	194	444	444
0	1	67	2335	227	698	1512	1524
0	0	185.833333333333	4866.66666666667	285.166666666667	1277.33333333333	2898	3249
0	1	163.5	1772	141.5	466	1119	1122
0	1	10.5	698.333333333333	52.5	195.666666666667	447	450
0	1	45	1663	110	461.000000000001	1062	1065
0	0	3	2029.66666666667	37	616.333333333333	1323	1323
0	0	5	991.333333333334	31	286.666666666667	639	639
0	0	106	1871	158	499.000000000001	1185	1185
0	0	15	1581	134	435	1008	1008
0	0	4	998.666666666667	95	291.333333333333	645	645
0	0	109.833333333333	3103.00000000001	273.166666666667	844.999999999998	1974	1974
0	1	97.6666666666667	1456.66666666667	127.333333333333	406.333333333334	930	933
0	1	31	1292	120	355.000000000001	825	822
1	0	68.6666666666667	1951.66666666666	179.333333333333	574.333333333333	1263	1266
0	1	89.6666666666667	2399.66666666667	214.333333333333	600.333333333334	1500	1503
0	1	25	1514	111	400.000000000001	960	954
0	1	160	4183.33333333334	390	1201.66666666667	2697	2694
0	0	46.5	1307.66666666667	114.5	342.333333333333	825	825
0	0	35.5	1161	98.5	339	750	750
0	1	66.8333333333333	1140	101.166666666667	318	732	729
0	0	45	1069.33333333333	101	280.666666666667	675	675
0	0	79.5	3635.00000000001	348.5	990.999999999997	2310	2322
0	0	45.5	1707.66666666667	187.5	482.333333333334	1095	1095
0	1	43.5	674.333333333333	50.5	159.666666666667	423	411
0	0	181.833333333333	4091.33333333334	345.166666666667	1122.66666666666	2607	2607
0	1	25	679.666666666667	59	187.333333333333	435	432
0	0	70.5	1697.66666666667	125.5	426.333333333333	1062	1062
0	0	69.5	1381	113.5	347	864	864
0	1	47.3333333333333	1256	92.6666666666667	277	765	768
0	0	37	2235.66666666667	203	668.333333333333	1452	1452
0	0	76.3333333333333	1762.66666666667	122.666666666667	457.333333333334	1110	1110
0	0	18	591.333333333333	48	152.666666666667	372	372
0	1	54.1666666666667	1608.33333333333	152.833333333333	434.666666666667	1020	1023
0	1	21.5	1020	104.5	330	675	678
0	1	39	1310.33333333333	114	363.666666666667	843	834
0	1	33.5	1834	161.5	518.000000000001	1179	1176
1	0	81.8333333333333	1779	149.166666666667	504.000000000001	1146	1140
0	0	0	426	26	120	273	273
0	0	34.5	1336	92.5	356	846	846
0	0	11.6666666666667	849.000000000001	70.3333333333333	219	534	534
0	0	25	1043.33333333333	105	294.666666666667	669	669
0	0	11.5	343.333333333333	31.5	76.6666666666666	210	210
0	1	25	1167.33333333333	90	332.666666666667	747	756
0	0	38	862.333333333334	61	235.666666666667	549	549
0	0	80.3333333333333	953.666666666667	79.6666666666667	264.333333333333	609	609
1	0	75.5	1094.33333333333	94.5	351.666666666667	729	726
0	0	39	2588	223	669.999999999999	1629	1629
0	1	58.1666666666667	1539.33333333333	141.833333333333	425.666666666667	981	984
0	0	53.1666666666667	1792.66666666666	168.833333333333	481.333333333334	1137	1137
0	0	16.5	1641.66666666666	69.5	440.333333333334	1041	1041
0	0	2	480.333333333333	13	131.666666666667	306	306
0	0	96.5	1564.33333333333	133.5	397.666666666667	981	981
0	1	52.1666666666667	1713.66666666666	148.833333333333	437.333333333334	1080	1074
0	0	211.166666666667	2797	211.833333333333	644	1722	1722
0	0	16.6666666666667	1497	144.333333333333	429	963	963
0	0	59	1475.66666666667	128	414.333333333334	945	945
0	0	45.5	2173	208.5	641	1407	1407
0	0	34	1371	120	387	879	879
1	0	93.1666666666667	1293	112.833333333333	333	813	816
1	2	98	3125.66666666667	250	783.333333333332	1959	1953
0	0	46.5	1158.33333333333	75.5	323.666666666667	741	741
0	1	79.6666666666667	1481.66666666667	111.333333333333	390.333333333334	939	933
0	1	116.166666666667	2183.66666666667	175.833333333333	555.333333333334	1368	1371
0	0	41.1666666666667	1088.33333333333	73.8333333333333	279.666666666667	684	684
0	0	23.6666666666667	1093.33333333333	99.3333333333333	304.666666666667	699	699
0	1	137	2352.33333333333	141	560.666666666667	1455	1461
0	0	16.5	1987.33333333333	149.5	580.666666666667	1284	1284
0	1	152	3333.00000000001	294	836.999999999998	2088	2082
0	1	57	1473	130	420	942	954
0	0	26.5	1482.33333333333	132.5	395.666666666667	939	939
0	1	96.1666666666667	3482.66666666668	334.833333333333	939.333333333331	2214	2211
0	1	91	2216.33333333333	223	582.666666666667	1398	1404
0	0	109.666666666667	2324	227.333333333333	639.999999999999	1482	1482
0	1	54.6666666666667	1537	143.333333333333	416.000000000001	978	975
0	0	18.5	1412.33333333333	126.5	393.666666666667	903	903
0	2	113.833333333333	3854.33333333335	315.166666666667	1068.66666666666	2466	2463
0	1	60.5	1802.33333333333	129.5	498.666666666667	1149	1155
0	0	36	1959.33333333333	180	554.666666666667	1257	1257
0	0	64	2695.33333333333	246	694.666666666666	1695	1695
0	1	14.5	1094	99.5	295	693	696
0	0	17	698	52	190	444	444
0	0	82.3333333333333	2053	171.666666666667	539	1296	1296
0	0	60.5	1202.66666666667	106.5	297.333333333333	750	750
0	0	20.5	4303.66666666668	118.5	1090.33333333333	2697	2697
0	0	40.6666666666667	1163.66666666667	111.333333333333	324.333333333333	744	744
0	0	53.1666666666667	1924.66666666666	168.833333333333	511.333333333334	1218	1218
0	0	39	782	78	256	519	519
0	0	9	566.333333333333	17	129.666666666667	348	348
0	0	37.1666666666667	2398	105.833333333333	566	1482	1482
0	0	43	1851.66666666666	85	416.333333333334	1134	1134
0	1	180.833333333333	6750.33333333329	289.166666666667	1583.66666666668	4167	4170
0	0	55.5	2046.33333333333	95.5	503.666666666668	1275	1275
0	0	24	2148.66666666666	101	587.333333333334	1368	1368
0	0	27.3333333333333	884.666666666667	61.6666666666667	237.333333333333	561	561
0	0	63.1666666666667	1051.33333333333	87.8333333333333	250.666666666666	651	651
0	0	36.5	1228	130.5	386	807	807
0	0	12	760	51	188	474	474
0	0	65.6666666666667	1884	154.333333333333	486.000000000001	1185	1185
0	0	145.166666666667	1867.33333333333	170.833333333333	502.666666666667	1185	1185
0	0	23	768	59	168	468	468
0	0	29.6666666666667	801.666666666667	68.3333333333333	224.333333333333	513	513
1	0	43.3333333333333	646.666666666667	49.6666666666667	169.333333333333	393	429
0	0	87	4207.00000000001	367	1061	2634	2634
0	0	26.5	848.333333333334	52.5	219.666666666666	534	534
0	0	124.5	2027	171.5	523.000000000001	1275	1275
0	0	6	378.333333333333	24	83.6666666666667	231	231
0	0	103.166666666667	1448.66666666667	110.833333333333	369.333333333334	909	909
0	0	34.6666666666667	847	74.3333333333333	203	525	525
0	0	23.5	431	36.5	127	279	279
0	0	77.3333333333333	1522.66666666667	143.666666666667	391.333333333334	957	957
0	0	103.666666666667	2296.33333333333	195.333333333333	565.666666666667	1431	1431
0	0	5.5	289.666666666667	14.5	70.3333333333333	180	180
1	0	43	849.666666666667	65	215.333333333333	531	540
0	0	122.833333333333	2448.66666666667	230.166666666667	635.333333333333	1542	1542
0	0	111.833333333333	1607.66666666667	120.166666666667	396.333333333334	1002	1002
0	1	34.5	500	33.5	139	318	321
0	0	23.5	431.666666666667	30.5	114.333333333333	273	273
0	1	34.1666666666667	638.666666666667	55.8333333333333	180.333333333333	408	411
0	0	71.3333333333333	815.666666666667	72.6666666666667	204.333333333333	510	510
0	1	127.333333333333	1844.66666666666	151.666666666667	471.333333333334	1161	1158
0	1	46.6666666666667	889	67.3333333333333	215	555	549
0	0	174.5	1848	165.5	447.000000000001	1140	1164
0	0	167	4153.33333333334	370	1048.66666666666	2601	2601
0	0	16	686	59	187	444	429
0	0	25	948.000000000001	78	240	594	594
0	0	24.5	885.333333333334	65.5	218.666666666666	552	552
0	0	31	682.666666666667	55	211.333333333333	447	447
0	0	32.3333333333333	1603.33333333333	158.666666666667	460.666666666667	1032	1032
0	1	46.5	1078.33333333333	93.5	310.666666666667	693	696
0	0	18	2834	237	807.999999999999	1821	1821
0	3	136.333333333333	1281.33333333333	83.6666666666667	299.666666666667	789	792
0	0	13.5	545.666666666667	51.5	156.333333333333	351	351
0	0	12.5	644.333333333333	62.5	174.666666666667	402	417
0	0	65.5	2071.66666666666	177.5	544.333333333334	1308	1308
0	0	18.8333333333333	521.333333333333	42.1666666666667	132.666666666667	327	327
0	0	70	1110	79	270	693	693
0	0	15.5	758.333333333333	62.5	201.666666666667	480	480
0	0	64.6666666666667	852	80.3333333333333	234	543	543
0	0	5	573.666666666666	48	152.333333333333	363	363
0	0	25	2791.33333333334	253	784.666666666664	1788	1788
0	0	31.5	1555.66666666667	91.5	454.333333333333	1005	1005
0	0	43	2753.33333333334	229	732.666666666666	1743	1743
0	0	16.5	388.666666666667	33.5	109.333333333333	249	249
0	0	78.6666666666667	900.000000000001	85.3333333333333	246	573	573
0	0	17.5	1096	87.5	308	702	702
0	0	3	1563.33333333333	158	476.666666666667	1020	1020
0	0	35.8333333333333	1302.33333333333	116.166666666667	353.666666666667	828	828
0	0	37.8333333333333	783	64.1666666666667	219	501	501
0	0	20.5	1001.66666666667	84.5	282.333333333333	642	642
0	0	14.5	1249	122.5	353	801	801
0	0	68.6666666666667	1284	118.333333333333	348	816	816
0	0	5	442	39	104	273	273
0	0	12	615.333333333333	53	170.666666666667	393	393
0	0	84.5	1178.33333333333	105.5	309.666666666667	744	744
0	0	76.3333333333333	1357	123.666666666667	365	861	861
0	1	120.5	2930.00000000001	236.5	762.999999999997	1842	1854
0	0	93	1038.66666666667	86	257.333333333333	648	648
0	0	115.666666666667	2272	204.333333333333	566	1419	1425
0	0	10.5	493.666666666666	40.5	124.333333333333	309	309
0	2	28.8333333333333	528	37.1666666666667	138	333	333
0	2	41.6666666666667	1771.66666666666	127.333333333333	433.333333333334	1104	1113
