Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	152.5	4849.33333333334	516.5	1456.66666666667	3153	3153
0	0	155	5201.33333333333	522	1440.66666666667	3324	3324
0	0	90.6666666666667	890.666666666668	82.3333333333333	225.333333333333	546	573
0	0	210.333333333333	3399.33333333334	377.666666666667	992.666666666664	2196	2196
0	0	14	1168.33333333333	109	295.666666666666	732	732
0	0	56.8333333333333	4719.66666666667	255.166666666667	1361.33333333334	3015	3066
0	0	84.1666666666667	2331	235.833333333333	621	1476	1476
1	0	131.166666666667	2245.33333333333	223.833333333333	619.666666666667	1434	1437
0	0	44	1812	45	462.000000000001	1137	1137
0	2	173.166666666667	1582.66666666666	127.833333333333	409.333333333334	999	999
0	0	96.8333333333333	5255.66666666666	417.166666666667	1482.33333333334	3369	3369
0	0	45.5	1685	161.5	445	1065	1065
0	0	40	649	70	155	402	402
0	0	131.166666666667	4971	460.833333333333	1473	3222	3222
0	0	171.166666666667	3655.33333333334	376.833333333333	970.666666666664	2313	2313
1	0	331.666666666667	7350.66666666662	626.333333333333	1979.33333333335	4662	4674
0	0	59.8333333333333	2152	159.166666666667	608	1380	1380
0	0	24	593.333333333333	61	144.666666666667	369	369
0	0	180.166666666667	1981.33333333333	150.833333333333	508.666666666667	1257	1242
0	0	172.166666666667	2063.33333333333	201.833333333333	546.666666666667	1311	1305
0	0	92.3333333333333	1429	149.666666666667	383.000000000001	906	906
0	1	180.833333333333	3557.66666666668	354.166666666667	921.33333333333	2238	2241
0	0	212.833333333333	3583.33333333334	370.166666666667	1006.66666666666	2295	2295
0	0	228.833333333333	5867.66666666666	562.166666666667	1776.33333333334	3822	3822
0	0	73.3333333333333	4036.33333333335	396.666666666667	1063.66666666666	2550	2550
0	0	5	609.333333333333	24	170.666666666667	390	390
0	3	197	3834.00000000001	373	1020	2427	2427
0	0	69.1666666666667	2872.33333333334	135.833333333333	721.666666666665	1797	1797
0	0	105.166666666667	2154.66666666666	199.833333333333	581.333333333333	1368	1368
0	0	50.3333333333333	2282.33333333333	234.666666666667	627.666666666667	1455	1455
0	0	87.8333333333333	2641.66666666667	278.166666666667	718.333333333332	1680	1680
0	0	61	943.333333333334	90	238.666666666666	591	591
0	0	67.5	1697.66666666666	182.5	444.333333333334	1071	1071
0	0	42.6666666666667	1600	145.333333333333	476.000000000001	1038	1038
1	0	92.8333333333333	1952.33333333333	171.166666666667	528.666666666667	1257	1227
0	0	45.5	1896.33333333333	112.5	449.666666666668	1155	1194
0	1	82.3333333333333	2406.33333333333	192.666666666667	653.666666666667	1536	1527
0	0	33.5	1443.66666666667	142.5	344.333333333333	894	894
0	1	85.8333333333333	1328.66666666667	139.166666666667	360.333333333334	843	849
0	0	197	3548.66666666668	377	957.33333333333	2253	2253
0	0	0	1770.66666666667	0	449.333333333334	1110	1110
0	1	94	5056.33333333332	469	1321.66666666667	3189	3192
1	1	146.5	2810.66666666667	302.5	768.333333333333	1797	1788
0	0	26.1666666666667	1050.66666666667	100.833333333333	281.333333333333	666	666
0	0	56.3333333333333	2770	192.666666666667	740	1755	1755
0	0	92.3333333333333	4912.33333333333	401.666666666667	1381.66666666667	3225	3069
0	0	110	2656	266	722	1704	1677
0	0	61.5	1887	84.5	453.000000000001	1170	1170
0	0	2	739.333333333334	2	166.666666666667	453	453
0	0	26.3333333333333	1078	102.666666666667	308	693	693
0	0	62.1666666666667	1431.66666666667	130.833333333333	356.333333333334	894	894
0	0	68.1666666666667	862.333333333334	86.8333333333333	235.666666666667	543	558
0	0	20.5	1119	86.5	279	699	699
0	0	31.1666666666667	2282.66666666666	236.833333333333	627.333333333333	1455	1455
0	0	208.833333333333	3335.66666666668	352.166666666667	942.33333333333	2139	2139
0	0	47.3333333333333	1410.66666666667	169.666666666667	437.333333333333	924	924
0	0	45	3861.33333333334	143	1130.66666666667	2496	2496
0	0	27.8333333333333	1588.33333333333	49.1666666666667	433.666666666667	1011	1011
0	0	68.8333333333333	1464.33333333333	140.166666666667	407.666666666667	936	936
0	0	20	875.000000000001	58	223	549	549
0	0	49.5	1217	115.5	307	762	762
0	0	77.3333333333333	888	90.6666666666667	240	564	564
0	0	20.6666666666667	1555	64.3333333333333	401.000000000001	978	978
0	0	15.5	1724.66666666667	30.5	477.333333333334	1101	1101
0	0	64.6666666666667	2062.33333333333	213.333333333333	577.666666666667	1320	1320
1	0	86	2100	228	591	1344	1350
0	0	18	951.333333333334	71	254.666666666666	603	603
0	1	280.5	5399.99999999999	498.5	1452	3432	3420
0	0	165.833333333333	2981	287.166666666667	879.999999999998	1941	1923
0	0	72	1804.33333333333	68	463.666666666668	1134	1134
0	0	61.3333333333333	2240.66666666667	224.666666666667	597.333333333333	1419	1419
0	0	74.5	1658.33333333333	172.5	417.666666666667	1038	1038
0	0	223.166666666667	2090.66666666666	194.833333333333	555.333333333334	1323	1323
0	0	72.5	1388.66666666667	145.5	393.333333333334	891	891
0	0	92.6666666666667	1650.33333333333	152.333333333333	443.666666666667	1047	1047
0	0	68.3333333333333	1665	134.666666666667	465.000000000001	1065	1065
0	0	11.5	933.333333333334	27.5	266.666666666666	600	600
0	0	81	2214.33333333333	223	635.666666666667	1425	1425
0	0	17.5	1700	9.5	460	1080	1080
0	0	9	1957.66666666666	21	556.333333333334	1257	1257
0	0	8.5	1079.33333333333	30.5	282.666666666666	681	681
0	0	67.8333333333333	2360.66666666667	228.166666666667	639.333333333333	1500	1500
0	0	71.8333333333333	1804.66666666666	145.166666666667	502.333333333334	1155	1155
0	0	117.833333333333	1743.33333333333	173.166666666667	482.666666666668	1113	1113
0	0	78.1666666666667	1202	127.833333333333	346	774	774
0	0	227.833333333333	5530.33333333333	563.166666666667	1465.66666666667	3498	3498
0	2	49.3333333333333	1374	144.666666666667	390.000000000001	888	879
0	0	161.166666666667	2416	228.833333333333	608	1512	1512
0	1	36.8333333333333	1353	143.166666666667	372	861	867
0	0	36.5	2028	213.5	594	1311	1311
0	0	8	734.666666666667	35	177.333333333333	456	456
0	0	4.5	683.666666666667	55.5	168.333333333333	426	426
0	0	84.8333333333333	2110.33333333333	206.166666666667	577.666666666667	1344	1344
0	1	83.3333333333333	2804.33333333334	262.666666666667	720.666666666666	1737	1788
0	0	51	2487.33333333333	225	662.666666666666	1575	1575
0	0	57.6666666666667	2691.00000000001	156.333333333333	698.999999999998	1695	1695
0	0	25	1142.66666666667	114	321.333333333333	732	735
0	0	58.1666666666667	1167	124.833333333333	309	729	747
0	1	128	1787.33333333333	162	453.666666666668	1128	1122
0	0	58.3333333333333	886.333333333334	100.666666666667	265.666666666667	576	576
0	1	44.8333333333333	2550.66666666667	211.166666666667	617.333333333333	1587	1581
0	0	77	1419.33333333333	165	386.666666666667	903	903
0	0	27.5	1791.33333333333	164.5	482.666666666668	1137	1137
0	1	141.833333333333	5131.99999999999	478.166666666667	1393	3261	3267
0	0	137.166666666667	2824.66666666667	245.833333333333	721.333333333332	1773	1773
0	1	105.166666666667	1301.33333333333	145.833333333333	372.666666666667	834	843
0	0	79	1511.33333333333	145	393.666666666667	954	954
0	1	62	3621.66666666668	92	1007.33333333333	2313	2316
0	0	105	2304.66666666667	207	623.333333333333	1473	1455
0	0	103.5	1590.33333333333	153.5	425.666666666667	1011	1005
0	0	100.333333333333	1931.66666666666	194.666666666667	534.333333333334	1233	1233
0	0	119.833333333333	4954.66666666666	473.166666666667	1387.33333333334	3174	3174
0	0	79.5	2441	246.5	679	1560	1560
0	2	93.5	2057	211.5	583.000000000001	1329	1317
0	0	33	1447	76	359	903	903
0	0	52.5	1156.66666666667	114.5	289.333333333333	723	723
1	0	402.833333333333	5513.66666666666	518.166666666667	1446.33333333334	3495	3486
0	1	260.333333333333	3257.00000000001	302.666666666667	813.999999999999	2046	2028
0	0	65.5	944.333333333334	83.5	222.666666666666	609	561
0	2	138.5	1363.33333333333	125.5	349.666666666667	855	858
0	1	138.166666666667	1941	137.833333333333	513.000000000001	1236	1236
0	0	64	3713.33333333335	100	951.666666666663	2340	2325
0	1	119	4647.00000000001	408	1245	2943	2949
0	0	87.3333333333333	1965	165.666666666667	525.000000000001	1245	1245
0	0	120.166666666667	2419.66666666667	217.833333333333	658.333333333333	1539	1539
0	0	10	1004	83	256	630	630
0	0	95	1233.66666666667	118	350.333333333333	792	792
0	0	94.5	2406.33333333333	247.5	653.666666666666	1530	1530
0	0	43.6666666666667	1006.66666666667	96.3333333333333	253.333333333333	630	630
0	0	81.8333333333333	1516.33333333333	155.166666666667	367.666666666667	942	942
0	0	94.6666666666667	5189	498.333333333333	1477	3336	3336
0	0	48	1678	66	434.000000000001	1056	1056
0	0	22	1328.33333333333	106	369.666666666667	849	849
0	0	17.5	1504.66666666667	128.5	427.333333333334	966	966
0	0	59.6666666666667	1353.33333333333	116.333333333333	344.666666666667	849	849
0	0	15.5	1074.33333333333	97.5	293.666666666667	684	684
0	0	16	1679.33333333333	100	462.666666666668	1071	1071
0	0	9.5	1763.33333333333	41.5	486.666666666668	1125	1125
0	1	95.6666666666667	1515	153.333333333333	417	969	963
0	1	93.5	941.333333333334	92.5	249.666666666666	594	597
0	0	29.6666666666667	736.000000000001	67.3333333333333	176	456	456
0	0	103.666666666667	4923	451.333333333333	1374	3150	3150
0	0	48.6666666666667	2871.33333333334	235.333333333333	776.666666666666	1824	1824
0	0	18.5	878.666666666667	77.5	213.333333333333	546	546
0	1	31.5	1519	152.5	428.000000000001	975	972
0	1	65.1666666666667	2450.66666666667	228.833333333333	672.333333333333	1566	1563
0	0	3	500.333333333333	19	147.666666666667	324	324
0	0	21.5	1931.66666666666	124.5	570.333333333333	1251	1251
0	0	31.5	1099.66666666667	109.5	292.333333333333	696	696
0	0	88.1666666666667	2184.66666666666	242.833333333333	611.333333333333	1398	1398
0	0	280.166666666667	3839.66666666668	364.833333333333	984.33333333333	2412	2421
0	0	81.6666666666667	2395.66666666667	248.333333333333	676.333333333333	1536	1536
0	0	11	1123.66666666667	118	304.333333333333	714	714
0	0	26.1666666666667	1100.66666666667	114.833333333333	273.333333333333	687	687
0	0	30.5	1185.66666666667	139.5	362.333333333334	774	774
0	1	162.833333333333	1944	217.166666666667	522.000000000001	1221	1248
0	0	81	1158	100	300	729	729
1	0	50	954.333333333334	89	239.666666666667	594	603
0	0	119.166666666667	4166.33333333334	226.833333333333	1173.66666666667	2508	2835
0	0	107.5	1622.33333333333	152.5	444.666666666667	1047	1020
0	0	53.6666666666667	2353.66666666666	195.333333333333	652.333333333333	1503	1503
0	0	118.166666666667	2173	205.833333333333	599	1386	1386
0	0	143.166666666667	2514.33333333333	251.833333333333	641.666666666666	1578	1578
0	1	23.6666666666667	658.333333333333	68.3333333333333	172.666666666667	414	417
0	1	137.833333333333	2373.66666666667	244.166666666667	635.333333333332	1509	1500
0	0	44	898.333333333333	86	247.666666666667	573	573
0	0	188.166666666667	1762.66666666666	159.833333333333	454.333333333334	1110	1110
1	0	175	2971.66666666667	158	823.333333333331	1896	1902
0	0	70.1666666666667	2199.66666666666	192.833333333333	602.333333333333	1401	1401
0	0	121.5	4795.66666666666	516.5	1390.33333333334	3093	3093
0	0	43.3333333333333	2016.66666666667	253.666666666667	629.333333333334	1323	1323
0	0	46	1856.33333333333	197	519.666666666667	1188	1188
0	0	81.8333333333333	998.666666666668	101.166666666667	261.333333333333	630	630
0	0	13	524.666666666667	48	135.333333333333	330	330
0	0	91.3333333333333	3396.33333333334	240.666666666667	908.666666666664	2154	2154
0	0	47.5	1200.66666666667	108.5	320.333333333334	768	756
0	1	69.8333333333333	1497.33333333333	136.166666666667	413.666666666667	963	954
0	0	43.3333333333333	699.666666666667	45.6666666666667	182.333333333333	444	444
0	0	96.8333333333333	1102.33333333333	92.1666666666667	283.666666666667	696	696
0	0	56.8333333333333	1526	161.166666666667	418.000000000001	972	972
0	0	16.6666666666667	1180	112.333333333333	320	750	750
0	0	16.5	1231.33333333333	134.5	358.666666666667	795	795
0	1	53.3333333333333	1116.66666666667	102.666666666667	284.333333333333	699	702
0	0	68.6666666666667	2146.33333333333	179.333333333333	541.666666666667	1344	1344
0	0	26	1181.66666666667	117	336.333333333334	759	759
0	0	133.166666666667	2254	245.833333333333	607.999999999999	1434	1434
0	0	54.5	3566.66666666668	347.5	921.33333333333	2244	2244
0	0	124.333333333333	2668.66666666667	307.666666666667	808.333333333331	1722	1755
0	0	83.5	1621	160.5	452.000000000001	1113	963
0	0	144.833333333333	2393.33333333333	172.166666666667	594.666666666667	1515	1473
0	0	79.6666666666667	2561.66666666667	255.333333333333	708.333333333333	1635	1635
0	0	41.6666666666667	1450.66666666667	150.333333333333	391.333333333334	921	921
0	0	20	3250.33333333334	26	835.666666666664	2043	2043
0	0	13.1666666666667	1142	93.8333333333333	346	744	744
0	0	35.3333333333333	1706.33333333333	59.6666666666667	441.666666666667	1074	1074
0	0	111.5	2146	209.5	599	1374	1377
1	3	71.3333333333333	1752.66666666666	176.666666666667	476.333333333334	1113	1122
0	1	191	3583.66666666668	344	985.333333333329	2283	2289
0	0	71	2464.66666666667	194	655.333333333333	1560	1560
0	0	10	2912.66666666667	24	813.333333333332	1863	1863
0	0	57.5	2512.66666666667	293.5	769.333333333333	1641	1641
0	3	382.333333333333	6936.33333333329	578.666666666667	1970.66666666668	4455	4458
0	0	115.833333333333	2131.33333333333	214.166666666667	592.666666666668	1362	1362
0	0	72.8333333333333	2009.33333333333	181.166666666667	567.666666666667	1290	1290
0	0	2	722.000000000001	2	172	447	447
1	0	60.6666666666667	1468	162.333333333333	422	951	942
0	0	87.3333333333333	2253.33333333333	221.666666666667	560.666666666667	1389	1425
0	0	4	2680	12	716	1698	1698
0	0	14	4845.33333333334	27	1340.66666666667	3093	3093
0	1	80.3333333333333	1405	128.666666666667	344.000000000001	876	873
0	2	62.5	2032.66666666666	229.5	577.333333333333	1305	1308
0	0	71.3333333333333	2090	214.666666666667	586	1338	1338
0	0	19.5	1260.33333333333	111.5	323.666666666667	792	792
0	0	178.166666666667	1555	155.833333333333	422.000000000001	990	993
0	0	59	950.000000000001	85	220	585	585
0	0	131	5138.99999999999	532	1473	3309	3309
0	0	55.1666666666667	2193.66666666666	225.833333333333	608.333333333333	1401	1401
0	0	137.333333333333	1422	122.666666666667	369	903	888
0	0	2	1085.66666666667	20	300.333333333333	693	693
0	0	104.666666666667	4351.33333333335	416.333333333333	1192.66666666667	2772	2772
0	0	30.8333333333333	1357	130.166666666667	395	876	876
0	0	107	2760.33333333334	250	755.666666666665	1758	1758
0	0	5	745.666666666667	17	220.333333333333	483	483
0	0	140.833333333333	4175.33333333335	391.166666666667	1074.66666666666	2625	2625
0	0	21	730.333333333334	39	187.666666666667	459	459
0	0	4	736.000000000001	58	188	462	462
0	0	52.8333333333333	1948.33333333333	156.166666666667	505.666666666668	1227	1227
0	1	71.8333333333333	1572.33333333333	160.166666666667	461.666666666667	1017	1020
0	0	16.5	2182.66666666666	221.5	601.333333333333	1392	1392
0	0	13.5	1212.33333333333	116.5	341.666666666667	777	777
0	1	59	999.333333333334	93	254.666666666666	624	633
0	2	51.8333333333333	748.333333333333	81.1666666666667	211.666666666667	489	477
0	0	30.5	658	62.5	188	423	423
0	0	28.1666666666667	1381.33333333333	128.833333333333	370.666666666667	876	876
0	0	88.8333333333333	1429.66666666667	129.166666666667	370.333333333334	900	900
0	0	27	1632.33333333333	167	443.666666666667	1038	1038
0	0	0	400.333333333333	5	109.666666666667	276	234
0	0	6	755	19	181	468	468
0	0	156	2380	249	641	1503	1518
1	0	27.5	866.000000000001	35.5	229	543	555
0	0	65.6666666666667	1092.33333333333	102.333333333333	269.666666666666	681	681
0	0	33.3333333333333	576.666666666667	62.6666666666667	167.333333333333	372	372
0	0	103.5	2038	195.5	536.000000000001	1287	1287
1	0	96	1624	186	476.000000000001	1050	1053
0	0	106.5	1402.33333333333	130.5	379.666666666667	891	891
0	0	33.1666666666667	815.333333333334	46.8333333333333	198.666666666667	507	507
0	0	15.5	907.666666666668	70.5	250.333333333333	579	579
0	0	101.666666666667	1299.66666666667	116.333333333333	338.333333333334	792	846
0	0	9	720.666666666667	60	185.333333333333	453	453
0	0	11	998.000000000001	93	286	642	642
0	0	45.8333333333333	2493.66666666667	248.166666666667	662.333333333332	1578	1578
0	0	65.8333333333333	3023.33333333334	308.166666666667	810.666666666664	1917	1917
0	0	33.5	1149	126.5	309	729	729
0	1	149.5	1378.33333333333	125.5	328.666666666667	852	855
1	0	54.5	1795.66666666666	204.5	490.333333333334	1143	1146
0	0	139.666666666667	3104.33333333334	336.333333333333	825.666666666665	1965	1965
0	1	36	2434	261	647	1542	1539
0	0	65	1315.33333333333	136	376.666666666667	846	846
0	1	202.5	2634	252.5	692.999999999999	1668	1671
0	0	17.3333333333333	661.333333333333	37.6666666666667	154.666666666667	408	408
0	0	104.833333333333	2016.33333333333	205.166666666667	527.666666666668	1272	1272
0	0	71.5	1037.66666666667	114.5	318.333333333333	678	678
