Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.982615066464509	0.0235109319053879	252.828116380681	2040.83333333334	250.146085485757	651.666666666667	2688	2700
0.0263071985164965	0.000235514297543643	71.9925693969284	774.999999999999	125.037764217667	275	1056	1053
0	0	8.5	342	31.5	117	459	459
0.0327411156238177	1.86549414954321	74.2612885687132	1430.33333333334	104.828320874682	399.666666666666	1809	1854
0	0	27.1666666666667	754.333333333333	58.8333333333333	253.666666666667	1008	1008
8.9827594995199e-06	0.00199452117907836	165.782963776845	1249	243.661723741746	444.499999999999	1689	1710
0	0	46	1163	79	346	1509	1509
0.60057688617084	0.000270926693963186	47.6871383806085	770.833333333332	93.6787393359979	268.666666666667	1038	1044
0	0	21	983.999999999997	76	312	1296	1296
0	9.75411029764823e-07	86.9999981304622	803.333333333333	120.999998943305	267.666666666667	1071	1071
0	0	3	423	28	135	558	558
5.45844824720055e-07	3.41011610582284e-06	79.1666569788842	1212	132.833329456091	410.999999999999	1623	1623
1.49920667185504e-05	1.65902529343729e-06	28.1674691224516	526	70.8333340033835	189.5	726	708
7.54950829395378e-07	1.0000035350974	54.1666591484128	838.166666666665	87.7806615595751	294.333333333333	1134	1131
0.000111903795807334	0.00651311240791076	42.7481229561127	624.5	77.4063013144579	238	867	861
0	0	20.5	505.5	50.5	172.5	678	678
0	0	51.5	1703.00000000001	161.5	504.999999999998	2208	2208
2.58515376008932	0.738352190464084	179.88363048508	1510.66666666667	245.188384231996	517.333333333332	2040	2031
0.000262610265387377	0.000271969550015888	34.473310116516	455.500000000001	64.8973612769427	149	606	606
0	0	15.5	387.333333333334	34.5	128.666666666667	516	516
5.02563264213434e-05	0.0123049929568182	61.1395247036509	744.499999999999	108.425543060268	239.5	984	987
0	0	21	691.499999999999	55	202.5	894	894
0	0	7.5	271.666666666667	11.5	79.3333333333333	351	351
0.017669950754593	0.0107763687223061	62.7242362613658	695.833333333333	71.7393197074504	214.666666666667	915	921
9.26344891723564e-05	0.0107523020327464	77.7178238032973	1057.33333333333	106.376922012943	336.166666666666	1404	1395
0	0	24	715.333333333333	66	250.666666666667	966	966
6.4454502819832e-06	1	51.6666538623931	408.5	64.3333333333333	124	534	531
0	0	1	152	6	40	192	192
0	1	8.00028120539604	222	14.3273783933239	66	282	294
0	0	8	489.666666666667	40	155.333333333333	645	645
0	0	31.5	1185.83333333333	95.5	350.166666666666	1536	1536
0.00745593055682195	0.00821901937568958	77.5007015547914	864.166666666665	134.577166363789	332.833333333333	1200	1200
0	0	3	314.833333333333	12	93.1666666666666	408	408
1.5298051464799e-05	0.999993457133206	55.3660927074719	1461.5	135.906017318214	455.499999999998	1932	1911
0.050178266308234	0.992596160273504	116.466843145384	1065.33333333333	130.548998843446	332.666666666667	1404	1407
0	0	28	645.833333333333	84	227.166666666667	873	873
0	0.000901007606401847	46.9175097299563	1174	133.664776016512	429.5	1614	1596
4.91207787806634e-05	0.00982817724727205	36.6582165798744	404.833333333333	73.8185719404773	142.666666666667	552	549
0	0	37.3333333333333	630	42.6666666666667	198	828	828
1.28215080358808	1.63581826566172	179.017322681009	1142.33333333333	203.28273957623	458.166666666666	1608	1611
0	0	45.0036491607684	1262.83333333333	138	384.166666666666	1773	1524
0	0	53.3333333333333	1043.66666666667	127.666666666667	393.333333333333	1437	1437
0	1.00000122712277	66.675083181226	1039.16666666667	141.341824346377	418.833333333333	1458	1461
