Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	84.5	2189	220.5	619	1407	1404
1	1	234.5	4353.33333333335	395.5	1142.66666666666	2763	2736
0	1	263.666666666667	3058.66666666667	262.333333333333	823.333333333332	1947	1944
1	0	209	2890.33333333334	160	775.666666666665	1845	1839
0	0	15.1666666666667	1154	83.8333333333333	334	744	744
0	0	2	308.333333333333	3	75.6666666666667	192	192
0	1	245.166666666667	3471.33333333334	270.833333333333	929.666666666664	2229	2187
0	0	27.8333333333333	1930.66666666666	135.166666666667	571.333333333333	1251	1251
0	0	225.666666666667	2846.66666666667	276.333333333333	795.333333333331	1818	1827
0	2	210	3141.33333333334	287	854.666666666664	2004	2004
2	1	329.666666666667	3514.66666666668	346.333333333333	934.33333333333	2226	2229
0	1	22	2116.33333333333	167	577.666666666667	1347	1350
0	0	8	2542	112	710	1626	1626
0	0	142.5	2774.66666666667	215.5	765.333333333331	1770	1770
0	0	15.1666666666667	1129.33333333333	103.833333333333	322.666666666667	726	726
0	0	40.6666666666667	2986.66666666667	197.333333333333	763.333333333332	1875	1875
0	1	38	863.666666666667	72	222.333333333333	543	546
0	3	121.666666666667	2251.66666666667	152.333333333333	631.333333333333	1443	1455
0	0	38.8333333333333	2097.33333333333	154.166666666667	584.666666666667	1341	1341
0	1	58.6666666666667	1165.66666666667	98.3333333333333	331.333333333333	750	747
2	1	228.5	3065.00000000001	306.5	825.999999999998	1947	1950
0	3	153.666666666667	2494	186.333333333333	686	1599	1593
0	0	4	962.000000000001	48	286	624	624
1	1	62.6666666666667	870.333333333334	63.3333333333333	242.666666666666	561	561
0	1	102.666666666667	1186	105.333333333333	338	765	762
0	0	28.1666666666667	1326	157.833333333333	414	870	870
1	0	78	1540.66666666666	152	460.333333333334	1008	996
0	2	139.5	3641.00000000001	319.5	1009	2328	2328
0	0	35.1666666666667	1804.33333333333	178.833333333333	517.666666666667	1161	1161
1	0	53.5	865.333333333334	90.5	256.666666666667	567	558
0	1	61.1666666666667	1406.66666666667	130.833333333333	387.333333333334	897	900
0	0	119.5	2180.33333333333	215.5	615.666666666667	1398	1398
0	0	26.5	705.333333333334	54.5	182.666666666667	444	444
0	0	128.666666666667	1330.33333333333	102.333333333333	352.666666666667	843	843
0	0	122.666666666667	1335.66666666667	134.333333333333	359.333333333334	849	849
0	1	156.833333333333	3113.33333333334	308.166666666667	888.666666666665	2004	2001
0	1	39.3333333333333	905	74.6666666666667	274	591	588
