Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	106.666666666667	1754	144.333333333333	526.000000000001	1140	1143
0	1	131.833333333333	1421.66666666667	135.166666666667	399.333333333333	909	912
1	1	144.333333333333	1598.33333333333	163.666666666667	543.666666666667	1065	1080
0	1	84.5	1625.33333333333	122.5	483.666666666667	1056	1053
2	1	147.5	1375.33333333333	128.5	415.666666666667	900	900
0	2	135.166666666667	1047	100.833333333333	333	672	708
1	0	25.5	1029.66666666667	74.5	299.333333333333	669	663
1	0	129.833333333333	2835.33333333334	242.166666666667	872.666666666665	1890	1821
1	0	44.1666666666667	852.333333333334	58.8333333333333	239.666666666667	549	546
1	2	134.5	1254.33333333333	115.5	371.666666666667	744	885
1	0	49.5	819.333333333334	77.5	260.666666666667	540	543
1	2	234.333333333333	2118.33333333333	202.666666666667	629.666666666666	1395	1359
0	1	152.666666666667	1718.66666666666	166.333333333333	549.333333333334	1131	1137
0	1	179.666666666667	2134	198.333333333333	676.999999999999	1398	1413
0	1	68.3333333333333	1528.33333333333	144.666666666667	511.666666666667	1020	1020
0	1	18.6666666666667	595.666666666667	43.3333333333333	187.333333333333	390	393
0	1	107.666666666667	1060	106.333333333333	320	699	684
1	0	40.8333333333333	942.666666666667	73.1666666666667	275.333333333333	612	609
0	1	109	3072.33333333334	218	857.666666666665	1953	1977
0	1	11	357.666666666667	38	122.333333333333	243	240
0	1	56	1120.66666666667	101	358.333333333333	732	750
0	1	111	1381.66666666667	124	400.333333333333	885	897
0	1	70.1666666666667	2189.33333333333	152.833333333333	603.666666666667	1398	1395
0	1	55.5	762.666666666667	69.5	212.333333333333	504	474
0	1	73.8333333333333	1143.66666666667	126.166666666667	377.333333333333	759	762
0	1	87.6666666666667	869.666666666667	85.3333333333333	270.333333333333	612	531
0	1	102.5	1764.66666666666	154.5	530.333333333334	1131	1164
0	1	194	2516.66666666667	244	819.333333333332	1668	1668
1	0	197.166666666667	2010.33333333333	176.833333333333	623.666666666667	1317	1320
0	1	154.166666666667	1615	164.833333333333	482	1014	1083
0	1	58.6666666666667	1029.66666666667	93.3333333333333	317.333333333333	669	678
0	2	54.5	992.333333333334	80.5	294.666666666667	654	636
0	1	142.333333333333	1581	141.666666666667	474.000000000001	1029	1026
0	2	102	840.666666666667	77	266.333333333333	546	564
0	1	8.5	443.333333333333	35.5	147.666666666667	297	294
0	1	66	587	60	187	387	390
0	2	50.3333333333333	1075	67.6666666666667	296	693	678
0	1	222.5	2967.66666666667	288.5	968.333333333332	1983	1953
0	1	146.166666666667	4924	350.833333333333	1343	3132	3135
0	1	10	661	52	191	429	423
0	1	172.5	3413.33333333334	311.5	1008.66666666666	2214	2208
1	0	43.3333333333333	1626	125.666666666667	468	1050	1047
0	1	93.8333333333333	916.666666666667	105.166666666667	325.333333333333	624	618
0	1	98.5	2040.66666666666	190.5	644.333333333333	1347	1341
1	0	12	667	57	197	435	432
1	0	66	785	80	247	513	522
0	2	186	2955.66666666667	253	887.333333333332	1926	1923
0	1	123.5	1258.33333333333	108.5	361.666666666667	810	810
0	1	52	900.000000000001	58	237	567	570
0	1	81.5	1068	105.5	327	699	696
0	1	210.5	1720	168.5	524.000000000001	1077	1167
0	1	56.6666666666667	932	82.3333333333333	271	597	606
1	0	118.833333333333	2214.66666666666	178.166666666667	629.333333333333	1437	1410
0	1	159.666666666667	1532.33333333333	155.333333333333	492.666666666667	1005	1020
1	0	127	1385.66666666667	128	432.333333333334	909	912
0	1	134.333333333333	2020.66666666666	161.666666666667	592.333333333333	1302	1311
0	1	76.1666666666667	1376.33333333333	118.833333333333	384.666666666667	885	879
0	1	200	2350.33333333334	204	694.666666666665	1521	1527
0	1	37.5	409.666666666667	40.5	127.333333333333	264	276
1	0	80	1267.66666666667	104	364.333333333334	819	816
0	1	52	1006.33333333333	90	286.666666666667	678	615
0	1	69.1666666666667	757.333333333334	69.8333333333333	226.666666666667	510	474
0	1	39.6666666666667	777.666666666667	67.3333333333333	230.333333333333	510	498
0	2	139.333333333333	1491	135.666666666667	453	972	978
1	0	80.1666666666667	909	80.8333333333333	255	579	588
0	1	178.666666666667	2046	201.333333333333	654	1356	1347
0	1	68.8333333333333	754.666666666667	71.1666666666667	211.333333333333	489	480
0	1	88	945	94	285	618	615
0	1	16	580.666666666667	53	187.333333333333	387	384
1	0	69	1214.33333333333	118	369.666666666667	795	792
0	1	151.333333333333	2231.33333333333	201.666666666667	639.666666666666	1434	1440
0	1	193.166666666667	2073.66666666666	201.833333333333	605.333333333334	1344	1338
1	0	173	1712	175	484.000000000001	1101	1098
1	0	250.333333333333	3240.00000000001	278.666666666667	941.999999999997	2031	2154
0	1	193	1758	165	546	1044	1263
1	0	10	1128	82	318	723	726
