Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	13	1124	98	307	717	717
0	1	82	1224.66666666667	122	338.333333333333	786	786
0	0	6	1821.66666666666	112	554.333333333334	1188	1188
0	0	103.666666666667	1617	119.333333333333	507.000000000001	1065	1074
0	0	42.5	1986	204.5	594	1290	1290
0	0	34.1666666666667	1053	115.833333333333	297	675	675
0	0	173.166666666667	2116	247.833333333333	629	1380	1368
0	0	117.833333333333	2798.66666666667	294.166666666667	843.333333333331	1830	1815
0	0	37	1661	160	535	1098	1098
0	0	95.5	4786.00000000001	475.5	1538	3174	3153
0	0	85.3333333333333	4312.66666666668	439.666666666667	1189.33333333333	2754	2748
1	2	154.833333333333	2776	285.166666666667	829.999999999999	1830	1788
0	0	22	1480	155	476	978	978
0	0	160.166666666667	4159.33333333335	412.833333333333	1282.66666666667	2715	2730
0	0	31	1840.66666666666	191	529.333333333334	1185	1185
0	1	22	1307.66666666667	156	396.333333333334	855	852
0	0	59	2271	275	669	1470	1470
0	0	12.5	2102.66666666666	140.5	651.333333333332	1377	1377
1	2	47.8333333333333	1772	187.166666666667	517.000000000001	1149	1149
0	0	39.6666666666667	1647	160.333333333333	459.000000000001	1053	1053
0	0	20	1539	181	453.000000000001	996	996
0	1	201.5	3676.00000000001	300.5	1109	2523	2271
0	0	29	1702	178	506.000000000001	1116	1092
0	0	60.8333333333333	1655	193.166666666667	523.000000000001	1089	1089
0	0	79.8333333333333	1331	155.166666666667	415.000000000001	873	873
0	2	54.1666666666667	2009.33333333333	231.833333333333	648.666666666666	1332	1332
0	0	33.3333333333333	965.333333333334	90.6666666666667	294.666666666667	630	630
0	0	50.6666666666667	1007.33333333333	92.3333333333333	309.666666666667	657	666
0	0	16.5	2562.33333333333	181.5	749.666666666666	1656	1656
0	0	9	471.666666666666	41	134.333333333333	303	303
0	0	34.8333333333333	559.666666666666	36.1666666666667	154.333333333333	357	357
0	4	70	1081.33333333333	119	340.666666666667	717	708
0	0	3	549.666666666667	34	140.333333333333	345	345
0	0	0	352	22	98	225	225
0	0	57.8333333333333	1368.33333333333	131.166666666667	419.666666666667	894	894
0	0	13.5	679	47.5	209	444	444
0	0	18.8333333333333	316.666666666667	32.1666666666667	82.3333333333334	201	198
0	0	63.8333333333333	2218	233.166666666667	643.999999999999	1431	1431
0	0	103.666666666667	1662.33333333333	189.333333333333	491.666666666667	1077	1077
0	0	32	899.000000000001	105	253	576	576
0	0	68.5	926.666666666668	98.5	255.333333333333	591	591
0	0	23.3333333333333	604	58.6666666666667	167	396	378
0	1	90.6666666666667	2041.66666666667	242.333333333333	652.333333333333	1350	1347
0	0	30	2035.33333333333	193	604.666666666667	1320	1320
0	0	13.5	699	69.5	195	447	447
0	1	14.5	457.666666666666	32.5	121.333333333333	288	294
0	0	72.5	2106.33333333333	204.5	629.666666666666	1368	1368
0	1	49	780.333333333334	69	227.666666666666	510	498
0	0	38.5	510.666666666667	53.5	161.333333333333	336	336
0	0	72.1666666666667	1183.66666666667	113.833333333333	337.333333333333	762	762
0	2	95.1666666666667	1780.33333333333	184.833333333333	523.666666666667	1182	1131
0	0	58.5	690.666666666667	85.5	203.333333333333	447	447
0	0	53.1666666666667	1527	162.833333333333	465.000000000001	996	996
0	0	9	436.333333333333	40	127.666666666667	282	282
0	0	84.5	3384.66666666668	328.5	971.333333333331	2181	2178
0	0	12.5	845.333333333334	75.5	240.666666666667	540	549
0	1	23.6666666666667	926.333333333334	83.3333333333333	285.666666666667	603	612
0	0	15.5	1166.66666666667	109.5	327.333333333333	747	747
0	1	18	933.000000000001	89	249	585	600
0	0	15	2073	215	633	1353	1353
0	0	19.5	442.666666666666	42.5	133.333333333333	288	288
0	0	19.5	719.333333333333	60.5	198.666666666667	459	459
0	2	56.8333333333333	777.666666666667	82.1666666666667	230.333333333333	504	504
0	1	35.6666666666667	1358	157.333333333333	448	909	897
2	3	140.5	1941.33333333333	197.5	590.666666666667	1296	1263
0	1	33	551.666666666667	58	150.333333333333	348	354
0	0	12	671	59	181	426	426
0	0	181.666666666667	2534.66666666667	262.333333333333	717.333333333333	1620	1647
0	0	150.333333333333	2781.00000000001	303.666666666667	818.999999999998	1803	1803
0	1	37.8333333333333	595	63.1666666666667	155	369	381
1	0	64.3333333333333	866.666666666667	53.6666666666667	249.333333333333	567	564
0	0	36.6666666666667	1149.66666666667	115.333333333333	326.333333333333	747	732
0	0	12.5	449	43.5	127	288	288
0	0	57.1666666666667	1028	109.833333333333	286	657	657
2	2	84	1296.66666666667	143	392.333333333334	849	852
0	0	22.5	1134.66666666667	123.5	317.333333333333	726	726
0	0	77.3333333333333	1221.33333333333	110.666666666667	359.666666666667	792	792
0	0	142.333333333333	2764.33333333334	319.666666666667	832.666666666666	1803	1800
4	1	220	3117.00000000001	291	875.999999999998	1992	2028
0	0	27.5	877.666666666667	90.5	262.333333333333	570	570
0	0	13.6666666666667	792	87.3333333333333	216	504	504
0	0	17	787	85	263	525	525
0	1	90.3333333333333	1151.33333333333	100.666666666667	318.666666666667	741	738
0	1	49	1431.66666666666	145	398.333333333334	915	921
0	0	7	518.666666666667	53	153.333333333333	336	336
0	0	53	1657	141	497.000000000001	1077	1077
0	1	105.5	1387.66666666667	148.5	418.333333333334	933	882
0	0	74.8333333333333	1176	133.166666666667	339	759	759
0	0	60.8333333333333	1280.33333333333	168.166666666667	435.666666666667	858	858
0	1	105.5	1183	150.5	377	786	774
0	2	61.5	1415.66666666667	129.5	390.333333333334	909	900
0	1	23	512.666666666667	56	156.333333333333	333	336
0	0	76.1666666666667	1486	145.833333333333	449.000000000001	969	969
0	1	14.6666666666667	1271.66666666667	115.333333333333	369.333333333334	822	819
0	0	16.5	746.333333333334	73.5	207.666666666667	477	477
0	0	75	1903	205	581	1242	1242
0	2	102.5	1885	229.5	605	1236	1257
0	0	81	4714.00000000001	527	1505	3108	3114
0	0	29	3120.33333333334	259	893.666666666665	2007	2007
0	0	11.5	1524	113.5	468.000000000001	996	996
0	0	19.5	457	54.5	137	297	297
0	0	18.8333333333333	1783.66666666666	158.166666666667	568.333333333333	1176	1176
0	0	55.6666666666667	996.333333333335	105.333333333333	269.666666666666	636	636
0	0	86.3333333333333	924.666666666668	91.6666666666667	257.333333333333	591	591
0	0	30	2207.33333333333	251	672.666666666666	1440	1440
0	0	10	905.666666666668	114	252.333333333333	579	579
0	0	74	1974.33333333333	220	575.666666666667	1275	1275
0	0	16.5	1679.33333333333	174.5	492.666666666667	1086	1086
2	0	98	1276	109	374	834	840
0	1	86.8333333333333	1177.66666666667	118.166666666667	337.333333333333	756	765
0	0	76	2654.33333333333	286	771.666666666665	1713	1713
0	0	37.5	1599	163.5	477.000000000001	1038	1038
0	0	69.6666666666667	1035.66666666667	96.3333333333333	302.333333333333	675	669
0	2	74.3333333333333	1145	106.666666666667	337	744	747
0	0	15	940.000000000001	108	284	612	612
0	0	63	1746	179	522.000000000001	1134	1134
0	0	77.1666666666667	3206.66666666667	277.833333333333	873.333333333331	2046	2040
0	0	11	864	90	288	576	576
0	0	28	890.000000000001	104	262	576	576
0	4	88.6666666666667	2666.33333333334	280.333333333333	813.666666666664	1677	1815
0	0	30.5	1558.66666666667	178.5	493.333333333334	1026	1026
0	0	40.5	940.333333333334	84.5	301.666666666667	621	621
0	1	32.3333333333333	1059.66666666667	119.666666666667	344.333333333333	702	705
0	0	27.8333333333333	987.666666666668	101.166666666667	290.333333333333	639	639
0	1	31.5	682.333333333334	51.5	166.666666666667	426	423
0	0	12.5	354.666666666667	36.5	95.3333333333334	225	225
0	0	6	392.666666666667	32	111.333333333333	252	252
0	0	19.8333333333333	948.333333333335	85.1666666666667	263.666666666666	606	606
0	2	112.666666666667	1365.33333333333	115.333333333333	419.666666666667	936	861
0	2	110.166666666667	1671	165.833333333333	486.000000000001	1077	1086
0	0	38.5	392.333333333333	39.5	105.666666666667	249	249
0	2	100.833333333333	1992.66666666666	170.166666666667	569.333333333334	1284	1284
1	3	297.166666666667	5047.66666666666	482.833333333333	1429.33333333334	3258	3234
1	5	356	5446.99999999998	477	1555.00000000001	3525	3501
0	0	9.33333333333333	1093.33333333333	96.6666666666667	310.666666666667	702	702
0	2	155.5	2794.66666666667	313.5	787.333333333331	1788	1794
0	0	19.6666666666667	1073.33333333333	93.3333333333333	294.666666666667	684	684
0	0	22.3333333333333	335.666666666667	36.6666666666667	90.3333333333334	213	213
0	0	56.5	2320	224.5	692	1506	1506
0	0	19.8333333333333	909.333333333334	76.1666666666667	254.666666666666	582	582
1	1	48.3333333333333	1547.33333333333	157.666666666667	483.666666666667	1017	1017
0	1	59.3333333333333	1228.33333333333	133.666666666667	376.666666666667	804	801
0	0	47.1666666666667	1712	189.833333333333	502.000000000001	1107	1107
0	0	9.5	657.333333333334	69.5	194.666666666667	426	426
0	0	14.8333333333333	781.666666666667	60.1666666666667	226.333333333333	504	504
0	0	47.6666666666667	1268.66666666667	135.333333333333	381.333333333333	825	825
0	0	53.5	1336	137.5	386	861	861
0	0	25	796	81	239	519	519
0	0	16	1217	146	367	792	792
0	0	36	1966.33333333333	212	601.666666666667	1284	1284
0	0	18.5	573.333333333333	57.5	188.666666666667	381	381
0	1	59	1248.66666666667	149	377.333333333334	816	810
0	0	9.5	828.666666666667	76.5	233.333333333333	531	531
0	0	2	651.333333333333	55	200.666666666667	426	426
0	0	11	1046.66666666667	89	327.333333333333	687	687
0	0	39	1473.66666666667	182	500.333333333334	987	987
0	1	18	810.666666666667	76	230.333333333333	522	519
0	0	68	673.333333333334	49	181.666666666667	423	438
0	0	53.1666666666667	869	75.8333333333333	253	567	561
0	0	45.5	1114.66666666667	130.5	331.333333333333	723	723
0	0	3	522.666666666666	37	131.333333333333	327	327
0	0	68.8333333333333	994.333333333334	98.1666666666667	277.666666666667	642	642
0	0	17	743.333333333334	50	240.666666666666	492	492
0	0	8.5	557.666666666667	32.5	174.333333333333	366	366
0	0	74.1666666666667	6262.3333333333	634.833333333333	1849.66666666668	4056	4056
0	0	6	494.333333333333	43	141.666666666667	318	318
0	0	15	651.333333333334	77	182.666666666667	417	417
1	2	69.1666666666667	1278.66666666667	132.833333333333	377.333333333333	831	834
0	1	12.1666666666667	692.000000000001	64.8333333333333	211	450	453
0	0	20	599.666666666667	55	162.333333333333	381	381
0	0	36.8333333333333	1180.33333333333	149.166666666667	385.666666666667	771	795
0	0	32	1572	171	432.000000000001	1002	1002
0	1	145.666666666667	3761.00000000001	433.333333333333	1096	2433	2424
0	0	25.8333333333333	1009	116.166666666667	317	663	663
0	0	4	762	71	228	495	495
0	0	20.3333333333333	656.666666666667	61.6666666666667	177.333333333333	417	417
0	0	51.1666666666667	1420.66666666667	132.833333333333	409.333333333334	915	918
2	3	158.833333333333	2203	192.166666666667	644	1452	1419
0	0	67.5	1680	171.5	528	1104	1110
0	0	38	1220	94	376	798	798
0	0	95	1033	95	344	693	693
0	1	50.1666666666667	6522.99999999997	660.833333333333	1952.00000000001	4239	4236
0	3	106	3492.33333333334	411	1121.66666666667	2313	2304
0	0	9.5	672.666666666667	64.5	197.333333333333	435	435
0	2	27.3333333333333	693	64.6666666666667	222	459	462
0	0	17.5	2066.33333333333	213.5	621.666666666667	1344	1344
0	0	57	1351	154	419	885	885
0	1	98.3333333333333	1527.66666666667	157.666666666667	458.333333333334	993	996
0	0	1	388.666666666667	27	103.333333333333	246	246
0	0	41.5	2408	205.5	712	1560	1560
0	0	43	1972.33333333333	207	613.666666666666	1293	1293
0	0	1	563.666666666667	10	186.333333333333	375	375
0	0	7	731	51	211	471	471
0	0	30	3244.33333333334	283	955.666666666664	2100	2100
1	1	34.1666666666667	398	39.8333333333333	109	264	249
0	0	19	1000	94	278	633	648
0	0	31.5	1792.66666666666	170.5	547.333333333334	1170	1170
0	0	16	1414.66666666667	137	391.333333333334	903	903
0	0	82.1666666666667	1025	80.8333333333333	298	663	663
0	0	0	475	28	143	309	309
0	0	25	1442	149	442.000000000001	942	942
2	0	139.5	2079.99999999999	223.5	638	1359	1365
0	3	89.5	1325.66666666667	140.5	372.333333333334	852	861
0	0	18.5	957.666666666667	78.5	308.333333333333	633	633
0	0	107.166666666667	1462.66666666667	138.833333333333	403.333333333334	930	939
0	2	85	1140.33333333333	104	311.666666666667	732	735
1	0	3.5	701.666666666667	61.5	231.333333333333	462	474
0	0	64.3333333333333	1709.33333333333	154.666666666667	516.666666666668	1113	1113
