Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	294	2198.66666666667	230	657.333333333333	1416	1440
1	0	144.333333333333	1649	176.666666666667	466.000000000001	1062	1056
1	0	103.333333333333	1819	173.666666666667	509.000000000001	1161	1170
2	0	631.5	3361.00000000001	388.5	976.999999999997	2151	2193
1	0	20.3333333333333	903.666666666667	86.6666666666667	230.333333333333	570	567
0	1	131	1504	160	434	969	969
1	0	50.6666666666667	1542	178.333333333333	438.000000000001	993	990
1	0	248.666666666667	2252	276.333333333333	694	1473	1476
1	1	173.5	3139.33333333334	342.5	826.666666666665	1980	1989
0	1	50.5	1077	110.5	288	681	684
2	0	451.833333333333	4452.00000000002	419.166666666667	1245	2814	2889
0	1	414	3393.33333333334	355	902.666666666663	2151	2145
0	1	46	943.000000000001	69	212	585	570
0	2	94.6666666666667	2737.33333333333	276.333333333333	790.666666666666	1770	1761
0	1	56	1077.33333333333	139	314.666666666667	699	696
0	1	5	266.333333333333	18	60.6666666666666	165	162
1	2	493.833333333333	3497.00000000001	400.166666666667	996.999999999996	2256	2241
0	2	81.8333333333333	695.666666666667	71.1666666666667	201.333333333333	477	423
0	1	17.5	625.666666666666	61.5	169.333333333333	399	396
0	1	84.1666666666667	1193.33333333333	110.833333333333	315.666666666667	756	753
0	1	213.5	4447.66666666668	436.5	1261.33333333333	2853	2856
0	6	486.833333333333	3255.66666666668	339.166666666667	935.33333333333	2133	2067
0	1	126.333333333333	1043.66666666667	109.666666666667	273.333333333333	663	657
0	1	61	1007	72	286	648	645
0	1	23.5	456	44.5	132	291	297
0	1	91.8333333333333	826	85.1666666666667	212	522	519
0	1	101.333333333333	1342.33333333333	179.666666666667	451.666666666667	894	900
0	1	110.166666666667	3464.33333333334	382.833333333333	891.666666666664	2181	2178
1	0	73.6666666666667	2061	244.333333333333	632.999999999999	1344	1353
0	1	85.3333333333333	736.333333333333	61.6666666666667	184.666666666667	462	459
1	1	79.6666666666667	984.666666666667	91.3333333333333	311.333333333333	654	648
0	1	50	789	76	183	483	492
1	0	81.6666666666667	1159	121.333333333333	302	735	729
0	1	127	1324.66666666667	127	400.333333333334	870	855
0	1	108.5	1381	132.5	392	888	885
1	0	69.5	831.666666666667	91.5	206.333333333333	522	519
0	1	177.333333333333	2259	256.666666666667	624	1443	1440
0	1	42	474.333333333333	48	143.666666666667	312	306
0	1	180.5	3126.33333333334	324.5	890.666666666665	2055	1962
0	1	114.5	1699.33333333333	173.5	499.666666666667	1140	1062
0	1	104.833333333333	1553.66666666667	176.166666666667	474.333333333334	1017	1011
1	0	59.5	1202.33333333333	94.5	321.666666666667	777	750
0	1	250.166666666667	5199.33333333333	558.833333333333	1472.66666666667	3339	3333
0	1	138.5	1408.33333333333	144.5	385.666666666667	903	894
1	0	76.5	1115.66666666667	124.5	327.333333333333	726	720
0	1	169.833333333333	3157.00000000001	320.166666666667	895.999999999997	2028	2025
1	0	131.166666666667	759.333333333334	78.8333333333333	200.666666666667	477	486
1	0	36.1666666666667	1507.33333333333	145.833333333333	463.666666666667	984	990
0	1	169.5	1956.66666666666	237.5	563.333333333334	1263	1257
0	1	106.5	1724.33333333333	144.5	489.666666666668	1104	1110
0	1	98.6666666666667	1063.33333333333	130.333333333333	334.666666666667	699	702
0	1	60.8333333333333	476	54.1666666666667	121	300	297
0	1	261.5	1816	182.5	476.000000000001	1152	1143
0	1	147.333333333333	1683.33333333333	181.666666666667	455.666666666668	1068	1071
0	1	33.8333333333333	856.666666666667	97.1666666666667	238.333333333333	549	546
0	1	80.6666666666667	2135.33333333333	234.333333333333	567.666666666667	1353	1350
1	0	43.5	1032.33333333333	109.5	269.666666666666	657	648
0	1	72	2406	195	719.999999999999	1566	1563
1	0	103	2092	244	587	1344	1338
1	0	93	1295.66666666667	138	339.333333333333	822	816
0	1	88.8333333333333	1446	154.166666666667	411.000000000001	927	930
1	1	466.5	3105.00000000001	286.5	842.999999999997	1821	2130
0	2	280.833333333333	1539.66666666667	168.166666666667	440.333333333334	1014	972
0	1	259.166666666667	1335	154.833333333333	432	846	921
1	1	195.666666666667	1671.33333333333	169.333333333333	422.666666666667	1056	1041
