Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.8333333333333	1153.33333333333	128.166666666667	376.666666666667	765	765
0	1	29	1862	173	544	1209	1200
2	5	337.333333333333	3899.66666666668	299.666666666667	1029.33333333333	2508	2445
0	1	64	1569	171	471.000000000001	1014	1026
0	1	101.166666666667	2106	220.833333333333	692.999999999999	1407	1395
0	0	25.5	1097.33333333333	85.5	342.666666666667	714	729
0	0	41.1666666666667	1888	147.833333333333	566	1227	1227
0	0	21	1924	206	674	1299	1299
0	1	45.5	3215.33333333334	283.5	1047.66666666666	2130	2136
0	0	29.8333333333333	674	78.1666666666667	208	441	441
0	0	163.833333333333	4217.33333333334	484.166666666667	1389.66666666667	2733	2883
0	0	28.5	1582.33333333333	164.5	511.666666666667	1047	1047
0	1	25.6666666666667	1029.66666666667	116.333333333333	314.333333333333	672	675
0	0	47	1054.33333333333	104	337.666666666667	696	696
0	0	35.1666666666667	1217.33333333333	137.833333333333	378.666666666667	798	798
0	0	48.8333333333333	3324.00000000001	332.166666666667	995.999999999996	2160	2160
0	3	98.3333333333333	1958.33333333333	190.666666666667	603.666666666667	1281	1284
0	0	11.5	749	68.5	235	492	492
0	0	84.3333333333333	1562.33333333333	193.666666666667	486.666666666668	1059	993
0	0	49.8333333333333	935.333333333334	106.166666666667	300.666666666667	618	618
0	0	26	1347.66666666667	129	410.333333333334	879	879
0	0	36	1235.66666666667	126	360.333333333334	798	798
0	0	29	1069.33333333333	128	334.666666666667	702	702
0	2	45	1042.66666666667	101	334.333333333334	753	627
0	0	37.8333333333333	1656.66666666666	188.166666666667	557.333333333334	1107	1107
0	0	39.8333333333333	1464.66666666667	144.166666666667	455.333333333334	960	960
0	0	22.5	1106.33333333333	114.5	345.666666666667	726	726
0	0	15.5	409.666666666666	30.5	112.333333333333	261	261
0	0	34.5	2554	291.5	818	1686	1686
0	0	85.1666666666667	932.000000000001	107.833333333333	274	603	603
0	0	34.5	894.333333333334	65.5	269.666666666667	582	582
1	1	48.5	1652	202.5	535	1095	1098
0	0	72.5	1552.66666666667	181.5	493.333333333334	1023	1023
2	1	32.1666666666667	1126.66666666667	114.833333333333	328.333333333333	738	726
0	0	22	1771.66666666666	172	484.333333333334	1128	1128
0	1	40.1666666666667	398	36.8333333333333	118	261	255
0	0	25	1828.66666666666	139	571.333333333334	1200	1200
0	0	18.1666666666667	1100.66666666667	120.833333333333	339.333333333333	720	720
0	0	26.3333333333333	812.666666666667	82.6666666666667	201.333333333333	507	507
1	0	84.1666666666667	1479	192.833333333333	495.000000000001	987	990
0	2	31.6666666666667	827.333333333334	92.3333333333333	225.666666666667	528	528
0	0	79.5	1116.66666666667	103.5	323.333333333333	720	720
0	0	19.5	784.666666666667	93.5	259.333333333333	522	522
0	1	64.5	1615	197.5	509.000000000001	1065	1062
0	1	43.5	982.000000000001	106.5	287	639	633
0	0	43.8333333333333	1163	138.166666666667	385	774	774
0	0	52.5	1311	147.5	405	852	867
0	0	11	1399.66666666667	129	424.333333333334	912	912
0	0	39	680.666666666667	79	213.333333333333	447	447
0	1	45.6666666666667	1333	147.333333333333	386	861	858
0	0	51.6666666666667	1602	186.333333333333	474.000000000001	1038	1038
0	0	217.5	2634.66666666667	266.5	755.333333333332	1701	1701
0	0	52	1070.33333333333	126	321.666666666667	696	696
0	0	27.5	882.666666666668	88.5	269.333333333333	576	576
0	0	93.1666666666667	2222.66666666666	282.833333333333	729.333333333333	1476	1476
0	0	37.5	3073.66666666667	242.5	904.33333333333	1989	1989
0	0	31.5	943.333333333334	64.5	280.666666666667	612	612
0	0	23.8333333333333	504	35.1666666666667	156	330	330
0	0	20.8333333333333	1343	118.166666666667	427	885	885
0	0	84.5	2069.33333333333	255.5	654.666666666666	1362	1362
0	0	47.6666666666667	1079.66666666667	95.3333333333333	294.333333333333	720	660
0	0	131.666666666667	3988.66666666668	463.333333333333	1291.33333333334	2640	2640
0	0	21.5	975.333333333334	116.5	326.666666666667	651	651
0	0	30.8333333333333	1241	130.166666666667	385.000000000001	813	813
0	0	52.5	1077.66666666667	122.5	332.333333333333	705	705
0	0	50	2644.33333333334	276	787.666666666665	1716	1716
0	0	2	303.666666666667	15	92.3333333333333	198	198
0	0	9	404	25	112	258	258
0	1	133.666666666667	4114.33333333335	493.333333333333	1240.66666666667	2676	2679
0	0	15	1254.66666666667	129	389.333333333334	822	822
1	0	11.5	615	63.5	159	390	387
0	0	71.8333333333333	1316.66666666667	154.166666666667	369.333333333333	843	843
0	0	63.8333333333333	2109.66666666666	238.166666666667	614.333333333333	1362	1362
0	0	54.3333333333333	1170.33333333333	143.666666666667	335.666666666667	753	753
0	1	43.5	672.666666666667	84.5	203.333333333333	438	441
0	0	30.6666666666667	2038.33333333333	236.333333333333	607.666666666667	1323	1323
0	0	5	514.333333333333	22	139.666666666667	327	327
0	0	79.1666666666667	923.666666666667	107.833333333333	264.333333333333	594	594
0	0	11	1352.33333333333	150	444.666666666667	891	906
0	0	48.1666666666667	1110.66666666667	122.833333333333	347.333333333333	729	729
0	0	53.1666666666667	1479	148.833333333333	435	957	957
0	0	36.5	863.000000000001	86.5	259	561	561
0	1	16	639.666666666667	64	203.333333333333	423	420
0	2	62.5	1702.66666666666	178.5	490.333333333334	1083	1113
0	0	64	1085	111	322	711	696
0	0	68.5	1251.66666666667	141.5	386.333333333334	819	819
0	0	37.6666666666667	836.666666666667	80.3333333333333	267.333333333333	552	552
1	1	14.8333333333333	433.666666666666	39.1666666666667	136.333333333333	288	288
0	1	70.6666666666667	1709.33333333333	181.333333333333	495.666666666668	1098	1113
0	2	99.1666666666667	1857	219.833333333333	549.000000000001	1203	1209
0	0	82.3333333333333	1761	184.666666666667	546.000000000001	1155	1155
0	0	44.8333333333333	918.666666666668	88.1666666666667	245.333333333333	582	582
0	0	25	1046.66666666667	92	318.333333333333	687	681
0	1	41.5	967.666666666668	88.5	268.333333333333	618	621
0	0	0	323.333333333333	4	102.666666666667	213	213
1	0	32.3333333333333	1256.33333333333	106.666666666667	324.666666666667	792	792
0	0	38.1666666666667	775.000000000001	45.8333333333333	236	489	531
1	0	24.5	1030.66666666667	112.5	337.333333333334	678	696
0	1	57.1666666666667	592.666666666667	69.8333333333333	178.333333333333	384	387
0	2	38	587	54	160	372	378
0	0	10.5	463	48.5	143	303	303
1	3	154.166666666667	2974.66666666667	327.833333333333	949.333333333331	1968	1971
0	0	24.5	531.666666666667	49.5	170.333333333333	351	351
1	0	48.5	861.333333333334	104.5	284.666666666667	576	573
0	0	83.3333333333333	6804.3333333333	677.666666666667	2105.66666666668	4455	4455
0	0	46.1666666666667	734	83.8333333333333	232	483	483
0	0	12.5	627.666666666667	62.5	176.333333333333	402	402
0	0	74.6666666666667	2071.66666666666	228.333333333333	670.333333333333	1371	1371
0	4	75.6666666666667	1610.33333333333	183.333333333333	531.666666666667	1074	1086
0	1	58.3333333333333	1440.66666666667	167.666666666667	506.333333333334	975	972
0	0	43	1504.33333333333	180	463.666666666667	984	984
0	0	38.8333333333333	854.333333333334	97.1666666666667	267.666666666667	561	561
0	0	54	872.000000000001	79	250	561	561
0	0	46	851.333333333334	74	234.666666666666	543	543
0	0	15	1100.66666666667	115	345.333333333334	723	723
0	0	48.1666666666667	2216	212.833333333333	646	1431	1431
0	0	19	736.333333333334	61	223.666666666667	480	480
0	1	18.1666666666667	1299.33333333333	137.833333333333	398.666666666667	849	852
0	0	5.5	421	36.5	119	270	270
0	0	34	1425.33333333333	152	440.666666666667	933	933
0	1	84.5	1474.66666666667	183.5	478.333333333334	978	975
0	0	64.6666666666667	1614	178.333333333333	483.000000000001	999	1098
0	1	55.3333333333333	907.666666666667	109.666666666667	304.333333333333	597	618
0	0	10	686	55	214	450	450
0	2	8.5	703.333333333334	46.5	217.666666666666	462	462
0	0	15.5	2078.66666666666	167.5	615.333333333333	1347	1347
0	0	24.1666666666667	364.666666666667	41.8333333333333	115.333333333333	240	240
0	0	40	2159.66666666667	249	744.333333333332	1452	1452
0	0	29.8333333333333	1340.66666666667	147.166666666667	417.333333333334	879	879
0	0	39.8333333333333	781	95.1666666666667	233	507	507
0	0	32.5	1859.66666666666	179.5	558.333333333334	1209	1209
0	2	74.3333333333333	2420	221.666666666667	721	1575	1575
0	0	13	1336	142	440	888	888
0	1	46.3333333333333	1947.33333333333	215.666666666667	617.666666666667	1281	1284
1	1	70.5	3139.66666666668	302.5	928.33333333333	2034	2043
0	1	68.5	994.000000000001	115.5	320	648	672
0	1	72.5	1176.33333333333	141.5	374.666666666667	759	795
0	0	35.3333333333333	316	28.6666666666667	92	198	213
0	0	86.8333333333333	1321	133.166666666667	383	840	870
0	0	29.8333333333333	1450.66666666667	153.166666666667	451.333333333334	951	951
0	0	63.5	1047	81.5	324	699	684
0	0	46.6666666666667	965.666666666668	100.333333333333	303.333333333333	615	660
0	0	20	426.666666666666	38	113.333333333333	270	270
0	0	20	1018	88	311	666	666
0	2	67.3333333333333	814.666666666667	82.6666666666667	229.333333333333	522	525
0	0	33.5	714.333333333334	76.5	221.666666666666	468	468
0	0	27.1666666666667	508.666666666666	40.8333333333333	127.333333333333	318	318
0	0	66.5	1407	148.5	471.000000000001	939	939
0	0	136.833333333333	2286.33333333333	279.166666666667	752.666666666665	1521	1521
0	0	50.5	1714.66666666666	179.5	487.333333333334	1101	1101
0	0	32	2160.66666666666	223	635.333333333333	1398	1398
0	4	60.8333333333333	1287.66666666667	134.166666666667	419.333333333334	873	843
0	1	3	793	76	257	528	522
0	0	23.5	2051	188.5	607	1329	1329
0	0	70.1666666666667	2378	229.833333333333	711.999999999999	1545	1545
0	0	98.1666666666667	2109	223.833333333333	624	1371	1368
0	0	19.5	1458.33333333333	125.5	401.666666666667	930	930
0	0	63	1629.66666666666	149	494.333333333334	1065	1062
0	0	68.1666666666667	1486.66666666667	171.833333333333	439.333333333334	963	963
0	0	45.1666666666667	1917.66666666666	232.833333333333	632.333333333333	1275	1275
0	0	58	1197	129	339	759	780
1	0	29.3333333333333	733.333333333333	84.6666666666667	214.666666666667	474	477
0	0	23	691.333333333334	62	220.666666666666	456	456
0	0	20	917.666666666668	99	270.333333333333	594	594
0	0	15	965.666666666667	66	276.333333333333	621	621
1	0	23	3240.33333333334	307	962.666666666664	2100	2106
0	0	32	1036.66666666667	98	310.333333333333	690	657
0	0	97.8333333333333	3150.00000000001	385.166666666667	1008	2079	2079
0	0	15	2176.66666666666	144	637.333333333333	1407	1407
0	0	52	2146	244	674	1410	1410
