Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	31.8333333333333	1978.66666666666	100.166666666667	664.333333333333	1338	1308
0	0	17	924.333333333334	67	359.666666666667	642	642
0	0	9.66666666666667	463	26.3333333333333	155	309	309
0	0	14.5	490	29.5	170	330	330
0	0	13.5	2077	156.5	712.999999999999	1395	1395
0	0	9	1455.33333333333	61	476.666666666668	966	966
0	0	55.1666666666667	1539.33333333333	127.833333333333	542.666666666667	1044	1041
0	0	18.5	1056	59.5	369	714	717
0	2	77.1666666666667	1923.33333333333	126.833333333333	674.666666666667	1290	1311
0	1	42	1428.66666666666	114	491.333333333334	963	963
0	0	16	2162.33333333333	107	693.666666666666	1428	1428
0	2	29.8333333333333	818.333333333334	55.1666666666667	276.666666666667	546	549
0	0	22	1863.66666666666	123	584.333333333334	1224	1224
0	0	68.1666666666667	4174.66666666669	252.833333333333	1345.33333333333	2760	2760
0	1	9	494.666666666666	36	147.333333333333	324	318
0	0	23	3441.00000000001	188	1119	2280	2280
0	2	63.8333333333333	3505.66666666668	181.166666666667	1201.33333333333	2355	2355
0	0	15.5	1026.66666666667	30.5	311.333333333333	669	669
0	0	3	638	20	208	423	423
0	0	17	1830.33333333333	93	575.666666666667	1203	1203
0	0	48.5	1167	106.5	405	786	786
0	1	31	1263.66666666667	83	440.333333333334	858	852
0	0	27	953.333333333335	45	318.666666666667	636	636
0	0	22	1808.33333333333	111	621.666666666666	1215	1215
0	0	5	981.333333333334	67	404.666666666667	693	693
0	1	14.8333333333333	1121.66666666667	55.1666666666667	372.333333333334	750	747
0	0	16.1666666666667	688.666666666667	46.8333333333333	235.333333333333	468	456
0	0	66.6666666666667	2812.66666666667	197.333333333333	1057.33333333333	1935	1935
0	0	27.5	882.000000000001	51.5	318	600	600
0	1	26.1666666666667	636	45.8333333333333	225	429	432
0	3	53.1666666666667	1019.66666666667	78.8333333333333	342.333333333333	687	681
0	0	9.83333333333333	657.666666666667	32.1666666666667	218.333333333333	438	438
0	0	41.1666666666667	1146	80.8333333333333	414.000000000001	780	780
0	0	23.1666666666667	1064	65.8333333333333	328	696	696
0	0	18.5	879.666666666667	53.5	248.333333333333	564	564
0	0	12	997.000000000002	46	329	675	651
0	0	16.5	2185	115.5	754.999999999999	1470	1470
0	0	1	594.333333333333	17	185.666666666667	390	390
0	0	3.5	1150.66666666667	55.5	379.333333333334	765	765
0	0	1	1297.33333333333	44	466.666666666667	882	882
0	0	22	3076.00000000001	120	1106	2091	2091
0	0	32.3333333333333	1704.66666666666	78.6666666666667	551.333333333334	1128	1128
0	2	20	783.333333333334	36	248.666666666666	522	516
0	0	16	685.666666666667	39	220.333333333333	453	453
0	0	14.1666666666667	1993.66666666666	74.8333333333333	754.333333333332	1374	1374
0	0	26	903.000000000001	47	333	618	618
0	0	8	1480	40	494.000000000001	987	987
0	2	57.8333333333333	2577.33333333334	126.166666666667	860.666666666665	1722	1719
0	0	7	2589.66666666667	152	848.333333333331	1719	1719
0	0	107.166666666667	3131.66666666668	235.833333333333	1086.33333333333	2130	2091
0	0	11	1794	75	582	1188	1188
0	0	29.5	898.333333333334	62.5	325.666666666667	612	612
0	0	23.5	1704	116.5	564.000000000001	1134	1134
0	0	22.1666666666667	679	48.8333333333333	233	456	456
0	0	1	335.666666666667	11	96.3333333333334	216	216
0	0	64	1118.33333333333	89	372.666666666667	750	747
0	0	77.8333333333333	1704.66666666666	132.166666666667	527.333333333334	1119	1116
0	0	14	952.000000000001	59	308	630	630
0	0	26.1666666666667	1723	106.833333333333	569.000000000001	1146	1146
0	0	4	747.333333333334	20	224.666666666666	486	486
0	0	101	2141.33333333333	210	807.666666666665	1443	1512
0	0	68	3219.33333333334	227	1121.66666666667	2184	2157
0	0	51.3333333333333	1314	106.666666666667	450.000000000001	882	882
1	0	64.6666666666667	4372.66666666668	200.333333333333	1393.33333333334	2883	2886
0	0	72	1883.33333333333	148	654.666666666667	1269	1269
0	0	10.3333333333333	546.333333333333	46.6666666666667	209.666666666667	378	378
0	2	11	951.666666666668	60	299.333333333333	636	618
1	5	53	1292.33333333333	101	486.666666666667	891	903
0	0	44.3333333333333	739.000000000001	64.6666666666667	239	489	489
0	0	26.5	1321.66666666667	81.5	454.333333333334	888	888
0	0	53.8333333333333	1751.66666666666	150.166666666667	660.333333333333	1206	1206
0	0	67.8333333333333	1719.66666666666	145.166666666667	632.333333333333	1179	1179
0	0	48.1666666666667	1688.66666666666	117.833333333333	525.333333333334	1107	1107
0	0	22	1885.33333333333	112	664.666666666666	1275	1275
0	3	20	893.666666666667	58	315.333333333333	600	612
0	0	44.5	2496	165.5	875.999999999997	1686	1686
0	1	53	968.333333333334	77	333.666666666667	651	654
0	0	56.5	1292.33333333333	85.5	477.666666666667	885	885
0	0	5	1427.33333333333	67	486.666666666667	957	957
0	0	25	966.666666666668	35	290.333333333333	633	627
0	2	22.8333333333333	868.666666666667	78.1666666666667	292.333333333333	582	579
0	0	28	1632.33333333333	110	545.666666666667	1089	1089
0	0	6	615.666666666667	27	200.333333333333	408	408
0	0	4	851.000000000001	42	259	555	555
0	0	12	635.333333333333	29	216.666666666667	426	426
0	0	2	1034	39	358	696	696
0	0	7.5	789.333333333334	19.5	272.666666666667	531	531
0	0	4	546.333333333333	16	179.666666666667	363	363
0	0	26.5	6313.33333333329	183.5	1984.66666666668	4149	4149
0	0	18.5	6332.99999999997	143.5	2097.00000000001	4215	4215
0	0	1	552.333333333333	16	191.666666666667	372	372
0	0	5	905.000000000001	22	301	603	603
0	0	1	456.666666666666	8	137.333333333333	297	297
0	0	5	1230.66666666667	21	419.333333333334	825	825
0	0	0	412.666666666666	6	121.333333333333	267	267
0	0	1	507.666666666666	12	170.333333333333	339	339
0	0	5.5	1114	35.5	350	732	732
0	0	2	629.666666666667	14	192.333333333333	411	411
0	0	1	279.333333333333	3	86.6666666666667	183	183
