Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	892.666666666666	40	289.333333333334	1182	1182
0	0	15	644.333333333333	107	207.666666666667	852	852
0.997181399271452	1.00081335347879	61.974104935366	1239.33333333333	221.376912047684	449.666666666666	1698	1695
0.0034641431166895	0.00864150702847839	40.5774209704653	715.666666666666	144.521389964925	281.833333333334	999	999
0	0	12	1075.83333333333	169	334.166666666666	1410	1410
0	0	13.5	762.333333333332	122.5	221.666666666667	984	984
7.05392358018821e-06	7.07755516572519e-06	25.8332331152929	1064.33333333333	185.166620902733	345.666666666666	1410	1410
0.00233135720758634	0.996938427759584	172.549708217779	1170.16666666667	222.703464609405	379.333333333332	1557	1542
0	0	4	355.833333333333	70	112.166666666667	468	468
0	0	39.1666666666667	1336.33333333333	217.833333333333	415.666666666666	1752	1752
0	0	20	244.5	51	85.5	330	330
1.20562500563035e-05	0.000101498986189499	51.2461066727162	719.666666666666	128.028143155572	237.333333333334	957	957
0	0	21.6666666666667	1318.16666666667	149.333333333333	406.833333333333	1725	1725
0.000200681719736059	0.00567468630666697	99.0938396851473	1035.33333333333	200.780774014123	350.666666666666	1395	1377
0.923819273657819	0.109911267134499	51.575589097545	676.999999999999	136.333494427437	208	882	888
6.65211729129692e-07	4.2559265238161e-06	29.4999890278847	565.666666666667	125.499995744216	157.333333333333	723	723
7.67078306328836e-08	1.35335529017881e-05	52.4999671852444	918.999999999998	147.499992137389	305	1224	1224
1.9038864247305e-07	0.000119808360141724	42.6096056316913	999.666666666665	193.970004025285	327.833333333333	1329	1329
0	0	26.8333333333333	468.000000000001	84.1666666666667	135	603	603
0	0	29.5	1003.83333333333	182.5	331.166666666666	1335	1335
0	5.49224782383569e-08	24.999999890155	1134.66666666667	96.9999999725387	329.333333333333	1464	1464
0	0	24.5	569.166666666667	76.5	159.833333333333	729	729
0	0	96.5	1863.83333333334	158.5	587.166666666665	2451	2451
0	0	35.6666666666667	511.000000000001	65.3333333333333	179	690	690
0.000137370980461408	0.999873154145935	58.3333644177889	578.5	111.66672744715	201.5	783	780
0.00327245084524876	0.0042134540035026	30.0860003275856	597.333333333333	114.591582496945	187.166666666667	786	786
