Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	8	1357	10	419.000000000001	888	888
0	0	35.8333333333333	1109.33333333333	90.1666666666667	420.666666666667	765	765
2	2	146.166666666667	2130.33333333333	154.833333333333	764.666666666666	1446	1464
3	2	133.333333333333	1974.66666666666	163.666666666667	719.333333333333	1350	1359
0	1	91.1666666666667	1712.66666666666	114.833333333333	591.333333333334	1152	1155
0	1	184.666666666667	2177.66666666666	169.333333333333	771.333333333332	1497	1458
0	0	2	1308.33333333333	3	527.666666666667	918	918
0	1	28	2213.33333333333	102	735.666666666665	1473	1476
0	1	50	2291.33333333333	137	777.666666666665	1530	1539
1	0	58.1666666666667	1159.66666666667	81.8333333333333	439.333333333334	798	804
0	0	58.5	1251	98.5	453	852	852
1	0	79.8333333333333	1534	123.166666666667	530.000000000001	1038	1029
3	2	118.166666666667	1991.33333333333	144.833333333333	699.666666666667	1362	1344
0	0	1	552.666666666666	4	173.333333333333	363	363
0	1	88.1666666666667	1864.66666666666	68.8333333333333	613.333333333333	1233	1263
0	2	23	962.666666666667	54	321.333333333333	660	627
0	0	56.1666666666667	1385	94.8333333333333	490.000000000001	945	936
0	0	27.1666666666667	1095.66666666667	97.8333333333333	380.333333333334	738	738
0	0	33.3333333333333	1590	78.6666666666667	513.000000000001	1059	1047
1	0	38.6666666666667	944.333333333334	67.3333333333333	354.666666666667	648	654
1	3	13	1336.66666666667	73	427.333333333334	885	882
0	2	36	1168	93	419	795	795
0	0	35.6666666666667	1175.33333333333	75.3333333333333	390.666666666667	783	783
0	0	38	1373.33333333333	92	462.666666666667	918	918
0	2	12	1593	105	510.000000000001	1050	1056
0	0	86.3333333333333	2495.33333333333	180.666666666667	789.666666666665	1647	1647
0	0	63.5	2065.66666666666	162.5	802.333333333333	1434	1434
0	2	8	943.666666666667	58	331.333333333333	627	651
1	1	124.166666666667	2545	194.833333333333	865.999999999998	1707	1707
0	0	95.3333333333333	2435.33333333333	191.666666666667	891.666666666665	1653	1680
0	4	43.8333333333333	1985.33333333333	122.166666666667	699.666666666666	1338	1350
0	0	27.6666666666667	1124	72.3333333333333	358	759	726
0	2	66.3333333333333	1128	84.6666666666667	411	774	771
0	1	68.3333333333333	2423.66666666667	154.666666666667	843.333333333331	1647	1626
0	1	39	1741.33333333333	103	568.666666666667	1155	1158
1	0	64.3333333333333	1706.66666666666	110.666666666667	594.333333333333	1158	1146
0	1	86.5	1013	66.5	364	687	699
0	0	41.5	1306	78.5	464.000000000001	879	894
0	0	74	1396.33333333333	93	493.666666666668	954	939
0	2	111.666666666667	2656.66666666667	209.333333333333	1003.33333333333	1833	1833
0	1	10.5	929.000000000001	75.5	346	636	642
0	0	13	1251	71	417.000000000001	834	834
0	0	20	1040	76	358	699	699
0	0	31.8333333333333	1275.33333333333	90.1666666666667	488.666666666667	882	882
0	0	26	1352.33333333333	124	543.666666666667	948	948
0	0	91.5	2322	154.5	767.999999999998	1545	1545
0	0	84.8333333333333	1557.33333333333	130.166666666667	626.666666666666	1092	1092
1	4	59.6666666666667	2663.33333333333	172.333333333333	903.666666666664	1740	1842
0	1	34	669	47	228	447	450
0	1	50	1318.33333333333	97	484.666666666667	903	900
0	1	55.6666666666667	1105.33333333333	79.3333333333333	394.666666666667	735	768
1	2	110.666666666667	2104.33333333333	143.333333333333	646.666666666667	1377	1377
0	1	13.5	1124	61.5	373	744	756
0	0	59.1666666666667	2071	151.833333333333	683	1377	1377
0	0	20.1666666666667	746	55.8333333333333	298	522	522
0	0	29.5	926.333333333334	66.5	309.666666666667	618	618
0	3	42	1500.33333333333	106	581.666666666667	1044	1041
0	0	35.3333333333333	507.333333333333	44.6666666666667	170.666666666667	339	339
1	5	353.5	3951.33333333335	355.5	1490.66666666667	2763	2700
0	2	76.3333333333333	1808.66666666666	117.666666666667	663.333333333333	1257	1215
1	0	132.333333333333	1621	132.666666666667	605	1119	1110
0	0	93.1666666666667	1345.33333333333	98.8333333333333	484.666666666667	915	915
0	2	62.5	1977.33333333333	107.5	632.666666666667	1281	1332
0	0	16	532.333333333333	38	175.666666666667	354	354
1	5	104.166666666667	1766.66666666666	123.833333333333	660.333333333333	1218	1236
0	0	18	847.666666666668	54	280.333333333333	564	564
1	0	35.6666666666667	1728.66666666666	98.3333333333333	566.333333333334	1152	1146
0	0	12	1226.33333333333	79	453.666666666667	840	840
0	0	57.8333333333333	2175.33333333333	157.166666666667	758.666666666666	1467	1467
0	1	62.3333333333333	1824	128.666666666667	714	1242	1299
0	1	34.5	899.666666666667	63.5	309.333333333333	606	603
0	1	71.5	2326.33333333333	177.5	790.666666666665	1560	1557
0	1	63.6666666666667	3244.33333333334	170.333333333333	1060.66666666666	2157	2151
0	1	41	1582.33333333333	98	475.666666666667	1035	1026
0	1	40.5	2143.33333333333	113.5	637.666666666666	1371	1410
0	1	31	2144.66666666666	125	756.333333333333	1446	1455
0	0	13	1001.33333333333	82	372.666666666667	687	687
0	3	104.666666666667	2281	116.333333333333	829.999999999998	1551	1599
0	0	27	1760.33333333333	127	651.666666666667	1206	1206
0	1	115.166666666667	1078.66666666667	72.8333333333333	400.333333333334	741	744
0	0	43	1061.33333333333	61	339.666666666667	732	675
0	0	35.3333333333333	1110.66666666667	52.6666666666667	383.333333333334	801	705
0	0	24	1102	63	398	750	750
0	0	56	1696.66666666667	144	640.333333333333	1155	1185
1	2	126.833333333333	2717	199.166666666667	1039	1884	1884
0	0	26	1028.33333333333	64	315.666666666667	672	672
1	2	58.6666666666667	1775.66666666666	120.333333333333	603.333333333334	1191	1191
0	0	58.3333333333333	1283.33333333333	115.666666666667	456.666666666667	870	873
1	0	36	1947.66666666666	108	572.333333333334	1263	1260
0	0	13.5	1178.33333333333	82.5	381.666666666667	780	780
0	0	62.3333333333333	1923.66666666666	135.666666666667	638.333333333333	1281	1281
