Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	50	747.333333333334	94	218.666666666667	966	966
0	0	17.5	914.333333333332	107.5	246.666666666667	1161	1161
0	0.000102297388964354	39.9997442565276	607.666666666667	76.0000027069394	145.333333333333	753	753
3.90054344780907e-07	3.50617810935954e-06	39.5057453815768	270.333333333333	37.5012676642801	73.1666666666667	345	345
0	0	2.5	277	6.5	62	339	339
0.0283364749739225	0.0719838183302833	128.354807555236	961.666666666664	141.883697866617	221.833333333334	1176	1194
0	0	24.3333333333333	527.166666666667	65.6666666666667	135.833333333333	663	663
0	0	62.5	643.666666666667	93.5	160.333333333333	804	804
0	1	24.5000002694705	563.166666666667	86.5	152.333333333333	717	714
1.72163442410106	1.36051784675755	68.7593477132527	479.000000000001	38.9627116224349	101.5	585	594
0	0	84.6666666666667	2802.33333333333	332.333333333333	755.666666666669	3558	3558
0.997659523142718	1.00065404706136	52.2195957526933	771.166666666666	86.374415766627	200.833333333334	957	996
0	0	2	297.833333333333	27	89.1666666666666	387	387
0	0	1	333	13	90	423	423
2.20829499277562e-09	3.10657465248356e-09	53.6666657358874	465.666666666667	66.3333328716567	116.333333333333	582	582
0	0	57	1044.16666666666	129	248.833333333334	1293	1293
0	0	10.5	1412.83333333333	121.5	381.166666666666	1794	1794
0.662041735791861	2.00125856920565	19.9637717278545	436.500000000001	45.1884030162822	105	549	546
0	0	1	205.833333333333	14	52.1666666666667	258	258
0	0	8	306.5	45	80.5	387	387
0.000207316402168346	1.05565484051475	61.1103571382776	243.5	20.0770409026124	53.5	300	303
0.214102644019186	1.72851221054333	115.015257831289	532.166666666667	56.2007333763326	123.333333333333	660	666
0.739251791305504	0.515497167541754	64.9905465902894	363	49.7626299277996	82.5	450	450
0.00245327989221543	1.00445258060005	211.809105769181	1397.16666666667	181.159728791152	318.833333333333	1719	1713
0	0	43.8333333333333	354.166666666667	50.1666666666667	80.8333333333333	435	435
1.03747127336726	1.00308326614004	234.07831620783	1650.33333333334	250.361599423195	406.166666666665	2073	2058
0	0	13.5	178.833333333333	28.5	46.1666666666667	225	225
0.997784322436803	0.00223697409300479	105.335059469042	619	65.6671218312212	146	765	768
0	0	30.5	358	63.5	91.9999999999999	450	450
1.05709707698125e-07	1.39171954070235e-06	30.9999961125651	231.666666666667	39.9999975211996	56.3333333333333	288	288
0	0	15	141	22	39	180	180
0	0	34	895.999999999999	82	250	1146	1146
1.48155459560306e-06	0.999998518445404	5.00000148155459	233.333333333333	26	65.1666666666667	300	297
0	0	22.5	908.333333333332	71.5	258.666666666667	1167	1167
0	0	24.5	266.333333333333	27.5	72.6666666666667	339	339
0	0	9.83333333333333	236.5	32.1666666666667	69.5	306	306
0	6.754272175543e-07	60.6639351015216	584.5	74.3327502741756	156.5	741	741
0	0	31.1666666666667	596.666666666667	79.8333333333333	159.333333333333	756	756
0	0	22.3333333333333	396.166666666667	52.6666666666667	95.8333333333333	492	492
0.000347042102303445	0.000336163869611326	121.331624504897	1810.16666666667	213.666657188697	451.833333333332	2262	2262
0	0	38.3333333333333	678	96.6666666666667	168	846	846
1.22530288547683e-05	9.52281983665437e-05	61.4996238302621	1224.33333333333	176.499928728272	326.666666666667	1551	1551
0	0	42	436.833333333333	59	118.166666666667	555	555
0	0	57.1666660075014	916.333333333332	134.833333003751	241.666666666667	1158	1158
0.0649923545664669	0.936914817968077	64.9955536824933	711.5	112.129323108981	181	891	897
1.42164773235011e-05	0.00204296044704229	16.4948502773225	303.833333333333	47.4985653282633	74.1666666666667	372	387
0	0	32.3333333333333	503.500000000001	55.6666666666667	114.5	618	618
0	0	81.8333333333333	1604.83333333334	198.166666666667	387.166666666665	1992	1992
2.26960855830639e-07	2.26960855830639e-07	44.1666657588232	647.5	86.8333333333334	171.5	819	819
0	0	81.1666666666667	778.833333333332	96.8333333333333	169.166666666667	948	948
0	0	26.5	817.166666666666	66.5	202.833333333334	1020	1020
0	6.04317865284974e-08	50.1666665458031	357.666666666667	57.8333333031174	92.3333333333333	450	450
0.00663500687300909	1.99333368668333	148.876055179151	1653.83333333334	249.224399807419	390.666666666665	2046	2046
0	0	21	497.333333333334	53	126.666666666667	624	624
0.00534601260253844	0.0691264651877705	59.5079621769809	509.833333333334	71.4162625764933	123.166666666667	621	648
0	0	28.5	481	84.5	149	630	630
4.3786328863133e-06	4.10377614799758e-05	27.342769918982	174.666666666667	17.6666931982688	39.8333333333333	213	216
0	2.3876495500532e-07	93.166666055766	653.833333333333	96.8333331714636	159.166666666667	813	813
3.3893622848778e-06	0.000161825209154335	77.6717447749654	802.333333333332	76.3894655463405	178.666666666667	984	981
3.534927707055e-05	0.00849235426203129	7.09224928506119	404.333333333334	6.80403038022776	87.6666666666665	516	471
1.71292163817136e-06	1.71292163817136e-06	62.4999904657065	467.833333333334	43.4999991355473	105.166666666667	573	573
0.000386186382698708	0.000456946245832124	69.1679534854585	463	72.8326428100263	126.5	552	630
0	9.7510100578312e-07	80.1666642289141	1668.16666666667	208.833332358232	413.833333333332	2082	2082
0	0	50	811.333333333333	118	229.666666666667	1041	1041
0	0	36.5	858.666666666666	116.5	203.333333333333	1062	1062
0	0	14.5	354.333333333333	41.5	86.6666666666666	441	441
0	0	37.3333333333333	551.666666666667	90.6666666666667	144.333333333333	696	696
0	0	40.5	459.833333333334	53.5	107.166666666667	567	567
0	0	33	1141.66666666667	115	280.333333333334	1422	1422
