Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	234	8	72	153	153
0	2	63	2172.66666666667	131	722.333333333333	1452	1446
0	0	158.333333333333	1474.33333333333	93.6666666666667	532.666666666667	1005	1005
0	0	14.8333333333333	1800.66666666666	54.1666666666667	575.333333333334	1188	1188
0	1	27.5	1361.66666666667	37.5	429.333333333334	894	897
0	0	127	3186.33333333334	288	1031.66666666666	2109	2109
1	3	137.166666666667	1455	107.833333333333	489.000000000001	975	987
0	1	67.1666666666667	1825	102.833333333333	608	1215	1218
0	0	30	1190.66666666667	67	417.333333333334	804	804
0	0	39	1937.66666666666	114	672.333333333333	1305	1305
0	4	63.5	980.666666666668	67.5	324.333333333333	648	660
0	1	79	2382.33333333333	137	728.666666666666	1554	1557
0	0	97.3333333333333	2932.66666666667	165.666666666667	973.333333333331	1953	1953
0	0	76.6666666666667	1436	117.333333333333	538	993	984
0	0	8	671	48	247	459	459
0	1	27.5	1171	70.5	413	792	795
1	0	39.3333333333333	1092.66666666667	63.6666666666667	332.333333333333	717	711
0	0	106.333333333333	1770.66666666666	139.666666666667	617.333333333333	1197	1194
0	0	146.166666666667	4699.33333333334	280.833333333333	1624.66666666667	3165	3162
0	1	90	1904	91	556.000000000001	1230	1233
0	0	26.5	994.000000000001	67.5	344	669	669
0	0	35.3333333333333	1392.33333333333	92.6666666666667	461.666666666667	927	927
0	0	43.5	1806.66666666666	127.5	599.333333333333	1203	1203
0	0	34.6666666666667	1054.33333333333	62.3333333333333	379.666666666667	717	717
0	0	183.5	3546.00000000001	218.5	1200	2373	2373
1	1	88.8333333333333	2083.66666666666	150.166666666667	772.333333333332	1434	1425
0	0	44.5	1563	87.5	507.000000000001	1035	1035
0	0	37.5	1825.66666666666	104.5	580.333333333333	1203	1203
0	0	76.6666666666667	1306.66666666667	87.3333333333333	484.333333333334	909	882
0	0	7.5	265	15.5	89	177	177
1	0	58.6666666666667	1317.66666666667	83.3333333333333	512.333333333334	921	912
1	1	67.8333333333333	1537.66666666667	82.1666666666667	475.333333333334	1008	1008
0	0	76.5	1789	107.5	629	1209	1209
0	0	48.3333333333333	1885.66666666666	91.6666666666667	640.333333333333	1263	1263
0	0	42	1156	66	422	789	789
0	0	35.6666666666667	818.000000000001	72.3333333333333	274	546	546
0	0	64.3333333333333	1738.33333333333	109.666666666667	583.666666666666	1161	1161
1	0	87.3333333333333	2279.66666666666	158.666666666667	789.333333333332	1533	1539
0	0	41.5	2232.66666666666	97.5	689.333333333332	1461	1464
0	0	67	1825.33333333333	133	706.666666666666	1263	1275
0	0	66.3333333333333	1212	81.6666666666667	420.000000000001	816	816
0	0	78.5	1865.66666666666	118.5	570.333333333334	1218	1218
1	1	32	1457	85	508.000000000001	984	984
0	0	6.83333333333333	416.666666666667	24.1666666666667	123.333333333333	270	270
