Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1.69714064045573e-09	36.9999983754285	552.333333333334	111.999999074462	146.666666666667	699	699
0	1.44613202360022e-05	37.3332875391526	349.5	60.6666488158798	88.4999999999999	438	438
1.40068934002736e-07	1.93548652071565e-06	64.333328141009	676.666666666666	120.666662667306	187.333333333334	864	864
0	0	32.5	759.833333333333	135.5	233.166666666667	993	993
0	0	23	596.166666666667	110	156.833333333333	753	753
0	0	15.5	534.166666666667	79.5	140.833333333333	675	675
0	0	52.6666666666667	918.833333333332	162.333333333333	254.166666666667	1173	1173
0.000815601144245967	1.99443178917002	92.0224940867735	1212.5	162.075977094628	293.5	1518	1509
0	0	46.8333333333333	774.499999999999	104.166666666667	200.5	975	975
0	0	29.5	1264	136.5	338	1602	1602
0.00534458348519889	2.00013420358999	46.4918356538955	415.5	47.202895756123	133.5	552	552
1.28484000428487e-06	6.08203249792408e-06	82.9999761647621	623.5	114.999992270736	165.5	789	789
5.96868913988676e-05	0.176862687344562	50.5867850742868	1037.16666666667	226.704344478836	311.333333333333	1350	1347
0	0	56.1666666666667	630.333333333333	98.8333333333333	167.666666666667	798	798
0	0	10	1001.16666666666	37	282.833333333334	1284	1284
0	0	0	181	3	53	234	234
0	1	4.00051765324531	520.833333333334	63.0000001463788	122.666666666667	642	645
0	0	46.8333333333333	1583.83333333334	305.166666666667	435.166666666666	2019	2019
0.00347692605635897	0.996523073943641	26.5037197752697	736.166666666666	121.576887803585	177.333333333333	912	915
0	1	82.8338372630659	770.666666666666	136.166666666667	195.333333333334	963	969
0	0	22	289.166666666667	40	67.8333333333334	357	357
0.000382541482044818	1.99750242255613	72.1640054240765	849.166666666666	153.248582507102	223.333333333334	1074	1074
8.18147635885451e-06	1.00000819218464	70.3549671310168	1349.83333333334	248.348237850416	339.166666666666	1692	1689
1.76402116515991e-06	8.80919509548418e-06	31.2158430107458	505.333333333334	89.6477431221335	127.666666666666	633	633
1.84832851647663	1.13092113753866	92.3070777696926	1815.00000000001	338.812743546823	502.499999999998	2316	2328
0.00123088279127908	0.998769117208721	35.5012308827913	379.833333333334	68.5	95.6666666666666	474	477
2.0415796256492e-05	2.34285733418965e-05	87.9998701016024	716	135.999999648667	190	906	906
0.7077805009372	1.33753226726867	94.7598297781014	750.499999999999	139.907444022201	206.5	963	960
0.0273382594857775	0.972661741237459	29.5023783703442	446.500000000001	80.6055462618091	117.5	564	567
0.00160815026990174	0.998391913560854	8.50161330243252	150.166666666667	26.5	35.8333333333333	189	186
0	0	33.8333333333333	349.333333333334	62.1666666666667	88.6666666666666	438	438
0.000133149036797262	0.999866873059703	32.0001406345537	526.833333333334	105.79500076232	136.166666666667	666	663
6.94164264120616e-07	7.23833355359446e-07	74.8367265527776	1084.16666666666	205.166659465882	292.833333333333	1389	1368
0	0	13	355.666666666667	46	97.3333333333333	453	453
0	0	38	484.333333333334	95	139.666666666667	624	624
0	0	71.5	637	122.5	185	822	822
0	0	43.8333333333333	1079	209.166666666667	346	1425	1425
0.00980837922727323	1.99019162113992	37.0196252899784	1152.33333333333	202.999479374256	325.166666666667	1482	1473
0	0	31.5	580	107.5	155	735	735
0	0	4	139.666666666667	4	43.3333333333333	183	183
0	4.07354960911083e-07	59.1666656482793	1085.5	188.833333129656	306.5	1392	1392
