Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	175.333333333333	3364.00000000001	220.666666666667	1103	2241	2226
0	1	391.333333333333	4199.33333333335	199.666666666667	1368.66666666667	2796	2775
0	1	304.666666666667	4129.00000000002	196.333333333333	1259	2703	2685
0	1	73	1909.66666666666	72	625.333333333333	1269	1266
0	1	35	2824	109	955.999999999997	1884	1896
1	0	138	4332.66666666668	143	1412.33333333334	2874	2874
0	1	119.166666666667	1561.66666666666	91.8333333333333	595.333333333333	1080	1080
1	0	103.166666666667	1808	116.833333333333	660.999999999999	1236	1236
1	0	15.8333333333333	1076.33333333333	35.1666666666667	363.666666666667	720	723
0	1	102.5	1742.66666666666	85.5	636.333333333334	1191	1188
0	1	11	452	17	154	297	309
0	1	52	2145.33333333333	68	770.666666666665	1452	1467
1	0	57.3333333333333	1989	74.6666666666667	692.999999999999	1341	1344
0	1	116.666666666667	3625.00000000002	188.333333333333	1205	2421	2412
0	1	156.666666666667	1399.66666666667	82.3333333333333	496.333333333334	957	939
1	0	47.8333333333333	1389	50.1666666666667	495.000000000001	945	942
0	1	69.3333333333333	1673.33333333333	82.6666666666667	636.666666666667	1152	1161
1	0	275	3969.66666666668	245	1331.33333333333	2658	2646
0	1	347.833333333333	5159.33333333332	268.166666666667	1878.66666666668	3519	3522
0	1	32.6666666666667	2192.66666666666	91.3333333333333	777.333333333332	1488	1482
0	1	462	4533.66666666668	238	1406.33333333334	2973	2970
0	1	98.5	1612.66666666666	101.5	574.333333333334	1068	1122
0	1	30.5	509.333333333333	39.5	174.666666666667	342	345
2	1	965.833333333333	10750.3333333334	615.166666666667	3730.66666666662	7089	7401
0	1	64.1666666666667	464	36.8333333333333	172	321	318
0	1	46.1666666666667	1009.33333333333	50.8333333333333	370.666666666667	687	693
0	1	51.8333333333333	1493	98.1666666666667	550	1023	1020
0	1	94.5	1953	85.5	722.999999999999	1320	1359
0	1	35.3333333333333	1228.33333333333	57.6666666666667	457.666666666667	846	843
0	1	28.8333333333333	788.666666666667	42.1666666666667	291.333333333333	543	540
1	1	66.3333333333333	2552.66666666667	86.6666666666667	852.333333333331	1707	1704
0	1	101.166666666667	967.000000000001	69.8333333333333	368	666	669
0	1	69.6666666666667	2866.33333333334	84.3333333333333	880.666666666663	1875	1872
1	0	55.1666666666667	1144.33333333333	59.8333333333333	421.666666666667	780	789
0	1	86.1666666666667	1879.33333333333	93.8333333333333	628.666666666667	1260	1251
1	0	38	756.000000000001	35	240	504	495
1	1	102.666666666667	3065.00000000001	121.333333333333	948.999999999996	2001	2016
0	1	14.5	895.666666666668	26.5	259.333333333333	573	582
0	1	74.5	1661.33333333333	77.5	597.666666666667	1128	1131
0	1	130.666666666667	1861.33333333333	131.333333333333	766.666666666665	1317	1311
0	2	137.833333333333	3240.33333333334	122.166666666667	1028.66666666666	2133	2139
1	0	24	847.666666666668	33	301.333333333333	579	573
0	1	41	553	31	221	363	411
0	2	28	1349.66666666667	56	486.333333333334	921	921
1	0	145	1167	81	423.000000000001	798	795
0	1	40.5	1183.66666666667	57.5	370.333333333334	780	774
0	1	56.1666666666667	1395	76.8333333333333	516.000000000001	963	951
0	1	85.6666666666667	1202.66666666667	90.3333333333333	453.333333333334	825	831
0	1	62.5	1054	44.5	365	705	714
0	1	23	686	46	259	471	474
0	1	46.5	1874	154.5	580	1230	1227
0	1	169.666666666667	4405.66666666668	169.333333333333	1420.33333333334	2847	2979
1	1	41.6666666666667	583.333333333333	20.3333333333333	193.666666666667	390	390
0	2	25.5	696.666666666667	31.5	236.333333333333	474	459
0	1	41.1666666666667	623.333333333333	30.8333333333333	210.666666666667	408	426
0	1	74.8333333333333	1529	88.1666666666667	604	1062	1071
0	1	56.1666666666667	1078.66666666667	52.8333333333333	424.333333333334	756	747
0	1	104.833333333333	3312.00000000001	120.166666666667	1242	2262	2295
0	1	14	723.333333333333	27	239.666666666667	483	480
0	1	262.833333333333	3522.66666666668	176.166666666667	1334.33333333333	2433	2427
1	0	116.333333333333	1713	78.6666666666667	588	1149	1155
0	1	126.166666666667	1912.33333333333	81.8333333333333	706.666666666667	1311	1308
0	1	159.5	2814.33333333334	140.5	962.666666666664	1893	1884
0	2	47	1328.66666666667	44	471.333333333334	903	897
0	1	80.8333333333333	786.333333333333	68.1666666666667	299.666666666667	549	537
0	1	164.166666666667	3692.66666666669	161.833333333333	1212.33333333333	2445	2460
1	0	473.166666666667	5529.66666666666	293.833333333333	1883.33333333335	3594	3822
0	1	36.3333333333333	1278.66666666667	46.6666666666667	416.333333333334	876	822
0	1	50.5	903.000000000001	48.5	324	612	618
1	0	34	845.666666666667	43	306.333333333333	579	576
1	1	626.166666666667	3916.00000000002	360.833333333333	1346	2634	2634
0	1	29.5	632	43.5	214	417	429
0	1	170.166666666667	2720	197.833333333333	1024	1890	1854
0	1	82.8333333333333	3348.33333333335	174.166666666667	1094.66666666666	2217	2229
0	3	78.1666666666667	863.333333333334	65.8333333333333	303.666666666667	594	576
0	1	107	828.333333333334	66	290.666666666667	567	552
0	1	183.666666666667	3416.33333333335	189.333333333333	1269.66666666667	2352	2334
0	1	60	1488.33333333333	70	485.666666666667	987	990
