Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	41	1478	133	406	942	942
0	0	40.5	1484.33333333333	144.5	423.666666666667	954	954
0	0	71	1456.66666666667	99	361.333333333334	909	909
0	0	53.3333333333333	759.333333333333	65.6666666666667	188.666666666667	474	474
0	0	74.6666666666667	1559.33333333333	138.333333333333	438.666666666667	999	999
0	0	19	1343.33333333333	78	390.666666666667	867	867
0	0	33.8333333333333	1153.66666666667	72.1666666666667	340.333333333334	747	747
0	0	30.3333333333333	866.333333333334	64.6666666666667	243.666666666666	555	555
0	0	88.6666666666667	1138.33333333333	90.3333333333333	301.666666666667	720	720
0	0	95.1666666666667	1225.33333333333	110.833333333333	358.666666666667	792	792
0	0	37.6666666666667	683.333333333333	73.3333333333333	204.666666666667	444	444
0	0	20.5	933.666666666667	79.5	254.333333333333	594	594
0	0	1	564.333333333333	17	179.666666666667	372	372
0	0	8	739.666666666667	34	202.333333333333	471	471
0	0	0	483	25	135	309	309
0	0	21.5	962.666666666667	57.5	297.333333333333	630	630
0	0	21.1666666666667	953.333333333334	57.8333333333333	288.666666666667	621	621
0	0	7	462.333333333333	24	131.666666666667	297	297
0	0	9	1271.33333333333	47	372.666666666667	822	822
0	0	3	434.666666666666	5	117.333333333333	276	276
0	0	8.5	518	38.5	148	333	333
0	1	24.3333333333333	1041.33333333333	55.6666666666667	290.666666666667	669	666
0	0	2	636	25	186	411	411
0	0	3	324.666666666667	4	71.3333333333333	198	198
0	0	3	403.333333333333	11	94.6666666666667	249	249
0	0	6	557.333333333333	34	174.666666666667	366	366
0	0	4	489.666666666666	21	140.333333333333	315	315
0	0	9	842.666666666667	34	231.333333333333	537	537
0	0	2	480.333333333333	8	125.666666666667	303	303
0	0	15.8333333333333	616	29.1666666666667	176	396	396
0	0	19.1666666666667	822.000000000001	59.8333333333333	246	534	534
0	0	7	539.333333333333	25	162.666666666667	351	351
0	0	3	765	30	231	498	498
0	0	1	286	9	80	183	183
0	0	18	659.333333333334	35	198.666666666667	429	429
0	0	12.5	2041.66666666666	142.5	604.333333333333	1323	1323
0	0	7	544.666666666667	10	163.333333333333	354	354
0	0	2	587	12	187	387	387
0	0	5.5	965.666666666667	51.5	270.333333333333	618	618
1	0	77.5	1216	97.5	326	771	774
0	1	105.166666666667	1356	130.833333333333	378.000000000001	870	864
0	1	57.5	884.666666666667	82.5	240.333333333333	561	567
0	0	25.5	1150	93.5	332	741	741
0	0	148.166666666667	2278	220.833333333333	680	1479	1479
0	0	43.5	1754	124.5	466.000000000001	1110	1110
0	0	52.1666666666667	2183.66666666667	195.833333333333	600.333333333333	1392	1392
1	0	62.8333333333333	665.333333333333	58.1666666666667	186.666666666667	432	426
1	0	28.3333333333333	631.333333333333	54.6666666666667	181.666666666667	405	411
0	0	92.8333333333333	1479	116.166666666667	363	921	921
0	0	117.833333333333	1424.66666666667	121.166666666667	369.333333333334	897	900
0	2	103.666666666667	2601.66666666667	225.333333333333	698.333333333333	1653	1653
0	0	32.5	565.666666666667	32.5	136.333333333333	351	351
0	0	53.1666666666667	700	49.8333333333333	191	456	441
0	1	8	480.666666666666	33	119.333333333333	294	306
0	1	20	728	56	175	453	450
0	1	30.5	1165	77.5	323	741	747
0	1	37	931.000000000001	58	227	585	573
0	0	60	1082.66666666667	99	273.333333333333	678	678
0	0	130.833333333333	1824.33333333333	177.166666666667	521.666666666667	1173	1173
0	0	61	525.666666666666	52	128.333333333333	327	327
