Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	2122.66666666666	0	529.333333333334	1326	1326
0	0	66.1666666666667	1539.66666666667	164.833333333333	470.333333333334	1005	1005
0	1	183.333333333333	2929.33333333334	268.666666666667	811.666666666665	1875	1875
0	0	19.6666666666667	1292	130.333333333333	412	852	852
0	0	17	1560.33333333333	111	449.666666666667	1005	1005
0	0	56.1666666666667	1545.33333333333	134.833333333333	422.666666666667	984	984
0	1	65.3333333333333	1067.33333333333	89.6666666666667	261.666666666666	666	663
0	1	20	1495.66666666667	123	418.333333333334	954	960
0	0	10	1020	78	288	654	654
0	0	143.666666666667	2449	237.333333333333	676.999999999999	1563	1563
1	2	131.5	2819.33333333333	252.5	807.666666666666	1806	1833
0	0	35.1666666666667	1708.33333333333	160.833333333333	511.666666666668	1110	1110
0	0	2	2199.33333333333	18	632.666666666666	1416	1416
0	0	103.5	1793.33333333333	193.5	504.666666666668	1149	1149
0	0	49	1929	220	633	1281	1281
0	0	35.3333333333333	1583.33333333333	137.666666666667	432.666666666668	1008	1008
0	0	15	2357	222	678.999999999999	1518	1518
0	0	13	1272.33333333333	127	425.666666666667	849	849
0	0	46.6666666666667	1836	191.333333333333	534.000000000001	1185	1185
0	0	55.8333333333333	757.666666666667	76.1666666666667	193.333333333333	468	483
0	0	36.3333333333333	2389	241.666666666667	658.999999999999	1524	1524
0	1	32.1666666666667	1279.33333333333	132.833333333333	355.666666666667	816	819
0	0	8	1399.33333333333	118	376.666666666667	888	888
1	4	245.833333333333	4750.33333333334	406.166666666667	1294.66666666667	3030	3030
0	2	6	278.666666666667	16	69.3333333333333	177	177
0	0	76.3333333333333	3848.00000000001	339.666666666667	1030	2439	2439
0	0	44.1666666666667	1786.33333333333	160.833333333333	505.666666666667	1146	1146
0	0	47.6666666666667	1825	164.333333333333	527	1176	1176
2	0	301.666666666667	3888.00000000001	384.333333333333	1098	2499	2499
0	0	74.3333333333333	1804.66666666666	128.666666666667	523.333333333334	1164	1164
0	1	8	763.666666666667	24	229.333333333333	498	495
0	0	3.5	1269	8.5	345	807	807
0	0	53.5	758	78.5	268	513	513
0	0	55.6666666666667	744.666666666667	86.3333333333333	251.333333333333	498	498
0	0	66.3333333333333	4113.00000000002	366.666666666667	1077	2595	2595
0	2	16.5	733.666666666667	58.5	196.333333333333	480	456
0	0	76.3333333333333	3089	326.666666666667	894.999999999998	1992	1992
0	0	60	1323.66666666667	135	380.333333333334	852	852
0	0	36.1666666666667	1271.33333333333	127.833333333333	372.666666666667	822	822
0	0	61.3333333333333	682.333333333334	61.6666666666667	181.666666666667	432	432
0	1	89	1410	145	393	903	900
0	0	53	884.000000000001	95	262	573	573
0	0	27.5	431	41.5	97	264	264
0	0	32.3333333333333	422.333333333333	36.6666666666667	105.666666666667	264	264
0	0	69.6666666666667	1444	158.333333333333	440.000000000001	942	942
0	0	87.1666666666667	1360.33333333333	134.833333333333	385.666666666667	873	873
0	0	15	737	74	199	468	468
0	0	59.8333333333333	2386.66666666667	229.166666666667	625.333333333333	1506	1506
0	0	59.5	957.666666666668	96.5	242.333333333333	600	600
0	0	67.8333333333333	1793.66666666666	181.166666666667	516.333333333334	1155	1155
0	1	53.5	1149.33333333333	126.5	323.666666666667	732	741
0	0	91.8333333333333	1778.33333333333	177.166666666667	525.666666666667	1152	1152
