Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	25	1286.66666666667	121	411.333333333334	852	849
0	1	17.5	1759	129.5	521.000000000001	1131	1149
1	0	140	2567	229	741.999999999998	1629	1683
0	1	15.8333333333333	840.000000000001	57.1666666666667	234	537	537
0	1	101	1709.66666666666	208	501.333333333334	1104	1107
0	1	14.6666666666667	1099.33333333333	97.3333333333333	319.666666666667	711	708
0	2	247.333333333333	4866.66666666666	482.666666666667	1484.33333333334	3273	3078
1	0	82	1301.66666666667	133	321.333333333333	819	807
0	1	51.1666666666667	937.000000000001	84.8333333333333	263	603	597
0	1	51	1232	124	361	795	798
0	1	186.833333333333	2334.33333333333	293.166666666667	680.666666666666	1557	1458
1	3	272.833333333333	2080.66666666666	261.166666666667	682.333333333333	1383	1383
0	2	137.166666666667	4707.33333333335	361.833333333333	1463.66666666667	3084	3087
0	1	42.5	972.333333333334	93.5	293.666666666667	636	630
0	1	73.3333333333333	517	51.6666666666667	140	330	327
0	1	80.8333333333333	1551.33333333333	93.1666666666667	473.666666666668	1008	1017
0	1	32.5	2123.66666666666	189.5	603.333333333333	1365	1362
0	1	39.6666666666667	1947.33333333333	212.333333333333	599.666666666667	1272	1275
0	1	34	1870	174	584.000000000001	1227	1230
1	0	28	1871	173	565.000000000001	1218	1221
0	1	15	819.666666666667	61	227.333333333333	522	525
1	0	96.1666666666667	2094	255.833333333333	662.999999999999	1377	1383
0	1	364.666666666667	6026.33333333331	663.333333333333	1779.66666666668	3918	3888
0	1	128.5	2790.33333333334	330.5	860.666666666664	1833	1818
0	1	159.166666666667	2537	300.833333333333	736	1626	1647
0	1	17.6666666666667	737.333333333334	59.3333333333333	216.666666666666	477	480
0	1	53.3333333333333	1950.33333333333	197.666666666667	668.666666666667	1311	1308
0	1	113.833333333333	1476.66666666667	125.166666666667	431.333333333334	963	948
0	1	198.333333333333	2041	239.666666666667	575	1305	1311
0	1	102	1498.33333333333	141	403.666666666667	966	939
1	0	65.8333333333333	1072	118.166666666667	326	702	699
0	1	54.3333333333333	1042	139.666666666667	335	687	690
1	1	74.5	882	88.5	273	579	579
0	1	358.833333333333	3334.00000000001	331.166666666667	940.999999999997	2217	2058
0	1	55.5	3547.66666666668	357.5	1096.33333333333	2319	2328
0	1	35	763.333333333334	80	220.666666666667	489	495
0	1	156.166666666667	2444.33333333333	262.833333333333	684.666666666666	1590	1539
1	0	21	1881	125	609	1245	1248
0	2	152.666666666667	3231.33333333334	356.333333333333	929.666666666664	2088	2073
0	4	186.833333333333	3338.00000000001	338.166666666667	972.999999999995	2172	2148
0	4	669.5	6902.99999999994	645.5	1896.00000000002	4719	4086
1	0	122.666666666667	1735.66666666666	135.333333333333	460.333333333334	1161	1038
0	1	41.5	1667.33333333333	175.5	552.666666666667	1113	1110
0	1	74.6666666666667	2330.33333333333	229.333333333333	696.666666666665	1509	1518
0	1	35.6666666666667	633	65.3333333333333	198	411	423
0	1	34.3333333333333	756.333333333334	79.6666666666667	242.666666666667	498	501
0	1	437	3109.33333333334	329	934.666666666663	2112	1932
