Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	30.5	801.999999999999	134.5	224	1026	1026
0	1	57.8335074405399	1338.83333333333	203.348815264758	390.666666666666	1725	1737
0	0	23.5	794.666666666666	124.5	219.333333333333	1014	1014
0	0	12.5	774	106.5	234	1008	1008
0	0	9.5	662.666666666667	93.5	195.333333333333	858	858
0.761158834269644	0.239119189015985	49.6148223766322	772.666666666666	115.615389985948	217.333333333334	993	990
0	0	13.5	709.833333333332	98.5	196.166666666667	906	906
0	0	102.833332930288	1358.66666666667	205.166666555186	363.333333333333	1722	1722
0.00189821803156783	1.00250882815912	74.8239280103502	899.5	153.514909982878	267.5	1164	1170
0	0	10	949.999999999999	74	265	1215	1215
0	0	32.5	562.5	93.5	157.5	720	720
0	0	22.5	772.499999999999	124.5	214.5	987	987
0	0	59.1666666666667	641.833333333333	89.8333333333333	174.166666666667	816	816
6.03756499938036e-07	1.23988161583069e-05	133.999953332665	1547.16666666667	266.99999204392	429.833333333333	1977	1977
0	0	46.5	884.166666666665	127.5	228.833333333334	1113	1113
0.8613225710317	0.1386774289683	62.472189906831	821.166666666666	136.666666666667	194.333333333333	1017	1014
0.16287902265437	1.00126256916848	51.5597072862846	398.5	34.8698003889421	93.4999999999999	504	492
0	1.26170683329837e-06	68.8895021719587	798.833333333333	144.229636576906	192.666666666667	993	993
0	0	20.3333333333333	788.333333333333	141.666666666667	240.666666666667	1029	1029
0	0	32	1062	165	276	1338	1338
0.698202130548625	0.301648402990662	139.365563249779	1247.16666666667	201.020790953376	332.333333333333	1578	1581
0.000800630291348377	0.999199369708652	79.6710367320616	926.833333333332	155.329693455179	246.166666666667	1176	1170
0	0	16.8333333333333	641	109.166666666667	199	840	840
0	0	98.6666666666667	1113.33333333333	181.333333333333	281.666666666667	1395	1395
1.77505874467321e-09	0	78.6666666637082	1777.50000000001	304.333333331854	469.499999999998	2247	2247
0	0	31	769.833333333332	115	214.166666666667	984	984
0	0	105.666666666667	1786.50000000001	286.333333333333	481.499999999999	2268	2268
0	0	27	1471.66666666667	194	388.333333333332	1860	1860
0	0	38	771.999999999999	126	209	981	981
0	0	26	1004.66666666666	141	267.333333333334	1272	1272
0.00630329896374226	0.993696701036258	15.0093605498328	649.5	89.0011434127731	189	837	840
0	0	23	362.333333333333	63	90.6666666666666	453	453
0	0	56	1498.16666666667	180	391.833333333332	1890	1890
0	0	22.5	553.666666666667	84.5	151.333333333333	705	705
0	0	89.5	1458.83333333333	234.5	401.166666666666	1860	1860
0.000466615766506918	0.999650108561266	60.1622685362393	1115.83333333333	179.092638356545	300.166666666667	1395	1443
0	0	23	450.333333333334	72	125.666666666667	576	576
0.794611574943371	0.94571485085528	81.4595831353784	685.833333333333	124.495960768482	188.666666666667	891	873
2.13683238582408e-07	4.52908679628346e-05	9.52043523780674	337.833333333333	29.5861574360727	98.6666666666666	426	453
0	0	33.5	717	117.5	198	915	915
0	0	5	554.166666666667	85	141.833333333333	696	696
0	0	43.1666666666667	709.833333333333	97.8333333333333	178.166666666667	888	888
0.602243343223103	0.606240782273458	144.007888440816	1119.66666666667	187.364684289831	273.833333333334	1395	1395
5.31196772522022e-08	5.31196772522022e-08	63.1666664807478	527.166666666667	76.8333333067735	144.833333333333	672	672
0	0	24.5	756.333333333332	110.5	197.666666666667	954	954
0	0	13	644.833333333333	85	198.166666666667	843	843
0	0	10	685.166666666667	80	190.833333333333	876	876
0.226475653122327	2.63765380881823	133.132801921305	1086.83333333333	157.336243738422	270.666666666667	1359	1362
0	0	19.5	904.666666666665	120.5	223.333333333334	1128	1128
0	0	85	1029.66666666667	144	269.333333333334	1299	1299
0	0	19	694.999999999999	116	199	894	894
0	0	72.5	1286	192.5	358	1644	1644
0.539803243933206	3.34305580495124	136.163298829284	1515.16666666667	248.235466877517	424.333333333333	1938	1956
0	0	13.5	786.499999999999	128.5	224.5	1011	1011
0	0	63.8333333333333	1199.16666666667	176.166666666667	330.833333333333	1530	1530
0	0	47.8333333333333	844.5	142.166666666667	256.5	1101	1101
0	0	25.5	703.166666666667	112.5	220.833333333333	924	924
0	0	50	517.166666666667	64	142.833333333333	660	660
0	0	44.6666666666667	501.333333333334	74.3333333333333	131.666666666667	633	633
0	0	49.5	670	108.5	179	849	849
4.01846843381806e-07	4.01846843381806e-07	44.5018920947355	958.166666666665	149.498975468078	265.833333333334	1308	1140
0	0	39	461	77	142	603	603
0	0	58.0010987794774	805.333333333332	136.000340693639	225.166666666667	1038	1023
7.81219614187661e-06	1.28003849287756e-05	23.0074313841503	823.333333333332	125.999257152252	235.666666666667	1068	1053
0	0	33	777.166666666666	127	209.833333333334	987	987
0	0	16	242.833333333333	32	57.1666666666667	300	300
0	0	64.5	1129	156.5	320	1449	1449
0	0	54.3333333333333	1148.33333333333	167.666666666667	294.666666666667	1443	1443
0	0	58.5	931.333333333333	161.5	268.666666666667	1200	1200
0	0	30.5	298	40.5	89	387	387
0.0910308126365634	0.909030597093099	37.5454731266637	364.833333333334	58.4544955770304	95.6666666666666	459	465
0	0	46	345	65	102	447	447
0.0170323717907698	0.98296785317881	33.5170687244962	307	57.5000013719318	78.5	384	390
0.0748742345081535	1.07324548495201	178.028645028825	1244.16666666667	201.866894556433	347.333333333333	1590	1596
0.000100825474668904	0.00025880754228089	45.9991015803996	335.166666666667	61.9998012356686	96.8333333333333	432	432
0.647218385459121	0.352799582383063	149.04416556209	1107.83333333333	176.957706314954	278.166666666667	1386	1389
0.00397542609152489	0.996024573908475	45.5264109193917	436.000000000001	74.9506595967725	104	540	543
2.6511536587693e-06	1.65481500398602e-06	82.9187735522817	426.666666666667	69.976825551854	108.833333333333	537	537
0	0	34.5	1297.16666666667	223.5	373.833333333333	1671	1671
2.19649183360782e-06	0.999997803508166	4.50000219649183	375	57.4751550248424	106.5	483	480
0	0	21.5	782.833333333333	128.5	213.166666666667	996	996
0	0	35.5	1177.66666666667	205.5	331.333333333333	1509	1509
0	0	30.5	994.333333333332	182.5	277.666666666667	1272	1272
1.98058466985924e-05	0.999980194153301	12.54744902687	395	53.5	106	504	501
0	0	39.5	851.333333333332	137.5	237.666666666667	1089	1089
4.19483105948021e-05	0.999961460516129	94.3511110693526	1079.5	144.676610887611	264.500000000001	1344	1347
0	0	27	1226.16666666667	214	345.833333333333	1572	1572
0	0	9.5	236.833333333333	35.5	57.1666666666667	294	294
0	0	21	374.666666666667	52	93.3333333333333	468	468
1.59272840649099e-06	0.999998407271594	10.0007293888541	852.166666666665	126.843716654571	232.333333333334	1080	1092
0	0	18	231.333333333333	26	62.6666666666667	294	294
0.000484704265263608	1.99951788484681	54.852341337018	1547.16666666667	259.177640546831	431.333333333332	1974	1992
0	0	7	222.666666666667	27	56.3333333333334	279	279
0	0	6.05187798288639	296.166666666667	47.9770007851875	72.8333333333333	381	360
1.14048768043659e-05	5.49537660877158e-06	92.3332824935694	795.166666666665	119.666656014739	200.833333333334	996	996
1.0306811417453	3.59117502804537	64.6446926323375	679.5	110.146398388577	186	864	879
0.136366331215476	1.90337274723722	168.770648386463	1256	210.131919517022	326.5	1587	1581
0.00200445922958013	0.984387362872371	66.7067493148277	578.166666666667	93.5617915312638	144.833333333333	723	726
4.27272907291972e-07	0	64.8333322651511	624.166666666666	100.166666880303	170.833333333333	795	795
1.06665652889136e-05	0.999993568595485	55.4999924255416	440	65.4999906338154	104.5	546	543
0	0	18.0039477196732	537.333333333334	96.9999804690048	154.166666666667	720	666
0	0	36.3333333333333	610.333333333333	104.666666666667	184.666666666667	795	795
0	0	38.5	517.5	64.5	139.5	657	657
0	0	86.8333333333333	1901.66666666667	289.166666666667	522.333333333332	2424	2424
0	0	8	335	42	79	414	414
0	0	55.1666666666667	806.166666666666	116.833333333333	195.833333333333	1002	1002
0.990884725339429	0.00911527466057077	71.6838469898579	978.666666666665	149.333330644078	248.333333333334	1242	1215
0	0	4	322.166666666667	55	85.8333333333333	408	408
0	0	31.1666666666667	1130.5	171.833333333333	300.5	1431	1431
0	0	31	480.333333333334	75	131.666666666667	612	612
0	0	49	881.166666666665	149	243.833333333334	1125	1125
0	0	14.5	191.5	34.5	51.5	243	243
0	0	35.1666666666667	974.166666666665	162.833333333333	270.833333333334	1245	1245
0	0	26	899.499999999999	150	267.5	1167	1167
0.984001197232869	0.0159988027671307	29.0092281478953	362.333333333333	43.0060346601853	93.6666666666666	456	459
0	0	15	683.5	127	201.5	885	885
1.45089722489976	0.549102775100239	74.1709424544548	997.166666666665	171.88407342029	271.833333333334	1269	1275
0	0	40.5	997.499999999999	155.5	274.5	1272	1272
0	0	26.8333333333333	806.666666666666	139.166666666667	231.333333333334	1038	1038
0.00387828005126015	0.768271053085663	74.2383886489573	701.666666666666	103.858277856366	183.333333333333	891	891
0	1	41.0018926991696	782.833333333333	120.011484397367	214.666666666667	996	1002
0	0	40.3333333333333	943.166666666665	158.666666666667	277.833333333334	1221	1221
2.0024125353521e-08	2.0024125353521e-08	146.666666606594	1323.33333333333	224.333333333333	332.666666666666	1656	1656
1.47785057184923e-06	0.000931580392876869	87.6637262478975	540.166666666667	106.33244776429	152.833333333333	693	693
0	0	39.5	1012.66666666667	175.5	262.333333333334	1275	1275
0	0	8.5	800.999999999999	132.5	237	1038	1038
0	0	20.1666666666667	462	68.8333333333333	123	585	585
0	0	97.3333333333333	1281.33333333333	198.666666666667	326.666666666666	1608	1608
0	0	105.166666666667	1947.66666666667	341.833333333333	533.333333333332	2481	2481
0	0	47.8333333333333	1509.16666666667	245.166666666667	479.833333333333	1989	1989
0	0	107.5	2345.83333333333	376.5	579.166666666666	2925	2925
5.02091146133614e-06	8.70513585695899e-06	56.499649653207	703.833333333333	119.49983212419	196.166666666667	900	900
0	9.65746476967938e-08	68.4999997102761	712.5	133.499999903425	223.5	936	936
4.4263514690578e-07	9.27423019631246e-06	59.0546681089827	613.833333333333	101.791539046643	161.666666666667	780	774
0.000107474284184107	0.999892525715816	66.6667737635186	682.833333333333	112.33333446563	181.166666666667	867	861
0	0	41.5	790.666666666666	134.5	217.333333333334	1008	1008
0	0	22.5	834.166666666666	152.5	239.833333333334	1074	1074
0	0	75.6666666666667	1319.33333333333	205.333333333333	330.666666666667	1650	1650
0	5.08841601892798e-08	34.666666560658	502.500000000001	88.3333333375737	133.5	636	636
0	0	20.5	436.166666666667	87.5	112.833333333333	549	549
0	0	27.5	363.5	72.5	107.5	471	471
0.826965813640159	0.173034186359841	15.1732204962855	956.499999999999	138	249.5	1212	1203
0.000383572306104174	0.999616427693896	55.667052215953	666.833333333333	121.459926962238	188.166666666667	855	858
0	0	57.1666666666667	663.666666666666	103.833333333333	173.333333333334	837	837
0.0106472206849675	0.989776621752419	81.1772790842791	686.833333333333	108.831108557667	180.166666666667	873	861
0	1.00000097303749	38.0045212565432	948.499999999999	156.995934690665	266.5	1212	1218
1.4220022198413e-05	0.99998584304691	44.0133852945357	829.833333333333	127.138511545651	230.666666666667	1059	1062
0	0	61.5	772.999999999999	116.5	208	981	981
0	0	128.5	2008.50000000001	336.5	526.499999999999	2535	2535
0	0	63.1666666666667	627.333333333334	107.833333333333	179.666666666667	807	807
0	0	49.6666666666667	460.333333333334	66.3333333333333	118.666666666667	579	579
4.41810559183769e-05	2.32186259215522e-06	165.999887061316	2535.83333333333	394.999968204774	656.166666666668	3177	3210
0	0	34.5	857.499999999999	138.5	207.5	1065	1065
0	0	38.8333333333333	631.833333333333	84.1666666666667	142.166666666667	774	774
0	0	0	209	15	64	273	273
0	0	71.8333333333333	851.666666666666	129.166666666667	216.333333333334	1068	1068
0	0	12.1666666666667	295.166666666667	44.8333333333333	79.8333333333333	375	375
4.41887201458636e-08	6.28399158112587e-06	71.6666487810112	1061.83333333333	172.333332278637	297.166666666666	1359	1359
0	0	61.5	1123	196.5	317	1440	1440
0.000267643232610061	0.999732914017599	86.6673031207536	643.166666666666	85.333316271107	159.333333333333	801	804
5.62743977430491e-05	0.999943725602257	81.0000562743977	741.666666666666	110	192.833333333334	930	942
0	0	97	1133	182	274.000000000001	1407	1407
0.000436594053834278	0.561957414777814	83.7244489106197	528.333333333334	85.7333841010785	119.666666666667	651	651
0.000129247006485956	0.999870752993514	14.0001292470065	246.166666666667	40.9998707529935	65.8333333333334	315	309
0	0	31	508.5	90	163.5	672	672
0	0	23	343.833333333333	55	88.1666666666667	432	432
0	0	22.6666666666667	591	94.3333333333333	159	750	750
0	0	28	973.999999999999	165	259	1233	1233
0	0	45.3333333333333	570.666666666667	83.6666666666667	149.333333333333	720	720
0	1.00000030661075	57.0001292224108	894.499999999999	156.134051534375	232	1125	1128
8.98079155848908e-07	6.49658406809369e-07	16.3333285563748	248.333333333333	41.6666653768854	66.6666666666667	315	315
1.98281461502862e-06	0.999998017185385	9.33427939364164	314.833333333333	40.662754285444	81.1666666666666	399	396
0	0	37.5027180716653	1881.66666666667	299.5	519.833333333332	2376	2427
0	0	69.8333333333333	881.999999999999	150.166666666667	225	1107	1107
0.996944243967001	0.00305575603299893	38.1697225531709	354.166666666667	48.8309175510879	79.3333333333333	432	438
