Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	10.6666666666667	896.999999999999	137.333333333333	276	1173	1173
0.0577160615599672	0.945210777148331	87.8859470691774	694.333333333333	131.554291969788	207.166666666667	903	903
0.0001958535762875	0.000665987420838106	35.8023164954315	404.666666666667	56.1181560394784	100.833333333333	531	486
0.973686665581936	0.00362276021771506	75.9156621137216	563.833333333333	100.488512241933	162.166666666667	735	723
0.00843235438142828	0.99153339294503	133.232640673566	1600.33333333334	224.845695202322	466.666666666665	2067	2076
0	0	18.5	355.333333333333	53.5	106.666666666667	462	462
9.34030180440527e-07	1.00000114276795	83.3333274612793	623.333333333333	100.666663157496	161.166666666667	789	780
0	0	71	578.333333333334	99	171.666666666667	750	750
0.074146772371558	1.02211171575089	47.573100158585	543.333333333334	91.4577964848808	161.666666666667	711	705
0	0	30.3333333333333	584.166666666667	85.6666666666667	159.833333333333	744	744
0.82924749531123	0.170610240495917	110.681220491008	1160.5	206.331116491476	336.499999999999	1500	1497
7.03208112503161e-05	0.00366121385062486	171.653193943396	1373.83333333333	208.326278669547	408.166666666666	1782	1782
0	0	22.5	240.833333333333	32.5	71.1666666666667	312	312
0	0	8	278.166666666667	39	87.8333333333333	366	366
0.0053850423721122	1.9906744304747	6.51721734054716	191.333333333333	27.5022687681797	48.6666666666667	240	240
0	0	8	311.166666666667	60	99.8333333333333	411	411
0	0	28	542.333333333333	77	165.666666666667	708	708
0	0	28	293	48	94	387	387
0	0	4	212.833333333333	22	63.1666666666667	276	276
0	0	27	224	47	67	291	291
0.979128709468795	0.0110237923828234	53.8522068568178	560.833333333333	86.9526265225349	178.666666666667	741	738
0	0	6	233.5	33	72.5	306	306
0	0	15.5	359.166666666667	51.5	108.833333333333	468	468
0.0390276176007917	0.95880196548825	26.0486338132547	183.333333333333	30.9272717206883	50.6666666666667	234	237
0	0	33	373.5	58	106.5	480	480
2.86784361889778e-05	2.86784361889778e-05	75.3331170259898	476.333333333334	73.666622963617	138.666666666667	615	615
0	0	60.1666666666667	356.833333333334	53.8333333333333	99.1666666666666	456	456
0.000101065821622549	0.000256501710247503	49.9994636696548	364.666666666667	64.9996374514892	103.333333333333	468	468
0.000288962885125136	0.000474281273833428	70.4729283739392	425.833333333334	59.5058359635765	117.166666666667	531	555
0	0	110.833332696444	825.999999999999	109.166666391646	242	1068	1068
0.728711696639614	0.271289592020316	74.5499379985708	743	106.499978440108	226	972	969
0	0	24.3333421398458	252.833333333333	41.6666666666667	78.6666666666667	354	309
0.333905141290316	0.726390223792368	48.8873871713887	390.5	57.7709705654067	107.5	501	501
6.79850239125369e-05	0.999933025312359	96.2033903296307	726.166666666666	115.83360567816	197.833333333334	927	927
0	0	69.6666666666667	794.499999999999	107.333333333333	231.5	1026	1026
0	0	91.0000082648874	977.999999999998	177.999996052887	307.5	1299	1272
0	0	13	223	31	59	282	282
1.10886157314359e-05	0.00128914782367164	138.133119811588	1790.33333333334	291.312176113052	558.666666666666	2352	2352
0.0312225164507537	3.96894617972672	720.285748156584	3630.99999999997	598.911752844953	995.000000000008	4689	4575
1.18391431940784e-06	1.03563144391384e-05	31.0131253503391	387.666666666667	42.1074881605887	110.333333333333	486	516
0.983724805645434	0.0736913374068286	144.563678232708	1560.16666666667	267.328695977005	424.333333333332	1998	1974
0.00576857130116684	1.00311098785268	30.457180724971	267.5	43.8611588904826	76	351	342
0	0	15.6666666666667	158.166666666667	29.3333333333333	39.8333333333333	198	198
0	4.67766282593623e-07	34.3333323490347	632	95.666665546017	199	831	831
0	0	56.5	471	81.5	147	618	618
0	0	44.6666666666667	1608.5	242.333333333333	473.499999999999	2082	2082
0	0	4	278.5	46	90.4999999999999	369	369
0	0	78	926.999999999999	158	273	1200	1200
0.00102229641356842	0.927475495034159	113.476154330341	1049	214.811734744147	340	1386	1392
0.0189126700770689	0.0686248923665733	149.00364882376	858.333333333332	144.219316820249	223.166666666667	1089	1083
0.875442262519113	2.1171550815351	94.4861651221966	609	98.3623818582585	168	783	774
1.88517095865707e-07	1.88517095865707e-07	91.1666655673134	788	128.833333286182	241	1029	1029
1.10794051271122e-07	1.49464403219873e-07	140.498595481304	712.333333333332	108.499869167771	196.666666666667	909	909
0.995891110346812	0.046021563396327	331.361501548776	2155.66666666667	360.170923085353	631.333333333333	2793	2796
0	0	21.5	538.5	95.5	160.5	699	699
0.0489524746596006	0.811189512496943	51.1359611378747	462.666666666667	65.1943985272984	135.833333333333	609	594
0	0	8	97	21	35	132	132
0.995625268123924	1.99119843804666	31.6144835547037	289.666666666667	41.411459952055	92.8333333333333	402	372
0	0.00717407424929297	179.477609704452	1456.66666666667	230.278236513344	395.833333333333	1872	1836
0.0211184489716086	1.98594159198312	86.4888273191945	492.833333333334	84.4962990442507	149.166666666667	645	639
8.7401855497651e-07	1.01648959995665e-06	207.333328241289	2078.50000000001	347.666665284403	606.499999999999	2685	2685
0	0	22.3333333333333	198.5	45.6666666666667	65.5	264	264
2.60941166513949e-05	1.00003040114221	114.616415222825	1207.16666666667	185.270601177433	361.833333333333	1569	1572
2.76006605122839e-07	3.0456674335711e-07	120.666665355737	854.999999999999	139.33333318063	264	1119	1119
0.000422776384640072	0.24580941868714	123.42728179614	884.166666666665	130.353217459071	261.833333333334	1155	1140
5.7445448276073e-11	0.000326744763299762	63.8517076009396	387.5	70.1966472267819	106	477	513
0.00447848917771732	0.214995946028986	42.4815543183665	381.333333333333	68.0579289509056	116.666666666667	495	507
1.57322078377455	0.937811484951266	70.5262719155624	486.166666666667	74.4030362103907	145.333333333333	639	639
0.00050486508730414	7.1067758536916e-06	64.3567223506448	822.333333333332	161.681615043976	265.166666666667	1083	1092
0.00676144689050605	1.02041930622484	63.9312892866015	345.5	52.8674714533689	100	441	459
1.27076576658311	0.516656878527066	88.293605551914	546.833333333333	112.506544251144	161.166666666667	705	714
0.00127462517223153	0.978335883764261	60.5270041382899	342.5	71.1933737655949	109	450	453
4.36924583109138e-05	0.00362304538935195	55.2075242185808	446.666666666667	73.8302199342391	127.833333333333	582	573
1.38765525558509e-06	1.76077390654812e-05	80.3613749672021	651.5	98.2532407099602	160	810	816
2.2504316369675e-05	0.0409320463888968	100.270990358962	746.499999999999	134.804235798073	228.5	990	966
0.625611116490475	0.374388883509525	55.1745804552965	489.666666666667	90.8338838987414	128.333333333333	621	618
3.49590779746356e-07	3.30369348243872e-08	69.8332928607348	766.833333333332	131.166647901855	217.166666666667	984	984
0.952336817871381	0.664250842345843	223.669198169496	1472.83333333333	228.579194481471	402.166666666667	1890	1872
0.00334368613914668	1.6467639801721	174.899735863926	1980.33333333334	236.191893259125	565.166666666667	2535	2580
0.0609413916973225	0.550460015500349	121.206080847018	862.999999999999	143.945442308454	269.5	1137	1131
0	0	114.166666666667	964.166666666665	148.833333333333	289.833333333333	1254	1254
0	1.43844939344548e-06	70.8491742436664	467.166666666667	74.1824899466885	137.333333333333	621	591
0.116206847700731	1.89186581979942	189.924026118885	998.833333333332	123.190327841936	273.166666666667	1260	1284
0	1.33106922234338e-07	99.1726014199583	983.999999999999	145.833333504232	295.5	1254	1308
7.03514190995563e-06	1.69508019535395e-05	79.8046885822799	411.5	61.8149100775624	104.5	519	519
0.300026617736706	1.69591220393097	63.8947928558295	427.833333333334	70.2075184644201	127.166666666667	558	555
0	0	46	225.333333333333	36	65.6666666666667	291	291
0.069944307929871	0.648468906017167	54.4836826974877	251.666666666667	39.1920145973114	70.8333333333333	321	330
0.0110313917183252	0.03914971859771	198.271441793037	1077.66666666667	161.755560596103	294.833333333333	1368	1380
0	0	60.6666666666667	1133.5	202.333333333333	363.499999999999	1497	1497
1.1981072807645e-05	2.14334086092799e-05	84.4998796666822	560.166666666667	89.499949860031	159.833333333333	720	720
0.363726262158879	0.636273737841121	10.0058189139481	172.5	26.0000451398723	46.5	222	219
0	1	40.6666686385026	305.5	52.3333313614974	87.4999999999999	396	390
0	0	96	1687.83333333334	280	460.166666666665	2148	2148
0	0	47	762.833333333332	124	209.166666666667	972	972
0.0719344900437418	0.92806558031035	102.373378932637	954.666666666665	149.554955224497	294.833333333333	1254	1251
2.29306892075558e-07	2.29306892075558e-07	100.999988500651	530.333333333334	68.9999960787129	138.666666666667	669	669
0.0105054074598931	1.20716673945351	125.712129283689	1091.5	155.95411364346	329	1413	1434
0	0	50	570.166666666666	103	185.833333333333	756	756
0	0	2	169.5	33	58.5	228	228
3.48817842427167e-06	0.999996511821576	87.0000034881784	611	97	176.5	789	786
0.0830904757022855	2.66552636094945	79.4246590933294	416.5	61.0908104406629	104	549	495
4.02206968375256e-07	0.999999633069284	44.1666679736964	373	52.8333323978005	102.5	477	474
0	1.00000007428592	24.5026608390424	309.5	50.4999909673204	84.9999999999999	393	396
8.29636563523063e-08	1.08077719966866e-06	192.989511231659	1741.33333333334	277.996910647641	484.666666666666	2226	2226
