Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	74.1666666666667	2055.33333333333	124.833333333333	581.666666666667	1311	1335
0	0	55.6666666666667	1533.33333333333	112.333333333333	488.666666666668	1011	1011
0	3	37	1606	88	488.000000000001	1056	1044
1	1	67.6666666666667	2157.33333333333	201.333333333333	668.666666666666	1416	1413
0	0	53	3250.66666666668	305	1033.33333333333	2142	2142
0	1	50.6666666666667	1500	105.333333333333	507.000000000001	1005	1002
0	0	10.6666666666667	1396	90.3333333333333	440.000000000001	918	918
0	0	26	2125.33333333333	111	730.666666666665	1428	1428
0	0	19.3333333333333	1805.66666666666	93.6666666666667	552.333333333334	1179	1179
0	0	10.5	1318	79.5	458.000000000001	888	888
0	0	105.333333333333	1315.66666666667	102.666666666667	427.333333333334	870	876
0	0	47.1666666666667	1407.66666666667	108.833333333333	488.333333333334	948	948
0	0	78.6666666666667	1335.33333333333	98.3333333333333	440.666666666667	900	888
0	0	73.5	1960.66666666666	182.5	586.333333333334	1278	1284
0	0	21	1035.33333333333	56	335.666666666667	684	690
0	0	12	1202.33333333333	66	393.666666666667	798	798
0	0	10	1154.66666666667	73	399.333333333334	777	777
0	1	42	1444	94	482.000000000001	957	972
0	0	42.3333333333333	2244.33333333333	131.666666666667	761.666666666665	1503	1503
0	0	47.6666666666667	1829.66666666666	114.333333333333	606.333333333333	1218	1218
0	0	30	905.333333333334	60	294.666666666667	600	600
0	1	131.5	1525.33333333333	113.5	448.666666666668	984	996
0	0	115.333333333333	3158.66666666668	217.666666666667	1134.33333333333	2151	2151
0	1	11.5	1413.66666666667	83.5	515.333333333334	966	963
0	0	30	1873.66666666666	116	604.333333333333	1239	1239
0	0	12.5	1111	59.5	353	732	732
0	0	32.5	875.666666666667	61.5	294.333333333333	585	585
0	0	21	1035.33333333333	81	356.666666666667	696	696
0	0	29.6666666666667	568	55.3333333333333	212	390	390
0	1	12	2932.33333333334	109	916.666666666663	1926	1923
0	0	38.6666666666667	1856	111.333333333333	622	1239	1239
0	0	14.5	572.666666666666	36.5	183.333333333333	378	378
0	0	2	1242.33333333333	58	437.666666666667	840	840
0	0	11.3333333333333	1362.33333333333	70.6666666666667	443.666666666667	903	903
0	1	50.6666666666667	1649	105.333333333333	508.000000000001	1083	1077
0	0	13	1203	58	399.000000000001	801	801
1	2	19.8333333333333	652.666666666667	35.1666666666667	220.333333333333	444	435
0	0	28.5	1059	55.5	303	681	681
0	0	18.6666666666667	2104	113.333333333333	632	1368	1368
0	0	32	432	38	144	288	288
1	0	23	954.666666666668	63	281.333333333333	618	621
0	0	29.3333333333333	729	61.6666666666667	273	501	501
0	0	118.833333333333	1671.66666666666	136.166666666667	536.333333333334	1107	1107
0	0	10	675.666666666667	49	200.333333333333	438	438
0	0	32	1321.66666666667	71	448.333333333334	885	885
0	1	63	1709	109	508.000000000001	1125	1092
0	0	31	1704.33333333333	86	497.666666666668	1101	1101
0	0	55.1666666666667	1347.66666666667	95.8333333333333	446.333333333334	897	897
0	1	67.6666666666667	948.000000000001	63.3333333333333	306	639	621
0	0	34.8333333333333	666.333333333334	51.1666666666667	215.666666666667	444	444
0	1	30	1070	49	319	696	693
0	0	16.5	708.666666666667	51.5	233.333333333333	471	471
0	4	52	2406.33333333333	140	797.666666666665	1686	1530
0	1	54.6666666666667	2789.33333333334	159.333333333333	945.666666666664	1869	1872
0	0	32.8333333333333	1339.33333333333	104.166666666667	448.666666666667	894	894
0	0	6	399.333333333333	18	122.666666666667	261	261
0	0	21.5	1938.66666666666	102.5	629.333333333333	1284	1284
0	1	22	1744.33333333333	86	544.666666666667	1149	1146
0	0	14	1366	59	398.000000000001	882	882
0	0	14.8333333333333	276	25.1666666666667	96	186	186
0	0	4	379.666666666667	9	130.333333333333	255	255
0	0	35	778.333333333334	51	241.666666666666	510	510
0	0	19.6666666666667	840.666666666668	53.3333333333333	269.333333333333	555	555
0	0	18.3333333333333	619.666666666667	48.6666666666667	184.333333333333	402	402
0	2	24.8333333333333	456.666666666666	35.1666666666667	131.333333333333	294	297
0	2	18	1224.66666666667	70	377.333333333334	801	804
0	0	49.3333333333333	2117	154.666666666667	685	1404	1404
0	2	47.6666666666667	903.666666666668	74.3333333333333	296.333333333333	609	594
0	0	64.8333333333333	819.666666666667	68.1666666666667	296.333333333333	570	552
0	2	61.5	973.666666666668	66.5	289.333333333333	645	627
0	1	22	1433.66666666667	82	453.333333333334	945	942
0	1	63.8333333333333	2156	150.166666666667	693.999999999999	1419	1437
0	0	49.5	651	49.5	201	426	426
0	0	37.8333333333333	1061.33333333333	93.1666666666667	402.666666666667	732	732
0	0	67.3333333333333	1916.66666666666	133.666666666667	597.333333333333	1257	1257
0	0	23.5	1882	111.5	625.999999999999	1254	1254
0	1	10.6666666666667	350.666666666667	19.3333333333333	84.3333333333334	219	216
0	0	11	1141.33333333333	55	358.666666666667	750	750
