Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00647526715328181	0.0169472695648362	161.764494315159	1685.5	401.213342764747	495.499999999999	2193	2178
0	0	42.5	966.499999999999	236.5	317.5	1284	1284
0.00301057293343101	1.9969894869976	46.5030159415789	850.833333333331	161.500001258142	236.666666666667	1092	1086
0	0	12	593.833333333333	105	174.166666666667	768	768
0	0	17	926.999999999998	120	285	1212	1212
0	0	14.5	789.166666666666	147.5	248.833333333334	1038	1038
0.00135191236784073	0.998648087632159	38.6710376041158	745.333333333333	154.333333773092	199.666666666667	942	948
4.7321599449918e-07	0	40.8333322685973	662.166666666667	135.166666311755	210.833333333334	873	873
0	0	16.5	307.833333333333	37.5	97.1666666666666	405	405
0.0111957113379233	2.93024917666065	158.228336704316	1336.66666666667	232.325238943422	394.333333333332	1770	1719
0	0	16	417.166666666667	79	119.833333333333	537	537
0	0	9	549.5	66	182.5	732	732
0	0	15.5	696.166666666666	124.5	221.833333333334	918	918
0	5.27426252725901e-05	81.9998747016814	740.5	172.999991166502	219.5	960	960
0	0	26.8333333333333	472.833333333334	108.166666666667	139.166666666667	612	612
0	0	39	527.166666666667	117	156.833333333333	684	684
0	8.18205797343554e-05	69.1664818238777	1074.16666666667	234.833312131704	314.833333333333	1389	1389
0	0	9.5	579.166666666667	96.5	167.833333333333	747	747
0	0	16	659.499999999999	103	198.5	858	858
0	0	6	586.666666666667	95	181.333333333333	768	768
0	0	27.1666666666667	583.333333333334	122.833333333333	172.666666666667	756	756
0	1.00000000744149	72.0000000682504	1331.66666666667	247.999999994419	370.833333333333	1707	1698
0	0	9	533.333333333334	83	162.666666666667	696	696
0	0	5	693.333333333333	102	227.666666666667	921	921
1.59965101063274e-05	0.000332881486767641	90.8156453515032	790.5	172.488274928578	237	1029	1029
0	1.2495363126303e-07	35.000563823979	867.833333333332	179.129778572563	291.666666666667	1173	1149
0	0	59.3333450763062	764.166666666666	169.66667840964	221.333333333334	993	978
1.44857763483609e-06	1.00008393716268	45.6659972793054	719.666666666666	156.059299036882	196.833333333334	921	915
1.83664129242931e-05	0.00181986933172193	108.493912016395	1354.5	302.49693276983	409.499999999999	1764	1764
0	4.11906472761057e-07	137.666665896289	1055.66666666667	249.333332742191	327.333333333333	1383	1383
1.04815077258972e-07	3.72484554825872e-05	26.8332432101993	810.833333333332	166.166663028773	239.166666666667	1050	1050
0	0	12.5	784.666666666666	160.5	238.333333333334	1023	1023
7.81936086362589e-05	0.99992184557143	25.0012132474906	643.333333333333	121.787690212076	205.666666666667	852	849
1.06981196673257e-07	1.20301511061485e-07	61.4999996055853	2056.50000000001	223.499999939849	643.500000000001	2700	2700
0	0	17.5	908.166666666665	147.5	279.833333333334	1188	1188
0	0	11	433.833333333333	81	142.166666666667	576	576
0.99519274725579	0.00480725274421048	17.0048099499548	456.833333333334	80.000017563155	134.166666666667	591	594
0	0	48.6666666666667	784.666666666667	181.333333333333	259.333333333333	1044	1044
0	0	17	515.833333333334	122	174.166666666667	690	690
0.000809308275890676	0.999258067282342	28.7821036679635	1084.83333333333	233.445829986646	344.666666666666	1434	1431
0	0	31.8333333333333	673.666666666667	124.166666666667	199.333333333334	873	873
0.985978431658418	0.00647973518264434	74.237104773354	999.333333333331	205.983909904855	295.166666666667	1305	1293
0	3.27549508837993e-08	15.1666665984272	361.166666666667	66.833333303308	100.833333333333	462	462
7.94349278920831e-07	1.52041381078484e-06	52.3333268961872	932.499999999998	217.66666442773	276.5	1209	1209
0	0	19.3333333333333	499.333333333334	80.6666666666667	154.666666666667	654	654
0	0	29	547.833333333334	105	145.166666666667	693	693
0	0	16.5	782.499999999999	137.5	219.5	1002	1002
0	0	39.5	725.666666666666	154.5	237.333333333333	963	963
0	0	34	742.999999999999	150	226	969	969
0	0	36.3333333333333	1495.83333333334	259.666666666667	421.166666666665	1917	1917
0	0	30.5	1100	241.5	355	1455	1455
0	0	28.8333333333333	531.166666666667	108.166666666667	155.833333333333	687	687
0.958383112584167	0.0416168874158333	34.5209165088791	1498	274.479264406457	448.999999999999	1950	1947
0	0	13	337.5	51	109.5	447	447
0	0	41.1666666666667	726.666666666666	171.833333333333	212.333333333334	939	939
