Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	17	2290	125	742.999999999999	1509	1527
0	0	10.5	1603.66666666666	128.5	562.333333333333	1083	1083
0	0	14	2040.33333333333	168	635.666666666667	1338	1338
0	0	68	2111	219	786.999999999998	1449	1449
0	2	26.1666666666667	1332.33333333333	116.833333333333	476.666666666667	870	942
0	0	42.5	1996	184.5	709.999999999999	1350	1359
0	0	16.3333333333333	1520	70.6666666666667	490.000000000001	1005	1005
0	0	45	1255.33333333333	118	448.666666666667	852	852
0	1	20	689.333333333334	40	219.666666666667	441	474
0	1	105.833333333333	3501.33333333334	316.166666666667	1163.66666666666	2337	2337
0	0	81.1666666666667	1532	128.833333333333	520.000000000001	999	1056
0	0	42.8333333333333	721	64.1666666666667	215	474	468
0	0	11	735.333333333334	45	224.666666666666	480	480
0	0	45.5	2519.66666666667	218.5	978.333333333332	1749	1752
0	0	37.5	1638.66666666666	148.5	563.333333333334	1101	1101
0	0	131.833333333333	2140	246.166666666667	736.999999999999	1440	1452
0	2	32.3333333333333	1319	130.666666666667	511	921	912
0	1	42.1666666666667	1978	163.833333333333	704	1344	1338
1	3	146.666666666667	3546.00000000001	378.333333333333	1254	2427	2385
0	1	69.1666666666667	3118.00000000001	250.833333333333	1106	2109	2115
0	0	149	1787.33333333333	211	678.666666666666	1233	1233
0	1	40.5	1439	115.5	511.000000000001	975	978
0	1	13.5	1657.33333333333	95.5	523.666666666667	1095	1089
0	1	23.5	1402	100.5	464	939	930
0	0	16.6666666666667	2362.33333333333	193.333333333333	823.666666666665	1593	1593
0	0	19	2316	166	725.999999999999	1521	1521
0	0	32.3333333333333	583.333333333333	64.6666666666667	178.666666666667	381	381
0	3	4.5	870.666666666667	29.5	290.333333333333	579	585
0	2	82.3333333333333	3042.66666666668	252.666666666667	1067.33333333333	2046	2076
1	1	20.5	1100.66666666667	115.5	378.333333333334	741	741
0	0	39	1593.33333333333	168	542.666666666667	1068	1068
0	1	85.3333333333333	2572.33333333333	227.666666666667	925.666666666665	1752	1749
0	0	17.5	718	55.5	242	480	480
0	0	36.3333333333333	2014.66666666666	170.666666666667	679.333333333333	1347	1347
0	0	77.6666666666667	1107.66666666667	128.333333333333	401.333333333334	795	717
0	0	17	1373	117	481.000000000001	927	927
0	0	27.5	1782.33333333333	169.5	623.666666666666	1203	1203
0	0	10	1913.33333333333	89	642.666666666667	1278	1278
0	0	7	492.666666666666	41	155.333333333333	324	324
0	0	42	1373.33333333333	103	456.666666666667	915	915
0	1	29.1666666666667	1352.66666666667	112.833333333333	501.333333333334	933	921
0	2	81	2823.66666666667	264	932.333333333331	1881	1881
0	0	27.5	1476.33333333333	145.5	521.666666666667	999	999
0	1	53	1772.66666666666	170	552.333333333334	1167	1164
0	0	57.8333333333333	1982	169.166666666667	718	1410	1299
0	1	42	963.333333333334	122	347.666666666667	660	651
0	0	36.5	1767.66666666666	145.5	554.333333333334	1161	1161
0	0	21.6666666666667	735	72.3333333333333	243	483	498
0	0	26.5	686	78.5	220	453	453
0	0	30.8333333333333	1643.66666666666	175.166666666667	573.333333333334	1116	1101
0	0	58.6666666666667	3317.33333333334	294.333333333333	1134.66666666666	2226	2226
0	0	63	1913.66666666666	198	717.333333333333	1317	1317
0	0	54	5045.66666666666	460	1740.33333333334	3393	3393
0	0	26.6666666666667	593	51.3333333333333	169	381	381
0	0	140.833333333333	3968.66666666668	431.166666666667	1401.33333333334	2685	2685
0	1	93.5	1897.66666666666	194.5	649.333333333332	1263	1287
0	0	113.5	3182.00000000001	336.5	1102	2142	2142
0	1	31.8333333333333	1765.66666666666	167.166666666667	625.333333333333	1197	1194
0	0	67.1666666666667	3770.66666666668	290.833333333333	1209.33333333333	2490	2490
0	0	16	1531.66666666667	129	514.333333333334	1023	1023
0	0	66.1666666666667	2182	206.833333333333	751.999999999999	1485	1452
0	0	81.1666666666667	1162.33333333333	126.833333333333	376.666666666667	771	774
0	0	44.1666666666667	1316.33333333333	119.833333333333	423.666666666667	870	870
0	2	79.5	2514.33333333333	197.5	872.666666666664	1695	1698
0	0	81.6666666666667	3629.00000000001	283.333333333333	1147	2388	2388
0	0	38.6666666666667	1549.33333333333	118.333333333333	496.666666666667	1023	1023
0	0	8	954.666666666668	50	287.333333333333	621	621
0	0	45	1320	145	408.000000000001	864	864
0	0	7.5	814.666666666667	39.5	253.333333333333	534	534
0	2	90.3333333333333	4218.33333333335	154.666666666667	1298.66666666667	2769	2751
0	0	15	1825	168	641	1233	1233
0	0	47	2780.33333333334	266	867.666666666664	1866	1791
0	0	28.1666666666667	1030.33333333333	116.833333333333	364.666666666667	684	711
0	0	55.8333333333333	1627.66666666667	165.166666666667	532.333333333334	1080	1080
0	0	28	1130.66666666667	101	393.333333333334	762	762
0	0	9.5	2389.33333333333	164.5	772.666666666666	1581	1581
0	1	21.5	1574.66666666667	113.5	498.333333333334	1038	1035
0	0	23	1234.33333333333	125	433.666666666667	834	834
0	0	136.166666666667	2172	259.833333333333	701.999999999999	1437	1437
0	0	29.1666666666667	1317.66666666667	132.833333333333	452.333333333334	885	885
0	1	86.1666666666667	963.666666666667	79.8333333333333	305.333333333333	657	615
2	3	127.333333333333	2319	210.666666666667	758.999999999998	1536	1554
0	3	59.5	2584.33333333333	259.5	859.666666666665	1725	1719
0	0	26	2323.66666666666	158	856.333333333332	1590	1590
0	0	41.5	1439.66666666667	89.5	480.333333333334	960	960
0	0	43.6666666666667	912.666666666668	80.3333333333333	329.333333333334	636	609
0	0	99.3333333333333	1757	213.666666666667	688	1224	1224
1	3	19.5	1145	75.5	424	792	783
0	1	59.3333333333333	1719.33333333333	105.666666666667	608.666666666666	1164	1167
0	0	27	2028.33333333333	79	665.666666666666	1347	1347
0	0	97	2017.99999999999	189	646	1332	1332
0	0	31.5	1810	143.5	620	1215	1215
0	1	102	1537.33333333333	174	562.666666666667	1083	1029
0	0	33.1666666666667	1133.66666666667	95.8333333333333	396.333333333334	765	765
0	0	42	1542	174	552	1047	1047
0	0	51.6666666666667	1213	114.333333333333	413	813	813
0	0	81.1666666666667	1327	116.833333333333	455.000000000001	894	894
0	1	26	506	57	166	333	339
0	0	12.6666666666667	624.333333333333	52.3333333333333	209.666666666667	417	417
0	0	40.1666666666667	1359.33333333333	144.833333333333	488.666666666667	924	924
0	1	32.5	1397	78.5	496.000000000001	939	957
0	0	16	1318.66666666667	69	475.333333333334	897	897
0	1	34.3333333333333	2053	155.666666666667	709.999999999999	1389	1377
0	3	85.5	3230.66666666668	286.5	1158.33333333333	2196	2199
0	0	36.8333333333333	1082	100.166666666667	367	753	699
1	0	20	1108	106	389	759	741
0	1	28.5	1537.66666666666	123.5	469.333333333334	990	1020
0	0	83.5	2228.66666666667	200.5	804.333333333333	1515	1518
0	0	17.5	1135	57.5	353	744	744
0	0	96.1666666666667	1804	193.833333333333	665	1263	1209
0	1	58.5	2540	275.5	876.999999999998	1704	1716
0	0	17.5	1009.66666666667	79.5	328.333333333333	669	669
0	0	121.333333333333	1398.33333333333	166.666666666667	479.666666666667	939	939
0	0	53.5	1760.66666666666	180.5	660.333333333333	1203	1218
0	0	37.3333333333333	1311	131.666666666667	450	888	876
1	1	56.8333333333333	1138	125.166666666667	425	795	774
0	0	57.6666666666667	1187.33333333333	124.333333333333	420.666666666667	804	804
0	1	41	1165	116	398	786	777
0	0	72	1798	183	656	1227	1227
0	1	53.3333333333333	1822.33333333333	164.666666666667	592.666666666667	1218	1200
0	2	47.5	1643.66666666666	163.5	567.333333333333	1113	1107
0	0	35	1728.66666666666	152	545.333333333334	1137	1137
0	0	25	1357.66666666667	74	448.333333333334	903	903
0	1	35.1666666666667	1197.66666666667	136.833333333333	419.333333333334	807	810
0	1	43.8333333333333	704	80.1666666666667	259	468	495
1	3	352	7273.33333333328	708	2488.66666666667	4881	4920
0	0	27.5	1478	124.5	460.000000000001	969	969
0	0	43.1666666666667	2136.66666666666	209.833333333333	695.333333333332	1416	1416
0	0	34.3333333333333	1669.66666666666	114.666666666667	562.333333333334	1116	1116
0	1	83.5	1416.33333333333	143.5	533.666666666667	1002	957
0	0	31	1052	84	346	699	699
0	0	125.166666666667	2011.66666666666	224.833333333333	670.333333333333	1341	1344
0	0	26.5	2358.66666666667	195.5	749.333333333332	1554	1554
0	0	186.333333333333	2117.66666666666	236.666666666667	705.333333333332	1407	1419
0	0	73.6666666666667	1509.33333333333	167.333333333333	482.666666666668	996	996
0	1	123.166666666667	1644.66666666667	172.833333333333	608.333333333333	1128	1137
0	0	103.5	1203	132.5	393	798	798
0	0	100.166666666667	1788.33333333333	219.833333333333	665.666666666666	1233	1227
0	0	27.5	1554.66666666667	140.5	545.333333333334	1050	1050
0	0	65.3333333333333	1690.66666666666	178.666666666667	625.333333333333	1164	1161
0	0	15	550	63	203	399	354
0	0	21.8333333333333	1176	131.166666666667	384	780	780
0	0	53.3333333333333	1450.66666666667	162.666666666667	481.333333333334	966	966
0	1	49.3333333333333	1601.33333333333	163.666666666667	537.666666666667	1068	1071
2	0	31.5	1198	135.5	392	795	804
0	0	119.333333333333	2560.66666666667	236.666666666667	865.333333333331	1728	1707
1	1	37.5	1439.66666666667	107.5	471.333333333334	954	960
1	0	50.6666666666667	1065.66666666667	121.333333333333	416.333333333333	741	744
0	1	24.5	1043.33333333333	110.5	411.666666666667	738	726
0	0	34.3333333333333	1608.33333333333	165.666666666667	575.666666666667	1092	1092
0	0	21	1360.66666666667	113	445.333333333334	903	903
0	1	34.3333333333333	2819.66666666667	190.666666666667	939.333333333331	1881	1878
0	0	23.1666666666667	2027.33333333333	100.833333333333	693.666666666666	1368	1353
0	0	17	1345	97	470	867	948
0	1	49.8333333333333	1569	146.166666666667	555	1065	1059
0	3	83.5	2074.33333333333	173.5	658.666666666667	1368	1374
0	0	21.1666666666667	1422.33333333333	98.8333333333333	461.666666666667	942	942
0	0	12	779.666666666667	66	288.333333333333	534	534
0	0	19.5	2104.66666666666	176.5	775.333333333333	1440	1440
0	0	6.5	1116	81.5	390	753	753
0	0	26.3333333333333	723.333333333333	74.6666666666667	254.666666666666	489	489
