Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00029222785645004	1.99970815739832	16.0008001127599	457.166666666667	42.8861201467247	132.333333333333	555	627
0.00200958224417228	0.997990421008306	16.0020111092812	306.666666666667	32.9999999967475	101.333333333333	405	414
0	0	8.5	889.833333333331	92.5	259.166666666667	1149	1149
0.876364557823966	2.12363629030687	70.210815032845	2138.83333333334	279.900677487042	670.666666666668	2781	2847
9.29841233116629e-09	1.00000070094324	49.3360034385256	1223.33333333333	152.666744606803	393.666666666666	1620	1614
1.55218535245253e-06	0.999999859312661	28.1478583161426	1248.33333333333	154.818634329222	421.166666666666	1590	1755
0	0	16.5	807.833333333332	79.5	263.166666666667	1071	1071
0.100445906563455	6.92343909834461	99.1189703539178	1436.5	165.863074388763	444.499999999999	1956	1836
0.000237492951226203	0.999823926279245	55.7033599488282	1309.83333333333	164.095453923267	415.166666666666	1605	1851
0	0	21.0004061988463	494.833333333334	57	157.666666666667	612	696
0.0035105240954352	1.99648947590456	33.0035105240954	975.833333333331	130.000509208991	275.166666666667	1248	1254
0.921840990622558	1.12249951294065	74.3530027232256	880.833333333333	119.605858523156	274.166666666667	1113	1209
0	0	7	658.333333333333	87	208.666666666667	867	867
3.29807540980815e-05	0.00014542795485847	39.0028917051176	1135.5	153.997974914396	346.5	1548	1422
0	3.83142187149404e-05	22.9366488430473	1227.83333333333	103.928948536812	380.166666666666	1578	1641
0	2	12.0048655233215	1213.83333333333	116.999999342877	353.666666666666	1572	1566
0.00128182270125817	1.99871817729874	66.1731856149346	1537.66666666667	188.833333333333	476.833333333332	2013	2016
4.99183237669306e-05	0.999944022443512	33.5148667572033	891.499999999998	96.4865904591757	260.5	1158	1149
1.96793709843562	8.05801685767046	85.0520820617991	1747.16666666667	206.007473901211	534.333333333332	2232	2358
0	0	15	189	17	54	243	243
0.761844901589595	0.237929754762272	27.159936185664	381.833333333334	46.4183570308917	119.166666666667	495	516
9.45395196350992e-05	0.999905825371038	42.5000948803923	3194.33333333331	377.517166410625	936.666666666673	4134	4131
2.48104598853417e-08	0	45.4943988797605	1557	165.44419558241	496.499999999998	2067	2046
3.37867325769608e-05	0.00726924043468148	26.4498728376593	901.999999999998	118.520856935792	269.5	1164	1182
