Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.02541086018637e-06	1.00233627208839e-06	37.8468537497195	674.666666666667	118.20146268135	211.833333333334	891	888
0	3.26805333591333e-08	66.4999999101285	700.333333333333	161.49999997549	244.666666666667	945	945
0	4.57267785235605e-08	58.0881194257351	713.166666666666	137.84341213117	240.833333333334	957	954
1.67520941659394e-05	1.85351312680838e-05	43.5018906016607	563.666666666667	106.498813072291	198.333333333334	771	756
0	0	22	521.666666666667	86	180.333333333333	702	702
0	1	45.6831770546439	1010.66666666666	180.334031739073	309.333333333333	1338	1308
0	0	26.5	500.833333333334	96.5	165.166666666667	666	666
0	0	40.5	607	115.5	224	831	831
3.44306027957908e-06	0.999996565274157	17.0075013041355	863.499999999999	164	287	1122	1185
0.0252330393060616	0.999421170468629	218.045742169502	1762.66666666667	299.813451368434	655.333333333333	2415	2421
0.762292076410215	0.237755677045212	50.455995190429	1005.83333333333	207.557312046503	365.166666666666	1371	1374
0	0	37	1055.66666666667	187	327.333333333333	1383	1383
0	0	46.1666666666667	1504.66666666667	222.833333333333	427.333333333332	1932	1932
7.05949977751317e-06	1.00000129939231	111.333740823449	836.499999999999	206.667041852263	296	1137	1131
0	0	29.3333333333333	508.833333333334	93.6666666666667	178.166666666667	687	687
0	0	18.5	710.166666666666	159.5	255.833333333334	966	966
0	0	29.5	722.166666666666	146.5	264.833333333334	987	987
0	0	9	760.666666666666	64	244.333333333334	1005	1005
0	0	17	858.666666666665	164	299.333333333333	1158	1158
0	0	37	902.833333333332	118	303.166666666667	1206	1206
0	0	10	591.333333333333	67	185.666666666667	777	777
0	0	5	233.333333333333	30	72.6666666666667	306	306
0	3.88013443178768e-05	55.6667510498704	1083.83333333333	238.406342432241	365.166666666666	1458	1443
0	0	31.3320704123685	283	54.6658986197341	101	384	384
0	0	34.4999997629321	313.5	59.4999998983995	100.5	414	414
0.000799934932466452	1.00080077600993	36.8303398105133	544.833333333334	102.165383594214	190.166666666667	738	732
0.00961948994674403	2.01543187840771	107.573844237149	1952.50000000001	294.16539466094	645.500000000001	2802	2409
0	0	3	258.666666666667	6	77.3333333333333	336	336
0	0	4	198.166666666667	28	68.8333333333334	267	267
1.28765682524812e-06	0.000788261763295026	39.7491724675	493.333333333334	82.1822279164851	175.666666666667	684	657
0.115551553479972	1.31002997610799	63.3295657865765	448	92.7596581122042	156.5	609	606
0.00183804321285357	1.9981622417942	54.6493404866168	1311	200.958099938462	460.499999999999	1788	1761
0	0	31	1125	194	389.999999999999	1515	1515
0.000128994522516359	0.996672384053054	38.6064768260359	834.999999999999	172.497785821671	315.5	1131	1173
0	0	39.5	924.499999999998	146.5	320.5	1245	1245
0.000805882710749796	0.0352550296277144	29.6643956182352	482.166666666667	91.2655478024273	167.333333333333	651	651
0	0	44.5	674.166666666667	117.5	210.833333333334	885	885
0	0	40.5	714.666666666666	146.5	233.333333333334	948	948
0	0	38	1005.33333333333	173	350.666666666667	1356	1356
0.561992531501565	1.44203922604101	30.2510351455944	446.166666666667	73.5080722877063	155.333333333333	558	648
0	0	30.5	713.666666666667	122.5	252.333333333334	966	966
0	0	51	1283.16666666667	230	420.833333333333	1704	1704
7.8075135079295e-10	4.81988961544041e-06	111.163494653791	753.666666666666	166.831947343379	255.833333333334	1002	1020
0	0	75.6666666666667	1897.83333333334	298.333333333333	580.166666666666	2478	2478
