Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	27	1407.33333333333	83	386.666666666667	897	897
0	0	107.666666666667	1717.33333333333	93.3333333333333	400.666666666667	1059	1059
0	0	46.3333333333333	928.000000000001	53.6666666666667	248	588	588
0	0	84.3333333333333	1174.66666666667	66.6666666666667	301.333333333333	738	738
0	0	35	911.666666666667	43	246.333333333333	579	579
0	0	135.666666666667	3114.33333333334	144.333333333333	737.666666666666	1926	1926
0	0	3	305	11	85	195	195
0	0	7	554	26	154	354	354
0	0	1	214.333333333333	5	67.6666666666667	141	141
0	0	36.3333333333333	454.666666666666	22.6666666666667	109.333333333333	282	282
0	0	103.166666666667	1318.66666666667	78.8333333333333	307.333333333333	813	813
1	0	14	411	20	111	258	267
0	1	30.8333333333333	584.666666666667	32.1666666666667	156.333333333333	375	366
0	1	34.6666666666667	1067	62.3333333333333	280	675	672
0	0	123.5	2870.66666666667	117.5	729.333333333332	1800	1800
0	1	246.666666666667	4367.33333333334	222.333333333333	1095.66666666666	2733	2730
0	1	50	1538.66666666667	80	402.333333333333	966	975
0	0	35	851.333333333334	52	228.666666666667	540	540
0	1	51	779.666666666667	50	225.333333333333	501	507
0	0	15	469.333333333333	19	130.666666666667	300	300
1	0	186.666666666667	2921.00000000001	133.333333333333	759.999999999998	1836	1848
1	1	92	1328	57	325	831	825
0	0	4	2523.66666666667	125	764.333333333332	1644	1644
0	1	99.8333333333333	1916.66666666667	96.1666666666667	501.333333333334	1203	1215
0	0	52.5	1031	49.5	247	639	639
0	0	40.5	1379.33333333333	72.5	372.666666666667	876	876
0	0	19.5	518.666666666667	25.5	129.333333333333	324	324
0	0	38.5	979.000000000001	46.5	239	609	609
0	0	46	851.333333333334	36	216.666666666667	540	531
0	0	108	1749	75	423.000000000001	1086	1086
0	0	42.5	892.666666666667	58.5	241.333333333333	567	567
0	1	25.5	842.666666666667	35.5	219.333333333333	531	534
0	1	174	4180.66666666668	221	1057.33333333333	2619	2622
0	0	43.6666666666667	1630	89.3333333333333	464.000000000001	1047	1047
0	0	147	1886	83	487	1188	1188
0	0	148.666666666667	2235.66666666667	109.333333333333	602.333333333333	1419	1419
0	0	71.8333333333333	2238.33333333333	135.166666666667	629.666666666666	1434	1434
0	0	30	1140	73	306	717	732
0	0	49.3333333333333	829.666666666668	40.6666666666667	208.333333333333	519	519
0	0	121.5	1878	89.5	510.000000000001	1194	1194
0	1	81.6666666666667	1210.66666666667	56.3333333333333	289.333333333333	753	747
0	2	14	729.666666666667	39	200.333333333333	459	474
1	0	49.1666666666667	789.333333333334	28.8333333333333	176.666666666667	483	486
0	0	176.166666666667	3097.66666666667	139.833333333333	772.333333333332	1935	1935
0	0	33	1017.33333333333	60	272.666666666666	645	645
0	0	38.8333333333333	1151	46.1666666666667	295	708	738
0	1	29.5	927.000000000001	45.5	240	588	582
0	1	74	1194.33333333333	55	290.666666666666	747	738
0	0	80	1662.33333333333	87	407.666666666668	1035	1035
0	0	4.5	362.333333333333	21.5	111.666666666667	237	237
0	2	92	1729	79	443	1083	1089
0	1	66	1736.66666666667	90	477.333333333334	1104	1110
0	0	96.1666666666667	2040	100.833333333333	543	1284	1302
0	0	191.5	1928.66666666667	98.5	465.333333333333	1197	1197
0	2	159.666666666667	2344	109.333333333333	533	1455	1425
0	0	73	1194.66666666667	56	287.333333333333	741	741
0	2	293.166666666667	4353.33333333335	217.833333333333	1073.66666666666	2724	2709
0	0	75.1666666666667	1862	79.8333333333333	472	1143	1200
0	0	59	1117.33333333333	59	268.666666666667	693	693
0	0	65.5	776.333333333334	33.5	189.666666666667	483	483
0	0	3	341.666666666667	23	90.3333333333333	216	216
0	0	172.166666666667	2823.33333333334	139.833333333333	704.666666666666	1764	1764
0	0	55	2471.66666666667	142	684.333333333333	1578	1578
1	0	48	655	27	149	399	408
0	0	32	648.666666666667	33	167.333333333333	408	408
0	0	97.1666666666667	1082.33333333333	65.8333333333333	276.666666666667	660	699
1	5	173.833333333333	1960.66666666666	107.166666666667	490.333333333334	1239	1221
