Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	73.1666666666667	1659.66666666667	138.833333333333	524.333333333334	1092	1092
0	0	28	1292	99	358	825	825
0	1	22.8333333333333	1125.33333333333	75.1666666666667	317.666666666667	720	723
0	0	14	1292.33333333333	90	387.666666666667	840	840
0	0	28	1714.33333333333	129	547.666666666667	1131	1131
0	0	8.5	1108	83.5	314	711	711
0	0	19	1186	104	380	783	783
0	0	30.5	1331	110.5	397.000000000001	864	864
0	0	9.5	1035.33333333333	64.5	308.666666666667	672	672
0	0	67.1666666666667	1387	121.833333333333	413	900	900
0	0	29	987.000000000001	90	321	654	654
0	0	28.5	1304.33333333333	117.5	441.666666666667	873	873
0	1	101.166666666667	3550.66666666668	271.833333333333	1105.33333333333	2337	2328
0	0	20.5	1342	104.5	386.000000000001	864	864
0	0	47.6666666666667	3050.66666666667	221.333333333333	957.333333333332	2004	2004
0	0	40.1666666666667	1845.66666666666	161.833333333333	566.333333333334	1215	1197
0	1	14.5	415	25.5	125	270	273
0	0	50.5	794	60.5	256	525	525
0	0	5	629.666666666667	39	177.333333333333	396	414
0	0	29.5	1964.66666666666	178.5	579.333333333334	1272	1272
0	0	19	748.666666666667	69	226.333333333333	480	495
0	0	3	524.333333333333	44	123.666666666667	324	324
0	0	7.5	917	74.5	271	594	594
0	0	39.6666666666667	1219.66666666667	93.3333333333333	394.333333333334	807	807
0	0	5	346	27	98	222	222
0	0	12	381.333333333333	37	140.666666666667	261	261
0	0	44.5	1531.66666666667	100.5	448.333333333334	990	990
0	1	49.5	1833.66666666666	119.5	548.333333333334	1188	1194
0	0	34.6666666666667	1192.66666666667	65.3333333333333	361.333333333333	777	777
0	0	19	1068.33333333333	87	341.666666666667	705	705
0	0	11	1281	100	369	825	825
0	0	14	502	34	128	315	315
0	1	53	1403.33333333333	119	408.666666666668	903	909
0	1	16.1666666666667	1035.66666666667	94.8333333333333	338.333333333333	687	690
0	0	47.5	2006	147.5	538.000000000001	1272	1272
0	0	51	2665	179	712.999999999999	1689	1689
0	0	23	1521.66666666666	118	446.333333333334	984	984
0	0	12	1741.66666666666	111	508.333333333334	1125	1125
0	0	45.8333333333333	1774	105.166666666667	530.000000000001	1152	1152
0	0	40	1562	125	478.000000000001	1020	1020
0	0	36	2901	214	878.999999999998	1890	1890
0	1	32.1666666666667	2798.33333333334	196.833333333333	834.666666666664	1815	1821
0	0	15.5	1044.33333333333	69.5	311.666666666667	678	678
0	0	9.5	1197	76.5	351	774	774
0	0	75.8333333333333	2619.66666666667	230.166666666667	770.333333333331	1692	1698
0	0	48.6666666666667	1474.33333333333	99.3333333333333	403.666666666667	939	939
0	0	3	576.666666666667	30	167.333333333333	372	372
0	1	26.5	1083	73.5	324	702	705
0	0	17.3333333333333	1455.33333333333	135.666666666667	458.666666666667	957	957
0	0	20.3333333333333	1435.33333333333	92.6666666666667	394.666666666667	915	915
0	1	41.3333333333333	1238.33333333333	84.6666666666667	378.666666666667	807	810
0	1	7	460.666666666667	33	127.333333333333	291	297
0	0	43	2061	190	681	1371	1371
0	0	68	4403.33333333334	333	1296.66666666667	2850	2850
0	0	19	1680.33333333333	127	503.666666666668	1092	1092
0	1	34	1924	162	620	1281	1266
0	1	14.5	1872.33333333333	127.5	542.666666666667	1206	1209
0	0	25	1182	88	378	780	780
0	0	57	2462	206	771.999999999999	1617	1617
0	1	35	910.666666666667	69	244.333333333333	573	582
0	0	30.1666666666667	1637.33333333333	128.833333333333	474.666666666668	1056	1056
0	0	35	1042	79	326	684	684
0	1	57.6666666666667	1174.66666666667	115.333333333333	385.333333333334	783	780
0	0	62.3333333333333	1458.33333333333	142.666666666667	485.666666666667	972	972
0	1	15	722.666666666667	55	231.333333333333	480	474
0	0	20.5	1161.66666666667	96.5	368.333333333334	765	765
0	0	32.5	1911.33333333333	136.5	518.666666666668	1215	1215
0	0	8.5	345.333333333333	27.5	116.666666666667	231	231
0	1	28	2288.33333333333	155	645.666666666667	1467	1470
0	0	33.5	1206	107.5	342	774	774
0	0	13.5	1482	93.5	468.000000000001	975	975
0	4	33.8333333333333	1989.66666666666	143.166666666667	611.333333333334	1308	1302
0	0	26.5	2137.33333333333	162.5	682.666666666666	1410	1410
0	0	8.5	198.333333333333	14.5	47.6666666666666	123	123
0	0	50.5	1209	97.5	375	792	792
0	0	36	2825.00000000001	224	858.999999999998	1842	1842
0	0	20	455.666666666667	36	156.333333333333	306	306
0	1	18.5	433	36.5	128	282	279
0	1	24.5	2191.33333333333	161.5	607.666666666667	1401	1398
0	0	6.5	441.333333333333	28.5	128.666666666667	285	285
0	0	66.6666666666667	1843	154.333333333333	575	1209	1209
0	1	43.1666666666667	1410.33333333333	112.833333333333	434.666666666667	921	927
0	1	42.8333333333333	2877.66666666667	208.166666666667	857.333333333331	1866	1869
0	0	12	966.000000000001	64	270	618	618
0	0	14.5	520.666666666666	38.5	139.333333333333	330	330
0	0	19.5	686.333333333333	66.5	219.666666666667	453	453
0	1	27.5	448	41.5	146	291	303
0	1	19.5	637.333333333333	43.5	202.666666666667	420	423
0	0	24.5	612.666666666667	34.5	149.333333333333	381	381
0	0	8.5	363	31.5	99	231	231
0	0	25.5	558.333333333333	45.5	170.666666666667	369	366
0	0	12.3333333333333	685.333333333333	55.6666666666667	202.666666666667	444	444
0	0	2	418.333333333333	22	115.666666666667	267	267
0	0	16	1111	95	359	735	735
0	1	38.5	906.333333333334	71.5	290.666666666667	606	594
0	0	8.5	760.666666666667	51.5	223.333333333333	492	492
0	1	26.5	1200.66666666667	95.5	401.333333333334	816	786
0	0	59	1559.66666666667	122	474.333333333334	1017	1017
0	0	21	796.666666666667	65	223.333333333333	510	510
0	0	115	2476	192	775.999999999998	1626	1626
0	0	32	1416.33333333333	112	443.666666666667	930	930
0	0	31.5	550.666666666667	52.5	157.333333333333	354	354
0	0	10	997.666666666668	68	277.333333333333	648	627
0	0	51.5	2952.33333333334	205.5	911.666666666664	1932	1932
0	0	64	2225.66666666666	178	708.333333333333	1467	1467
0	2	28.8333333333333	702.333333333334	46.1666666666667	215.666666666666	465	459
0	0	34.3333333333333	1464.66666666667	117.666666666667	479.333333333334	972	972
0	0	54.3333333333333	2053.33333333333	167.666666666667	652.666666666666	1353	1353
0	0	14	1667.66666666667	118	528.333333333333	1098	1098
0	0	4.5	276.333333333333	12.5	83.6666666666667	180	180
0	0	45.5	1275	97.5	384	816	846
0	0	39.3333333333333	1086.66666666667	85.6666666666667	317.333333333333	702	702
0	1	67.8333333333333	1075	104.166666666667	356	717	714
0	0	5	832.000000000001	68	230	531	531
0	0	27	1924	141	608	1266	1266
0	0	6	1217.66666666667	67	336.333333333333	777	777
0	0	59.1666666666667	1241.33333333333	117.833333333333	402.666666666667	822	822
0	0	2	656.666666666667	21	207.333333333333	432	432
0	1	6	672.333333333333	29	179.666666666667	429	426
0	0	8	410.333333333333	35	129.666666666667	270	270
0	0	18	845.333333333334	58	216.666666666666	531	531
0	0	64.5	4305.33333333335	303.5	1238.66666666667	2772	2772
0	0	20.5	1397.66666666667	85.5	426.333333333334	912	912
0	0	7	1072.33333333333	80	325.666666666667	699	699
0	0	14	812.333333333334	67	261.666666666667	537	537
0	1	41	1932.33333333333	162	659.666666666667	1299	1296
0	0	44.3333333333333	1418.66666666666	104.666666666667	429.333333333334	924	924
0	0	58.1666666666667	1961.33333333333	142.833333333333	606.666666666667	1284	1284
0	0	34	1679.66666666666	132	504.333333333334	1092	1092
0	0	80.1666666666667	4870.66666666667	335.833333333333	1519.33333333334	3195	3195
0	0	6	765.666666666667	43	230.333333333333	498	498
0	0	20.5	1415.33333333333	96.5	462.666666666667	939	939
0	0	7.5	563.666666666667	39.5	168.333333333333	366	366
0	0	36.5	1341	83.5	405.000000000001	873	873
0	0	25.6666666666667	925.000000000001	87.3333333333333	275	600	600
0	0	3.5	403.666666666667	26.5	118.333333333333	261	261
0	0	14.5	904.666666666668	68.5	265.333333333333	585	585
0	0	5	308.333333333333	20	87.6666666666667	198	198
0	0	94.5	3651.00000000001	267.5	1155	2403	2403
0	0	18	709.666666666667	59	232.333333333333	471	471
0	0	66.1666666666667	2006.33333333333	153.833333333333	657.666666666666	1332	1332
1	1	23.5	1676.33333333333	113.5	507.666666666668	1092	1095
0	0	47.6666666666667	1149.66666666667	81.3333333333333	344.333333333333	747	747
0	1	102.833333333333	3057.66666666667	232.166666666667	902.33333333333	1995	1968
0	1	33.5	5498.66666666665	406.5	1641.33333333334	3570	3573
3	1	49.5	977.000000000001	72.5	304	645	648
0	0	3	121	7	35	78	78
0	0	74.5	2554.33333333333	189.5	781.666666666666	1668	1668
0	0	72.6666666666667	3106.00000000001	259.333333333333	985.999999999996	2046	2046
0	1	46.5	1480	127.5	485.000000000001	984	981
0	1	35.5	1412	108.5	469	942	939
0	0	1.5	360.666666666667	27.5	101.333333333333	231	231
0	0	14	1146	73	330	738	738
0	1	26	1512.33333333333	102	455.666666666667	987	984
0	0	12	516.333333333333	29	143.666666666667	330	330
0	0	6.5	419	21.5	121	270	270
0	0	13.5	351	21.5	117	234	234
0	0	16.5	800.333333333333	73.5	231.666666666667	516	516
0	1	22	1133	92	331	735	732
0	1	4	529.666666666667	26	172.333333333333	348	354
0	1	19	865.000000000001	57	236	549	552
0	1	26.3333333333333	1321.33333333333	105.666666666667	397.666666666667	858	864
0	4	31	1173.66666666667	88	374.333333333334	777	780
0	0	29	435	41	135	285	285
0	0	13	1790.33333333333	100	525.666666666667	1158	1158
0	0	3	1368.66666666667	85	431.333333333334	900	900
0	0	60.6666666666667	1325.66666666667	103.333333333333	432.333333333334	879	879
