Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	16	664.166666666667	91	184.833333333333	849	849
0	0	12	689.333333333333	112	189.666666666667	879	879
0	0	9	790.333333333333	124	220.666666666667	1011	1011
0	0	4	935.333333333333	62	264.666666666667	1200	1200
0	0	56	688.499999999999	127	187.5	876	876
0	0	43.8333333333333	510.833333333334	89.1666666666667	140.166666666667	651	651
0.597971391724533	0.9274407416681	165.06084247606	1178	155.441665702096	313	1497	1515
0	0	19	347	56	96.9999999999999	444	444
0.160875643952085	0.841353948715087	66.4225167386746	1168.83333333333	226.300220196714	349.166666666667	1512	1524
0	1.61443275611706e-07	186.851118570121	2433.33333333333	285.183377593837	638.666666666667	2898	3249
0.725409780536218	0.233354004601983	164.509674902215	885.999999999999	140.278581589524	233	1119	1122
0	1	10.5046359497486	349.166666666667	52.5	97.8333333333333	447	450
0.352999558316752	0.646982484972724	45.9903966157135	831.499999999999	109.996413966758	230.5	1062	1065
0	0	3	1014.83333333333	37	308.166666666667	1323	1323
0	0	5	495.666666666667	31	143.333333333333	639	639
0	0	106	935.499999999999	158	249.5	1185	1185
0	0	15	790.499999999999	134	217.5	1008	1008
0	0	4	499.333333333333	95	145.666666666667	645	645
0	0	109.833333333333	1551.5	273.166666666667	422.499999999999	1974	1974
8.03171326920615e-07	0.999999196828673	97.6669558422814	727.166666666666	127.488459987948	202.833333333333	930	933
1.19741217246382e-07	1.00000848101635	30.9999749065792	645.999999999999	120.000000410573	177.5	825	822
0.451142721430628	0.546824444342874	68.9224929141007	977.166666666666	179.0555945263	287.333333333333	1263	1266
0.00265995521949737	0.997351573827823	90.670163893777	1199.83333333333	214.524459451566	300.166666666667	1500	1503
1.60973530984232e-05	0.999983902646902	25.0000160973531	756.999999999999	111	200	960	954
0.00390235599030611	0.996105122752431	160.010250357499	2090	390.919028770743	601	2697	2694
0	0	46.5	653.833333333333	114.5	171.166666666667	825	825
0	0	35.5	580.5	98.5	169.5	750	750
0.000151019612913048	0.999849612239906	66.8359874382987	571	101.329191637089	159.5	732	729
0	0	45	534.666666666667	101	140.333333333333	675	675
0.000454580872030719	0.0879396724406342	79.6930328667501	1819.83333333334	348.899449091922	496.166666666665	2310	2322
0	0	45.5	853.833333333333	187.5	241.166666666667	1095	1095
0.000260553554402628	0.999739446445597	43.5003314638494	337.166666666667	50.499999811267	79.8333333333333	423	411
0	1.30101319889172e-05	181.833287797871	2045.66666666667	345.166652211725	561.333333333332	2607	2607
0.00073265110654852	0.999267348893451	25.0000060574134	339.833333333333	59.0000000033807	93.6666666666666	435	432
0	0	70.5	848.833333333333	125.5	213.166666666667	1062	1062
7.17982133837352e-05	7.2298980006265e-05	69.4994238616097	690.5	113.500071798213	173.5	864	864
0.00315646746847044	0.996843557046467	47.3365033453862	628	92.6666666523663	138.5	765	768
0	0	37	1117.83333333333	203	334.166666666667	1452	1452
