Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	209	1506.66666666667	163	473.333333333334	978	1005
1	0	140.166666666667	1371.66666666667	162.833333333333	410.333333333334	897	888
1	0	55.3333333333333	518.333333333333	49.6666666666667	147.666666666667	333	336
1	0	527.166666666667	4035.66666666669	417.833333333333	1112.33333333333	2565	2586
1	0	269.833333333333	2017.66666666666	202.166666666667	544.333333333334	1284	1281
0	1	32.5	671.333333333333	64.5	171.666666666667	423	420
0	1	132.666666666667	714.333333333334	66.3333333333333	182.666666666666	456	444
0	1	141.166666666667	1466.66666666667	166.833333333333	435.333333333334	948	954
0	1	212.166666666667	1535	157.833333333333	427	981	984
0	1	545.333333333333	3490.00000000001	393.666666666667	988.999999999997	2244	2238
0	1	222.333333333333	2042.66666666666	215.666666666667	588.333333333333	1314	1317
0	1	270.833333333333	2036.66666666666	205.166666666667	561.333333333334	1296	1305
0	1	95.5	2274.66666666666	254.5	659.333333333333	1467	1470
0	1	22.6666666666667	504.333333333333	44.3333333333333	143.666666666667	324	327
0	1	411.833333333333	2959	311.166666666667	847.999999999998	1905	1905
0	1	77.8333333333333	736	81.1666666666667	233	486	486
0	1	146.666666666667	4208.33333333334	286.333333333333	1224.66666666667	2712	2721
0	1	138.666666666667	1777.33333333333	208.333333333333	553.666666666667	1170	1161
0	1	58.5	352.333333333333	30.5	88.6666666666667	216	225
0	1	823.333333333333	6818.66666666661	691.666666666667	1989.33333333335	4311	4500
0	1	173.833333333333	3051.33333333334	298.166666666667	752.666666666665	1905	1899
0	2	241.5	2801.66666666667	285.5	756.333333333332	1776	1785
1	0	123.333333333333	1698.66666666667	132.666666666667	527.333333333334	1125	1104
0	1	251.666666666667	2174	217.333333333333	612.999999999999	1422	1365
0	1	220.333333333333	2340.66666666667	249.666666666667	689.333333333332	1500	1533
1	0	72.6666666666667	814.333333333334	90.3333333333333	235.666666666666	525	528
0	2	247.5	2192	226.5	640	1395	1437
0	2	303.333333333333	1920	184.666666666667	498.000000000001	1209	1212
0	1	86.8333333333333	965.000000000001	98.1666666666667	286	627	627
1	0	65.6666666666667	1314	98.3333333333333	336	816	837
0	1	112.833333333333	1130.66666666667	122.166666666667	321.333333333333	726	729
0	1	34	557	53	157	354	360
0	1	121.333333333333	1591.66666666666	160.666666666667	463.333333333334	1026	1029
0	1	72.5	3931.00000000002	310.5	1100	2514	2517
0	1	227.166666666667	2943.66666666667	260.833333333333	950.333333333332	2010	1887
0	1	38	665.666666666667	72	189.333333333333	429	426
0	1	131.5	1201.66666666667	117.5	337.333333333334	771	771
1	0	138.166666666667	827.666666666667	85.8333333333333	237.333333333333	534	534
1	1	124.666666666667	1940.66666666666	221.333333333333	555.333333333334	1248	1254
1	0	118.5	5747.99999999998	222.5	1644.00000000001	3708	3687
0	1	94.8333333333333	3011.33333333334	226.166666666667	876.666666666662	1941	1947
0	1	239.5	3938.66666666668	419.5	1149.33333333333	2547	2541
0	1	78.6666666666667	674	67.3333333333333	202	438	441
0	1	42.8333333333333	361.333333333333	39.1666666666667	106.666666666667	225	243
1	1	91.6666666666667	972.000000000001	76.3333333333333	306	648	636
1	0	137.5	1283.66666666667	130.5	360.333333333334	822	825
0	3	248.166666666667	2032	179.833333333333	521.000000000001	1272	1284
1	1	262.166666666667	1362.66666666667	153.833333333333	401.333333333334	867	900
1	0	88.1666666666667	989.333333333334	113.833333333333	276.666666666667	639	630
0	1	89.1666666666667	844.666666666667	95.8333333333333	283.333333333333	558	570
0	1	123.666666666667	2055	232.333333333333	630	1341	1344
0	1	106.666666666667	816.333333333334	95.3333333333333	200.666666666666	507	510
1	0	62.3333333333333	1496.33333333333	169.666666666667	426.666666666667	960	966
0	1	124.166666666667	1497.33333333333	171.833333333333	434.666666666667	969	966
1	0	258.166666666667	1465.66666666667	150.833333333333	433.333333333334	978	924
0	2	523	3822.00000000001	434	1083	2451	2457
1	0	91.1666666666667	727.333333333334	72.8333333333333	193.666666666666	456	468
1	0	56.5	427	47.5	128	279	279
1	1	304.5	2567.33333333333	257.5	750.666666666666	1656	1665
0	1	594.166666666667	5547.33333333332	604.833333333333	1529.66666666667	3534	3543
1	1	226.5	3674.00000000002	362.5	1035.99999999999	2358	2355
1	0	88.5	1689	189.5	495.000000000001	1095	1092
0	1	133.333333333333	860.333333333334	91.6666666666667	237.666666666667	555	543
0	1	136.166666666667	698.666666666667	75.8333333333334	192.333333333333	450	441
1	0	227	2959.66666666668	288	829.333333333331	1881	1911
0	1	18	1889.33333333333	71	594.666666666667	1227	1260
